"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","Arkansas",2021-02-09,559.91840130749,647.969371417342,0.927619643444711,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-10,499.627940345027,600.932903978299,0.927409427800334,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-11,541.913102169542,557.198044522566,0.92722172614247,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-12,500.603496613367,516.53261688644,0.927018000088334,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-13,559.561829050432,478.737889460177,0.926829930597447,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-14,210.450451414711,443.607844371177,0.926619459494605,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-15,5.06916516118844,411.020626580251,0.926540483437305,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-16,348.560670067401,380.826664974524,0.926539059956808,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-17,303.447538412215,352.800893269837,0.9264080636093,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-18,359.88821039689,326.797337302315,0.926293962221822,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-19,331.685513056106,302.666196794135,0.926158699127169,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-20,402.852692277753,280.279177255181,0.926033961585142,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-21,65.0355287798127,259.505616878767,0.925882612544204,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-22,0,258.781450427168,0.997209438237567,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-23,214.255564447806,239.595006767226,0.925858504818366,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-24,178.964990891931,221.8117856929,0.925777997988067,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-25,244.540644159498,205.333561944701,0.925710783596444,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-26,224.775194965465,190.060659360324,0.925619063733524,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-27,303.782083770341,175.907715287836,0.925534594480935,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","Arkansas",2021-02-28,0,166.616925462149,0.947183727498904,1.01330214209607,0.0258436514324242,0.861111555818324,0.930309584432396,0.0132205561110624,0.375595083757663,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2020-11-01,4366.4303209813,NA,NA,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-02,5488.91669769058,NA,NA,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-03,6277.69989403003,NA,NA,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-04,6414.94311787769,NA,NA,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-05,6614.16496201896,NA,NA,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-06,6845.51784259309,NA,NA,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-07,6806.10168239049,6116.25350251173,NA,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-08,7279.72575664552,6532.43856474948,1.06804575089421,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-09,8623.83494984852,6980.28402934347,1.06855716439657,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-10,9658.66509293204,7463.27905775804,1.0691941798334,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-11,10051.4230154727,7982.7761859859,1.06960708881545,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-12,10506.7343155374,8538.85752220282,1.06966014369702,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-13,11086.5377181834,9144.71750443001,1.07095328393193,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-14,11458.8336792056,9809.39350397503,1.07268414789446,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-15,12431.6251362492,10545.3791296327,1.07502865751684,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-16,14331.5416586797,11360.7658023229,1.07732170296267,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-17,15973.4476602619,12262.8775976557,1.07940589666485,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-18,17042.219315127,13261.5627833206,1.08143970921277,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-19,18254.1324966404,14368.3339520496,1.08345706963896,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-20,19578.603576041,15581.4862174578,1.08443235447177,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-21,20736.6157814448,16906.8836606349,1.08506232490788,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-22,22526.7768119329,18349.0481857325,1.08530043466588,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-23,25333.678857907,19920.7820713364,1.08565751583921,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-24,27949.9592390323,21631.7122968751,1.08588669959903,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-25,30064.3493517507,23492.0165878213,1.08599893829094,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-26,32399.3757669161,25512.7656264321,1.08601854298274,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-27,34928.3195128046,27705.5821888269,1.08594977880889,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-28,37375.4127652704,30082.5531865163,1.08579393789631,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-29,40542.9978820166,32656.2990536711,1.08555609795476,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-11-30,44812.7543938518,35439.0241302346,1.0852125059239,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-01,48967.8266527584,38441.5766179098,1.08472446861519,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-02,52691.5723088799,41674.0370403568,1.08408761312201,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-03,56700.4168552973,45145.614338697,1.08330311975723,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-04,60952.7595940492,48863.3914931605,1.08235079329238,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-05,65157.0785138265,52832.2008858114,1.08122255274087,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-06,70099.7562696184,57054.5949411831,1.07992084343595,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-07,76136.3303157108,61529.3915014486,1.07843008200967,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-08,82014.1785253642,66250.2989118209,1.07672605392597,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-09,87388.9750035263,71207.0707253418,1.07481885961176,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-10,92952.8915399086,76385.9956802863,1.07273048732647,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-11,98629.2004807924,81768.3443783924,1.07046250625094,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-12,104085.996384681,87329.6183599431,1.06801255453841,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-13,110071.242296313,93039.8306494709,1.06538689160409,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-14,116886.854477685,98861.3341011816,1.06257001341332,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-15,123216.668783716,104747.404138089,1.05953864663492,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-16,128675.420992918,110645.467850859,1.05630749288063,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-17,133926.031759844,116498.773596564,1.05290145054649,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-18,138855.018340316,122245.319005068,1.0493270892997,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-19,143101.311710434,127818.935480175,1.04559370060523,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-20,147400.841452342,133151.735359608,1.04172151692078,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-21,152034.689795889,138172.85469078,1.03770975509715,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-22,155666.130830015,142808.492125966,1.0335495524469,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-23,157936.128916911,146988.593257965,1.02927067620259,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-24,159559.867593872,150650.569805683,1.02491333828395,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-25,160470.651079902,153738.517339909,1.02049741689135,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-26,160367.559996227,156205.12423788,1.01604416993639,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-27,160066.554892891,158014.511872244,1.01158340767111,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-28,159912.466913131,159139.908603278,1.00712210997395,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-29,158624.922102335,159562.593070753,1.00265605573853,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-30,155946.295350975,159278.331132762,0.998218492614589,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2020-12-31,152703.033306939,158298.783377486,0.993850087778358,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,0,0
"United States","California",2021-01-01,147974.60890603,156513.634495504,0.988722914706648,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-02,143337.36936826,154080.75012008,0.984455767171557,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-03,138903.304321033,151057.428609815,0.980378330791424,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-04,134991.326377427,147497.265676143,0.976431725560032,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-05,130327.142360658,143454.725713046,0.972592441327199,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-06,124698.311482906,138990.728017608,0.968882184443559,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-07,118969.783775924,134171.69237032,0.965328366028291,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-08,112223.736301779,129064.424855427,0.961934835696962,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-09,106053.051823939,123738.093777667,0.958731222149507,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-10,100532.753109238,118256.586461696,0.955700729269195,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-11,95939.8799286354,112677.808397583,0.952824800452699,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-12,90950.8023297621,107052.616964598,0.950077202308225,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-13,85334.1164727146,101429.16053457,0.947470163836471,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-14,79934.1667000671,95852.6438094479,0.945020576964927,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-15,73792.8276373378,90362.514000242,0.942723230252051,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-16,68480.4845980918,84995.0043965496,0.940600262585899,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-17,64018.8172246433,79778.7278416074,0.938628433612342,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-18,60637.6423243484,74735.551040995,0.936785444728761,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-19,56967.6764829502,69880.8187771647,0.935041192629097,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-20,52758.102677651,65227.1025207271,0.93340495520985,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-21,48836.9541644484,60784.6435870673,0.931892437928725,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-22,44219.3619670368,56559.8627770243,0.930495918693815,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-23,40461.3563462356,52557.1301696162,0.929230157025169,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-24,37556.4387872748,48776.7903928493,0.928071799876311,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-25,35711.3103150372,45215.8858200906,0.926995922772303,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-26,33537.1838251147,41868.6725832569,0.925972627183467,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-27,30780.3278160245,38728.9904601674,0.925011185466982,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-28,28268.0360616605,35790.5735883406,0.924128751178036,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-29,25007.9854379188,33046.091227038,0.92331829065191,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-30,22557.2437285426,30488.3608530819,0.922601122281493,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-01-31,20899.9487743397,28108.8622798054,0.921953870044283,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-01,20236.9344668377,25898.2371586341,0.921354870248179,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-02,19174.5005807168,23846.4252665772,0.920774071243193,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-03,17463.7736022441,21944.0603788943,0.920224315954424,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-04,15936.9014844421,20182.469725006,0.91972357788522,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-05,13602.2260647522,18553.0755288393,0.919266857903528,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-06,12021.7018705534,17047.9981205552,0.918877201467507,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-07,11178.016704487,15659.1506820048,0.918533107011794,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-08,11271.9606412427,14378.4401354912,0.918213281644621,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-09,10910.2705995978,13197.8358524742,0.917890656295682,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-10,9849.25178618548,12110.0470216087,0.917578242143269,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-11,8926.07766382955,11108.5007615212,0.917296253408398,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-12,7151.3389127567,10186.9454540932,0.917040532542419,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
"United States","California",2021-02-13,6091.38921931338,9339.75793248752,0.916835961729302,1.04869424435172,0.0287985632448282,1.35880214435282,0.917468391773355,0.00221263772440382,0.291254108100064,0,0,0,0,0,0,0,0,0,0,1,0
