"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"Croatia","",2021-01-27,408.866233383564,285.788099592348,0.8710503146452,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-01-28,585.259521711466,248.800993660786,0.870578565082588,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-01-29,0,248.800993660786,1,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-01-30,0,248.800993660786,1,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-01-31,520.086904841241,216.31609427661,0.869434205602628,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-02-01,0,216.31609427661,1,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-02-02,0,216.31609427661,1,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-02-03,209.690695849048,187.862446057393,0.868462638832448,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-02-04,411.891249455965,163.095550020893,0.86816473139643,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-02-05,0,163.095550020893,1,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-02-06,0,163.095550020893,1,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-02-07,368.728858084663,141.472971912811,0.867423862237121,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Croatia","",2021-02-08,0,141.472971912811,1,0.952035170234642,0.030457775329132,0.338920190138279,0.922565152122055,0.0588659265017531,0.431193870123432,3,3,2,4,2,2,2,4,2,1,2,0
"Cyprus","",2020-11-01,183.562656138509,NA,NA,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-02,180.826564530877,NA,NA,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-03,276.955404425047,NA,NA,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-04,215.318087653659,NA,NA,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-05,229.955058601955,NA,NA,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-06,283.133413151846,NA,NA,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-07,275.431017997051,235.026028928421,NA,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-08,323.11299442541,254.961791540835,1.08482363720865,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-09,333.951646861742,276.836803302387,1.08579721545473,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-10,444.434797268573,300.762430851462,1.0864250246487,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-11,399.815632364938,327.119222953074,1.08763325933693,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-12,434.659741666837,356.3627491052,1.08939714972459,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-13,511.976737843307,389.054652632551,1.09173771279248,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-14,532.339946304896,425.755928105101,1.09433449831331,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-15,609.08918758815,466.609669985492,1.09595577931755,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-16,654.88448006853,512.457217586462,1.09825674552007,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-17,805.353560111207,564.017040849695,1.10061293215084,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-18,804.509859205548,621.830501826925,1.10250303942968,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-19,886.006039997402,686.308544445577,1.10369070418581,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-20,1011.11347067397,757.613791992815,1.10389677955247,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-21,1083.4794198599,836.348002500672,1.10392394032421,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-22,1215.89092612178,923.033965148334,1.10364819714816,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-23,1323.38929086115,1018.53465240442,1.10346389283816,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-24,1541.14730072705,1123.64804392097,1.10320060418996,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-25,1612.60682803721,1239.09046803978,1.1027389534858,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-26,1772.4872886002,1365.73064641161,1.10220414218194,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-27,1981.44296126575,1504.34914506758,1.10149768478886,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-28,2142.48420714789,1655.63554325158,1.1005660146649,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-29,2368.40595894765,1820.28054794099,1.09944519816605,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-11-30,2573.06691939484,1998.8059234458,1.09807574755812,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-01,2890.89570999749,2191.62712477015,1.09646819586763,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-02,3062.45293311981,2398.74799692481,1.09450552505659,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-03,3322.6706363708,2620.20276089203,1.09232097921546,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-04,3629.03539945751,2855.57310920514,1.08982905896679,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-05,3881.31029835737,3103.97683652078,1.08698909739516,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-06,4190.45615544871,3364.26972173522,1.08385786973404,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-07,4466.09214396899,3634.70189667438,1.08038361882581,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-08,4840.03356563449,3913.15016176538,1.07660828123092,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-09,5046.9472629773,4196.64935174502,1.07244781780921,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-10,5322.29036355691,4482.30931277161,1.06806857973679,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-11,5618.53597391953,4766.5236805519,1.06340802205918,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-12,5831.34229244655,5045.0996797075,1.05844427046324,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-13,6071.2517162015,5313.78475981504,1.05325664449966,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-14,6244.76040150058,5567.88022517669,1.04781817044665,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-15,6484.46913573658,5802.79959233414,1.04219188589855,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-16,6522.08134311829,6013.53303235428,1.03631582250377,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-17,6601.26076649841,6196.24308991735,1.03038314690882,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-18,6674.88495294589,6347.15008692111,1.02435459597273,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-19,6641.59915321156,6462.9010670304,1.01823668552408,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-20,6620.13160263755,6541.31247937841,1.01213254102682,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-21,6520.95238598239,6580.76847716152,1.00603181668931,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-22,6484.94603099335,6580.83660505535,1.00001035257418,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-23,6246.08900018421,6541.40912749334,0.994008743883457,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-24,6061.96269326252,6464.3665456025,0.988222326353655,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-25,5887.50451514027,6351.88362591598,0.982599544921685,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-26,5624.83986156689,6206.63229853817,0.977132558476799,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-27,5399.55615681602,6032.26437770652,0.971906194463507,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-28,5122.68121894333,5832.5113538438,0.96688589701059,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-29,4938.43369660316,5611.58102035949,0.96212089097114,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-30,4577.5769749993,5373.22215961878,0.957523760260093,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2020-12-31,4304.08827327209,5122.09724247729,0.953263626613327,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,0,0,0,0,0,0,0,0,0,0,0,0
"Cyprus","",2021-01-01,3384.51489721057,4764.52729705876,0.930190715152141,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-02,3140.01585014721,4409.55243828453,0.925496311251407,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-03,2980.82970137831,4064.02008750771,0.921640040432031,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-04,2790.40277833366,3730.8374531349,0.91801648928927,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-05,2707.50569430482,3412.13345280657,0.914575747581676,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-06,2456.78825449165,3109.16363559119,0.911208098567722,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-07,2303.33690873185,2823.34201208544,0.90807121882107,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-08,1508.47682234044,2555.33657281828,0.905075106692724,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-09,1401.6886690172,2307.00411837113,0.902818103458967,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-10,1376.5942901546,2077.82763105346,0.900660564282181,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-11,1314.48377372487,1866.98205896649,0.898525956178535,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-12,1354.15506329574,1673.64625453662,0.896444744339485,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-13,1218.63892199924,1496.76777846628,0.894315494931564,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-14,1174.85990650681,1335.55677814841,0.892293913165973,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-15,482.877181522329,1189.04254374583,0.890297262684921,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-16,477.307585123762,1056.98810318962,0.888940525088198,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-17,545.071477300939,938.199129924812,0.887615600491297,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-18,567.669882390272,831.511431162727,0.886284589956254,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-19,684.873835755006,735.899827228337,0.885014684884496,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-20,619.730941766898,650.341544338003,0.883736509067304,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-21,640.529196638877,574.00858578544,0.882626353464373,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-22,7.14212250109608,506.046434496693,0.881600810559737,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-23,56.2690144117336,445.898067252117,0.881140616464578,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-24,172.547923554954,392.680416716977,0.880650636449046,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-25,238.011033054325,345.58629538327,0.880070104520517,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-26,393.242207714156,303.924634234577,0.87944643145502,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-27,361.663446132056,267.057849143885,0.878697608097681,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-28,412.451616135684,234.475337643429,0.877994555842838,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-29,0,233.455034428987,0.995648569164259,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-30,0,225.416603798739,0.965567542161132,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-01-31,0,200.766900433746,0.890648235535473,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-02-01,64.1702032038886,175.932496169398,0.876302297785667,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-02-02,240.482894873073,154.1097371921,0.875959476205662,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-02-03,227.328396685726,134.919015842624,0.875473661177202,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-02-04,294.414881454354,118.056625173863,0.87501842817746,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-02-05,0,118.056625173863,1,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-02-06,0,118.056625173863,1,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-02-07,0,118.056625173863,1,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Cyprus","",2021-02-08,0,108.889453287593,0.922349365206999,1.02970861084973,0.046184538871382,0.826645625122758,0.904110817911262,0.0415953254331931,0.315086144162141,3,3,2,4,2,3,2,4,2,3,2,4
"Czech Republic","",2020-11-01,11950.9228394349,NA,NA,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-02,15278.7964497487,NA,NA,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-03,20896.2710331786,NA,NA,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-04,18392.8316810977,NA,NA,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-05,18685.8088772281,NA,NA,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-06,19463.3174486323,NA,NA,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-07,17484.2153273534,17450.3090938105,NA,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-08,18238.0738373822,18348.4735220887,1.05146982918467,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-09,21758.5407558388,19274.1512801016,1.05044985114966,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-10,27530.7760912601,20221.9377169704,1.04917396481407,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-11,25096.0112706182,21179.5348011876,1.0473543681926,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-12,25520.8961476932,22155.9758398255,1.04610304465153,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
"Czech Republic","",2020-11-13,26444.7931459953,23153.3295108773,1.04501510916342,0.960733766885987,0.0199698868455856,0.440280721257493,0.937349957801841,0.0520520686954578,0.498838296509475,0,0,0,0,0,0,0,0,0,0,0,0
