"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","Colorado",2020-12-29,10382.2683651945,13460.067186779,0.9373129358485,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2020-12-30,9595.64865151572,12589.6240519398,0.935331442052964,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2020-12-31,9124.03257317045,11752.427627458,0.933501078266688,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-01,8669.11044276713,10916.7680300063,0.928894725077966,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-02,8315.94133660743,10118.527449882,0.926879404423525,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-03,7283.26158432844,9360.86989529769,0.925121757257952,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-04,7148.90198255029,8645.59499087628,0.923588842445004,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-05,5666.71899136372,7971.94508032902,0.922081717769782,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-06,5179.57756650802,7341.07778247078,0.920864068743408,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-07,4999.61568453257,6751.87536980823,0.91973897701105,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-08,4824.10990643169,6202.58957890316,0.91864692980542,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-09,4737.75456859436,5691.42004061558,0.917587721743476,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-10,3958.35252753387,5216.43303250207,0.916543322277416,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-11,4068.89388009971,4776.43187500913,0.915650952528017,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-12,2815.88525530868,4369.16991271556,0.914735105000781,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-13,2551.2356896929,3993.69250174197,0.914062071634971,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-14,2579.68979409989,3647.98880310873,0.913437577259028,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-15,2597.45440388156,3329.89515988728,0.91280300998995,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-16,2690.34925305538,3037.40868623886,0.912163458726332,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-17,2076.86217506572,2768.62435017198,0.911508669450831,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-18,2343.69205199833,2522.16694615749,0.910981999418168,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-19,1234.23986152466,2296.21760418835,0.910414597133081,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-20,1105.9059054297,2089.74192072218,0.91008008862507,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-21,1260.02880711876,1901.21892258202,0.909786468716189,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-22,1392.74236590882,1729.11720287162,0.909478220700296,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-23,1590.62052092236,1572.01309828119,0.90914201516848,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-24,1072.94453767839,1428.59629294015,0.908768695694803,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-25,1428.66832896526,1297.87861822114,0.90849922027308,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-26,399.875225279158,1178.68367018606,0.908161713767626,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-27,347.068953265543,1070.27839130547,0.908028522306174,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-28,570.078177481612,971.71401564302,0.907907721520728,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-29,765.225623835278,882.068766775371,0.907745234272115,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-30,1019.77071058296,800.518793869741,0.907546921535657,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-31,553.490972909682,726.311141759926,0.907300549745882,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-01,956.593497374201,658.871880104061,0.907148248486933,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-02,0,601.746847921325,0.913298724823839,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-03,0,552.16556888339,0.917604422508887,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-04,210.01745353397,500.728322605155,0.906844524220782,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-05,438.444706396363,454.045334399596,0.906769826874022,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-06,723.082984452345,411.661373523795,0.906652579236724,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-07,284.004911282647,373.163364719932,0.906481367259887,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-08,712.092106963507,338.234594661262,0.906398180097649,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-09,0,338.234594661262,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-10,0,338.234594661262,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-11,0,308.232101299266,0.911296792712635,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-12,235.978470747539,279.308353349434,0.906162441134743,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-13,539.483830558175,253.079902793124,0.906095001306687,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-14,117.423825279495,229.282604792674,0.905969230516486,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-15,561.10802727779,207.713450551857,0.905927646537685,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-16,0,207.713450551857,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-17,0,207.713450551857,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-18,0,207.713450551857,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-19,98.9428115228215,188.136927805469,0.905752262579159,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-20,415.319403913484,170.399152570513,0.905718800440409,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-21,4.85270300290776,154.317563673858,0.905624008957436,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-22,459.146370757372,139.751612742369,0.905610543707956,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-23,0,139.751612742369,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-24,0,139.751612742369,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-25,0,139.751612742369,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-26,6.47496761042493,126.541920754884,0.905477355657876,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-27,331.582533264626,114.57951066219,0.905466820628829,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-28,0,113.88626737606,0.993949674927714,0.982635845676514,0.0358340922827628,0.488982670703698,0.934969864129929,0.0429394529132069,0.496706967713668,0,0,0,4,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-01,388.529103683918,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-02,2473.82993656144,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-03,1009.40693191554,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-04,1010.13584554773,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-05,1890.70488036389,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-06,1381.77694876264,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-07,691.482434605088,1263.69515449146,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-08,1153.59184997825,1372.98983253351,1.08648816738245,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-09,3318.09497101576,1493.59912316984,1.08784427078661,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-10,1928.2303134816,1624.85960625071,1.08788200330641,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-11,2017.79742103354,1768.81125989154,1.08859328712897,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-12,2997.93816274927,1926.98744308945,1.08942513358243,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-13,2595.43932139548,2100.367782037,1.08997481512883,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-14,2009.2509356886,2288.62042504893,1.0896284187093,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-15,2584.13780258024,2492.9841325635,1.08929558841554,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-16,4864.73309013471,2713.93243529478,1.08862804213041,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-17,3615.74082903999,2955.00536608883,1.08882790435712,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-18,3851.74372936134,3216.99769584995,1.08866052588861,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-19,4984.98049365172,3500.86088597887,1.08823854319048,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-20,4762.5100414584,3810.44241741643,1.08843011519751,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-21,4352.81297355286,4145.23699425418,1.08786238976018,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-22,5109.03127050938,4505.9360611012,1.08701530632555,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-23,7579.90269269149,4893.81743289503,1.08608230710203,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-24,6504.43887518194,5306.48858234388,1.08432499885978,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-25,6930.07213786608,5746.24978355884,1.08287235417375,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-26,8253.11240962011,6213.12577155432,1.08124881541546,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-27,8205.69879678427,6705.00987945802,1.07916854188848,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-28,7969.73276254651,7221.71270645711,1.07706220218737,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-29,8900.47528345672,7763.34756544959,1.07500088704833,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-30,11526.1773341869,8327.10108566322,1.07261732332101,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-01,10548.4682391627,8904.81956623189,1.06937810345107,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-02,11070.7527852587,9496.34537300226,1.06642760163423,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-03,12460.4802158407,10097.3979167481,1.06329303749362,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-04,12425.535088185,10700.2316726625,1.05970189160462,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-05,12172.2965616597,11300.5979296786,1.05610778115674,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-06,13059.2940654682,11894.7148985374,1.05257394100346,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-07,15583.9282575987,12474.3936018819,1.04873414018656,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-08,14396.1220017116,13024.0584251032,1.04406345035789,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-09,14694.6670665212,13541.7604652836,1.03974967120713,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-10,15808.5689473136,14020.058855494,1.03532025185622,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-11,15420.4212676079,14447.8997382687,1.03051633999432,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-12,14783.9271373332,14820.9898205078,1.02582313616496,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-13,15271.152863413,15136.9696487856,1.02131975206141,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-14,17347.9041917137,15388.966210802,1.01664775499082,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-15,15613.5892428683,15562.8901023959,1.01130185674667,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-16,15402.4095019017,15663.9961645931,1.00649661223153,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-17,16000.2523729675,15691.3795111151,1.00174817117128,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-18,15068.8386801216,15641.1534271885,0.996799128853455,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-19,13923.0628765028,15518.1728184984,0.992137369583225,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-20,13949.3661919228,15329.3461511426,0.987831900729276,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-21,15578.397852735,15076.5595312885,0.983509628045338,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-22,13361.4432596348,14754.8243908266,0.978659909789483,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-23,12769.6099256505,14378.7101656479,0.974509068002694,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-24,13035.0593566934,13955.111163323,0.970539846937251,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-25,11794.3227831434,13487.3231780404,0.966479092870858,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-26,10411.6829866798,12985.6974794942,0.962807616313157,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-27,10274.4275809434,12460.7062493543,0.959571580119671,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-28,11773.0909418784,11917.0909763748,0.956373638692615,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-29,9415.06656633735,11353.3228773323,0.952692473342685,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-30,8776.81154189197,10782.9231082239,0.949759222452204,1.00528402801222,0.0384091501425545,0.650783921025718,0.957235493255656,0.0441286271737874,0.67534266825739,0,0,0,0,0,0,0,0,0,0,0,0
