"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","Colorado",2020-12-31,9124.03257317045,11752.427627458,0.933501078266688,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-01,8708.82279250604,10922.4412228262,0.929377450264598,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-02,8356.07203700454,10129.9335999015,0.927442262516507,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-03,7318.80400881375,9377.35353452931,0.925707305191075,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-04,7179.77251440264,8666.4887060868,0.92419344905522,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-05,5693.18632701556,7996.61984348981,0.922705851779797,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-06,5201.9786078825,7368.95269439935,0.921508442144908,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-07,5018.28915817889,6782.41792082913,0.920404595076854,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-08,4879.08190578447,6235.31207986891,0.919334690467829,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-09,4789.65908179433,5725.82451483888,0.918289965521543,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-10,4002.5417898193,5252.07276926824,0.917260519538649,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-11,4105.67957209738,4812.9166346532,0.916384225065445,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-12,2845.84345727945,4406.15336754805,0.915485079426382,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-13,2575.12719547231,4030.88888006088,0.914831723686459,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-14,2598.13077457265,3685.15196811713,0.914228121332254,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-15,2650.72130773025,3366.81473982367,0.913616254893252,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-16,2739.10388390025,3073.87828298166,0.912992997987958,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-17,2116.66635064446,2804.46750595668,0.91235476742311,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-18,2375.07499304043,2557.23828037711,0.911844503438014,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-19,1257.93188256672,2330.39376970387,0.911293166376426,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-20,1122.85937895642,2122.92693877303,0.910973487129943,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-21,1270.98898449125,1933.33525447568,0.910693259935304,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-22,1438.08180955994,1760.10104045135,0.910396185233113,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-23,1631.03900170657,1601.80605728083,0.910064831772423,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-24,1104.12992880416,1457.15799701793,0.909696895198131,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-25,1451.28990232529,1325.18869834434,0.909433775236682,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-26,414.751662905062,1204.73438124981,0.909104026283188,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-27,355.272278110122,1095.07908112891,0.908979687284145,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-28,572.415497678575,995.282868727103,0.908868488019211,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-29,802.111535589948,904.429972445676,0.908716507501409,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-30,1051.88392006114,821.693532210615,0.908520899621081,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-31,576.558908156542,746.32624354667,0.908278104050322,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-01,971.337104327509,677.761558118415,0.908130410767248,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-02,0,618.511320560549,0.912579524689546,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-03,0,567.758137973388,0.917943001364691,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-04,206.178740177722,515.438601187552,0.907848900285973,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-05,469.383492083111,467.906023543718,0.907782270217402,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-06,749.456287373872,424.702076016965,0.907665331598971,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-07,301.549908278719,385.415076034419,0.907495154365629,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-08,721.549830929139,349.731179834652,0.907414373700886,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-09,0,349.731179834652,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-10,0,349.731179834652,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-11,0,320.277074094977,0.915780726918315,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-12,261.325970733692,290.55457104506,0.907197531593838,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-13,560.569120666437,263.570690086855,0.90712973173628,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-14,129.973073095215,239.059713632069,0.907004164815484,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-15,565.861559451103,216.81853199235,0.906963907461421,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-16,0,216.81853199235,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-17,0,216.81853199235,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-18,0,216.81853199235,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-19,119.875679517719,196.611347532925,0.906801396201051,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-20,432.254651110017,178.280709024865,0.906767138631251,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-21,13.5024765136682,161.642052370358,0.906671581319625,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-22,460.247279687187,146.55429811837,0.90665947362869,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-23,0,146.55429811837,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-24,0,146.55429811837,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-25,0,146.55429811837,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-26,23.9920177025279,132.856632144771,0.906535214937638,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-27,345.321423629488,120.437599647553,0.906523051979177,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-28,0,118.508674431315,0.983984028061975,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-01,388.529103683918,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-02,2473.82993656144,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-03,1009.40693191554,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-04,1010.13584554773,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-05,1890.70488036389,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-06,1381.77694876264,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-07,691.482434605088,1263.69515449146,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-08,1153.59184997825,1372.98983253351,1.08648816738245,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-09,3318.09497101576,1493.59912316984,1.08784427078661,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-10,1928.2303134816,1624.85960625071,1.08788200330641,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-11,2017.79742103354,1768.81125989154,1.08859328712897,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-12,2997.93816274927,1926.98744308945,1.08942513358243,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-13,2595.43932139548,2100.367782037,1.08997481512883,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-14,2009.2509356886,2288.62042504893,1.0896284187093,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-15,2584.13780258024,2492.9841325635,1.08929558841554,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-16,4864.73309013471,2713.93243529478,1.08862804213041,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-17,3615.74082903999,2955.00536608883,1.08882790435712,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-18,3851.74372936134,3216.99769584995,1.08866052588861,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-19,4984.98049365172,3500.86088597887,1.08823854319048,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-20,4762.5100414584,3810.44241741643,1.08843011519751,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-21,4352.81297355286,4145.23699425418,1.08786238976018,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-22,5109.03127050938,4505.9360611012,1.08701530632555,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-23,7579.90269269149,4893.81743289503,1.08608230710203,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-24,6504.43887518194,5306.48858234388,1.08432499885978,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-25,6930.07213786608,5746.24978355884,1.08287235417375,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-26,8253.11240962011,6213.12577155432,1.08124881541546,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-27,8205.69879678427,6705.00987945802,1.07916854188848,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-28,7969.73276254651,7221.71270645711,1.07706220218737,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-29,8900.47528345672,7763.34756544959,1.07500088704833,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-30,11526.1773341869,8327.10108566322,1.07261732332101,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-01,10548.4682391627,8904.81956623189,1.06937810345107,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-02,11070.7527852587,9496.34537300226,1.06642760163423,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-03,12460.4802158407,10097.3979167481,1.06329303749362,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-04,12425.535088185,10700.2316726625,1.05970189160462,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-05,12172.2965616597,11300.5979296786,1.05610778115674,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-06,13059.2940654682,11894.7148985374,1.05257394100346,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-07,15583.9282575987,12474.3936018819,1.04873414018656,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-08,14396.1220017116,13024.0584251032,1.04406345035789,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-09,14694.6670665212,13541.7604652836,1.03974967120713,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-10,15808.5689473136,14020.058855494,1.03532025185622,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-11,15420.4212676079,14447.8997382687,1.03051633999432,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-12,14783.9271373332,14820.9898205078,1.02582313616496,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-13,15271.152863413,15136.9696487856,1.02131975206141,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-14,17347.9041917137,15388.966210802,1.01664775499082,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-15,15613.5892428683,15562.8901023959,1.01130185674667,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-16,15402.4095019017,15663.9961645931,1.00649661223153,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-17,16000.2523729675,15691.3795111151,1.00174817117128,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-18,15068.8386801216,15641.1534271885,0.996799128853455,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-19,13923.0628765028,15518.1728184984,0.992137369583225,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-20,13949.3661919228,15329.3461511426,0.987831900729276,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-21,15578.397852735,15076.5595312885,0.983509628045338,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-22,13361.4432596348,14754.8243908266,0.978659909789483,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-23,12769.6099256505,14378.7101656479,0.974509068002694,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-24,13035.0593566934,13955.111163323,0.970539846937251,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-25,11794.3227831434,13487.3231780404,0.966479092870858,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-26,10411.6829866798,12985.6974794942,0.962807616313157,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-27,10274.4275809434,12460.7062493543,0.959571580119671,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-28,11773.0909418784,11917.0909763748,0.956373638692615,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-29,9415.06656633735,11353.3228773323,0.952692473342685,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-30,8776.81154189197,10782.9231082239,0.949759222452204,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-31,9036.47999094829,10211.6974845461,0.947024974773102,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-01,7633.3581615623,9617.27396717736,0.941789940578606,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0
