"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days"
"Bermuda","",2020-12-07,227.228629807268,172.284007595072,1.10419794484362,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-08,244.778780234272,189.482956684279,1.09982905162985,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-09,263.42229809402,207.511254174822,1.09514469167052,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-10,287.185798044581,226.211725037213,1.09011786342266,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-11,303.718684192834,245.362136130797,1.08465702248826,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-12,321.444798058019,264.724235220743,1.07891233502966,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-13,340.305326272812,284.012044957687,1.07286000739925,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-14,359.391644862523,302.892475679866,1.06647757043189,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-15,371.486414347739,320.993566267504,1.05976077995008,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-16,382.140435604084,337.953300197513,1.05283512104998,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-17,395.356968347615,353.406324526518,1.04572532453441,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-18,398.669826395436,366.970773412604,1.03838202076394,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-19,401.038869931128,378.341355108763,1.03098497896827,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-20,402.675461051782,387.251374362901,1.02355021235143,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-21,403.009479226225,393.482493557716,1.01609063158282,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-22,395.253844101413,396.877840665383,1.00862896612494,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-23,385.790239274193,397.399241189684,1.00131375569729,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-24,379.15687958899,395.084942795595,0.994176389498981,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-25,363.172632273201,390.013915063847,0.987164715273972,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-26,347.665447636412,382.389140450316,0.980449993400151,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-27,333.143722094083,372.456034884931,0.974023567840635,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-28,319.233811337007,360.488082329328,0.967867475796707,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-29,299.288306188449,346.778719770333,0.961969997814046,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-30,280.053734788056,331.673504843742,0.956441344103828,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2020-12-31,266.016918753663,315.510653295838,0.951268788999234,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-01,241.327252793272,298.104170512991,0.944830760543208,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-02,222.825491761367,280.269891102271,0.940174337782559,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-03,207.525700837819,262.324459494233,0.935970890282005,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-04,194.484373621885,244.503111249216,0.932063718803129,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-05,176.741828414476,226.99647156722,0.928399112827027,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-06,160.97870133032,209.985752501829,0.925061746784229,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-07,151.385246923587,193.609799383247,0.922013979884471,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-08,131.744748432962,177.955155903202,0.919143330916551,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-09,118.97671022353,163.119615683511,0.916633265586524,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-10,109.737010469125,149.149802773698,0.914358473373809,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-11,102.872762166934,136.062429708705,0.912253500697884,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-12,91.2852601215658,123.854348524003,0.910275884306655,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-13,81.6592896200545,112.523003993965,0.908510725177793,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-14,78.071082441661,102.049551925119,0.90692168092661,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-15,64.166076069597,92.3954558732095,0.905397957464887,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-16,56.970820276208,83.5374715950207,0.90412965448924,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-17,53.0125553271302,75.4339780033072,0.902995704358899,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-18,51.0931424983327,68.0368894792213,0.901939567289404,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-19,44.1006345477027,61.2962286829552,0.900926382028021,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-20,38.7732029082627,55.1696448669849,0.900049579760298,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-21,39.1742640352282,49.6129565232088,0.899279968954424,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-22,28.9203393239832,44.5778512738354,0.898512291904676,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-23,25.1210593485592,40.0278854270284,0.897932140810081,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-24,24.2710835732777,35.9219608907638,0.897423396403245,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-25,25.176378269769,32.219566000969,0.896932272125858,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-26,20.7410198769364,28.8824781908595,0.896426667882208,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-27,17.7475561665515,25.878814370615,0.896003943969218,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-28,20.2688742351935,23.1780443991815,0.895637801146709,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-29,11.921481782141,20.7496361789184,0.895228079710257,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-30,9.86598954204036,18.5703404922728,0.894971860332678,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-01-31,10.59009681088,16.6159138119303,0.894755474130602,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-01,12.9087465687055,14.8633949974926,0.894527689883698,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-02,9.73941367824293,13.2917369691078,0.894259822291616,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-03,7.88988055424845,11.8834975959217,0.894051516633294,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-04,11.4412532889147,10.6224088893104,0.893878995099553,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-05,4.01313569975882,9.49264516325583,0.893643359258039,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-06,2.79220501329969,8.48210451629287,0.89354488347731,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-07,4.26493856958366,7.57851048182196,0.893470537561139,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-08,7.25209622885032,6.77041757612837,0.893370483865938,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-09,4.6786657130628,6.04745358110264,0.893217222291456,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-10,3.36508631014538,5.40105440337363,0.893112172080343,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-11,7.39706977764478,4.82331390176364,0.893031904798233,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-12,0.396395207586043,4.3066366885961,0.892879206352583,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-13,0,3.90775025812471,0.907378667086632,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-14,1.3336338051279,3.48899243463103,0.89283915403165,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-15,4.63395029533735,3.11497158698632,0.892799753896783,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-16,2.33903385838433,2.7807384648894,0.892701068769526,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-17,1.27540205382575,2.48221214255802,0.892644948059418,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-18,5.53109832263136,2.21564479184182,0.892608957088779,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-19,0,2.15901690504381,0.97444180267229,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-20,0,2.15901690504381,1,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-21,0,1.96849779002554,0.911756543187231,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-22,3.15216510025172,1.75681419072759,0.892464395758758,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-23,1.01576835159029,1.56777626118559,0.892397311827431,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-24,0.0942246939575309,1.39903663834727,0.892370086844718,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-25,4.4769515275272,1.24844423904668,0.892359931703795,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-26,0,1.24844423904668,1,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-27,0,1.24844423904668,1,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bermuda","",2021-02-28,0,1.24844423904668,1,1.04389046757244,0.0554230136655468,0.892770251688475,0.911315924966116,0.0384792523366506,0.357823716284069
"Bhutan","",2020-11-01,2.50976079689862,NA,NA,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-02,0.542066473353707,NA,NA,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-03,3.58617275455451,NA,NA,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-04,1.6314474727269,NA,NA,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-05,0.664395192878936,NA,NA,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-06,2.69734695475851,NA,NA,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-07,1.72449232834326,1.90795456764492,NA,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-08,3.33033390224543,2.02517929698018,1.06144000036644,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-09,1.44797760614579,2.15459517309333,1.06390341650546,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-10,4.61400546102121,2.30142841687429,1.06814887808838,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-11,2.76927696887349,2.46397548775238,1.07062877545366,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-12,1.92640045414051,2.64426195364689,1.07316893645682,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-13,4.15697300837071,2.85277996130577,1.07885678927207,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-14,3.39159803119448,3.09093791885595,1.08348276445449,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-15,5.18612687489817,3.35605120066348,1.08577114415344,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-16,3.55669676711624,3.65729679508783,1.08976191852043,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-17,6.96762293268536,3.99352786246842,1.09193431275039,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-18,5.47562228444279,4.38014862183547,1.09681183471901,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-19,5.00682655846585,4.82020949388194,1.10046710968955,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-20,7.57347229790908,5.30828082095885,1.10125521052485,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-21,7.28720418666618,5.86479598602624,1.10483905879095,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-22,9.50289791973385,6.48147756385991,1.10514970670813,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-23,8.39940852316418,7.17329352900961,1.10673738485299,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-24,12.4065022445514,7.95027628784762,1.10831604139658,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-25,11.5911113496186,8.82391758287273,1.10988816783141,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-26,11.8907106300878,9.80732959310444,1.11144845823815,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-27,15.3290851697141,10.9152742890766,1.11297108814933,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-28,16.0304642590061,12.164311442268,1.11443021220652,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-29,19.3637928568251,13.5730107189953,1.11580591991688,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-11-30,19.5263967274737,15.1625804624681,1.11711253872718,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-01,24.9672587397063,16.9569742474903,1.11834356226262,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-02,25.7753624276736,18.9832958300695,1.11949782744284,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-03,27.9124769619823,21.2721195917687,1.12057041001667,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-04,33.4293086537056,23.8578658037675,1.12155564474164,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-05,36.4832056437711,26.7796860015911,1.12246779413782,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-06,42.4798470692707,30.0819794605119,1.12331337487395,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-07,45.6547303196642,33.8145985451105,1.12408156482848,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-08,54.5053024761559,38.0343190788891,1.12478990481431,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-09,59.1696629599241,42.8049334406391,1.12542920386862,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-10,65.6750587955956,48.1995879882982,1.12602880355229,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-11,76.1409296759578,54.3012481343342,1.12659154156084,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-12,84.7960421813131,61.2030819254116,1.12710267310989,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-13,97.1375699549882,69.0113280519427,1.12757929635058,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-14,107.490455513764,77.8450030796713,1.1280032608716,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-15,124.461574465144,87.8387562209553,1.1283801496039,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-16,138.304423218606,99.1437219721955,1.12870134138515,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-17,155.182561669761,111.930508097076,1.12897222204818,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-18,177.363148292549,126.390825042304,1.1291901304753,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-19,199.23478100918,142.739216303428,1.12934792739625,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-20,226.478791265098,161.216533633443,1.12944807887089,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-21,253.614299863782,182.091368540589,1.12948321389051,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-22,289.470976118831,205.664140205401,1.12945573342516,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-23,324.52834903003,232.267558178462,1.12935370233474,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-24,365.212179686681,262.271789323736,1.12917960381803,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-25,414.059854913817,296.085604555346,1.12892661966732,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-26,465.736631786664,334.157297523557,1.12858339744476,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-27,526.227201025386,376.978498917884,1.12814683896379,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-28,590.343955728348,425.082735469965,1.12760472199386,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-29,667.22609108212,479.047751893292,1.1269517953103,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-30,747.618923011598,539.489262462087,1.12617011629826,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2020-12-31,838.226765137947,607.062774669411,1.12525460080324,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-01,934.098390417005,681.35399402701,1.12237815009832,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-02,1042.43141789859,763.73896347157,1.12091360756197,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-03,1164.59997734705,854.935074374666,1.1194074353475,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-04,1294.8692434411,955.581544047917,1.11772410875395,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-05,1442.07006201599,1066.27353989561,1.11583731031346,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-06,1596.41930096275,1187.53073674578,1.11372053447189,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-07,1763.95220025636,1319.77722747698,1.11136258341708,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-08,1938.72887196953,1463.29586769877,1.10874459509819,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-09,2126.72611796328,1618.19511056515,1.10585640695479,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-10,2327.6758496161,1784.34880660359,1.10267840691992,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-11,2533.8092153018,1961.34023115512,1.09919104599757,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-12,2751.687856432,2148.42848750026,1.0953879665411,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-13,2968.74108107796,2344.47445608815,1.09125086998636,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
"Bhutan","",2021-01-14,3188.13481739355,2547.92911567918,1.08678049746402,1.12667204979664,0.00285039136503204,5.42356847109915,0.930832835887589,0.0249140576359177,0.267245861940266
