"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","",2021-01-30,83465.6696031452,121480.712004091,0.920703403608196,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-01-31,76761.4020647058,111811.643411699,0.920406553164871,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-01,74795.401914692,102881.636518332,0.920133479654826,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-02,76205.7814136783,94637.4880282787,0.919867638491696,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-03,69520.9159129242,87028.4015511758,0.919597543894771,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-04,72345.3575166718,80009.6448381499,0.91935096373224,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-05,61661.0413422623,73536.5099668685,0.919095567985888,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-06,41707.2619806702,67571.0231636578,0.918877210709368,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-07,38319.9194918675,62079.3827961095,0.918727879045911,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-08,39418.4647927017,57025.5346358252,0.918590554018829,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-09,43652.8099048858,52375.1101345691,0.91845013762774,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-10,39565.7594633892,48095.8020703498,0.918295005905967,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-11,44790.3087632553,44159.3665341474,0.918154280274929,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-12,36312.3053087981,40538.1185293668,0.917995925009921,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-13,18400.5418822579,37208.5870867365,0.917866650860515,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-14,16909.9153346588,34150.0150642781,0.917799296830901,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-15,19753.545469512,31340.740875251,0.917737248907814,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-16,25589.8288856985,28760.3150153671,0.917665447981748,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-17,22971.5977923477,26389.7204909326,0.917574111299968,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-18,29548.7578072482,24212.3560686459,0.917491948312417,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-19,22310.5724737221,22212.1085207779,0.917387323142077,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-20,5543.15222811561,20375.3385701861,0.917307717595852,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-21,5112.62249242865,18690.0110212961,0.917285911932965,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-22,8929.38271637016,17143.7020565616,0.917265486736598,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-23,15657.2336318731,15724.7598774436,0.91723245221852,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-24,13854.912280088,14422.3762328351,0.917176245948485,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-25,21182.1195753111,13227.1421997012,0.917126414271962,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-26,14630.4024268349,12129.9750501459,0.917051836822311,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-27,0,11338.0961604151,0.934717187260721,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","",2021-02-28,0,10607.7215186396,0.93558225019069,1.01355778678069,0.0323073699924809,0.793332133277902,0.919417122447957,0.004404323852493,0.310621283729259,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2020-11-01,1336.67114968271,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-02,1708.21560099632,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-03,1865.09229062336,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-04,2086.21037250505,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-05,1968.4719458963,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-06,2492.91984318224,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-07,2396.77989346876,1979.19444233639,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-08,2091.14876898299,2086.97695937929,1.05445777066535,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-09,2497.7055245496,2199.76123417261,1.05404193577052,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-10,2682.60091480553,2316.54818048435,1.05309073752982,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-11,2931.1082188354,2437.24787281726,1.05210325144529,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-12,2842.72999403736,2562.14187969455,1.05124386742532,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-13,3440.62526255379,2697.5283681762,1.0528411363768,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-14,3425.70344173438,2844.51744649986,1.05449028082809,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-15,3213.17994682271,3004.80761476268,1.05635056605473,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-16,3724.46691489682,3180.05924195514,1.05832374303481,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-17,4024.07100118011,3371.69782572294,1.06026258292282,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-18,4394.99889665846,3580.82506541195,1.06202431252693,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-19,4430.28443561723,3807.61855706621,1.06333554069561,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-20,5111.22727102282,4046.2759868475,1.06267892285019,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-21,5187.3772670207,4297.94367617412,1.06219736126371,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-22,5074.26164262872,4563.81248986069,1.06185953882096,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-23,5689.18116199799,4844.48595373229,1.06149977995265,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-24,6091.53878546347,5139.8384943442,1.06096674516816,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-25,6565.05260288477,5449.84616666224,1.06031467188301,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-26,6701.53712234089,5774.31083619419,1.05953648224362,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-27,7484.88997735363,6113.40550852717,1.05872470013347,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-28,7658.05246691261,6466.35910851173,1.05773436744745,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-29,7641.0784618279,6833.04722554018,1.05670704501174,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-30,8352.43326095016,7213.51181110478,1.05568007552216,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-01,8842.2098974367,7606.46482710095,1.05447457858061,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-02,9393.66184281677,8010.55186137695,1.05312415733999,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-03,9594.84356304867,8423.88135290664,1.05159812940261,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-04,10431.1432346801,8844.77467538185,1.04996429850356,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-05,10634.9435914824,9270.04483603469,1.04808151436989,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-06,10632.4888371105,9697.38917536077,1.04609949001162,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-07,11344.1942732092,10124.7836056835,1.04407314407971,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-08,11807.9778436224,10548.4647408529,1.04184594473027,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-09,12309.2660817565,10964.97963213,1.03948583054594,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-10,12434.156421242,11370.595754729,1.03699196315974,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-11,13173.7878648068,11762.4021304614,1.03445785816187,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-12,13247.944471489,12135.6879704623,1.03173551081324,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-13,13094.283884936,12487.3729772946,1.02897940419103,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-14,13638.1266823599,12815.0776071732,1.02624287994557,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-15,13903.9150577432,13114.4972091905,1.02336463431557,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-16,14182.9145997234,13382.1612831858,1.02040978542492,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-17,14061.7149629033,13614.6696462802,1.01737450014047,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-18,14541.5865778137,13810.0694624241,1.01435215258398,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-19,14330.9824448741,13964.7891729077,1.01120339842639,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-20,13884.9765436473,14077.7452670093,1.00808863583281,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-21,14137.0536376187,14149.020546332,1.00506297549578,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-22,14098.6156843431,14176.8349215605,1.00196581630068,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-23,14070.3400374639,14160.7528412377,0.998865608550021,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-24,13641.5276666611,14100.7260846317,0.995761047644923,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-25,13825.6013538444,13998.4424812075,0.992746217264963,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-26,13319.6939102481,13853.9726905467,0.989679581078052,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-27,12597.345325219,13670.0253736283,0.98672241377783,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-28,12598.7861050194,13450.2728689713,0.983924499139484,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-29,12320.9664131904,13196.3229730923,0.981119349893279,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-30,12072.4122605877,12910.9047192529,0.978371380086602,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-31,11443.1146161129,12596.8457120317,0.9756749031884,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2021-01-01,11341.4314224769,12241.9642932649,0.971827755385793,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-02,10673.184795186,11863.8915625418,0.969116661210068,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-03,9827.61742465618,11468.2161481756,0.966648766782781,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-04,9739.66404907008,11059.7701401829,0.964384521296476,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-05,9389.67058485924,10641.0135932784,0.962136957495798,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-06,9090.37333815711,10215.0080329312,0.959965697194831,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-07,8429.90121216814,9784.54897522481,0.957860135173787,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-08,8321.15084055112,9353.08032066399,0.95590306148466,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-09,7659.39744329181,8922.53927039338,0.953967993911118,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-10,6841.05255090211,8495.88714557137,0.952182656540642,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-11,6800.78946392898,8076.04791912264,0.95058323877718,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-12,6505.95105622178,7664.08798646015,0.948989909818756,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-13,6271.74252598592,7261.42644186427,0.947461257581169,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-14,5684.27608999111,6869.19428155326,0.945984144651019,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-15,5659.15811154707,6488.90960598126,0.944639114867775,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-16,5083.8764408063,6120.97803419761,0.943298397708531,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-17,4359.81784126932,5766.5159328215,0.942090610455429,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-18,4421.33243163127,5426.59349963611,0.9410523724992,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-19,4226.92228657337,5101.01796111491,0.9400036987213,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-20,4093.79455869025,4789.88253721553,0.93900522870706,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-21,3606.93019694189,4493.1188382085,0.938043637458478,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-22,3683.9997982816,4210.95336488486,0.937200531861262,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-23,3207.32141872624,3942.87407601628,0.936337625796549,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-24,2581.95433683006,3688.8935753821,0.935584932275901,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-25,2742.28635745441,3449.02985049969,0.934976783693858,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-26,2641.48152325276,3222.53831288246,0.934331812876477,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-27,2598.44239647178,3008.91657542268,0.93371010156627,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-28,2197.8222987316,2807.61544710692,0.933098468079835,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-29,2358.97013901038,2618.32549578246,0.932579815544357,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-30,1961.44290808085,2440.34285140455,0.932024248068239,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-01-31,1412.84929471053,2273.32784538747,0.931560843624514,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
"United States","Alabama",2021-02-01,1647.85216782076,2116.98010401124,0.931225167679417,1.01724556747997,0.0246069611584507,0.925240644048487,0.930997133426356,0.013176603788068,0.375869720403443,0,0,0,0,0,0,0,0,1,0,0,0
