"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","",2020-12-28,961172.515245697,1073667.93007903,0.970714239038356,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,0,0,0,0,0,0,0,0
"United States","",2020-12-29,926829.640456779,1038791.79795197,0.967516835373399,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,0,0,0,0,0,0,0,0
"United States","",2020-12-30,883572.587470595,1001843.18559638,0.964431166641443,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,0,0,0,0,0,0,0,0
"United States","",2020-12-31,848999.116642523,963260.158592418,0.961487957837441,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,0,0,0,0,0,0,0,0
"United States","",2021-01-01,800485.874617666,922162.015673221,0.957334327022046,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-02,743007.388199821,880229.183718941,0.954527695522497,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-03,701638.406671815,837957.932757842,0.951976994465801,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-04,665384.649485688,795702.523363555,0.949573352381523,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-05,633249.978025872,753762.571587712,0.947291920605508,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-06,593986.580243715,712393.141983872,0.945116099998571,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-07,565109.201428448,671837.439810432,0.94307117828156,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-08,523590.895847768,632281.014271875,0.941122028641753,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-09,474401.898173425,593908.801410962,0.9393114580467,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-10,442497.941700471,556888.734986484,0.937667085693075,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-11,416403.70795604,521320.029053677,0.936129600585887,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-12,394874.285818893,487266.358738394,0.934677993521372,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-13,366473.365297549,454764.470888942,0.93329749270275,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-14,348676.947449741,423845.577463412,0.93201119391519,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-15,318229.104876993,394508.178753302,0.930782812727017,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-16,280146.573928665,366757.418146907,0.929657324991106,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-17,259352.737373604,340593.817528784,0.928662381935397,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-18,244126.908385931,315982.846161625,0.927740992054036,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-19,233132.530732391,292876.881149268,0.9268758880647,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-20,214873.840025188,271219.806110359,0.926053995952412,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-21,206857.450739281,250959.878008865,0.925300705755794,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-22,185738.692216996,232032.676200294,0.924580765823043,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-23,156594.003239608,214382.308959,0.923931544770626,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-24,144374.267705432,197956.813292118,0.923382224276617,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-25,137254.613894923,182689.342650546,0.922874740264469,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-26,133885.303887074,168511.167386929,0.922391886368888,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-27,122773.201483347,155353.933309523,0.921920699491715,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-28,121477.341590893,143156.774859753,0.921487932812951,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-29,106632.839586353,131855.938769661,0.92105971861155,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-30,83385.0053817082,121397.510504247,0.920682918319788,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-01-31,76720.0613892445,111732.623887649,0.920386451283446,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-01,74772.8363917,102806.655672903,0.920113142391416,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-02,76203.6803158583,94566.4237341577,0.919847291162133,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-03,69536.0062428818,86961.110128377,0.919577019987976,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-04,72371.5137424876,79945.991864319,0.919330396614051,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-05,61345.2811036677,73476.3406525069,0.919074727063338,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-06,41650.5080114782,67514.2695996169,0.918857267523888,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-07,38301.5354856828,62025.9087562509,0.918708135688739,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-08,39417.82955192,56975.1934934252,0.918570878458646,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-09,43671.3709200958,52327.720722602,0.918429890521398,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-10,39600.480442612,48051.2170368491,0.918274604230838,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-11,44835.0431457027,44117.4355230227,0.918133571709334,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-12,36014.173787578,40498.7059064385,0.917975068730008,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-13,18360.8261768093,37171.6085014858,0.917846821756748,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-14,16907.6353251519,34115.3370499814,0.917779413517113,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-15,19768.1102734932,31308.2342959204,0.917717279183015,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-16,25622.7378877153,28729.8581484375,0.917645430811826,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-17,23019.8247621629,26361.1930512304,0.917553888189461,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-18,29606.1889010066,24185.6424448453,0.917471466403012,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-19,22024.4051707319,22187.1040710101,0.917366744406614,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-20,5514.82217160936,20351.9606416959,0.917287834255391,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-21,5121.03211257154,18668.1601827558,0.917265933804413,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-22,8954.0130513339,17123.2891510188,0.917245673027593,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-23,15699.5497631697,15705.6908475123,0.917212266229694,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-24,13911.9704424562,14404.5688018399,0.9171560131735,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-25,21247.8310774136,13210.5176841837,0.917106083904183,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-26,14351.9695177527,12114.4554480439,0.917031091260554,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-27,0,11326.6237092425,0.934967630845632,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","",2021-02-28,0,10595.0476931609,0.93541093666909,1.01355778678069,0.0323073699924809,0.793332133277902,0.919400862370761,0.0044179712680513,0.310565528859891,0,0,0,0,1,0,0,0,0,0,0,0
"United States","Alabama",2020-11-01,1336.67114968271,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-02,1708.21560099632,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-03,1865.09229062336,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-04,2086.21037250505,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-05,1968.4719458963,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-06,2492.91984318224,NA,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-07,2396.77989346876,1979.19444233639,0,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-08,2091.14876898299,2086.97695937929,1.05445777066535,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-09,2497.7055245496,2199.76123417261,1.05404193577052,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-10,2682.60091480553,2316.54818048435,1.05309073752982,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-11,2931.1082188354,2437.24787281726,1.05210325144529,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-12,2842.72999403736,2562.14187969455,1.05124386742532,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-13,3440.62526255379,2697.5283681762,1.0528411363768,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-14,3425.70344173438,2844.51744649986,1.05449028082809,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-15,3213.17994682271,3004.80761476268,1.05635056605473,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-16,3724.46691489682,3180.05924195514,1.05832374303481,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-17,4024.07100118011,3371.69782572294,1.06026258292282,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-18,4394.99889665846,3580.82506541195,1.06202431252693,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-19,4430.28443561723,3807.61855706621,1.06333554069561,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-20,5111.22727102282,4046.2759868475,1.06267892285019,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-21,5187.3772670207,4297.94367617412,1.06219736126371,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-22,5074.26164262872,4563.81248986069,1.06185953882096,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-23,5689.18116199799,4844.48595373229,1.06149977995265,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-24,6091.53878546347,5139.8384943442,1.06096674516816,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-25,6565.05260288477,5449.84616666224,1.06031467188301,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-26,6701.53712234089,5774.31083619419,1.05953648224362,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-27,7484.88997735363,6113.40550852717,1.05872470013347,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-28,7658.05246691261,6466.35910851173,1.05773436744745,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-29,7641.0784618279,6833.04722554018,1.05670704501174,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-30,8352.43326095016,7213.51181110478,1.05568007552216,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-01,8842.2098974367,7606.46482710095,1.05447457858061,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-02,9393.66184281677,8010.55186137695,1.05312415733999,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-03,9594.84356304867,8423.88135290664,1.05159812940261,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-04,10431.1432346801,8844.77467538185,1.04996429850356,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-05,10634.9435914824,9270.04483603469,1.04808151436989,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-06,10632.4888371105,9697.38917536077,1.04609949001162,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-07,11344.1942732092,10124.7836056835,1.04407314407971,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-08,11807.9778436224,10548.4647408529,1.04184594473027,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-09,12309.2660817565,10964.97963213,1.03948583054594,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-10,12434.156421242,11370.595754729,1.03699196315974,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-11,13173.7878648068,11762.4021304614,1.03445785816187,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-12,13247.944471489,12135.6879704623,1.03173551081324,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-13,13094.283884936,12487.3729772946,1.02897940419103,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-14,13638.1266823599,12815.0776071732,1.02624287994557,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-15,13903.9150577432,13114.4972091905,1.02336463431557,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-16,14182.9145997234,13382.1612831858,1.02040978542492,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-17,14061.7149629033,13614.6696462802,1.01737450014047,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-18,14541.5865778137,13810.0694624241,1.01435215258398,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-19,14330.9824448741,13964.7891729077,1.01120339842639,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-20,13884.9765436473,14077.7452670093,1.00808863583281,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-21,14137.0536376187,14149.020546332,1.00506297549578,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-22,14098.6156843431,14176.8349215605,1.00196581630068,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-23,14070.3400374639,14160.7528412377,0.998865608550021,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-24,13641.5276666611,14100.7260846317,0.995761047644923,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-25,13825.6013538444,13998.4424812075,0.992746217264963,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-26,13319.6939102481,13853.9726905467,0.989679581078052,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-27,12597.345325219,13670.0253736283,0.98672241377783,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-28,12598.7861050194,13450.2728689713,0.983924499139484,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-29,12320.9664131904,13196.3229730923,0.981119349893279,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-30,12072.4122605877,12910.9047192529,0.978371380086602,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-31,11443.1146161129,12596.8457120317,0.9756749031884,1.01724556747997,0.0246069611584507,0.925240644048487,0.930980970953597,0.0131801044716262,0.37579297184377,0,0,0,0,0,0,0,0,0,0,0,0
