"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","Colorado",2021-01-18,2189.88166910663,2342.86296650631,0.90639637990832,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-19,1120.89128233706,2122.03193204081,0.905743085437555,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-20,1027.9324880569,1921.13549812763,0.905328270098194,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-21,1213.37300788929,1738.55833511901,0.904963932431334,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-22,1135.56228043242,1572.69018415311,0.904594428834884,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-23,1388.58627783033,1422.08363580191,0.904236352544986,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-24,921.057464119477,1285.32635282459,0.903833164566157,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-25,1321.87686872802,1161.32566705622,0.90352591348036,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-26,333.530588581407,1048.84556794827,0.903145084709037,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-27,315.485113240645,947.067371545942,0.902961694731266,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-28,568.901648723563,855.000034522267,0.902786919083285,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-29,552.429935645791,771.695413838462,0.902567699040678,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-30,861.127990814764,696.344229979095,0.902356315058858,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-01-31,443.802668695837,628.164973490004,0.902089722936114,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-01,890.55959620363,566.548220272234,0.901909918861863,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-02,0,518.900993332033,0.915899079309956,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-03,0,473.831691440512,0.913144699141707,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-04,242.156347484479,427.1537912635,0.90148843772964,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-05,257.516164455831,385.023252522077,0.901369156488573,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-06,594.985951637575,347.00296121105,0.901251960597245,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-07,203.507650475823,312.675101465334,0.901073294516245,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-08,673.820129273958,281.712320475381,0.900974587215778,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-09,0,281.712320475381,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-10,0,281.712320475381,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-11,46.3079835803694,253.733982774794,0.900684721018326,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-12,81.0178853813476,228.51994290701,0.900628053081236,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-13,435.929621837499,205.797610078428,0.900567396702753,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-14,60.0827330410238,185.308336159171,0.900439689695868,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-15,544.607340034524,166.849366267823,0.900387806215624,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-16,0,166.849366267823,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-17,0,166.849366267823,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-18,0,160.233940042056,0.960350905887481,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-19,0,148.65995641615,0.927768214256799,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-20,331.984416463783,133.810641362762,0.900112206330669,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-21,0,125.227393785472,0.935855269133492,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-22,456.94162474819,112.703720173139,0.899992539701115,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-23,0,112.703720173139,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-24,0,112.703720173139,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-25,0,112.703720173139,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-26,0,112.703720173139,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-27,252.927281900494,101.409843806955,0.899791450106224,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2021-02-28,0,101.409843806955,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935604514132852,0.0447664199104556,0.547249227470526,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-01,388.529103683918,NA,0,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-02,2473.82993656144,NA,0,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-03,1009.40693191554,NA,0,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-04,1010.13584554773,NA,0,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-05,1890.70488036389,NA,0,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-06,1381.77694876264,NA,0,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-07,691.482434605088,1263.69515449146,0,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-08,1153.59184997825,1372.98983253351,1.08648816738245,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-09,3318.09497101576,1493.59912316984,1.08784427078661,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-10,1928.2303134816,1624.85960625071,1.08788200330641,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-11,2017.79742103354,1768.81125989154,1.08859328712897,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-12,2997.93816274927,1926.98744308945,1.08942513358243,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-13,2595.43932139548,2100.367782037,1.08997481512883,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-14,2009.2509356886,2288.62042504893,1.0896284187093,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-15,2584.13780258024,2492.9841325635,1.08929558841554,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-16,4864.73309013471,2713.93243529478,1.08862804213041,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-17,3615.74082903999,2955.00536608883,1.08882790435712,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-18,3851.74372936134,3216.99769584995,1.08866052588861,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-19,4984.98049365172,3500.86088597887,1.08823854319048,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-20,4762.5100414584,3810.44241741643,1.08843011519751,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-21,4352.81297355286,4145.23699425418,1.08786238976018,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-22,5109.03127050938,4505.9360611012,1.08701530632555,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-23,7579.90269269149,4893.81743289503,1.08608230710203,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-24,6504.43887518194,5306.48858234388,1.08432499885978,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-25,6930.07213786608,5746.24978355884,1.08287235417375,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-26,8253.11240962011,6213.12577155432,1.08124881541546,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-27,8205.69879678427,6705.00987945802,1.07916854188848,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-28,7969.73276254651,7221.71270645711,1.07706220218737,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-29,8900.47528345672,7763.34756544959,1.07500088704833,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-30,11526.1773341869,8327.10108566322,1.07261732332101,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-01,10548.4682391627,8904.81956623189,1.06937810345107,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-02,11070.7527852587,9496.34537300226,1.06642760163423,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-03,12460.4802158407,10097.3979167481,1.06329303749362,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-04,12425.535088185,10700.2316726625,1.05970189160462,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-05,12172.2965616597,11300.5979296786,1.05610778115674,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-06,13059.2940654682,11894.7148985374,1.05257394100346,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-07,15583.9282575987,12474.3936018819,1.04873414018656,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-08,14396.1220017116,13024.0584251032,1.04406345035789,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-09,14694.6670665212,13541.7604652836,1.03974967120713,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-10,15808.5689473136,14020.058855494,1.03532025185622,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-11,15420.4212676079,14447.8997382687,1.03051633999432,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-12,14783.9271373332,14820.9898205078,1.02582313616496,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-13,15271.152863413,15136.9696487856,1.02131975206141,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-14,17347.9041917137,15388.966210802,1.01664775499082,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-15,15613.5892428683,15562.8901023959,1.01130185674667,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-16,15402.4095019017,15663.9961645931,1.00649661223153,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-17,16000.2523729675,15691.3795111151,1.00174817117128,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-18,15068.8386801216,15641.1534271885,0.996799128853455,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-19,13923.0628765028,15518.1728184984,0.992137369583225,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-20,13949.3661919228,15329.3461511426,0.987831900729276,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-21,15578.397852735,15076.5595312885,0.983509628045338,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-22,13361.4432596348,14754.8243908266,0.978659909789483,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-23,12769.6099256505,14378.7101656479,0.974509068002694,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-24,13035.0593566934,13955.111163323,0.970539846937251,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-25,11794.3227831434,13487.3231780404,0.966479092870858,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-26,10411.6829866798,12985.6974794942,0.962807616313157,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-27,10274.4275809434,12460.7062493543,0.959571580119671,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-28,11773.0909418784,11917.0909763748,0.956373638692615,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-29,9415.06656633735,11353.3228773323,0.952692473342685,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-30,8776.81154189197,10782.9231082239,0.949759222452204,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-12-31,9036.47999094829,10211.6974845461,0.947024974773102,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-01,7388.53024694599,9582.2985508036,0.938364906060428,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-02,6088.83764712132,8964.74921658095,0.935553110670836,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-03,6091.97284475417,8367.25568283964,0.933350781008329,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-04,7742.29072659199,7791.42708065587,0.931180709182255,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-05,5514.84002504575,7234.25186047135,0.928488681929933,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-06,5054.78917913725,6702.53438007782,0.926500004333705,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-07,5501.39794106204,6197.5226586655,0.924653617158103,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-08,4033.50454783304,5718.23327307794,0.922664359295659,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-09,2932.17714006,5267.28177206918,0.921137967013013,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-10,3140.7822267913,4845.6831123602,0.91995896973946,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-11,4985.03497432957,4451.78943346557,0.918712456064265,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-12,2924.63516985315,4081.76016843805,0.91688078006433,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-13,2646.04507572958,3737.65386795124,0.915696590126095,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-14,3266.86394779061,3418.43472605532,0.914593712212604,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-15,1958.58151680985,3122.01715019487,0.913288507865556,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-16,1017.66413883402,2848.51529287687,0.912395786390563,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-17,1382.26199481884,2597.2981168808,0.911807678679391,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-18,3369.11250644598,2366.45205004029,0.911120689096042,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2021-01-19,1430.96807611009,2153.07103664842,0.90983083160792,1.00528402801222,0.0384091501425545,0.650783921025718,0.959352100050993,0.0457283487111431,0.659968102309832,3,0,0,0,0,0,0,0,0,0,0,0
