"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United Kingdom","Northern Ireland",2021-01-21,1045.30446214788,1427.67423870506,0.925623065884235,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-01-22,925.183532177671,1320.62805910229,0.925020584737967,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-01-23,658.851373895552,1220.90561338112,0.924488621127017,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-01-24,938.691774777916,1128.25785836039,0.924115546684931,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-01-25,1063.40580045242,1042.02678867477,0.923571487628778,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-01-26,872.529666193539,961.739526561832,0.922950865577031,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-01-27,706.088273667886,887.150697616123,0.922443835481775,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-01-28,561.145106012873,817.985075311122,0.922036219448559,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-01-29,476.932535030273,753.949218575779,0.921715128224086,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-01-30,244.258979072135,694.721733601005,0.921443668200021,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-01-31,556.026813542016,640.055310567305,0.921311770756986,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-01,709.413326427341,589.484957135152,0.920990650968381,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-02,544.795431984825,542.665780819621,0.920576130486742,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-03,403.182876362588,499.393581204579,0.920259944252085,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-04,281.585611381021,459.456510542886,0.920028866679941,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-05,219.220746102473,422.640540696057,0.919870610162151,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-06,6.83880045759147,388.723372322551,0.919749373030691,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-07,337.678138541919,357.530704465394,0.919756129736202,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-08,508.100012974802,328.77165968646,0.919562028044733,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-09,358.990437324761,302.228089020737,0.919264419898488,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-10,231.939000322839,277.764678157915,0.919056461819659,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-11,123.947054252798,255.244884282455,0.918924918658457,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-12,74.2429793054015,234.533774740016,0.918857885827323,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-13,0,233.556803246074,0.995834410225032,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-14,204.96963715629,214.59844590527,0.918827638170618,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-15,385.987760040806,197.153838343271,0.918710466478868,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-16,246.491367941029,181.082542717023,0.918483475841514,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-17,128.429018311917,166.295402429749,0.91834033217447,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-18,28.8058919706282,152.70380781801,0.918268368137957,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-19,0,142.097667917239,0.930544365249805,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-20,0,142.097667917239,1,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-21,123.670124399002,130.483451809055,0.918265962570558,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-22,311.269025145959,119.809346824076,0.918195718790469,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-23,177.730674683926,109.98639064449,0.918011770867845,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-24,65.2262028963387,100.957417013693,0.917908265032705,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-25,0,96.8422895893179,0.95923897870904,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-26,0,96.8422895893179,1,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-27,0,96.8422895893179,1,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Northern Ireland",2021-02-28,68.0031845124992,88.8898696055318,0.917882776031936,1.01092049871625,0.0319759547840406,0.767161077452529,0.931605512893423,0.0279165465809458,0.414214880403982,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2020-11-01,1298.62640755402,NA,0,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-02,1751.23504389838,NA,0,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-03,1756.73839905143,NA,0,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-04,1760.63551275259,NA,0,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-05,1637.26114417056,NA,0,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-06,1696.93095739341,NA,0,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-07,1392.48985034067,1613.41675930872,0,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-08,2006.18342459227,1714.49633317133,1.06264938880759,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-09,2521.35033475278,1824.51280329339,1.06416839044418,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-10,2594.38951586246,1944.17724855211,1.06558706797931,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-11,2676.01969662778,2074.94641767713,1.06726195835406,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-12,2642.19162476085,2218.50791490432,1.06918805035356,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-13,2805.3382608113,2376.85181539259,1.07137405254427,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-14,2618.54640607374,2552.00275192588,1.07369030555418,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-15,3369.47235472254,2746.75831337306,1.07631479288187,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-16,4039.19768810933,2963.59364956686,1.07894226992528,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-17,4281.17098770082,3204.56243125805,1.08130965651327,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-18,4539.9656795857,3470.84042882347,1.08309340300819,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-19,4694.53364625766,3764.03214618016,1.08447283111084,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-20,5053.16573499226,4085.15035677744,1.08531229227762,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-21,5073.08120908674,4435.79818577929,1.08583474251324,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-22,6039.02432910205,4817.1627535478,1.08597428282268,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-23,6942.4711603482,5231.91610672478,1.08609909492294,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-24,7430.49862689916,5681.82005518168,1.08599219469109,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-25,7950.06356013461,6168.9768952601,1.08573957558444,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-26,8379.58424722642,6695.41269539849,1.08533599802309,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-27,9027.61593538875,7263.19129545513,1.08480113562632,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-28,9348.49195729711,7873.96425948519,1.08409154312268,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-29,10628.8795249604,8529.65785889352,1.08327363165491,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-30,11847.2224637399,9230.33661652091,1.08214617388162,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-01,12645.6998009921,9975.36535567704,1.08071522958574,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-02,13470.6743090297,10764.0240340906,1.07906063089356,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-03,14194.3849502056,11594.7098488019,1.07717242288576,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-04,15120.4691225149,12465.1174469628,1.07506937297364,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-05,15692.8296323975,13371.4514005486,1.07270962006111,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-06,17196.8346670606,14309.7307065629,1.07017034111763,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-07,18585.0826536259,15272.2821622609,1.06726551850878,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-08,19490.5704686808,16250.1208290735,1.0640270168154,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-09,20359.7555866403,17234.2752973036,1.06056290156743,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-10,21057.0293038898,18214.6530621157,1.05688534898624,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-11,21882.3902616898,19180.6417962835,1.05303360601345,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-12,22269.4180191878,20120.1544229679,1.04898233524524,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-13,23509.7944882761,21022.0058259986,1.04482328435816,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-14,24527.026578526,21870.8549581272,1.0403790741547,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-15,24955.556252624,22651.5672129763,1.03569646711771,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-16,25259.1444814919,23351.4799122408,1.03089908493676,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-17,25309.24698388,23958.9395808108,1.0260137546251,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-18,25420.0902755871,24464.3252970818,1.02109382656801,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-19,25031.3515282967,24858.8872269545,1.01612805279039,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-20,25462.4399467427,25137.8365781641,1.01122131287144,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-21,25618.8270863382,25293.8080792801,1.00620465093052,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-22,25156.7356900059,25322.5479989061,1.00113624328673,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-23,24576.0932048764,25224.9692451039,0.996146566537994,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-24,23766.1613685145,25004.5284429088,0.991261008088727,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-25,23062.2641810424,24667.6961436881,0.986529148110522,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-26,21911.087296118,24221.9441105197,0.98192972580123,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-27,21657.1763979229,23678.3350321169,0.977557165687343,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-28,21180.9823983195,23044.3572195428,0.973225405768007,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-29,20153.1306108885,22329.5564939546,0.968981529023425,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-30,19096.121772472,21546.7034321825,0.964940948917459,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-12-31,17900.618952057,20708.76880126,0.961110773461942,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2021-01-01,16843.1258126649,19820.3204629204,0.957097964303624,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-02,15478.3548919876,18901.3586909018,0.953635372660205,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-03,15108.3085273909,17965.8061379686,0.950503423154258,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-04,14571.8898459087,17021.6500590528,0.947447051823605,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-05,13539.7551305743,16076.8821332936,0.94449610217097,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-06,12541.1631859164,15140.4594780714,0.941753466408577,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-07,11458.1496110149,14220.1067150654,0.939212362455776,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-08,10561.2650562154,13322.6980355726,0.936891565058226,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-09,9393.38750408079,12453.4169801573,0.934751875851707,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-10,9254.61859061369,11617.1755606177,0.932850444109274,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-11,8958.52835304502,10815.2667759229,0.930972138579597,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-12,8176.07027921321,10049.0260828713,0.929151937818363,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-13,7440.57241448368,9320.37025838096,0.92748990613803,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-14,6628.72135202894,8630.45193566868,0.925977369612339,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-15,6007.93042377749,7979.97555960612,0.924630091110963,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-16,5115.05693924021,7368.7854789146,0.923409529750279,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-17,5250.46776246618,6796.76393203639,0.922372343649435,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
"United Kingdom","Scotland",2021-01-18,5214.434539217,6261.89338720382,0.921305116643602,1.02534057127015,0.0382672366130886,0.864344130566033,0.919812097293203,0.023894452090071,0.341798005917594,0,0,0,0,0,0,0,0,0,0,0,1
