"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","Hawaii",2021-01-08,5825.63904071946,6501.37061421468,0.972051810014512,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-09,5519.19206107789,6289.40795526835,0.967397234902608,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-10,5322.16554506993,6056.59502014786,0.962983330581144,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-11,4958.38777712009,5806.59057024732,0.958721947056246,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-12,4715.14237050559,5543.8309937585,0.954748044776019,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-13,4438.11130977442,5271.98230044575,0.950963748061799,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-14,4183.97606047705,4994.65916639206,0.947396801004009,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-15,3868.75333322228,4715.10406532103,0.944029193633053,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-16,3568.90102446151,4436.49106009012,0.940910528936133,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-17,3397.7025320057,4161.56777250952,0.938031366713715,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-18,3073.34658086259,3892.27617304416,0.935290829277312,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-19,2884.600387265,3630.77017543836,0.932814120586599,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-20,2671.56576474108,3378.40652614789,0.930493080780028,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-21,2489.50329796626,3136.33898864634,0.928348605880314,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-22,2251.93314960055,2905.36467670038,0.926355437731031,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-23,2034.43816245452,2686.15569641367,0.924550270041946,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-24,1948.33358228406,2479.10298931058,0.922918575650871,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-25,1708.56549207545,2284.13426234099,0.921355132154549,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-26,1605.22149282481,2101.36584884953,0.919983506878384,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-27,1475.59382081543,1930.51271400301,0.918694245963852,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-28,1374.7485910246,1771.26204158277,0.917508612471127,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-29,1215.43323505846,1623.19062521962,0.916403438403252,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-30,1073.47984707358,1485.91086587948,0.91542597818937,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-01-31,1059.66407314768,1358.95807886,0.914562313302459,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-01,887.712378173909,1241.69334830264,0.913709824915473,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-02,848.989983518915,1133.66027554465,0.912995368054711,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-03,779.734647269115,1034.25182218089,0.912311954905538,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-04,735.366296102594,942.911494334894,0.911684634353949,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-05,628.614323613222,859.080221271288,0.911093168799752,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-06,535.793803020506,782.267929263706,0.910587754082019,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-07,567.693063976865,711.986356525018,0.910156648240918,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-08,437.667102655312,647.694174308076,0.909700260928127,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-09,437.987898978462,588.979590802297,0.909348291470271,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-10,404.538033954311,535.380074614467,0.908995970276632,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-11,393.094194009189,486.484060029695,0.908670462530787,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-12,316.524859723361,441.899850902572,0.908354224135521,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-13,251.517361117902,401.288930630772,0.908099266861363,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-14,308.972297171798,364.328821087191,0.907896513652931,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-15,202.140888161617,330.682219016663,0.907647706898062,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-16,223.835580938895,300.089030725296,0.907484628649401,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-17,209.81920288132,272.272054857726,0.907304256339066,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-18,216.102611055056,246.987543007136,0.907135119453215,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-19,155.668448890431,224.008055745288,0.906960946361642,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-20,105.429874772999,203.138414838874,0.906835310734785,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-21,176.373889177562,184.195785125411,0.906750135229286,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-22,81.7241196996968,166.993389630851,0.906608093758239,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-23,114.587410179529,151.386508093799,0.906541920182875,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-24,110.683218161385,137.22422456238,0.90644949996043,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-25,126.155077388983,124.374576895798,0.906360209302981,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-26,74.0550479963296,112.715519625212,0.906258517121598,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-27,31.4198243330963,102.142655276654,0.906198681568313,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Hawaii",2021-02-28,109.287595496156,92.5588990364535,0.906172830398396,1.07422769258001,0.0271499363447586,1.97514108248513,0.908943349688604,0.00270912404205459,0.254053189534249,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Idaho",2020-11-01,915.09328678225,NA,0,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-02,989.717991404065,NA,0,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-03,1198.06240483763,NA,0,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-04,1196.53508684072,NA,0,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-05,1313.37242536315,NA,0,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-06,1434.06688326406,NA,0,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-07,1190.07697397753,1176.7035789242,0,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-08,1331.51564213823,1236.1924868322,1.05055555959334,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-09,1430.66065521256,1299.1842959477,1.05095631124318,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-10,1664.35529360634,1365.7975657718,1.05127314887647,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-11,1691.38523084533,1436.49044348674,1.05175941112107,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-12,1841.52443122501,1511.94073003844,1.05252404350742,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-13,1998.46213814368,1592.56862359267,1.05332741684403,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-14,1791.38213006886,1678.46936017715,1.05393848359934,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-15,1977.36755572968,1770.73391926164,1.05496946281745,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-16,2124.85746685878,1869.90489235395,1.05600557600075,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-17,2407.79346861319,1976.11034592636,1.0567972488904,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-18,2483.75247147388,2089.30566601615,1.05728188222036,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-19,2680.31132552403,2209.13236520173,1.05735240234812,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-20,2882.17655651075,2335.37728211131,1.05714683234839,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-21,2715.74570811481,2467.42922183216,1.05654415701152,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-22,2936.84456246177,2604.49736565103,1.0555509931576,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-23,3120.62775695594,2746.75026423634,1.05461817718128,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-24,3437.36696699394,2893.83219257644,1.0535476159792,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-25,3542.33559064283,3045.05835245772,1.05225809577667,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-26,3764.82211859459,3199.98846575352,1.0508791935533,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-27,3987.25075169516,3357.85620792272,1.04933384724936,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-28,3835.04121715756,3517.7555663574,1.04761947758734,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-29,4068.8542256278,3679.47123252397,1.04597126295902,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-11-30,4257.59831506676,3841.89559796838,1.0441433986516,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-01,4571.19377937252,4003.8708568796,1.04216024480126,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-02,4661.68978084846,4163.77859833755,1.03993828651671,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-03,4861.17726140471,4320.40076159614,1.03761539177927,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-04,5049.44684968,4472.14306130826,1.03512227408646,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-05,4851.38810301593,4617.33547357374,1.03246595877526,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-06,5034.98206981986,4755.35373702975,1.02989132244038,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-07,5161.7257286481,4884.5147961128,1.02716118846791,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-08,5402.65749085421,5003.29532632447,1.02431777467563,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-09,5407.43371786785,5109.83017447009,1.02129293619449,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-10,5513.63926757704,5203.03903249471,1.01824108724597,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-11,5599.44609442832,5281.61035317304,1.01510104386833,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-12,5290.91392139752,5344.39975579899,1.01188830648747,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-13,5366.20207490355,5391.71689938237,1.00885359362051,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-14,5378.82457770605,5422.73102067636,1.00575217910598,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-15,5502.31248684801,5436.96744867548,1.00262532438818,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-16,5384.69352112808,5433.71884914123,0.999402497887854,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-17,5370.53263648969,5413.27504470017,0.996237603562378,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-18,5336.68819585008,5375.73820204614,0.993065779524581,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-19,4910.84894849013,5321.44320591651,0.989899992505408,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-20,4881.58794629939,5252.21261611592,0.98699026051361,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-21,4793.716559909,5168.62575643063,0.984085400612151,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-22,4822.97944116268,5071.57817847558,0.98122371738091,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-23,4615.43207137135,4961.68368565319,0.978331302613298,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-24,4521.69246984721,4840.42080470426,0.975560134697913,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-25,4416.37348157123,4708.947274093,0.97283840890786,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-26,3927.70906480937,4568.49871928146,0.970174107579366,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-27,3852.22794214008,4421.44729011585,0.967811870331717,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-28,3725.6169958023,4268.8616381006,0.965489659380007,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-29,3724.52132787394,4111.93905048793,0.963240179486703,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-30,3492.42531765712,3951.50951424304,0.960984456657777,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2020-12-31,3383.99497255292,3788.98130034385,0.958869335044403,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Idaho",2021-01-01,3234.84261580727,3620.19117666328,0.955452373527088,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Idaho",2021-01-02,2744.09401625646,3451.1033125843,0.953293111930394,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Idaho",2021-01-03,2681.82226057715,3283.90250093245,0.951551490492285,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Idaho",2021-01-04,2572.99624985213,3119.24239436814,0.949858405809078,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Idaho",2021-01-05,2594.14030588368,2957.75939122668,0.948230056300521,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Idaho",2021-01-06,2386.49746713772,2799.76969829533,0.946584670342025,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Idaho",2021-01-07,2307.39005151375,2645.96899528974,0.945066659197277,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,1,0,0
"United States","Idaho",2021-01-08,2190.10786599025,2496.72117388731,0.943594266724925,0.998482379144616,0.0256978928183447,0.699942505979522,0.936335224065945,0.0246813834172564,0.446931386349489,0,0,0,0,0,0,0,0,0,1,0,0
