"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","",2021-02-27,0,11162.0347862691,0.947363563640687,1.01355778678069,0.0323073699924809,0.793332133277902,0.919684653171939,0.00729876825309844,0.315921689188412,0,0,0,0,0,0,0,0,0,0,0,4
"United States","",2021-02-28,0,10549.2757902981,0.945103289166887,1.01355778678069,0.0323073699924809,0.793332133277902,0.919684653171939,0.00729876825309844,0.315921689188412,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2020-11-01,1336.67114968271,NA,NA,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-02,1708.21560099632,NA,NA,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-03,1865.09229062336,NA,NA,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-04,2086.21037250505,NA,NA,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-05,1968.4719458963,NA,NA,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-06,2492.91984318224,NA,NA,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-07,2396.77989346876,1979.19444233639,NA,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-08,2091.14876898299,2086.97695937929,1.05445777066535,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-09,2497.7055245496,2199.76123417261,1.05404193577052,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-10,2682.60091480553,2316.54818048435,1.05309073752982,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-11,2931.1082188354,2437.24787281726,1.05210325144529,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-12,2842.72999403736,2562.14187969455,1.05124386742532,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-13,3440.62526255379,2697.5283681762,1.0528411363768,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-14,3425.70344173438,2844.51744649986,1.05449028082809,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-15,3213.17994682271,3004.80761476268,1.05635056605473,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-16,3724.46691489682,3180.05924195514,1.05832374303481,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-17,4024.07100118011,3371.69782572294,1.06026258292282,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-18,4394.99889665846,3580.82506541195,1.06202431252693,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-19,4430.28443561723,3807.61855706621,1.06333554069561,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-20,5111.22727102282,4046.2759868475,1.06267892285019,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-21,5187.3772670207,4297.94367617412,1.06219736126371,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-22,5074.26164262872,4563.81248986069,1.06185953882096,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-23,5689.18116199799,4844.48595373229,1.06149977995265,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-24,6091.53878546347,5139.8384943442,1.06096674516816,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-25,6565.05260288477,5449.84616666224,1.06031467188301,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-26,6701.53712234089,5774.31083619419,1.05953648224362,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-27,7484.88997735363,6113.40550852717,1.05872470013347,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-28,7658.05246691261,6466.35910851173,1.05773436744745,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-29,7641.0784618279,6833.04722554018,1.05670704501174,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-11-30,8352.43326095016,7213.51181110478,1.05568007552216,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-01,8842.2098974367,7606.46482710095,1.05447457858061,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-02,9393.66184281677,8010.55186137695,1.05312415733999,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-03,9594.84356304867,8423.88135290664,1.05159812940261,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-04,10431.1432346801,8844.77467538185,1.04996429850356,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-05,10634.9435914824,9270.04483603469,1.04808151436989,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-06,10632.4888371105,9697.38917536077,1.04609949001162,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-07,11344.1942732092,10124.7836056835,1.04407314407971,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-08,11807.9778436224,10548.4647408529,1.04184594473027,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-09,12309.2660817565,10964.97963213,1.03948583054594,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-10,12434.156421242,11370.595754729,1.03699196315974,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-11,13173.7878648068,11762.4021304614,1.03445785816187,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-12,13247.944471489,12135.6879704623,1.03173551081324,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-13,13094.283884936,12487.3729772946,1.02897940419103,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-14,13638.1266823599,12815.0776071732,1.02624287994557,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-15,13903.9150577432,13114.4972091905,1.02336463431557,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-16,14182.9145997234,13382.1612831858,1.02040978542492,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-17,14061.7149629033,13614.6696462802,1.01737450014047,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-18,14541.5865778137,13810.0694624241,1.01435215258398,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-19,14330.9824448741,13964.7891729077,1.01120339842639,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-20,13884.9765436473,14077.7452670093,1.00808863583281,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-21,14137.0536376187,14149.020546332,1.00506297549578,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-22,14098.6156843431,14176.8349215605,1.00196581630068,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-23,14070.3400374639,14160.7528412377,0.998865608550021,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-24,13641.5276666611,14100.7260846317,0.995761047644923,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-25,13825.6013538444,13998.4424812075,0.992746217264963,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-26,13319.6939102481,13853.9726905467,0.989679581078052,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-27,12597.345325219,13670.0253736283,0.98672241377783,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-28,12598.7861050194,13450.2728689713,0.983924499139484,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-29,12320.9664131904,13196.3229730923,0.981119349893279,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-30,12072.4122605877,12910.9047192529,0.978371380086602,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2020-12-31,11443.1146161129,12596.8457120317,0.9756749031884,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alabama",2021-01-01,11320.8372770272,12239.0222724864,0.971594203205685,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-02,10643.8436699432,11856.7579524428,0.968766759996597,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-03,9798.79273585695,11456.9647253911,0.966281404355618,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-04,9712.14476349912,11044.5873908882,0.964006406200328,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-05,9363.73798972817,10622.1261875365,0.96174948068225,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-06,9066.15023324592,10192.6601836305,0.959568734514764,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-07,8407.40401972662,9758.9872412896,0.957452428068054,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-08,8279.85480732521,9324.56117418931,0.955484513263604,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-09,7611.50005174017,8891.36922873174,0.953542913455631,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-10,6795.90462206939,8462.38521247637,0.951752760995557,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-11,6759.14503305798,8040.52810812764,0.950149148997994,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-12,6467.96217272301,7626.84584855547,0.948550362114399,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-13,6237.43484129814,7222.74364970579,0.947015816646377,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-14,5653.48872383923,6829.32717886473,0.945530882733588,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-15,5611.22893482784,6448.09491136511,0.944177185026447,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-16,5031.08733796011,6079.46452368224,0.94283111636072,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-17,4311.4560816622,5724.54330362407,0.941619657672877,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-18,4377.96421986778,5384.37461602547,0.940577148331947,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-19,4188.61679872252,5058.75384831112,0.939524867615041,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-20,4060.4522653502,4747.75633746141,0.938522901059214,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-21,3578.29093238185,4451.29951011036,0.937558542124012,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-22,3639.2785205289,4169.59230806765,0.93671349200321,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-23,3158.81893341003,3902.12539313193,0.935852981496965,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-24,2538.81326642505,3648.8907052409,0.935103395616979,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-25,2704.88929746917,3409.8800020411,0.934497708342837,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-26,2609.76511979136,3184.32976219379,0.933853906966727,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-27,2572.18485679492,2971.72013240018,0.93323253379162,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-28,2176.65097954264,2771.48585342315,0.932620075223804,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-29,2321.98646030327,2583.30127339092,0.932099750825067,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-30,1920.97038190803,2406.46576603349,0.931546696013002,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-01-31,1377.951508032,2240.62837197734,0.931086742892048,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-01,1618.79692834481,2085.47231924529,0.930753330327989,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-02,1593.21181676015,1940.25041881226,0.930364982985924,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-03,1621.23599245555,1804.40058104949,0.929983348311334,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-04,1287.39828836813,1677.36448231028,0.929596509736586,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-05,1491.71323690393,1558.75402182466,0.929287604610386,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-06,1145.53001637706,1447.9768267488,0.928932215394589,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-07,654.837625261549,1344.67484349588,0.928657709609297,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-08,945.762892187135,1248.52712404479,0.928497420832882,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-09,966.316603047129,1158.97066494293,0.928270313574183,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-10,1037.42991890173,1075.56979729238,0.928038845008512,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-11,743.73847489917,997.904109653957,0.92779112259015,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-12,986.059495010849,925.667860812089,0.927612033918852,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-13,674.956467915749,858.443068174758,0.927376983167208,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-14,217.460969313249,795.960688753572,0.927214300240041,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-15,539.90648573101,737.981202116983,0.927157851567542,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-16,589.348696735101,684.128644072408,0.927027195421654,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-17,687.291348152477,634.108848251086,0.926885394648046,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-18,418.470590124988,587.642007569061,0.926721034077691,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-19,684.209040197804,544.52051402434,0.92661945029576,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-20,394.634809549256,504.474562829127,0.926456487563252,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-21,0,473.408710070091,0.938419387124662,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-22,295.863865226188,438.545478569402,0.92635701295921,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-23,363.056033251889,406.217955214658,0.926284673005405,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-24,477.431406719858,376.237963581426,0.926197275998327,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-25,223.798768939506,348.427703412072,0.926083322627447,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-26,503.792841762322,322.653960778431,0.926028434647291,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-27,227.294015704381,298.748133086306,0.925908773490801,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
"United States","Alabama",2021-02-28,0,298.748133086306,1,1.01724556747997,0.0246069611584507,0.925240644048487,0.930705215088002,0.0133247373993278,0.375330261038555,0,0,0,0,0,0,0,0,0,0,0,4
