"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","Florida",2020-12-02,32681.1830668538,27015.4182086235,1.06521170473347,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-03,34537.8378275048,28745.4570594049,1.06403894388831,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-04,37728.4997176253,30548.8508784903,1.06273665488632,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-05,36298.0000748101,32419.5077723048,1.06123493486728,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-06,39537.3897430379,34357.3749205957,1.05977472458562,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-07,42538.8710215064,36353.8533374847,1.05810916641633,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-08,45470.0639294077,38398.8350543923,1.05625213090682,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-09,47252.9002269423,40480.5089344049,1.05421190192525,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-10,49287.8142312906,42587.6484206601,1.05205318662543,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-11,52565.1291688947,44707.1669136985,1.04976838523938,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-12,51098.2282999517,46821.4852315759,1.04729260348702,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-13,54246.9221735206,48922.8470073592,1.04488028872621,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-14,57019.703476792,50991.5373581142,1.04228474991335,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-15,59578.9559869507,53007.0933663347,1.03952726496683,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-16,60840.4970286608,54948.178623723,1.03661934911189,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-17,62223.3955801669,56796.1188164196,1.03363059957548,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-18,64712.9240877864,58531.518090547,1.03055489195902,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-19,62297.6654869926,60131.4376886957,1.02733432602369,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-20,64445.3848971953,61588.360934935,1.02422897742412,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-21,66072.3727744264,62881.5994060256,1.02099809852801,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-22,67356.5135531704,63992.6790583427,1.01766939236298,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-23,67229.2003776419,64905.35096534,1.01426212998779,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-24,67153.4921866632,65609.6504805538,1.01085117798053,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-25,68127.5613763679,66097.455807494,1.00743496304838,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-26,64129.1594979059,66359.097809053,1.00395842772407,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-27,64763.6642881195,66404.5662934708,1.00068518840549,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-28,64850.3039484006,66229.9850326099,0.997370944942411,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-29,64595.6553446915,65835.576717113,0.99404486781474,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-30,62955.3482496821,65225.0264131187,0.990726134190064,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-12-31,61440.7214629125,64408.9163097257,0.987487776574839,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2021-01-01,59860.9038445778,63227.9652337557,0.981664788920044,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-02,54487.3333620843,61850.5615000669,0.97821527660116,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-03,54048.798199253,60319.8663445145,0.975251717713982,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-04,53167.5597449634,58650.9028868806,0.97233144635796,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-05,52055.6443050098,56859.4727383547,0.969456051648837,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-06,49675.8074284198,54962.3954781744,0.966635686741065,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-07,47566.0372015239,52980.2977265474,0.963937202256513,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-08,45525.7671838746,50932.4210607327,0.961346448515925,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-09,39820.0532120259,48837.0953250101,0.958860668861115,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-10,39237.1464318619,46721.1450725256,0.95667329847521,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-11,38291.3066195663,44595.9660546118,0.954513550243366,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-12,37196.8273210345,42473.2779140439,0.95240179037789,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-13,34912.5433052582,40364.2401821636,0.950344361550139,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-14,32987.2474784899,38281.5559360159,0.948402738742298,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-15,31205.0744179281,36235.7426837378,0.946558774787068,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-16,25820.3376466531,34235.783317256,0.944806999433204,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-17,25658.8727227975,32296.0299302468,0.943341346420092,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-18,25154.3984006634,30419.3287561178,0.941890654108808,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-19,24522.2452435441,28608.6741736192,0.940476839676008,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-20,22718.4989513857,26866.6678373517,0.939109155296898,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-21,21299.0514120285,25196.9255421429,0.937850785764828,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-22,20036.9665995961,23601.4815680955,0.936681006125966,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-23,15176.8238345359,22080.9795949359,0.935575994719967,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-24,15570.0239627847,20639.7154863626,0.934728253229136,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-25,15598.8171373884,19274.6324487519,0.933861344236423,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-26,15481.6438514752,17983.1179641707,0.932994079756634,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-27,14175.508333448,16762.6907330367,0.932134837041857,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-28,13243.2564784726,15611.8628853859,0.931345876030347,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-29,12453.5947674052,14528.5240522157,0.930607971571142,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-30,8049.00036260979,13510.2635562263,0.929913011650061,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-01-31,8898.20264867445,12557.1462256391,0.92945235104996,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-01,9353.40969611596,11664.9451626002,0.928948739864378,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-02,9637.0624429347,10830.0049613801,0.928423135335686,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-03,8708.42809831756,10048.9934992186,0.927884477897601,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-04,8136.1488592794,9319.40669647673,0.927397027095438,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-05,7687.57520288358,8638.54675868792,0.926941707775645,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-06,3605.19353956212,8003.71721253825,0.926511997459387,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-07,4769.03080287073,7413.83552028058,0.926299033737275,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-08,5514.38904800864,6865.40399912239,0.926025938981523,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-09,6067.08930037964,6355.40783590024,0.925715054308917,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-10,5388.56829917534,5881.14215030849,0.925376042287526,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-11,5051.59384050187,5440.49143334027,0.925073955754478,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-12,4823.32788620536,5031.31324524338,0.924790215532852,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-13,946.827253114141,4651.54663289367,0.924519386124737,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-14,2309.18820411734,4300.14054735748,0.924453926130459,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-15,3236.26508297904,3974.69426663896,0.924317292159553,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-16,3956.24695159101,3673.14535966916,0.924132804502522,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-17,3432.1736832217,3393.66041453292,0.923911275550117,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-18,3239.46367769612,3134.78467698925,0.923717842706042,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-19,3145.42838683608,2895.08474850792,0.923535440810071,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-20,0,2759.82371234876,0.953279075429873,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-21,828.373166094638,2548.27870691694,0.923348362982294,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-22,1868.00164335095,2352.81250125579,0.923294808715157,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-23,2691.16543186092,2172.08656986577,0.923187278504533,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-24,2261.97684918696,2004.91559357509,0.923036688035409,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-25,2157.54108288509,1850.3552228878,0.922909287960755,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-26,2145.34065517036,1707.48554693556,0.922787973798203,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-27,0,1707.48554693556,1,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Florida",2021-02-28,0,1589.14652320775,0.930693982189079,1.03184112956071,0.0246593763827954,1.13403728374315,0.928995937144318,0.0145052902954221,0.369556879759271,0,0,0,0,0,0,0,0,0,2,0,0
"United States","Georgia",2020-11-01,1853.97723030846,NA,0,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-02,1558.85492147888,NA,0,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-03,2144.41893369588,NA,0,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-04,2362.24498611671,NA,0,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-05,2590.35955582359,NA,0,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-06,2213.39115550034,NA,0,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-07,3474.08900512735,2313.90511257874,0,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-08,2843.07868535565,2455.20532044263,1.06106568808537,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-09,2632.41038309696,2608.57038638807,1.06246527109912,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-10,3305.12738182894,2774.3858789785,1.0635656578238,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-11,3616.62473684562,2953.58298622549,1.06458982818676,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-12,3943.14900687822,3146.83862209044,1.06543091450832,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-13,3674.61765996973,3355.58526558607,1.06633535066916,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-14,5065.45993971581,3582.92397052727,1.06774934532963,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-15,4574.90486473179,3830.32771043815,1.06905079257779,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-16,4519.08949745651,4099.8532982038,1.07036619530782,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-17,5362.76327329744,4393.8012826993,1.07169719575681,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-18,5860.71742827907,4714.38595290408,1.07296294246786,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-19,6386.48042741141,5063.43329869454,1.07403877180981,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-20,6321.38003637797,5441.54220961,1.07467441331022,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-21,7904.42776184458,5847.10904134268,1.07453159713003,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-22,7631.88982673207,6283.82117877129,1.07468855708706,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-23,7807.81543481447,6753.63916982243,1.0747662891233,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-24,8898.61890697021,7258.76140320425,1.07479260006055,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-25,9654.56623070672,7800.73980355106,1.07466541056268,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-26,10450.2431959786,8381.2773419178,1.07442083097073,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-27,10666.1237336863,9001.95501296184,1.07405525980387,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-28,12544.4424358635,9664.8142521074,1.07363503130055,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-29,12569.637872497,10370.2068300738,1.07298563216697,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-30,13056.6226520701,11120.0364325389,1.07230613764526,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-12-01,14467.8723496611,11915.644067209,1.07154721475031,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-12-02,15543.8674390936,12756.9728112643,1.07060707245952,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-12-03,16658.1872906144,13643.8219676409,1.06951877765182,1.03641628211393,0.0258464401711891,1.19020377775584,0.922888717803622,0.00224693017618872,0.317515361643573,0,0,0,0,0,0,0,0,0,0,0,0
