"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","Alaska",2020-11-25,2619.23394386853,2319.4506168922,1.05240488267915,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-11-26,2704.26099515312,2432.78968673665,1.04886461863815,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-11-27,2787.71922462082,2542.64191480431,1.04515483959282,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-11-28,2899.79189538529,2647.61715228804,1.04128589121123,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-11-29,3213.31897232465,2746.16562159013,1.03722157080639,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-11-30,3065.44145157089,2835.84674938477,1.03265685328284,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-01,3123.07861736806,2916.12072861305,1.02830688197298,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-02,3106.16102475043,2985.68174016761,1.02385395462953,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-03,3109.99317087614,3043.64347955661,1.01941323437432,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-04,3106.20424900642,3089.14134018312,1.01494848556742,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-05,3126.14490702111,3121.47748470253,1.01046768048415,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-06,3342.87478934496,3139.98545856257,1.00592923509804,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-07,3088.03568162519,3143.21320571319,1.00102794971289,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-08,3046.04712482561,3132.20870677855,0.996498965162582,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-09,2931.07737604445,3107.19675696341,0.992014596677096,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-10,2842.26487883772,3068.94985810078,0.987690866766993,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-11,2751.51900389798,3018.280537371,0.983489687654547,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-12,2691.25497682686,2956.15340448611,0.979416382236289,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-13,2834.32951079963,2883.50407897963,0.975424372295353,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-14,2506.70194697358,2800.45640260083,0.971199043211276,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-15,2408.38826765196,2709.36228014746,0.967471686983316,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-16,2246.17708784102,2611.51938183268,0.96388711135764,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-17,2121.0125852968,2508.48333989826,0.960545557252533,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-18,2003.30782980108,2401.59602931299,0.957389666941298,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-19,1924.80360433031,2292.1029760992,0.954408213589062,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-20,2056.81396443248,2181.02932661818,0.951540724548924,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-21,1719.83806899865,2068.62020119319,0.948460516301591,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-22,1624.95252798591,1956.70080981232,0.945896597492228,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-23,1471.93409038522,1846.09466731864,0.943473145235579,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-24,1362.20596614374,1737.69372172534,0.941280938885576,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-25,1264.39221199033,1632.13434775238,0.939253176406625,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-26,1209.2836402575,1529.91721002769,0.937372105509911,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-27,1366.82292466319,1431.34706148922,0.935571580022499,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-28,1053.75752020167,1336.19269737537,0.933521109817453,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-29,988.486640615347,1245.26899917957,0.931953154380807,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-30,865.958902543062,1158.70111520212,0.93048258325351,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-12-31,787.942397684628,1076.6634625651,0.929198607336539,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-01,687.241426320807,994.213350326601,0.923420720489512,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-02,665.731168421706,916.562997207201,0.921897696209882,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-03,857.709317630875,843.832481916871,0.920648645524702,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-04,576.099346900159,775.595600016655,0.919134563598206,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-05,543.600274244114,712.040404820764,0.918056271600141,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-06,452.390485294567,652.959202356693,0.917025491722,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-07,404.609600540499,598.197374193247,0.916132848781673,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-08,332.61972541756,547.537131207069,0.915311826544708,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-09,338.41079667606,500.777078100548,0.91459930214516,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-10,555.807965364538,457.648313491071,0.913876320431709,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-11,296.803361852033,417.748887055624,0.912816402335054,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-12,286.716882617948,381.051259680458,0.912153859621701,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-13,216.337364802259,347.329385324414,0.911503049788308,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-14,188.115604830022,316.401671651488,0.910955666351011,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-15,134.274307944633,288.066612012499,0.910445923085387,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-16,156.96575381632,262.145891603965,0.910018310600294,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-17,389.850472637921,238.437678357305,0.909560996353601,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-18,144.513854202965,216.682034407438,0.908757524818433,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-19,147.707380471942,196.823534100866,0.90835188362118,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-20,89.5356182134667,178.708998873896,0.907965603251046,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-21,72.6455317387484,162.213274146571,0.907695052676307,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-22,29.213851293151,147.204637482073,0.907475903291761,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-23,61.4665050072555,133.561887652207,0.907321195424106,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-24,303.013590961573,121.1566188413,0.907119695378895,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-25,65.2592673689153,109.834535007865,0.906550018135896,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-26,75.7057609349379,99.5485893597211,0.906350533123239,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-27,24.1291139095659,90.2048030305924,0.906138435619969,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-28,13.2967804537771,81.7264099898822,0.906009516612604,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-29,0,77.5530026622892,0.948934410209507,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-30,10.3376113148624,70.2488749919473,0.905817603192641,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-01-31,256.653038072174,63.6259388648903,0.905721819348478,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-01,23.0599101935545,57.5974592684102,0.905251227659185,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-02,37.4617215587361,52.13402507181,0.905144527796963,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-03,0,48.6870087990149,0.933881639331566,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-04,0,46.7874687341896,0.960984662814945,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-05,0,46.7874687341896,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-06,0,45.3106671177806,0.968435958252006,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-07,226.456141513445,40.996824752248,0.904794110527676,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-08,0,37.7025518674545,0.919645657811271,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-09,12.2187350980011,34.0964109444923,0.904352868855144,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-10,0,34.0964109444923,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-11,0,34.0964109444923,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-12,0,34.0964109444923,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-13,0,34.0964109444923,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-14,203.577041782532,30.8279681257904,0.904141147758256,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-15,0,30.8279681257904,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-16,0,29.0824345403617,0.943378247365955,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-17,0,29.0824345403617,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-18,0,29.0824345403617,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-19,0,29.0824345403617,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-20,0,29.0824345403617,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-21,183.959375350716,26.279910764388,0.90363517290534,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-22,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-23,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-24,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-25,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-26,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-27,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2021-02-28,166.156613308449,23.7366590440641,0.903224491775282,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-01,1963.7350323989,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-02,1433.77672781323,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-03,1845.03407405672,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-04,1784.43919621461,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-05,2121.40840198834,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-06,2443.05593615969,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-07,2854.88909764615,2063.76263803966,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-08,2999.61249263582,2211.74513235922,1.07170519108735,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-09,2558.78418061061,2372.46048275885,1.07266449829515,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-10,3072.43060105796,2547.80284375903,1.07390738951162,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-11,3126.96282091288,2739.59193300164,1.07527626782912,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-12,3586.83537220737,2948.93864303293,1.07641528926606,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-13,4036.439086164,3176.56480731926,1.07718918290284,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-14,4591.12094077055,3424.5979277656,1.07808218484157,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-15,4879.78707758737,3693.19429704439,1.078431504937,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-16,4607.77339150189,3985.90704145743,1.07925733683909,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-17,5289.20330206308,4302.58885588673,1.07945037632225,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-18,5514.30662061869,4643.63797013042,1.0792660246347,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-19,6146.40128885835,5009.2902439377,1.07874263156587,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-20,6775.33131525193,5400.56056237884,1.07810893347908,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-21,7522.20544697875,5819.28692040858,1.07753386952952,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-22,8023.97504007828,6268.45662933585,1.07718638298311,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-23,7968.19486470258,6748.51683979309,1.07658347801444,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-24,8877.72427998147,7261.16269378144,1.07596422534882,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-25,9335.25780113379,7807.01286242645,1.07517393448745,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-26,10205.7571551917,8386.92084333121,1.0742803926577,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-27,11073.9789550241,9001.01336329866,1.07322025942998,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-28,12058.326982625,9649.03072553384,1.07199382292637,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0
