"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School closing","C2_Workplace closing","C3_Cancel public events","C4_Restrictions on gatherings","C5_Close public transport","C6_Stay at home requirements","C7_Restrictions on internal movement","C8_International travel controls","H1_Public information campaigns","H2_Testing policy","H3_Contact tracing","H6_Facial Coverings"
"United States","Alaska",2021-02-01,34.9346463620091,68.1565723198363,0.912869281198249,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-02,44.2709446761208,62.2139435330137,0.912809160077245,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-03,0,57.9565943844981,0.931569212514933,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-04,0,55.8052949320808,0.962880851173811,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-05,0,55.43938058895,0.9934430174847,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-06,0.515192875745981,50.6006517331761,0.912720365841563,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-07,243.567259933798,46.1840062639534,0.912715640650001,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-08,6.59307324044016,42.1352101037293,0.912333370624362,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-09,18.4099161268476,38.4407774538331,0.912319586379156,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-10,0,38.4407774538331,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-11,0,38.4407774538331,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-12,0,38.4407774538331,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-13,0,38.3671784715837,0.998085392983068,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-14,220.007089938437,35.0014399008178,0.912275577594045,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-15,0,34.0595722950407,0.973090604030974,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-16,0,31.4295842769196,0.922782705685825,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-17,0,31.4295842769196,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-18,0,31.4295842769196,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-19,0,31.4295842769196,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-20,0,31.4295842769196,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-21,200.628439597415,28.6612056567736,0.911918064338542,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-22,0,28.6612056567736,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-23,0,28.6612056567736,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-24,0,28.6612056567736,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-25,0,28.6612056567736,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-26,0,28.6612056567736,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-27,0,28.6612056567736,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Alaska",2021-02-28,182.892126387834,26.1274466268335,0.911596216143779,0.967769364306186,0.0296850739503807,0.429208934913146,0.960669112450213,0.04172230862027,0.746467765351076,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2020-11-01,1963.7350323989,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-02,1433.77672781323,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-03,1845.03407405672,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-04,1784.43919621461,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-05,2121.40840198834,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-06,2443.05593615969,NA,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-07,2854.88909764615,2063.76263803966,0,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-08,2999.61249263582,2211.74513235922,1.07170519108735,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-09,2558.78418061061,2372.46048275885,1.07266449829515,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-10,3072.43060105796,2547.80284375903,1.07390738951162,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-11,3126.96282091288,2739.59193300164,1.07527626782912,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-12,3586.83537220737,2948.93864303293,1.07641528926606,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-13,4036.439086164,3176.56480731926,1.07718918290284,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-14,4591.12094077055,3424.5979277656,1.07808218484157,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-15,4879.78707758737,3693.19429704439,1.078431504937,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-16,4607.77339150189,3985.90704145743,1.07925733683909,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-17,5289.20330206308,4302.58885588673,1.07945037632225,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-18,5514.30662061869,4643.63797013042,1.0792660246347,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-19,6146.40128885835,5009.2902439377,1.07874263156587,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-20,6775.33131525193,5400.56056237884,1.07810893347908,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-21,7522.20544697875,5819.28692040858,1.07753386952952,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-22,8023.97504007828,6268.45662933585,1.07718638298311,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-23,7968.19486470258,6748.51683979309,1.07658347801444,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-24,8877.72427998147,7261.16269378144,1.07596422534882,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-25,9335.25780113379,7807.01286242645,1.07517393448745,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-26,10205.7571551917,8386.92084333121,1.0742803926577,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-27,11073.9789550241,9001.01336329866,1.07322025942998,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-28,12058.326982625,9649.03072553384,1.07199382292637,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-29,12791.3082970663,10330.078333675,1.07058197113405,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-30,12959.2515136697,11043.0864263846,1.06902252525862,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-01,14088.092411119,11787.4247308328,1.06740310414214,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-02,14746.0432529521,12560.3940810926,1.0655757612804,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-03,15799.1843349754,13359.455106776,1.06361751235865,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-04,16822.3575461204,14180.6520483611,1.06146934399807,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-05,17928.6855347176,15019.2746986601,1.05913851122212,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-06,18743.7879538443,15869.6289353427,1.05661753005679,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-07,18952.8245566975,16725.8536557752,1.05395366986342,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-08,20088.162627735,17583.0065438632,1.0512471832965,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-09,20697.4376641082,18433.2057454569,1.04835345988599,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-10,21651.3727446195,19269.2326611204,1.04535439614835,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-11,22513.6135119568,20082.2692276684,1.042193510289,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-12,23394.8283869452,20863.1467779866,1.03888392997154,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-13,23917.0450460419,21602.1835054434,1.03542307089727,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-14,23771.8182672338,22290.6111783772,1.03186843000201,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-15,24507.7713950362,22921.9838594202,1.02832460159978,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-16,24653.3403771567,23487.1128184272,1.02465445235774,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-17,25096.0254765495,23979.2060658457,1.02095162786601,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-18,25395.6074475257,24390.9194852127,1.017169601789,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-19,25671.0815570528,24716.0985095138,1.0133319707155,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-20,25550.7301579531,24949.4820969297,1.00944257392914,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-21,24743.5991720113,25088.3079404693,1.00556427756698,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-22,24824.780953292,25133.5950202201,1.00180510697885,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-23,24306.1262680511,25083.9930046336,0.998026465551522,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-24,24099.1751672101,24941.5858175851,0.994322786367299,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-25,23762.4019731598,24708.2707498186,0.99064553996394,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-26,23425.3455443762,24387.4513194362,0.987015706860638,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-27,22722.556676344,23983.4265363492,0.983433087049772,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-28,21378.4723555748,23502.6941340012,0.979955641383458,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-29,20988.7764511342,22954.6934908358,0.976683496792284,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-30,20042.8281831356,22345.6509072764,0.973467622915439,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-12-31,19468.445873368,21684.1181510132,0.970395458203111,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2021-01-01,18691.287409769,20959.673213386,0.966590989193932,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-02,18079.2256864143,20195.9418051057,0.963561864705385,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-03,17170.8983250518,19402.8477549211,0.960730028941552,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-04,15680.686846191,18588.8783964377,0.958048974626575,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-05,15211.2506652277,17763.5175698796,0.955599213198563,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-06,14225.985500445,16932.540043781,0.953219990194528,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-07,13659.6728683722,16102.7153287816,0.95099230754194,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-08,12925.8038117612,15279.0748147805,0.948850830609359,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-09,12391.5923936092,14466.5557729512,0.946821450141517,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-10,11588.4626706661,13669.0649651818,0.944873484726718,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-11,10231.4327836753,12890.6000991081,0.94304915017548,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-12,9926.68259138601,12135.661802845,0.941434976614058,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-13,9117.69107279729,11405.9054560382,0.939866786116622,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-14,8743.27136572906,10703.562384232,0.938422856956583,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-15,8208.17845353002,10029.6159044847,0.937035310716726,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-16,7879.35023527202,9385.00988186512,0.935729739926395,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-17,7283.85159381791,8770.06544231538,0.934475887900979,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-18,6137.67072818856,8185.24229153155,0.933315987818966,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-19,6049.87318075434,7631.41237572703,0.932337993662385,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-20,5451.86206140256,7107.72251695635,0.931377072422877,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-21,5286.04982828978,6613.8337258936,0.930513777108698,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-22,4952.60331705715,6148.75156354033,0.92968039693341,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-23,4819.04883081856,5711.56564861841,0.928898425899289,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-24,4410.70519359154,5301.11616287178,0.928137132443552,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-25,3445.11393859257,4916.4651929295,0.927439626274119,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-26,3533.87473483037,4557.03684351179,0.926892933171862,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-27,3101.92920724306,4221.33215006043,0.926332679550457,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-28,3094.67733708392,3908.27893703103,0.925840184590799,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-29,2910.30016578638,3616.52134399234,0.925348830587737,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-30,2917.50356819823,3344.87202076087,0.924886569884972,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-01-31,2641.14874695071,3092.07824266932,0.924423482715478,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-02-01,1800.21376071001,2857.09250297181,0.92400394774789,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-02-02,2008.22618269647,2639.14270980983,0.923716227971168,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
"United States","Arizona",2021-02-03,1686.75466717883,2436.97491837208,0.923396415553324,1.02096287757202,0.0303303735685153,0.904288411028693,0.921851312510581,0.00174831659692524,0.315704325675247,0,0,0,0,0,0,0,0,0,0,0,2
