"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Alabama",2020-12-05,10634.9435914824,9270.04483603469,1.04808151436989,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.23363692581759,1.21283124287555,1.25414711639875
"United States","Alabama",2020-12-06,10632.4888371105,9697.38917536077,1.04609949001162,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.21985461857514,1.19970435233844,1.23992136260249
"United States","Alabama",2020-12-07,11344.1942732092,10124.7836056835,1.04407314407971,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.20551409701538,1.18590188863493,1.22521137074342
"United States","Alabama",2020-12-08,11807.9778436224,10548.4647408529,1.04184594473027,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.19068819406758,1.1714500928408,1.20908827145293
"United States","Alabama",2020-12-09,12309.2660817565,10964.97963213,1.03948583054594,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.17545310795505,1.15668249513531,1.19416546489803
"United States","Alabama",2020-12-10,12434.156421242,11370.595754729,1.03699196315974,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.15987789481358,1.14215651317995,1.17839032263788
"United States","Alabama",2020-12-11,13173.7878648068,11762.4021304614,1.03445785816187,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.14401434157281,1.12621553429923,1.16141242651633
"United States","Alabama",2020-12-12,13247.944471489,12135.6879704623,1.03173551081324,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.12790676206377,1.11052624563209,1.14538211874201
"United States","Alabama",2020-12-13,13094.283884936,12487.3729772946,1.02897940419103,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.11160581036133,1.09486398979668,1.12841988668243
"United States","Alabama",2020-12-14,13638.1266823599,12815.0776071732,1.02624287994557,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.09517095291607,1.07872932367277,1.1118933834645
"United States","Alabama",2020-12-15,13903.9150577432,13114.4972091905,1.02336463431557,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.07867006006195,1.06256456330133,1.09497144808088
"United States","Alabama",2020-12-16,14182.9145997234,13382.1612831858,1.02040978542492,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.06217666334428,1.04609410272085,1.07762862028269
"United States","Alabama",2020-12-17,14061.7149629033,13614.6696462802,1.01737450014047,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.04575870982363,1.03013700400963,1.06121010464235
"United States","Alabama",2020-12-18,14541.5865778137,13810.0694624241,1.01435215258398,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.02946736146335,1.01411510189042,1.04460010423929
"United States","Alabama",2020-12-19,14330.9824448741,13964.7891729077,1.01120339842639,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,1.01334472123662,0.998081662918358,1.02830052227777
"United States","Alabama",2020-12-20,13884.9765436473,14077.7452670093,1.00808863583281,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.997434693816549,0.982401637314046,1.01259113086853
"United States","Alabama",2020-12-21,14137.0536376187,14149.020546332,1.00506297549578,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.981782596077546,0.966710024570986,0.996606086889566
"United States","Alabama",2020-12-22,14098.6156843431,14176.8349215605,1.00196581630068,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.966430586751011,0.951834459148422,0.98160309243893
"United States","Alabama",2020-12-23,14070.3400374639,14160.7528412377,0.998865608550021,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.951407989852063,0.936885217102653,0.965979715440356
"United States","Alabama",2020-12-24,13641.5276666611,14100.7260846317,0.995761047644923,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.936710376950174,0.921867421718626,0.951156693598755
"United States","Alabama",2020-12-25,13825.6013538444,13998.4424812075,0.992746217264963,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.922280837416091,0.907743844864082,0.936318452398956
"United States","Alabama",2020-12-26,13319.6939102481,13853.9726905467,0.989679581078052,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.908027658881616,0.893606496600613,0.922480885841538
"United States","Alabama",2020-12-27,12597.345325219,13670.0253736283,0.98672241377783,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.893889031335058,0.879588711166276,0.907971979623737
"United States","Alabama",2020-12-28,12598.7861050194,13450.2728689713,0.983924499139484,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.879923554725785,0.864815168682123,0.894256950559541
"United States","Alabama",2020-12-29,12320.9664131904,13196.3229730923,0.981119349893279,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.866338452156406,0.85205553266064,0.881002990280381
"United States","Alabama",2020-12-30,12072.4122605877,12910.9047192529,0.978371380086602,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.8533648581552,0.838591503495079,0.86787101629609
"United States","Alabama",2020-12-31,11443.1146161129,12596.8457120317,0.9756749031884,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,0,0,0,0,0,0,0,0,0,0.841124354845665,0.8262385868598,0.855611019328874
"United States","Alabama",2021-01-01,11312.374791932,12237.8133460442,0.971498232637353,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.82964388241534,0.814769740153217,0.844350188045651
"United States","Alabama",2021-01-02,10643.0734306664,11855.4389918183,0.968754683258054,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.818893010167262,0.804185741799996,0.833963213578446
"United States","Alabama",2021-01-03,9798.57423838401,11455.6145508418,0.966275020161433,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.808811074502006,0.793584661883719,0.824052254735327
"United States","Alabama",2021-01-04,9712.05982796244,11043.2250826908,0.964001104757781,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.799333468187683,0.784191206387138,0.814707654025991
"United States","Alabama",2021-01-05,9363.68019523446,10620.7556229828,0.961744014402987,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.79040904732632,0.774991939574291,0.805877218517173
"United States","Alabama",2021-01-06,9066.11154453511,10191.2840921182,0.95956299663507,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.782002710001674,0.766242990521614,0.797740493397454
"United States","Alabama",2021-01-07,8407.44226829982,9757.61661385917,0.957447219178748,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.774084917984872,0.758279433677572,0.78974203485868
"United States","Alabama",2021-01-08,8271.45720903795,9323.19981630288,0.955479210267467,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.766621539294691,0.750493407613639,0.782563941967859
"United States","Alabama",2021-01-09,7610.93471151929,8890.03714213901,0.95353926948917,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.759579039009143,0.742966524705744,0.776262223617613
"United States","Alabama",2021-01-10,6795.90584366083,8461.08451432142,0.951749062353818,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.752933182570845,0.736191086314845,0.769877666270117
"United States","Alabama",2021-01-11,6759.2424949537,8039.25346674874,0.950144565172623,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.746669422268932,0.729296572654417,0.763876897948282
"United States","Alabama",2021-01-12,6468.09381675998,7625.59826982381,0.948545570974239,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.740780429765624,0.72295966885853,0.758497864080852
"United States","Alabama",2021-01-13,6237.56508559897,7221.5202042615,0.947010312992577,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.73526179545611,0.717158555748944,0.753580942249336
"United States","Alabama",2021-01-14,5653.69939752824,6828.12836557985,0.945525065698839,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.730103635149864,0.711322303851788,0.74822846415046
"United States","Alabama",2021-01-15,5603.00585189731,6446.92102884547,0.944171035410521,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.725284695000195,0.706383710863532,0.744386347921407
"United States","Alabama",2021-01-16,5030.80524064166,6078.33110443438,0.942826983181288,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.720779888723909,0.701508346080266,0.740170274159268
"United States","Alabama",2021-01-17,4311.73951402325,5723.45020020044,0.941615404271899,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.71656951561135,0.696778142642062,0.736797709859049
"United States","Alabama",2021-01-18,4378.35167802557,5383.32294063928,0.940573037649694,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.712639776095483,0.692323317976055,0.733190269936005
"United States","Alabama",2021-01-19,4189.03576474776,5057.74321892325,0.939520677970442,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.70898084619394,0.687856193842251,0.730365271645092
"United States","Alabama",2021-01-20,4060.88347681797,4746.78870338311,0.938519117701206,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.705583920212378,0.683830733330625,0.727860500202498
"United States","Alabama",2021-01-21,3578.80565646744,4450.37531180299,0.937554963976202,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.702434536938212,0.680167353969449,0.725107383964127
"United States","Alabama",2021-01-22,3631.36833117593,4168.7128088428,0.936710393342963,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.699508059524191,0.676227921966764,0.722765068778241
"United States","Alabama",2021-01-23,3158.88637211264,3901.29582762436,0.935851426212144,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.69677803093882,0.672340708291593,0.720792558228619
"United States","Alabama",2021-01-24,2539.43620582417,3648.10964073878,0.935102028127983,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.69422591795161,0.669661890837598,0.719002513167015
"United States","Alabama",2021-01-25,2705.59140745061,3409.1438877995,0.934496005747545,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.691841901959145,0.66585631897902,0.717188854583129
"United States","Alabama",2021-01-26,2610.47821501731,3183.63566640944,0.933851949694143,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.689622500641718,0.663706598809115,0.715534137286874
"United States","Alabama",2021-01-27,2572.8911167245,2971.06532925323,0.933230319223069,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.687566470364287,0.660705767952061,0.714558505024058
"United States","Alabama",2021-01-28,2177.43132482452,2770.86899616138,0.932617996945168,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.685667118750336,0.657555446513027,0.714216371377212
"United States","Alabama",2021-01-29,2314.32574257505,2582.72005493268,0.932097496673661,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.683907286467301,0.655123266948149,0.713201570755609
"United States","Alabama",2021-01-30,1921.30417068241,2405.92259758551,0.931546023732028,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.682267215700737,0.652130289467567,0.711992980039798
"United States","Alabama",2021-01-31,1378.82391585176,2240.12084187516,0.931085997580829,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.680734001610756,0.649518531679768,0.71156875566842
"United States","Alabama",2021-02-01,1619.73177966843,2084.99803790628,0.930752483942325,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.679302468669804,0.6474826237034,0.711751269315442
"United States","Alabama",2021-02-02,1594.13921244131,1939.806751824,0.930363826035978,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.677973037148558,0.643878571319316,0.711926586863071
"United States","Alabama",2021-02-03,1622.14245179302,1803.98551397664,0.929982077998419,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.676747887286379,0.641912028133389,0.710648721992233
"United States","Alabama",2021-02-04,1288.36454358582,1676.97597379969,0.92959503322342,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.675623519433585,0.6404385135981,0.710803266488767
"United States","Alabama",2021-02-05,1484.22604791759,1558.39030313433,0.929286004976767,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.674585897911321,0.637837644395506,0.710348362520951
"United States","Alabama",2021-02-06,1146.04729296606,1447.63932060343,0.928932448881287,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.673618283870025,0.635517415772121,0.712193973544626
"United States","Alabama",2021-02-07,655.879760044206,1344.36158405949,0.928657825831309,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.67271186937182,0.63301422034858,0.713349750075544
"United States","Alabama",2021-02-08,946.854291133221,1248.23622855446,0.928497394863988,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.671865646969455,0.631290762096015,0.713807194197397
"United States","Alabama",2021-02-09,967.386791272265,1158.70016838745,0.928269939520426,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.671087868592946,0.6274271980229,0.714593837638186
"United States","Alabama",2021-02-10,1038.46760937544,1075.31804804209,0.928038225400959,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.67039702208031,0.625861345139124,0.716067215092312
"United States","Alabama",2021-02-11,744.826993171719,997.669826554357,0.927790460107027,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.669825404858301,0.62345275304977,0.715667629706649
"United States","Alabama",2021-02-12,978.683965578391,925.44952907733,0.92761102365253,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.669432981050256,0.621319674313599,0.717489154337791
"United States","Alabama",2021-02-13,675.589258644492,858.241238459962,0.927377681325989,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.669334948774557,0.618707160882682,0.718912087127335
"United States","Alabama",2021-02-14,218.609844900708,795.774107725177,0.927214950837276,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.669708534503732,0.618265906397037,0.721310224129877
"United States","Alabama",2021-02-15,541.095167196371,737.808518591341,0.927158236777095,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.670674375573833,0.616782206281424,0.725227429363872
"United States","Alabama",2021-02-16,590.506661940218,683.968500115334,0.927027111886969,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.672085458941561,0.615903412607806,0.728550830115647
"United States","Alabama",2021-02-17,688.409324040402,633.9601736389,0.926885044460379,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.673354314822926,0.614842453241317,0.731804770824499
"United States","Alabama",2021-02-18,419.634404887314,587.504089598271,0.926720816271512,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.67384513661407,0.613033340961809,0.734612578973788
"United States","Alabama",2021-02-19,676.901153220923,544.39225926149,0.926618671937653,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.673754631975475,0.610780107594387,0.737792484708816
"United States","Alabama",2021-02-20,395.337850403331,504.356343798467,0.926457596003781,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.674120015539964,0.608684849952915,0.739117317799968
"United States","Alabama",2021-02-21,0,473.126365955508,0.938079537955733,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.675983969282848,0.605319784052833,0.746091826855818
"United States","Alabama",2021-02-22,297.200585342083,438.284282833467,0.926357764797835,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.680270501334805,0.602994990372574,0.758792739081277
"United States","Alabama",2021-02-23,364.350734424569,405.976293188374,0.926285310903178,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.687545301453765,0.59688856116119,0.778374948000741
"United States","Alabama",2021-02-24,478.67408704953,376.014116475393,0.92619722575998,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.697516438876112,0.572312561103988,0.826673699372426
"United States","Alabama",2021-02-25,225.078032077523,348.220348931137,0.926083180586985,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.708466419746303,0.495471068932098,0.917539016540922
"United States","Alabama",2021-02-26,496.591256644973,322.46179227743,0.926027997120866,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.716712374718201,0.294308189394821,1.27533548737756
"United States","Alabama",2021-02-27,228.099717537645,298.570630439475,0.925910100327792,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0.718941926834049,0,4.93676666890967
"United States","Alabama",2021-02-28,0,298.570630439475,1,1.01724556747997,0.0246069611584507,0.925240644048487,0.930693666423344,0.013318087354758,0.375195206203652,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"United States","Alaska",2020-11-01,726.368410317815,NA,NA,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Alaska",2020-11-02,570.762804311901,NA,NA,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Alaska",2020-11-03,626.205763421161,NA,NA,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Alaska",2020-11-04,625.126397948227,NA,NA,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Alaska",2020-11-05,661.346821325105,NA,NA,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Alaska",2020-11-06,709.172961117425,NA,NA,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Alaska",2020-11-07,801.679564443708,674.38038898362,NA,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,5.12408316004612,5.02831941051946,5.21367474119328
"United States","Alaska",2020-11-08,1112.74667739022,729.577284279678,1.08184831023815,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,2.23261071059577,2.13959512396442,2.32463377978453
"United States","Alaska",2020-11-09,986.781755118435,789.008562966326,1.08145988090258,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,1.73714588222658,1.65397444495884,1.82000559613861
"United States","Alaska",2020-11-10,1073.40987827271,852.894865087976,1.0809703533273,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,1.56507619096105,1.4890463666574,1.64264091313938
"United States","Alaska",2020-11-11,1104.25188088867,921.341362650897,1.08025197520196,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,1.49288894640381,1.42183999666622,1.56402399633284
"United States","Alaska",2020-11-12,1171.90093378474,994.277664430845,1.07916316876309,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,1.45881530495901,1.38995378196603,1.5267364985705
"United States","Alaska",2020-11-13,1250.71696279161,1071.64109324144,1.07780867616581,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,1.43982129556466,1.37546050566382,1.50423496277482
"United States","Alaska",2020-11-14,1372.56828256502,1153.19662440163,1.07610340035907,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,1.4263524296365,1.36403451650424,1.4889048091785
"United States","Alaska",2020-11-15,1715.12310858378,1239.25040028642,1.07462194569763,0.967769364306186,0.0296850739503807,0.429208934913146,0.96112615066823,0.0422812408939533,0.752993386740969,0,0,0,0,0,0,0,0,0,0,0,0,1.41432287949627,1.35485128720712,1.47589220029889
