"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Florida",2021-02-02,9185.7551271665,10180.452931221,0.926684971689766,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.662470578673798,0.648102303952076,0.676787177009583
"United States","Florida",2021-02-03,8376.77539309718,9428.62484321309,0.926149839001538,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.660960622675795,0.64558725171694,0.676026473212383
"United States","Florida",2021-02-04,7916.59160505474,8727.70896584475,0.925660858394119,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.659579339481308,0.643467835829289,0.674747522293212
"United States","Florida",2021-02-05,6869.99417103168,8074.87205086203,0.925199509110863,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.658296502863393,0.641867755594553,0.674314090143227
"United States","Florida",2021-02-06,2956.71095744444,7467.61003399016,0.924796081839211,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.657096120496918,0.640231610681118,0.674245170420295
"United States","Florida",2021-02-07,4249.45266833826,6904.56018946649,0.924601064870708,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.655979223382988,0.638853146175678,0.673616403126668
"United States","Florida",2021-02-08,5119.86968260038,6382.1642292476,0.924340443723576,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.654977550844812,0.637087961692792,0.672812520292387
"United States","Florida",2021-02-09,5792.06971335243,5897.35202727416,0.924036395091232,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.654165669415379,0.635369905454316,0.67267478381032
"United States","Florida",2021-02-10,5226.95174736531,5447.37722074103,0.923698838995523,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.653695872370322,0.634066608577942,0.672984420106177
"United States","Florida",2021-02-11,4995.42685854907,5030.06797124022,0.923392628674237,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.653873146939743,0.633589847736036,0.6741459597342
"United States","Florida",2021-02-12,4162.31736105546,4643.25699838648,0.923100249327571,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.655253830291569,0.633822336567346,0.676464817926617
"United States","Florida",2021-02-13,449.223272883386,4285.04447202061,0.922853176877708,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.658625134088661,0.635932723170789,0.680973095857747
"United States","Florida",2021-02-14,1933.89163411576,3954.25003856026,0.922802567016447,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.664531385763872,0.641335265921463,0.687867477644472
"United States","Florida",2021-02-15,2979.5495086272,3648.49001370695,0.922675596668986,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.672209795975823,0.647486676237943,0.696555310889337
"United States","Florida",2021-02-16,3812.63669649256,3365.71386844125,0.922495020075884,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.67881984679646,0.653457145599447,0.704889395912779
"United States","Florida",2021-02-17,3395.6802276004,3104.10365133198,0.922271997164622,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.68109589766737,0.654325363543346,0.707910963123117
"United States","Florida",2021-02-18,3302.15788971198,2862.20808435525,0.922072329358934,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.679182104980605,0.651307647757771,0.707194272686797
"United States","Florida",2021-02-19,2597.12045231927,2638.60852596437,0.921878650398245,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.676506307481601,0.646635580277237,0.70522094304584
"United States","Florida",2021-02-20,0,2574.43377269531,0.975678562152148,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.676031264943318,0.646520695208095,0.70534323873767
"United States","Florida",2021-02-21,522.941912236841,2372.86952671261,0.92170540640023,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.679992194775448,0.648383096960309,0.711537294716183
"United States","Florida",2021-02-22,1678.33195434703,2186.98130467258,0.921661001606963,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.689292253100734,0.653944436360428,0.724484861856424
"United States","Florida",2021-02-23,2611.76368137896,2015.42801679921,0.921557039602104,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.702244068412388,0.66047360872712,0.744962237641783
"United States","Florida",2021-02-24,2286.8619290933,1857.02540272677,0.921404975641844,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.714790393497228,0.656670111390701,0.773983726061807
"United States","Florida",2021-02-25,2278.74230133485,1710.82317581575,0.921270744763996,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.723048723013774,0.627498713489643,0.821724505760247
"United States","Florida",2021-02-26,1652.68690908414,1575.90409821073,0.921137917984606,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.726809827088104,0.501844974481271,0.963542351004041
"United States","Florida",2021-02-27,0,1575.90409821073,1,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0.727705946231996,0,1.8706386236859
"United States","Florida",2021-02-28,0,1501.19811074833,0.952594839021469,1.03184112956071,0.0246593763827954,1.13403728374315,0.928958254555206,0.017263908153523,0.37964167569305,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Georgia",2020-11-01,1853.97723030846,NA,NA,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Georgia",2020-11-02,1558.85492147888,NA,NA,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Georgia",2020-11-03,2144.41893369588,NA,NA,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Georgia",2020-11-04,2362.24498611671,NA,NA,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Georgia",2020-11-05,2590.35955582359,NA,NA,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Georgia",2020-11-06,2213.39115550034,NA,NA,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Georgia",2020-11-07,3474.08900512735,2313.90511257874,NA,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,4.90569567563352,4.85586031117672,4.95266635511616
"United States","Georgia",2020-11-08,2843.07868535565,2455.20532044263,1.06106568808537,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,2.11064606496502,2.06091725114369,2.16031830651287
"United States","Georgia",2020-11-09,2632.41038309696,2608.57038638807,1.06246527109912,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.64596407203305,1.60202692701208,1.69019782751765
"United States","Georgia",2020-11-10,3305.12738182894,2774.3858789785,1.0635656578238,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.49335873095047,1.45149239351042,1.53511450309433
"United States","Georgia",2020-11-11,3616.62473684562,2953.58298622549,1.06458982818676,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.43805025189637,1.39796309067876,1.47718889915995
"United States","Georgia",2020-11-12,3943.14900687822,3146.83862209044,1.06543091450832,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.42056913717919,1.38233971372523,1.45860673241352
"United States","Georgia",2020-11-13,3674.61765996973,3355.58526558607,1.06633535066916,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.41843527973234,1.38157717151327,1.4545897700941
"United States","Georgia",2020-11-14,5065.45993971581,3582.92397052727,1.06774934532963,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.42209691421919,1.38685610994663,1.45830613291833
"United States","Georgia",2020-11-15,4574.90486473179,3830.32771043815,1.06905079257779,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.42734148025484,1.39178691825045,1.46149374758319
"United States","Georgia",2020-11-16,4519.08949745651,4099.8532982038,1.07036619530782,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.43231523028171,1.39858662809036,1.4654182876817
"United States","Georgia",2020-11-17,5362.76327329744,4393.8012826993,1.07169719575681,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.43628428839152,1.40425103526974,1.46911514305773
"United States","Georgia",2020-11-18,5860.71742827907,4714.38595290408,1.07296294246786,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.43908682206402,1.40718220066675,1.46954451103697
"United States","Georgia",2020-11-19,6386.48042741141,5063.43329869454,1.07403877180981,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.44080659853339,1.41050539795624,1.47034621783593
"United States","Georgia",2020-11-20,6321.38003637797,5441.54220961,1.07467441331022,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.44157500364866,1.41246722049242,1.46998767846979
"United States","Georgia",2020-11-21,7904.42776184458,5847.10904134268,1.07453159713003,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.44150345193259,1.41283494827779,1.4697861694104
"United States","Georgia",2020-11-22,7631.88982673207,6283.82117877129,1.07468855708706,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.44066053628607,1.41426287400141,1.46789664084674
"United States","Georgia",2020-11-23,7807.81543481447,6753.63916982243,1.0747662891233,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.43907371443297,1.41271613127221,1.46528408627732
"United States","Georgia",2020-11-24,8898.61890697021,7258.76140320425,1.07479260006055,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.43674429333024,1.41208663994319,1.46154411347876
"United States","Georgia",2020-11-25,9654.56623070672,7800.73980355106,1.07466541056268,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.43366383173629,1.40922210929222,1.45845141441853
"United States","Georgia",2020-11-26,10450.2431959786,8381.2773419178,1.07442083097073,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.42982287410384,1.40646819322443,1.4530004799022
"United States","Georgia",2020-11-27,10666.1237336863,9001.95501296184,1.07405525980387,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.42520409790194,1.40258421440897,1.44768552844747
"United States","Georgia",2020-11-28,12544.4424358635,9664.8142521074,1.07363503130055,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.41977395639421,1.39764714019771,1.44152020272528
"United States","Georgia",2020-11-29,12569.637872497,10370.2068300738,1.07298563216697,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.41349350915216,1.39216124003741,1.43420476020478
"United States","Georgia",2020-11-30,13056.6226520701,11120.0364325389,1.07230613764526,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.40632984836814,1.3863263932203,1.42634424772102
"United States","Georgia",2020-12-01,14467.8723496611,11915.644067209,1.07154721475031,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.39825938526877,1.37860781233017,1.41738037027116
"United States","Georgia",2020-12-02,15543.8674390936,12756.9728112643,1.07060707245952,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.38927191519898,1.37093652692881,1.40785751178692
"United States","Georgia",2020-12-03,16658.1872906144,13643.8219676409,1.06951877765182,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.37937289078082,1.36090715959485,1.39726244194729
"United States","Georgia",2020-12-04,17186.7779878722,14575.3440039531,1.06827427377179,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.36857423391402,1.35166621073621,1.38569628233284
"United States","Georgia",2020-12-05,19373.5487408829,15550.9306189559,1.0669340370106,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.35688437537608,1.34024133414849,1.37310110392825
"United States","Georgia",2020-12-06,19680.5772306026,16566.7790986853,1.06532396707443,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.34431580393704,1.3283798177611,1.36043342316242
"United States","Georgia",2020-12-07,20437.646020043,17621.2110083957,1.06364736943913,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.33089146974085,1.31517635132785,1.34621848570439
"United States","Georgia",2020-12-08,22098.1793676025,18711.2548681016,1.06185975862763,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.31664285124841,1.30210267412556,1.33139119613347
"United States","Georgia",2020-12-09,23385.4475345208,19831.4805960198,1.05986908605622,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.30161028390468,1.28739631296738,1.31583720507673
"United States","Georgia",2020-12-10,24670.8757991546,20976.1503829541,1.05771983495595,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.28584395506396,1.27196718715756,1.29961882911333
"United States","Georgia",2020-12-11,25323.6592473912,22138.5619914568,1.05541586932211,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.26939562554729,1.25595330043251,1.28301016167902
"United States","Georgia",2020-12-12,27590.9590779702,23312.4777538978,1.05302583622613,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.25231062965911,1.23946391735082,1.26567413002964
"United States","Georgia",2020-12-13,27901.0369822811,24486.8291469948,1.05037437056216,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.23463730966309,1.22200387074912,1.24724192816726
"United States","Georgia",2020-12-14,28609.1584656354,25654.1880677937,1.04767293118236,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.21643495588093,1.20416888339498,1.22857230627259
"United States","Georgia",2020-12-15,30157.5746185647,26805.5302465026,1.04487930686664,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.19777270193601,1.18594837362517,1.20960114207144
"United States","Georgia",2020-12-16,31248.3379636501,27928.8003078067,1.04190441490896,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.17872928682135,1.16714555013981,1.19042080696559
"United States","Georgia",2020-12-17,32255.9176936487,29012.3777213059,1.03879785030352,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.15939237910126,1.1481995829503,1.17060467522657
"United States","Georgia",2020-12-18,32547.3132683328,30044.3282957261,1.03556932094064,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.13984828400974,1.12889859497457,1.15056741025285
"United States","Georgia",2020-12-19,34383.0315631504,31014.6243650376,1.03229548218755,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.1201728027024,1.10944355137149,1.13069320418827
"United States","Georgia",2020-12-20,34156.1438291026,31908.2110574407,1.02881178510775,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.10043697174647,1.09009480153507,1.11103141872108
"United States","Georgia",2020-12-21,34269.0857981909,32716.7721049486,1.02534021873092,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.08070897534216,1.07033786486239,1.09087778847846
"United States","Georgia",2020-12-22,35160.3313918023,33431.4516439825,1.021844439199,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.06104232161565,1.05104619369182,1.07138706932121
"United States","Georgia",2020-12-23,35517.3353286929,34041.3084104172,1.0182420067465,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.04145595854377,1.0315401093471,1.05128156557721
"United States","Georgia",2020-12-24,35732.7753719989,34538.0023644673,1.01459091842363,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.02190459332497,1.01216044955642,1.0315014639252
"United States","Georgia",2020-12-25,35184.3448535224,34914.7211623515,1.01090737078274,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,1.00224626273682,0.992761759110824,1.01195137248005
"United States","Georgia",2020-12-26,36160.7358055319,35168.6789112631,1.00727365822945,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,0.982263572889699,0.972626099669761,0.991421943598612
"United States","Georgia",2020-12-27,35024.4305951783,35292.7198778454,1.0035270294598,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,0.961819383336197,0.952348674636972,0.971079166429275
"United States","Georgia",2020-12-28,34242.8990224506,35288.9789098825,0.999894001709819,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,0.941102404465001,0.931905683187406,0.950353369125343
"United States","Georgia",2020-12-29,34255.6187380126,35159.7342450554,0.996337534583895,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,0.920689065850919,0.911355011294099,0.929756743101586
"United States","Georgia",2020-12-30,33738.6035370532,34905.6297033926,0.992772853745373,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,0.901190506105221,0.892004391972731,0.910282962089401
"United States","Georgia",2020-12-31,33107.858407294,34530.6415655776,0.989257087151803,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,0,0,0,0,0,0,0,0,0,0,0,0,0.882917702538682,0.873860827135062,0.89184557841229
"United States","Georgia",2021-01-01,30731.5974907404,33894.5347994659,0.981578483999387,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.865958975963101,0.856951575581374,0.874860805007044
"United States","Georgia",2021-01-02,30939.5803071401,33148.6554425527,0.977994111400966,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.850260998740808,0.841390838561631,0.859341792893135
"United States","Georgia",2021-01-03,29115.9502405034,32304.5868204563,0.974536867006289,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.83568456857797,0.826600883286667,0.844709766809968
"United States","Georgia",2021-01-04,27752.2758425682,31377.354937616,0.971297206554792,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.82207825648275,0.813102316964721,0.831300154262838
"United States","Georgia",2021-01-05,27271.378894262,30379.6063885087,0.968201636145209,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.809319851235681,0.799943708592367,0.818444606622849
"United States","Georgia",2021-01-06,26328.1956125968,29320.976685015,0.965153277828701,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.797321682679167,0.788172926443162,0.806385996414768
"United States","Georgia",2021-01-07,25349.9439433921,28212.7031901719,0.962202026666815,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.786022249673275,0.776742301235207,0.795421829972588
"United States","Georgia",2021-01-08,22703.9709996962,27065.899405737,0.959351509966816,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.775374483684336,0.765908410773373,0.785010861139031
"United States","Georgia",2021-01-09,22751.1570629414,25896.1246565657,0.956780495943051,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.765336646118774,0.755286756585836,0.775096670493936
"United States","Georgia",2021-01-10,20814.1255217763,24710.1496967476,0.95420260847727,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.755877865663004,0.745968770979408,0.765515394772771
"United States","Georgia",2021-01-11,19420.0162521396,23519.8268981149,0.951828588121045,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.746981543673813,0.736995220036645,0.757190946903924
"United States","Georgia",2021-01-12,18973.6404777904,22334.4356957618,0.949600343255583,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.738637562168613,0.728381957869973,0.748888408368157
"United States","Georgia",2021-01-13,18107.098825878,21159.9932976591,0.947415622489824,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.730833649391749,0.720132553240731,0.741210064642842
