"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","England",2021-01-18,33238.3507226851,34465.6427319772,0.911590290009828,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.603443612120423,0.596013837889091,0.610869211513822
"United Kingdom","England",2021-01-19,27406.5653387522,31388.2827805754,0.910712242469028,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.601466524397164,0.593661020905917,0.60911264670496
"United Kingdom","England",2021-01-20,24268.1543423356,28562.7251849097,0.909980497645629,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.599812626120697,0.591470172773481,0.607750131950684
"United Kingdom","England",2021-01-21,21414.0557686342,25973.32944219,0.909343533365376,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.598569768149847,0.58998885892189,0.60727678502314
"United Kingdom","England",2021-01-22,12637.7557049757,23604.4113802871,0.908794208798858,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.597947085580219,0.589042436856177,0.607132275790124
"United Kingdom","England",2021-01-23,5736.28874982273,21442.6347863896,0.908416415937281,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.598285391401668,0.58887236227214,0.607808934388628
"United Kingdom","England",2021-01-24,11615.3719323023,19473.7917942154,0.908180920311905,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.599840941334747,0.589972416333051,0.609742577381726
"United Kingdom","England",2021-01-25,20674.2166235809,17678.9154943434,0.907831185685923,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.602330895984879,0.591891510729156,0.612650702667
"United Kingdom","England",2021-01-26,15935.1769331723,16040.1457221177,0.907303715957574,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.604606279484547,0.593323786758187,0.615518098840346
"United Kingdom","England",2021-01-27,13812.0627014353,14546.4183448462,0.906875697817896,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.605434659104081,0.593960643450156,0.616990367472818
"United Kingdom","England",2021-01-28,11892.8648541959,13186.2482142122,0.906494499306356,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.605281011188085,0.592738728486536,0.617309781202713
"United Kingdom","England",2021-01-29,3975.6224532745,11948.8006068263,0.906156202485847,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.606357612345379,0.593616065193003,0.619057949278535
"United Kingdom","England",2021-01-30,0,11129.330785423,0.931418236158775,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.610847982382985,0.597789761870856,0.624116591906653
"United Kingdom","England",2021-01-31,4283.75355037338,10081.9567308617,0.905890652838434,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.620036542691674,0.606033150419778,0.634400659588363
"United Kingdom","England",2021-02-01,14020.4406938222,9131.4173123248,0.905718756397033,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.63257421035373,0.617647820386832,0.647544603182152
"United Kingdom","England",2021-02-02,9885.57659831983,8267.18869306016,0.905356573935332,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.643437856803196,0.627296072769373,0.658869683786515
"United Kingdom","England",2021-02-03,8319.13230111797,7482.48435015768,0.905082081462445,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.647606876237081,0.630539240606708,0.664618830762433
"United Kingdom","England",2021-02-04,6908.85873545146,6770.48347605134,0.904844321646815,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.646687149975239,0.629054042457234,0.664354328004846
"United Kingdom","England",2021-02-05,0,6202.53741129784,0.916114400579745,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.64810090075077,0.629258598729407,0.666989124880483
"United Kingdom","England",2021-02-06,0,6202.53741129784,1,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.65829085527655,0.639899405164493,0.676658554667517
"United Kingdom","England",2021-02-07,138.249642764838,5610.32256735376,0.904520552691006,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.68037108987076,0.660924564583274,0.699781510397501
"United Kingdom","England",2021-02-08,10268.5218933121,5074.33416728089,0.904463888905112,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.710419564292976,0.689543669110571,0.731524546399571
"United Kingdom","England",2021-02-09,6482.98390332741,4588.24949656769,0.904207201439854,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.736327130130409,0.713125997713871,0.758459190722577
"United Kingdom","England",2021-02-10,5236.75762628899,4147.91025730641,0.904028924409911,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.746058951528633,0.722050337208816,0.770267388107568
"United Kingdom","England",2021-02-11,4117.91643319238,3749.20421412654,0.903877852111781,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.738133313541858,0.7124178485493,0.763095269449475
"United Kingdom","England",2021-02-12,0,3749.20421412654,1,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.722597329379884,0.696947899011352,0.747892043179423
"United Kingdom","England",2021-02-13,0,3749.20421412654,1,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.713195142237773,0.688679477706587,0.738290005535179
"United Kingdom","England",2021-02-14,0,3729.45426516013,0.994732229070908,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.717890217397881,0.693130902327611,0.742742718653788
"United Kingdom","England",2021-02-15,7752.7815065224,3370.06278133303,0.903634296528456,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.734685959736443,0.708103192705434,0.760928996687649
"United Kingdom","England",2021-02-16,4205.18917749953,3044.66353478619,0.903444158859815,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.751568417164785,0.723676757242922,0.780861024164024
"United Kingdom","England",2021-02-17,3176.39323782301,2750.32576500533,0.903326667653763,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.755457064421806,0.725740597411991,0.785854652920515
"United Kingdom","England",2021-02-18,2254.91191986236,2484.18226310104,0.903232007898609,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.743628835264643,0.712351503605552,0.775527646051524
"United Kingdom","England",2021-02-19,0,2484.18226310104,1,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.725076334816205,0.69421095711953,0.755619564927229
"United Kingdom","England",2021-02-20,0,2484.18226310104,1,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.712663366122059,0.681368744600841,0.743158507374637
"United Kingdom","England",2021-02-21,0,2484.18226310104,1,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.713983383523838,0.682782231749574,0.745340813192598
"United Kingdom","England",2021-02-22,6067.40958725972,2243.41484606352,0.90307980995848,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.729078187955883,0.693296226971633,0.766007782483292
"United Kingdom","England",2021-02-23,2680.89286623506,2025.65823016859,0.902935198865686,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.751263932470431,0.708060142058775,0.794546940232621
"United Kingdom","England",2021-02-24,1798.98323625394,1828.88537280158,0.902859794196066,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.772436808804896,0.71325925290919,0.832377906144534
"United Kingdom","England",2021-02-25,1010.57946156336,1651.12359304458,0.902803214241527,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.788643278002434,0.685018603553875,0.894007330061837
"United Kingdom","England",2021-02-26,0,1651.12359304458,1,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.798454228191897,0.574779178457399,1.03508150387203
"United Kingdom","England",2021-02-27,0,1651.12359304458,1,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0.800994700037994,0,2.23177347667691
"United Kingdom","England",2021-02-28,0,1651.12359304458,1,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Northern Ireland",2020-11-01,849.642792302677,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-02,1081.07303024174,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-03,1030.76503680822,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-04,983.205937264646,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-05,939.265090820442,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-06,957.788099695232,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-07,807.586200975252,949.903741158317,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,4.75376571383002,4.67836877300953,4.8257521276948
"United Kingdom","Northern Ireland",2020-11-08,1166.52426330159,995.17252272959,1.04765617778921,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,2.01956613873804,1.94338163064969,2.09511411577281
"United Kingdom","Northern Ireland",2020-11-09,1424.78274359422,1044.27391035137,1.04933957329037,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.5720913398625,1.50152176019835,1.63941661572677
"United Kingdom","Northern Ireland",2020-11-10,1402.52058252246,1097.38184545341,1.05085632665491,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.42830639549269,1.36324471395086,1.49264361059593
"United Kingdom","Northern Ireland",2020-11-11,1386.45862497946,1154.98937226981,1.05249542541193,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.3792166996934,1.31689523429198,1.43984008851253
"United Kingdom","Northern Ireland",2020-11-12,1379.03520171297,1217.81367382588,1.05439383518535,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.36689638937248,1.30726073636419,1.42714771344282
"United Kingdom","Northern Ireland",2020-11-13,1439.27076405322,1286.59691159131,1.05648092088615,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.36915974248213,1.31043373787886,1.42624312515285
"United Kingdom","Northern Ireland",2020-11-14,1336.45100462718,1362.14902639873,1.0587224437792,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.37638095060835,1.31923891231706,1.43376382624108
"United Kingdom","Northern Ireland",2020-11-15,1750.06302715963,1445.51170694988,1.0611993834269,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.38425913825121,1.32892386188513,1.43962860348675
"United Kingdom","Northern Ireland",2020-11-16,2067.32071053754,1537.30284508464,1.06350079192955,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.39093855601435,1.33805775913122,1.4440876155913
"United Kingdom","Northern Ireland",2020-11-17,2107.34796902504,1637.99247172786,1.06549758687117,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.39573035840606,1.34310751604328,1.44933511049398
"United Kingdom","Northern Ireland",2020-11-18,2156.10994141246,1747.94265978972,1.06712496544375,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.39850628434581,1.347298200436,1.4485601033987
"United Kingdom","Northern Ireland",2020-11-19,2213.5152071191,1867.15408913345,1.06820099542514,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.39939582262897,1.35018315556913,1.44765770309534
"United Kingdom","Northern Ireland",2020-11-20,2337.62324481232,1995.49015781332,1.06873351772452,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.3986267885302,1.35054537324965,1.44525894488015
"United Kingdom","Northern Ireland",2020-11-21,2299.95902237859,2133.13416034924,1.06897754017827,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.39643377438758,1.35059484469009,1.44200962938796
"United Kingdom","Northern Ireland",2020-11-22,2778.00904957452,2279.98359212279,1.068842098403,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.39300530619468,1.34912155097401,1.43641384583421
"United Kingdom","Northern Ireland",2020-11-23,3162.63295361398,2436.45676970514,1.0686290805438,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.38845264037952,1.34621719571776,1.43117663459385
"United Kingdom","Northern Ireland",2020-11-24,3269.519517062,2602.48127656757,1.06814178233194,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.38280370793185,1.34102789957551,1.42287286880462
"United Kingdom","Northern Ireland",2020-11-25,3386.58373489708,2778.26324706537,1.0675439904527,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.37601666355809,1.33500668229253,1.41563259138757
"United Kingdom","Northern Ireland",2020-11-26,3513.17919198161,2963.92953061716,1.06682818258777,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.36801498817708,1.32965374489838,1.40590387084282
"United Kingdom","Northern Ireland",2020-11-27,3706.70294465583,3159.51234488051,1.06598767354048,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.35874185984658,1.32108994818878,1.39546851498906
"United Kingdom","Northern Ireland",2020-11-28,3737.15444654607,3364.82597690444,1.06498269657234,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.34819556732572,1.31239327986364,1.38313245081446
"United Kingdom","Northern Ireland",2020-11-29,4283.31047866976,3579.86903820376,1.06390911826506,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.33641565525186,1.30256161614776,1.37127921373994
"United Kingdom","Northern Ireland",2020-11-30,4727.75791697744,3803.45831868425,1.06245739106498,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.32345215385504,1.29040457098997,1.35718589964349
"United Kingdom","Northern Ireland",2020-12-01,4885.16142565545,4034.26430562618,1.06068319082349,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.30934402709368,1.27681272464385,1.34225216539438
"United Kingdom","Northern Ireland",2020-12-02,5045.74404510738,4271.28720708479,1.05875244741106,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.29411109573628,1.26308528048671,1.32489334611201
"United Kingdom","Northern Ireland",2020-12-03,5207.24031330446,4513.29593870234,1.05665943774891,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.27777061169705,1.24764696941611,1.30791888681185
"United Kingdom","Northern Ireland",2020-12-04,5425.42177615421,4758.82720034497,1.05440176424886,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.26037717619092,1.23118570045478,1.28981359095263
"United Kingdom","Northern Ireland",2020-12-05,5467.6083266007,5006.03489749563,1.05194718924292,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.24204591711757,1.21373504668129,1.27027180796946
"United Kingdom","Northern Ireland",2020-12-06,6014.54822448646,5253.35457546944,1.04940430561072,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.22292859018831,1.19599770198998,1.25044386508272
"United Kingdom","Northern Ireland",2020-12-07,6436.94430146495,5497.52405896766,1.04647877465541,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.20317555688867,1.17671153970625,1.22928065934995
"United Kingdom","Northern Ireland",2020-12-08,6549.61172576641,5735.30267326922,1.04325194610357,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.18291007335488,1.15721878653996,1.20830588981798
"United Kingdom","Northern Ireland",2020-12-09,6648.32308084614,5964.24253551762,1.03991766002437,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.16221870191424,1.13727350281394,1.18657146449961
"United Kingdom","Northern Ireland",2020-12-10,6730.68865593848,6181.87801303676,1.03649004483354,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.14116746256735,1.11697448339134,1.16566923268357
"United Kingdom","Northern Ireland",2020-12-11,6852.65631844888,6385.768661936,1.03298199163252,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.11984111767571,1.09571773899474,1.14332359759906
"United Kingdom","Northern Ireland",2020-12-12,6780.53436372572,6573.32952438243,1.02937169703069,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.0983668195317,1.07525417275715,1.12165759721177
"United Kingdom","Northern Ireland",2020-12-13,7200.59456545895,6742.76471594993,1.02577615969791,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.07689388375992,1.05416328456281,1.09940066312334
"United Kingdom","Northern Ireland",2020-12-14,7470.56682678409,6890.42507670981,1.02189908249514,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.05556118463798,1.03331796235129,1.07729202732214
"United Kingdom","Northern Ireland",2020-12-15,7409.68554662669,7013.29276540414,1.01783165585961,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.03447604623225,1.01321878861997,1.05614085248774
"United Kingdom","Northern Ireland",2020-12-16,7324.53895337338,7109.89503290803,1.01377416724715,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,1.01370696572878,0.991997767527553,1.03503637760318
"United Kingdom","Northern Ireland",2020-12-17,7215.54022048768,7179.15954212934,1.00974198759626,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.993298461164917,0.97253723907759,1.01334981585355
"United Kingdom","Northern Ireland",2020-12-18,7141.67778008479,7220.44832236304,1.00575119970401,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.973304953679525,0.952433933873702,0.994259591577622
"United Kingdom","Northern Ireland",2020-12-19,6870.57774876062,7233.31166308231,1.00178151551607,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.953810518435645,0.93332076847401,0.974519048581439
"United Kingdom","Northern Ireland",2020-12-20,7096.9525530852,7218.50566131464,0.997953081180886,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.934907511781469,0.914732260360582,0.955322378834859
"United Kingdom","Northern Ireland",2020-12-21,7165.75390852313,7174.96095870593,0.993967629222476,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.916662785057453,0.896590244465978,0.936451088538304
"United Kingdom","Northern Ireland",2020-12-22,6903.49978278122,7102.648706728,0.989921582515347,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.899088814556669,0.879108661827151,0.919375330193994
"United Kingdom","Northern Ireland",2020-12-23,6629.25019700026,7003.32174153184,0.986015503610354,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.882115983717244,0.862447881578959,0.902000541048722
"United Kingdom","Northern Ireland",2020-12-24,6345.77873395103,6879.07010059804,0.982258184684425,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.865572044146698,0.845753846801795,0.885730180227455
"United Kingdom","Northern Ireland",2020-12-25,6113.9192693814,6732.24745621184,0.978656614594837,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.849184700412184,0.829589232470462,0.868952016106034
"United Kingdom","Northern Ireland",2020-12-26,5700.95261867255,6565.15815191354,0.975180754215426,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.832634606231118,0.813080184282254,0.852683190635454
