"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Idaho",2020-12-30,3492.42531765712,3951.50951424304,0.960984456657777,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,0,0,0,0,0,0,0,0,0,0,0.784516688170947,0.759456604920988,0.809310970522265
"United States","Idaho",2020-12-31,3383.99497255292,3788.98130034385,0.958869335044403,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,0,0,0,0,0,0,0,0,0,0,0.775871183255596,0.750069682249973,0.801534702671769
"United States","Idaho",2021-01-01,3245.28028695849,3621.68227254203,0.955845908295552,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.767820133534285,0.741644296178062,0.793829989393868
"United States","Idaho",2021-01-02,2753.84014315726,3453.98671230601,0.953696777459633,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.760323021585322,0.734224017412873,0.786627230012136
"United States","Idaho",2021-01-03,2690.93856808727,3288.08823029847,0.951968986615822,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.753331813577288,0.725953755743143,0.781000940405694
"United States","Idaho",2021-01-04,2581.41676266589,3124.63105413613,0.95028808088051,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.746806605256317,0.718804864026084,0.774491438532112
"United States","Idaho",2021-01-05,2601.86304684985,2964.25129970411,0.948672418710134,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.740720945298861,0.713156472331147,0.769165556316898
"United States","Idaho",2021-01-06,2393.50760986669,2807.26305573405,0.947039495610331,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.73505280388183,0.706381967286454,0.764089419984591
"United States","Idaho",2021-01-07,2313.70219196773,2654.36408707903,0.945534506165099,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.729768324505122,0.699979331789641,0.759880684725353
"United States","Idaho",2021-01-08,2206.18801612149,2505.92233410231,0.944076340657522,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.724822509704071,0.694754173466303,0.755410482694838
"United States","Idaho",2021-01-09,1748.40144360566,2362.28823416637,0.942682142227127,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.720176002378181,0.688315666345348,0.750966784807286
"United States","Idaho",2021-01-10,1724.83048418327,2224.27279360865,0.94157552894623,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.715805549041344,0.683369416003133,0.747221745810925
"United States","Idaho",2021-01-11,1654.70255159872,2091.88504917049,0.940480437103498,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.711705146344363,0.678335552215303,0.744304760253155
"United States","Idaho",2021-01-12,1714.87893962599,1965.17303385279,0.939426874642113,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.707879552177912,0.673732021146378,0.741410539886913
"United States","Idaho",2021-01-13,1545.18690473477,1843.98436169109,0.938331805864388,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.704330754499311,0.66974537618497,0.739160281570942
"United States","Idaho",2021-01-14,1504.9066893864,1728.44214703661,0.937341000794327,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.701042637746053,0.66418190621435,0.737079920311047
"United States","Idaho",2021-01-15,1436.35620885805,1618.46617457041,0.936372777848101,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.697983621644605,0.659884041310582,0.73464618456768
"United States","Idaho",2021-01-16,1017.04999140077,1513.987395684,0.935445806327003,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.695124363083695,0.657204942945032,0.73316330318491
"United States","Idaho",2021-01-17,1033.67993681647,1415.25160320302,0.934784270488353,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.69244850431474,0.652887442705444,0.732025314548528
"United States","Idaho",2021-01-18,1001.97738575506,1322.00515093965,0.934113162597844,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.689953957749663,0.649014112683414,0.730727107465029
"United States","Idaho",2021-01-19,1099.15867115997,1234.04511258736,0.933464678038683,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.68764693859731,0.645843488111201,0.730119175392963
"United States","Idaho",2021-01-20,964.327990220801,1151.06526765679,0.932757851326368,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.685529521628228,0.641145224981324,0.72802127172676
"United States","Idaho",2021-01-21,958.136983584737,1072.95530968512,0.932141156399694,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.683585534795916,0.63842360797024,0.727896113612784
"United States","Idaho",2021-01-22,922.117556018136,999.492644993706,0.931532409571676,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.681783862611282,0.635322333966748,0.729370049546078
"United States","Idaho",2021-01-23,533.910230830339,930.472679197931,0.930944998803658,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.680096417525025,0.630862155464892,0.728661910400676
"United States","Idaho",2021-01-24,581.681740298672,865.901508266817,0.930603904472752,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.678509206228865,0.628246971285299,0.727565426304666
"United States","Idaho",2021-01-25,579.09217513213,805.489335320683,0.930232050216595,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.677023845613291,0.624465126902946,0.728780598648512
"United States","Idaho",2021-01-26,703.686063127241,748.993248458865,0.929861160931044,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.675651481454554,0.619498241078582,0.730313659202552
"United States","Idaho",2021-01-27,594.233533840036,696.122611833042,0.929411063805167,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.674399862573567,0.619143801212093,0.73119302741753
"United States","Idaho",2021-01-28,612.311501191946,646.718971491214,0.929030260614956,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.673258756865541,0.616921750540328,0.731384141877499
"United States","Idaho",2021-01-29,599.058850676334,600.567727870957,0.928637869531117,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.672202794696522,0.611088446761922,0.73264009966007
"United States","Idaho",2021-01-30,232.291101984686,557.479280893006,0.928253808890629,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.671213180861981,0.60809434829034,0.733659552952062
"United States","Idaho",2021-01-31,301.114187967033,517.398201988486,0.928103016061305,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.670284995335531,0.604949918258443,0.732511242875239
"United States","Idaho",2021-02-01,317.992335349436,480.098224876673,0.927908568355165,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.669440807115232,0.599877244024348,0.735266205349287
"United States","Idaho",2021-02-02,460.720404918372,445.388845132549,0.927703586587848,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.668741006836571,0.597230943044471,0.736435147814235
"United States","Idaho",2021-02-03,367.912367486967,413.057249939253,0.927408161325474,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.668308355810639,0.595559090262133,0.738396433048579
"United States","Idaho",2021-02-04,401.736092504217,382.975048698149,0.927171835755145,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.66837710478529,0.595273767246607,0.744173807063419
"United States","Idaho",2021-02-05,403.129376903189,354.985123873414,0.92691449503073,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.669363149736342,0.59157408543938,0.746510155435408
"United States","Idaho",2021-02-06,50.0395695093086,328.949190662646,0.9266562696299,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.671854032362653,0.589756732975084,0.750875840437349
"United States","Idaho",2021-02-07,132.153277754628,304.81191777516,0.926623096901793,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.67625815434826,0.590528091269628,0.761125095414187
"United States","Idaho",2021-02-08,161.246469265962,282.419651191806,0.926537430862953,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.682015263277918,0.59131862565251,0.76836013033889
"United States","Idaho",2021-02-09,315.284341845621,261.643070752842,0.926433658736962,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.687021301687446,0.59241010875621,0.779688143137206
"United States","Idaho",2021-02-10,232.80573858859,242.342123767359,0.926231767078919,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.688912727442319,0.594201279420311,0.78401557701291
"United States","Idaho",2021-02-11,276.342996362539,224.428824318548,0.92608260103387,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.688018857611448,0.58815974463531,0.788668748488256
"United States","Idaho",2021-02-12,286.72703860642,207.799918847581,0.925905660641146,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.687368060024675,0.582290891502957,0.789220712450288
"United States","Idaho",2021-02-13,0,200.65140891768,0.965599072561984,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.689918327448412,0.583100814647162,0.792419055802553
"United States","Idaho",2021-02-14,27.8237743202655,185.747194141342,0.925720856600354,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.698000878604496,0.592202754439978,0.807549210599969
"United States","Idaho",2021-02-15,64.6419577757279,171.946549642738,0.925702002862539,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.71163256302961,0.599111786800342,0.825959939083967
"United States","Idaho",2021-02-16,225.806837965553,159.164049088442,0.925660034581361,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.726231834790847,0.609808355714332,0.848702350736442
"United States","Idaho",2021-02-17,149.818863595353,147.308781232265,0.925515416803772,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.734334206632538,0.605393273728495,0.85707362348079
"United States","Idaho",2021-02-18,199.438152491848,136.322374965024,0.925419203286198,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.732689577474085,0.60514391588731,0.863437050717259
"United States","Idaho",2021-02-19,215.435906205992,126.137927479248,0.925291446188577,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.725530302203507,0.588472593974986,0.862555719935938
"United States","Idaho",2021-02-20,0,126.137927479248,1,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.719098578718501,0.579475393066351,0.85265664979763
"United States","Idaho",2021-02-21,0,122.163102576353,0.968488265327263,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.718036034485432,0.581543536555216,0.854142069315473
"United States","Idaho",2021-02-22,0.636530513126445,113.019470110267,0.925152257324416,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.724845023044145,0.559422657959354,0.883887799575779
"United States","Idaho",2021-02-23,166.591214704635,104.560095358708,0.925151173127016,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.738665575384591,0.548067801353363,0.923885722281383
"United States","Idaho",2021-02-24,94.9574493462977,96.7227504659855,0.925044589278203,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.75518628379758,0.494420279669969,1.01630835265494
"United States","Idaho",2021-02-25,148.647632601249,89.4669619101856,0.924983641171871,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.76910616190658,0.357121500133825,1.214213100455
"United States","Idaho",2021-02-26,168.395900040348,82.7469610293794,0.924888464553515,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.777507675699131,0,1.91151322565357
"United States","Idaho",2021-02-27,0,82.7469610293794,1,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0.779675690951873,0,8.90651160074393
"United States","Idaho",2021-02-28,0,82.7469610293794,1,0.998482379144616,0.0256978928183447,0.699942505979522,0.936351679351964,0.0239354038101166,0.445481620392144,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Illinois",2020-11-01,6705.68397892926,NA,NA,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Illinois",2020-11-02,7620.85417259839,NA,NA,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Illinois",2020-11-03,7111.35098145461,NA,NA,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Illinois",2020-11-04,9459.89635417141,NA,NA,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Illinois",2020-11-05,9943.51222927561,NA,NA,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Illinois",2020-11-06,12325.0171277529,NA,NA,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Illinois",2020-11-07,12020.0285876963,9312.33477598264,NA,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,4.97009535107846,4.94559110125422,4.99402149071608
"United States","Illinois",2020-11-08,11122.8406146371,9943.35715251233,1.06776199435583,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,2.14369627980157,2.11880149499376,2.16848290464474
"United States","Illinois",2020-11-09,12377.545728364,10622.8845176217,1.06833983278351,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.66781413196937,1.64616305213446,1.68946579153983
"United States","Illinois",2020-11-10,12211.4107083968,11351.4644786134,1.06858588736262,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.5065763025101,1.48623995007742,1.52764429934755
"United States","Illinois",2020-11-11,14938.4223747999,12134.1110529889,1.06894674919258,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.4423105520387,1.42243629752741,1.4619117892143
"United States","Illinois",2020-11-12,15825.6130650116,12974.4111723798,1.06925106550627,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.41476043605885,1.39551612473516,1.43359299723722
"United States","Illinois",2020-11-13,18625.088415218,13874.4213563034,1.06936809478025,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.40131496585645,1.38304866972215,1.4193745089811
"United States","Illinois",2020-11-14,18712.3270287098,14830.4639907339,1.06890684734727,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.39263343772406,1.37534469675015,1.41027280151637
"United States","Illinois",2020-11-15,18269.3379973255,15851.3921882608,1.06883993637453,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.38489449644638,1.36839557954183,1.40170653379297
"United States","Illinois",2020-11-16,19946.0551722316,16932.607823099,1.06820950626904,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.37666343622947,1.36051104712728,1.39275652317588
"United States","Illinois",2020-11-17,20214.7640689736,18075.9440174672,1.06752274701646,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.36749829179592,1.35212855142625,1.38316427489707
"United States","Illinois",2020-11-18,23344.2294310228,19276.7735969276,1.0664324683845,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.35732917068921,1.34270265041269,1.37206570731398
"United States","Illinois",2020-11-19,24612.9207735663,20532.1032695782,1.06512135790456,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.34619545137984,1.33181679640762,1.36069839671004
"United States","Illinois",2020-11-20,27760.1793478322,21837.1162599517,1.06355963503783,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.33413849560051,1.32009188653116,1.34811870988615
"United States","Illinois",2020-11-21,28185.6007431885,23190.4410763058,1.06197360495058,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.3211637838371,1.30773601503361,1.33481829423363
"United States","Illinois",2020-11-22,28024.8468513806,24584.0851983137,1.06009562808324,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.30725437379967,1.29429261830668,1.32048842729469
"United States","Illinois",2020-11-23,29969.8935598974,26016.0621108373,1.05824812682564,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.29240764461441,1.27997753303827,1.3051168103514
"United States","Illinois",2020-11-24,30449.9929281707,27478.2376621512,1.05620280060389,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.27666628712234,1.26427230985964,1.28883902364601
"United States","Illinois",2020-11-25,33748.0321076711,28964.4951873867,1.05408853156848,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.26011758569254,1.24787260285965,1.27217822239299
"United States","Illinois",2020-11-26,35085.5944115147,30460.5914213793,1.05165276398962,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.24286280760736,1.23155849080692,1.25437485672659
"United States","Illinois",2020-11-27,38222.5491067596,31955.2156726547,1.049067473136,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.22497978829239,1.21382297642235,1.23585459114253
"United States","Illinois",2020-11-28,38513.331256836,33430.6057460329,1.04617055595844,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.20651667683164,1.19593929298587,1.21738745355607
"United States","Illinois",2020-11-29,38138.2345974888,34875.3754240483,1.04321697575542,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.18751127593037,1.17707621784319,1.19780861114959
"United States","Illinois",2020-11-30,39799.663690745,36279.6282998837,1.04026488199084,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.16802074306185,1.1578123031689,1.17820942504356
"United States","Illinois",2020-12-01,39880.2852011239,37626.8129103056,1.03713336308978,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.14814564191236,1.13817771656845,1.15813688775285
"United States","Illinois",2020-12-02,42693.5566863124,38904.7449929686,1.03396333581878,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.12802434737941,1.1184233441927,1.13754826070698
"United States","Illinois",2020-12-03,43395.1818163497,40091.8289079451,1.0305125741138,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.10780024510712,1.0980535485443,1.11723513793414
"United States","Illinois",2020-12-04,45792.2486650561,41173.2145591303,1.02697271939547,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.08758423272979,1.07856528754208,1.09692673947375
"United States","Illinois",2020-12-05,45198.5843392437,42128.2507137599,1.02319556937334,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.06744791326375,1.0585295910574,1.07649853083474
"United States","Illinois",2020-12-06,43873.9067248912,42947.632446246,1.01944969749761,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.0474412890464,1.03879940427076,1.05619326180028
"United States","Illinois",2020-12-07,44551.2598415267,43626.4318963577,1.01580528218782,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.02762004939192,1.01892357609267,1.03600037948034
"United States","Illinois",2020-12-08,43570.402693378,44153.5915381083,1.0120834920216,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,1.00806787065961,0.999735773745648,1.01654244731737
"United States","Illinois",2020-12-09,45300.4535579742,44526.0053769171,1.00843450840205,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,0.988891978379088,0.980595488645271,0.99730482499157
"United States","Illinois",2020-12-10,44833.8340312811,44731.5271219073,1.00461576876817,0.983964031838682,0.0284004979669648,0.549954114401759,0.940479376919105,0.0342144749100758,0.484135222349411,0,0,0,0,0,0,0,0,0,0,0,0,0.970194795146655,0.961782500354877,0.978415064630458
