"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Delaware",2021-02-12,124.342952282399,156.334234986231,0.915882212223516,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.624664063074135,0.511724127521051,0.741999984905524
"United States","Delaware",2021-02-13,108.984122921525,143.159395124897,0.915726457084117,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.624609033685335,0.509921126282438,0.740433416245731
"United States","Delaware",2021-02-14,65.7906953561148,131.07516177955,0.915588960579187,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.625161403282205,0.503527892729232,0.747662628597951
"United States","Delaware",2021-02-15,157.306838674237,119.999624629319,0.915502395725759,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.626896937915462,0.500075372972581,0.758447649008415
"United States","Delaware",2021-02-16,13.2905250337065,109.836837055285,0.915309838631348,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.630619482150386,0.491940249685445,0.765240388399581
"United States","Delaware",2021-02-17,80.787955283383,100.532065994633,0.915285515223201,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.636891183867841,0.498358210593764,0.777438808526272
"United States","Delaware",2021-02-18,93.5337441462141,92.005261956797,0.915183240755332,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.644997783498446,0.492052916252032,0.798219175253296
"United States","Delaware",2021-02-19,69.6426035134551,84.1909264183765,0.915066428025716,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.652202300727286,0.495185182899138,0.809205054981518
"United States","Delaware",2021-02-20,58.877607317567,77.0328527606681,0.914978086567938,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.655353667834144,0.487988029881486,0.826868606188074
"United States","Delaware",2021-02-21,19.9035531251219,70.4775467276692,0.914902463065135,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.654471107494356,0.472511942682032,0.834771098738256
"United States","Delaware",2021-02-22,115.309925798561,64.4779877454298,0.914872760747163,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.652396431665633,0.451065566827857,0.843296494504254
"United States","Delaware",2021-02-23,0,62.5793413120432,0.970553571850244,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.650840639637057,0.418621191657092,0.863406207792753
"United States","Delaware",2021-02-24,43.4334306012367,57.2429806431652,0.914726480704406,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.650365368505822,0.32488391452805,0.97465174358415
"United States","Delaware",2021-02-25,59.3421255276351,52.3584636976539,0.914670464559492,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.650920567013174,0.122045504750793,1.22045504750793
"United States","Delaware",2021-02-26,38.341261624648,47.8868434278243,0.914596037506923,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.65171868438268,0,1.98182088107809
"United States","Delaware",2021-02-27,30.232991313616,43.7947554272599,0.914546716641867,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0.651952484908631,0,16.8281969186598
"United States","Delaware",2021-02-28,0,40.9513906950996,0.935075222948033,1.03017316509836,0.0321864450697973,1.00365716527879,0.91868597187504,0.0104787595305588,0.312426779712652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-11-01,3646.89784372289,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-02,4779.36288798988,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-03,5817.58549627659,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-04,5748.83811421405,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-05,5953.27028669658,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-06,7475.88164988932,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-07,4358.09120534503,5397.13249773348,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,4.87517316242256,4.84293743223399,4.90686489744721
"United States","Florida",2020-11-08,5886.88716041473,5717.1309715466,1.0592904609897,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,2.08844652896698,2.05610122603506,2.12134374048092
"United States","Florida",2020-11-09,7177.21756463147,6059.68163963825,1.05991653327455,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.62497048068665,1.59628848101952,1.65421231611079
"United States","Florida",2020-11-10,8400.07364303666,6428.60851774683,1.06088222122022,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.47171703806695,1.44510277369574,1.49908024005445
"United States","Florida",2020-11-11,8534.27818945378,6826.52852849537,1.06189831122085,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.41498607144842,1.3888464627994,1.44041000619202
"United States","Florida",2020-11-12,8933.26976965952,7252.24274034721,1.06236174214681,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.39581871702229,1.37102415845556,1.42093975187414
"United States","Florida",2020-11-13,10701.0003925124,7712.97398929337,1.06352948535257,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.39207096806972,1.36834378213259,1.41592594700304
"United States","Florida",2020-11-14,7827.73843586062,8208.63787936702,1.0642636537815,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.39441915769194,1.37172575590194,1.41814027748263
"United States","Florida",2020-11-15,9634.55131551377,8744.0184729526,1.06522161185004,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.39877073510739,1.37625509795343,1.42177192768465
"United States","Florida",2020-11-16,11216.3010203181,9321.03039519354,1.06598933019478,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.40327017348747,1.38128237481546,1.42473518881002
"United States","Florida",2020-11-17,12785.897292587,9947.57663084359,1.06721855943879,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.40705452704452,1.38596569914846,1.42838809162257
"United States","Florida",2020-11-18,13285.7513144034,10626.3585058364,1.06823590309304,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.40975142278815,1.38928119090765,1.43031123894908
"United States","Florida",2020-11-19,14105.8338875689,11365.2962369663,1.06953818946764,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.41126483024922,1.39169051736235,1.43128693355925
"United States","Florida",2020-11-20,16263.6119409415,12159.955029599,1.06991976065244,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.41166053785236,1.39219264863994,1.43043292163997
"United States","Florida",2020-11-21,13838.7496602717,13018.6709188006,1.07061834415599,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.41105552351879,1.39238291781555,1.42933177403906
"United States","Florida",2020-11-22,16049.98120687,13935.1609032801,1.07039812206605,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.40956899549201,1.39158780688607,1.42696594162177
"United States","Florida",2020-11-23,18082.5656900215,14916.0558560948,1.07038992657658,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.40729918643058,1.39024519618749,1.42457230014445
"United States","Florida",2020-11-24,20120.3825168074,15963.8394595549,1.07024535262999,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.4043106980946,1.38801195389983,1.42102406238007
"United States","Florida",2020-11-25,21104.094424752,17080.7456181761,1.06996475762933,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.40063103497691,1.38454143212779,1.41650724979204
"United States","Florida",2020-11-26,22427.565872035,18269.5644730999,1.0695999391068,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.39624755017011,1.3809305655396,1.41212999565405
"United States","Florida",2020-11-27,25104.7429840273,19532.5831935407,1.06913239351165,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.39112121940665,1.37611086734747,1.40641919851566
"United States","Florida",2020-11-28,23203.4018181088,20870.3906446603,1.06849106633074,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.3852154411589,1.37031455169801,1.39978213620426
"United States","Florida",2020-11-29,25972.3197050021,22287.8675729649,1.06791808320403,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.37850912188075,1.3641951120026,1.39228214177118
"United States","Florida",2020-11-30,28563.5221032828,23785.1470605736,1.06717912706126,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.37099677525916,1.35744273170878,1.38447746049824
"United States","Florida",2020-12-01,31155.1919110548,25361.548402609,1.06627671201783,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.36268351208299,1.34944442100701,1.37566521752319
"United States","Florida",2020-12-02,32681.1830668538,27015.4182086235,1.06521170473347,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.35357308402821,1.34082599500301,1.36625684322066
"United States","Florida",2020-12-03,34537.8378275048,28745.4570594049,1.06403894388831,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.34365356335625,1.33140951354184,1.35579684537487
"United States","Florida",2020-12-04,37728.4997176253,30548.8508784903,1.06273665488632,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.33290454556286,1.32112988997623,1.34440490620607
"United States","Florida",2020-12-05,36298.0000748101,32419.5077723048,1.06123493486728,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.32132245825104,1.3100445663238,1.33302532856216
"United States","Florida",2020-12-06,39537.3897430379,34357.3749205957,1.05977472458562,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.30893034646518,1.29782907172196,1.32000771609631
"United States","Florida",2020-12-07,42538.8710215064,36353.8533374847,1.05810916641633,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.29577415308557,1.28511755181198,1.30640965509507
"United States","Florida",2020-12-08,45470.0639294077,38398.8350543923,1.05625213090682,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.28191333352345,1.27139208600589,1.29230548087484
"United States","Florida",2020-12-09,47252.9002269423,40480.5089344049,1.05421190192525,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.26740507076163,1.25737055535733,1.27762721767669
"United States","Florida",2020-12-10,49287.8142312906,42587.6484206601,1.05205318662543,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.25228745886878,1.24280165641462,1.26198562243055
"United States","Florida",2020-12-11,52565.1291688947,44707.1669136985,1.04976838523938,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.23658492164776,1.22718579117098,1.24597472498156
"United States","Florida",2020-12-12,51098.2282999517,46821.4852315759,1.04729260348702,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.22033233355035,1.21113202025803,1.22930797080276
"United States","Florida",2020-12-13,54246.9221735206,48922.8470073592,1.04488028872621,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.20358490180086,1.19490133088956,1.21237833912401
"United States","Florida",2020-12-14,57019.703476792,50991.5373581142,1.04228474991335,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.18641582842868,1.1777836698317,1.19529637970998
"United States","Florida",2020-12-15,59578.9559869507,53007.0933663347,1.03952726496683,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.16890896319857,1.1606371165236,1.17729573603887
"United States","Florida",2020-12-16,60840.4970286608,54948.178623723,1.03661934911189,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.15114513183569,1.14313115690575,1.15932869106051
"United States","Florida",2020-12-17,62223.3955801669,56796.1188164196,1.03363059957548,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.13318675262671,1.12535814650634,1.14113475270185
"United States","Florida",2020-12-18,64712.9240877864,58531.518090547,1.03055489195902,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.11508219619217,1.10721500337212,1.12276260968214
"United States","Florida",2020-12-19,62297.6654869926,60131.4376886957,1.02733432602369,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.09688705299872,1.08941350012516,1.10451375441645
"United States","Florida",2020-12-20,64445.3848971953,61588.360934935,1.02422897742412,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.07867065038873,1.0712084880729,1.08611471363344
"United States","Florida",2020-12-21,66072.3727744264,62881.5994060256,1.02099809852801,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.06051011609522,1.05312206791061,1.06786445692037
"United States","Florida",2020-12-22,67356.5135531704,63992.6790583427,1.01766939236298,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.04247765885961,1.0352277944107,1.04988572112674
"United States","Florida",2020-12-23,67229.2003776419,64905.35096534,1.01426212998779,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.02461787380411,1.01754322282716,1.03159483777778
"United States","Florida",2020-12-24,67153.4921866632,65609.6504805538,1.01085117798053,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,1.00691885967243,0.999974843936194,1.0139213440821
"United States","Florida",2020-12-25,68127.5613763679,66097.455807494,1.00743496304838,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,0.989304584395204,0.982458389762068,0.996316714395134
"United States","Florida",2020-12-26,64129.1594979059,66359.097809053,1.00395842772407,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,0.971669435315811,0.964901605266622,0.97834362044541
"United States","Florida",2020-12-27,64763.6642881195,66404.5662934708,1.00068518840549,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,0.953961213949001,0.947208580837979,0.960762242133234
"United States","Florida",2020-12-28,64850.3039484006,66229.9850326099,0.997370944942411,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,0.936301808621297,0.929669544235645,0.942987152560117
"United States","Florida",2020-12-29,64595.6553446915,65835.576717113,0.99404486781474,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,0.919015064242634,0.912439413390685,0.925654532683076
"United States","Florida",2020-12-30,62955.3482496821,65225.0264131187,0.990726134190064,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,0.902435949890727,0.895975106699933,0.909052908993141
"United States","Florida",2020-12-31,61440.7214629125,64408.9163097257,0.987487776574839,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,0,0,0,0,0,0,0,0,0,0,0,0,0.886725982394561,0.880188695108344,0.893199704266923
"United States","Florida",2021-01-01,60069.8997952486,63257.8217981373,0.982128335989179,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.871919840043322,0.86536294554505,0.878437218045915
"United States","Florida",2021-01-02,54754.2409800361,61918.5477241558,0.978828324531073,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.857987377909286,0.85142500813909,0.864733217557551
"United States","Florida",2021-01-03,54313.2430157141,60425.6303995265,0.975889012589891,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.844864232905124,0.838087656929051,0.851460293584346
"United States","Florida",2021-01-04,53422.5759773194,58793.0978322292,0.972982779716104,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.832484353998118,0.825641134585534,0.839112103614246
"United States","Florida",2021-01-05,52298.7208655634,57036.3929066395,0.970120558528781,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.820797532639566,0.813989062667312,0.827629476451428
"United States","Florida",2021-01-06,49905.4213153666,55172.1176303087,0.967314285119988,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.809763552671237,0.802869309762837,0.816644383706754
"United States","Florida",2021-01-07,47781.0613507389,53220.7376142839,0.964631047350758,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.79933766952455,0.792266358756429,0.806245871881409
"United States","Florida",2021-01-08,45933.9868431667,51201.3214782722,0.962055840889554,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.789472545318745,0.782440742608581,0.796483348917192
"United States","Florida",2021-01-09,40265.5988922335,49131.5154657289,0.959575144687983,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.780133112048805,0.773006381748834,0.787194321880383
"United States","Florida",2021-01-10,39659.2728845425,47038.0911612759,0.957391415986073,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.771301445672415,0.76403982629267,0.778645542278135
"United States","Florida",2021-01-11,38683.3334577832,44932.4850870564,0.955236149634556,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.76297326544438,0.755511295095918,0.770378600981753
"United States","Florida",2021-01-12,37556.8178181185,42826.4989374214,0.953129987234077,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.755149673780125,0.747784684589682,0.762612536871698
"United States","Florida",2021-01-13,35239.9714483406,40731.4346707034,0.951080188231605,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.747824131856015,0.740116331372017,0.755485296522913
"United States","Florida",2021-01-14,33282.3139961179,38660.1850486147,0.94914862098932,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.740971963178123,0.733156733842784,0.748677223443273
"United States","Florida",2021-01-15,31676.660595703,36623.4241561199,0.947316318069,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.734557469991216,0.726255821591586,0.742557546887806
"United States","Florida",2021-01-16,26311.1888151034,34629.9370022441,0.945567974600687,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.728551270364831,0.720359381490744,0.736675466615687
"United States","Florida",2021-01-17,26109.5376800871,32694.2605444648,0.94410395671081,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.722936067930216,0.714314977952724,0.731138267142946
"United States","Florida",2021-01-18,25559.4953625535,30819.4265308606,0.942655561484426,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.717703552300286,0.709130651023497,0.726327596575656
"United States","Florida",2021-01-19,24880.9544600287,29008.5889082763,0.941243630189842,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.712847247757845,0.704032866423682,0.721510448721915
"United States","Florida",2021-01-20,23031.5450126654,27264.5279888941,0.939877774651611,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.708351777928008,0.699406936652912,0.717562394917278
"United States","Florida",2021-01-21,21567.8638342301,25591.0351086245,0.938620141124344,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.704184714081949,0.694930858580494,0.713571175315445
"United States","Florida",2021-01-22,20471.6827300939,23990.323984966,0.937450317391852,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.700304759867528,0.690486714993127,0.709911212982067
"United States","Florida",2021-01-23,15620.0252178514,22463.0148996443,0.936336454385575,1.03184112956071,0.0246593763827954,1.13403728374315,0.929074146110881,0.0139803565440993,0.366169618304613,1,0,0,0,0,0,0,0,0,0,0,0,0.696679542464595,0.686728832657466,0.706539174323003
