"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","California",2020-12-11,98629.2004807924,81768.3443783924,1.07046250625094,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.3613105025544,1.35390994940158,1.36845133468997
"United States","California",2020-12-12,104085.996384681,87329.6183599431,1.06801255453841,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.3421976857244,1.33519391461676,1.34910700644996
"United States","California",2020-12-13,110071.242296313,93039.8306494709,1.06538689160409,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.32213381916605,1.31528614299661,1.32878600634795
"United States","California",2020-12-14,116886.854477685,98861.3341011816,1.06257001341332,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.30119418084799,1.29473267950235,1.30768010744916
"United States","California",2020-12-15,123216.668783716,104747.404138089,1.05953864663492,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.27946446014674,1.27327236505236,1.28581730600639
"United States","California",2020-12-16,128675.420992918,110645.467850859,1.05630749288063,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.25703641137566,1.25111269976817,1.2630252979577
"United States","California",2020-12-17,133926.031759844,116498.773596564,1.05290145054649,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.23400582688751,1.22820155597089,1.2398242105122
"United States","California",2020-12-18,138855.018340316,122245.319005068,1.0493270892997,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.21047467500551,1.20485574579665,1.21599748121102
"United States","California",2020-12-19,143101.311710434,127818.935480175,1.04559370060523,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.18655568753514,1.18122521857036,1.19188913151001
"United States","California",2020-12-20,147400.841452342,133151.735359608,1.04172151692078,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.16237163581667,1.15707842322825,1.16771309498957
"United States","California",2020-12-21,152034.689795889,138172.85469078,1.03770975509715,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.13804730179691,1.13290686039829,1.14306098946466
"United States","California",2020-12-22,155666.130830015,142808.492125966,1.0335495524469,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.11369664931187,1.10870857638032,1.11864548544556
"United States","California",2020-12-23,157936.128916911,146988.593257965,1.02927067620259,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.0894058850118,1.08444435358498,1.09420735606152
"United States","California",2020-12-24,159559.867593872,150650.569805683,1.02491333828395,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.06521360732618,1.06050710731512,1.06999263400011
"United States","California",2020-12-25,160470.651079902,153738.517339909,1.02049741689135,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.04109859274903,1.03640911046199,1.0458603854264
"United States","California",2020-12-26,160367.559996227,156205.12423788,1.01604416993639,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,1.01700070787346,1.01243157528663,1.02170783947495
"United States","California",2020-12-27,160066.554892891,158014.511872244,1.01158340767111,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,0.992907902963419,0.988447188485321,0.997478004598931
"United States","California",2020-12-28,159912.466913131,159139.908603278,1.00712210997395,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,0.968992508779147,0.964622899103751,0.973370076428518
"United States","California",2020-12-29,158624.922102335,159562.593070753,1.00265605573853,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,0.94564532859019,0.941191617094164,0.949984561436563
"United States","California",2020-12-30,155946.295350975,159278.331132762,0.998218492614589,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,0.923267284084017,0.918862904697375,0.927596515792537
"United States","California",2020-12-31,152703.033306939,158298.783377486,0.993850087778358,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,0,0,0,0,0,0,0,0,0,0.902068042391637,0.897808542603198,0.906286181984669
"United States","California",2021-01-01,146281.087368375,156271.702847268,0.987194591853658,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.882113681631957,0.877836310096868,0.886270498603076
"United States","California",2021-01-02,141542.30199199,153582.380275234,0.98279072587657,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.863386498447953,0.859121988886619,0.86763891639911
"United States","California",2021-01-03,137146.953340133,150308.151481983,0.978680960749642,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.845818518554711,0.841544345751349,0.850047211280589
"United States","California",2021-01-04,133305.609682672,146507.171877631,0.974712086025441,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.829329713012873,0.825092542916368,0.833502028842621
"United States","California",2021-01-05,128730.816051319,142236.585298915,0.970850665370269,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.813849503246013,0.809601655987438,0.818157998910339
"United States","California",2021-01-06,123204.882032535,137559.240539138,0.967115740651763,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.799317018607756,0.794966405538468,0.803581239375551
"United States","California",2021-01-07,117589.721013282,132543.053068615,0.963534347450143,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.785676056194746,0.781270482326925,0.79008290193669
"United States","California",2021-01-08,109271.363800102,127255.949701719,0.96011029439499,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.77287614152692,0.768459158327896,0.777284089520758
"United States","California",2021-01-09,103167.953172356,121773.899870343,0.956921072498174,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.760876091456862,0.7561881084374,0.765336415268224
"United States","California",2021-01-10,97853.6076220954,116160.564767766,0.953903627061681,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.749645587449853,0.74511517891671,0.754137173619432
"United States","California",2021-01-11,93491.0933267218,110472.776716916,0.951035120548688,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.739162068901207,0.734452436258679,0.743767174518919
"United States","California",2021-01-12,88742.0166905253,104760.091093945,0.948288747755394,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.729403228686049,0.724569578045998,0.734039310170518
"United States","California",2021-01-13,83367.0966728664,99068.9788997069,0.945674806743584,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.720339029270642,0.71539043590778,0.72514121774412
"United States","California",2021-01-14,78207.2189447544,93442.9071756315,0.943210561100353,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.711930415003525,0.706880297247704,0.716801328474371
"United States","California",2021-01-15,70607.3899503117,87919.4823399473,0.940889843834774,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.704135998956962,0.69918490605204,0.709285340863136
"United States","California",2021-01-16,65494.0191496044,82537.4917652685,0.938785006105144,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.696919030403057,0.691746244995845,0.702032479552312
"United States","California",2021-01-17,61355.1127380669,77323.4210675501,0.936827851365451,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.690250071291362,0.684863645049246,0.695468775922641
"United States","California",2021-01-18,58305.9732314545,72296.9753396548,0.934994524834795,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.684104179145173,0.678534610466516,0.689544752955332
"United States","California",2021-01-19,54964.678916126,67471.6413718835,0.933256765651652,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.678454354649452,0.672830452571703,0.684184111448589
"United States","California",2021-01-20,51073.8748195285,62858.3239642638,0.93162583103333,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.673265467345185,0.667580637750647,0.678939515222562
"United States","California",2021-01-21,47458.6439448773,58465.6703928528,0.930118188103324,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.668494701823992,0.66252554259149,0.674618108968466
"United States","California",2021-01-22,41437.5996570037,54298.5574938088,0.928725474777872,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.664099144774863,0.657788653116107,0.670294049784839
"United States","California",2021-01-23,37938.8056037697,50362.0984158324,0.927503431773022,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.660043563764947,0.653526680485837,0.666691838826252
"United States","California",2021-01-24,35402.2409822379,46654.5453078568,0.926382076509941,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.656303904587574,0.649604444754843,0.663022215646602
"United States","California",2021-01-25,33921.4491175176,43171.0418630087,0.925334103636382,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.652864846320844,0.645964836533053,0.659933111885627
"United States","California",2021-01-26,32097.2968324213,39904.272993908,0.924329626339182,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.649712648246667,0.642387345433243,0.656872009772028
"United States","California",2021-01-27,29671.1381830475,36846.7391886964,0.92337828568689,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.646827519225691,0.6394046126944,0.654304845716063
"United States","California",2021-01-28,27468.6996588924,33991.0328621271,0.922497719216214,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.64418233481614,0.636373719143478,0.652055060812677
"United States","California",2021-01-29,22802.6675119736,31328.8996985514,0.921681310056868,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.641749012472626,0.633759889145359,0.649879191286805
"United States","California",2021-01-30,20613.871967632,28853.9091791032,0.920999762415446,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.639505584461895,0.630971695619853,0.648058635103155
"United States","California",2021-01-31,19321.257872717,26556.625877743,0.920382250907482,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.637439494577361,0.628468393418451,0.646204080254885
"United States","California",2021-02-01,19013.1501379624,24426.8688806637,0.91980317805116,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.635545399388554,0.626359443559771,0.644495210454998
"United States","California",2021-02-02,18287.3448328729,22454.018595014,0.919234417833574,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.633818472129706,0.624164442578313,0.643225618562867
"United States","California",2021-02-03,16890.6451916611,20628.2338819588,0.918687841762961,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.632247186849702,0.622447858283675,0.642226575275867
"United States","California",2021-02-04,15654.5408637854,18940.4969112292,0.918183157104611,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.630812221095887,0.620575059624304,0.641218657404898
"United States","California",2021-02-05,11893.0593331261,17381.9814571082,0.917715176036534,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.629492792220875,0.618801718695968,0.640203191302411
"United States","California",2021-02-06,10558.3481030201,15945.4780478779,0.91735675171585,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.628273671040221,0.617102853263754,0.639491645805945
"United States","California",2021-02-07,10061.1055617872,14622.5991463165,0.917037363345939,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.627148531484024,0.615347169813284,0.638668947056005
"United States","California",2021-02-08,10490.1406116663,13405.0263568456,0.916733490586208,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.626117894413255,0.6139488115066,0.638491844190156
"United States","California",2021-02-09,10444.4403476449,12284.6114303845,0.916418297388205,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.625182592133237,0.612229376779286,0.63795261611744
"United States","California",2021-02-10,9676.31474389249,11253.9927949889,0.916104905618226,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.624336660884813,0.610983152847023,0.637818073172765
"United States","California",2021-02-11,9022.57211881335,10306.5686885644,0.915814402613938,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.623566212076067,0.60951420301212,0.637554573064731
"United States","California",2021-02-12,5799.84208035294,9436.10908102533,0.915543219684274,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.622855620883092,0.607983645667714,0.637232989611289
"United States","California",2021-02-13,4967.97696460031,8637.48463267965,0.915365068219527,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.622194420694112,0.607005421481536,0.637456995196047
"United States","California",2021-02-14,4934.56847358586,7905.12219150802,0.915211143948002,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.621580601537989,0.605556737015701,0.637181801618568
"United States","California",2021-02-15,5789.8656937069,7233.65434608525,0.915059144039027,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.621019051481842,0.604486359729355,0.637396438817777
"United States","California",2021-02-16,6134.49776177809,6617.94826238999,0.914883120724663,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.620514402616183,0.603423549599555,0.637749054356622
"United States","California",2021-02-17,5724.63162952063,6053.42210319401,0.914697707383994,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.62006500080212,0.601368479227536,0.637950486909696
"United States","California",2021-02-18,5400.64223071435,5536.0035477513,0.914524619855981,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.619662184626287,0.600965855269534,0.639309911955918
"United States","California",2021-02-19,2481.16907066823,5061.90740351062,0.914361300502914,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.619297044991074,0.599021645078141,0.639197476404642
"United States","California",2021-02-20,1930.71876966695,4628.013375663,0.914282503953608,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.618967186611806,0.597907385831532,0.639648090125431
"United States","California",2021-02-21,2155.61786314242,4231.02043131394,0.914219577143683,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.618678388127996,0.595818967946358,0.641207202844958
"United States","California",2021-02-22,3247.25435559091,3867.79024015451,0.914150688455403,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.618439951185212,0.593385638448725,0.64340657656589
"United States","California",2021-02-23,3807.46632263056,3535.35717741915,0.914050907082779,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.618257482278669,0.58816968732713,0.648376033274002
"United States","California",2021-02-24,3594.75179628193,3231.08862981362,0.913935556625243,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.618128680613406,0.578863540875079,0.659443976962804
"United States","California",2021-02-25,3451.60695639576,2952.65501919668,0.913826687374712,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.618045234331919,0.549705005310941,0.688213353105823
"United States","California",2021-02-26,697.927224568555,2697.90618403958,0.913722113318066,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.617999544132473,0.457295701512144,0.785610564136247
"United States","California",2021-02-27,300.855489329017,2465.06857256273,0.913696920651177,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0.617987976363131,0,1.49486058225206
"United States","California",2021-02-28,666.181729992528,2252.29198211275,0.913683297568969,1.04869424435172,0.0287985632448282,1.35880214435282,0.915989485730405,0.00216429107714962,0.284915517755342,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Colorado",2020-11-01,2765.05483034412,NA,NA,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Colorado",2020-11-02,3405.83026587444,NA,NA,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Colorado",2020-11-03,2738.486033607,NA,NA,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Colorado",2020-11-04,2908.51365275777,NA,NA,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Colorado",2020-11-05,3372.02804803579,NA,NA,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Colorado",2020-11-06,4127.3712240893,NA,NA,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Colorado",2020-11-07,4807.33188766139,3446.37370605283,NA,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,5.1900388268766,5.14743945755024,5.23071539465943
"United States","Colorado",2020-11-08,4822.72549484032,3740.32665812371,1.08529340609656,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,2.28666760517838,2.24472372801036,2.32787154594881
"United States","Colorado",2020-11-09,5649.82878295381,4060.89787484934,1.08570674329456,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.79261796901206,1.75576934454785,1.82989088349721
"United States","Colorado",2020-11-10,5186.77095298868,4410.65286333244,1.08612750166638,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.62530121776836,1.59227561488343,1.65893808166796
"United States","Colorado",2020-11-11,5572.25697443027,4791.18762357136,1.08627628880125,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.55903389498778,1.52738748196739,1.59083730357413
"United States","Colorado",2020-11-12,6276.03581033746,5206.04587532875,1.08658776995424,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.5310772618967,1.49979469773822,1.56145377790907
"United States","Colorado",2020-11-13,7279.71279231386,5656.38038507511,1.08650221694751,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.51784878551218,1.48893363364002,1.54692566700212
"United States","Colorado",2020-11-14,8211.43845291128,6142.68132296795,1.08597387459584,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.50951472134963,1.48078656888635,1.53776494389847
"United States","Colorado",2020-11-15,8504.99787107983,6668.72023385931,1.08563669238781,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.50194946401889,1.47569543404055,1.52832922098783
"United States","Colorado",2020-11-16,9633.67580795111,7237.84123743036,1.08534186224839,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.49352687083908,1.46728833247666,1.51882303567947
"United States","Colorado",2020-11-17,9496.74278911419,7853.551499734,1.08506821883844,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.48369331840326,1.45933976499526,1.5081106936653
"United States","Colorado",2020-11-18,10202.1158746594,8514.95991405244,1.08421774713527,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.47232532788507,1.44862690188867,1.4953681671462
"United States","Colorado",2020-11-19,11219.3418836308,9221.14649595149,1.08293480991421,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.45945677161669,1.43723993603384,1.48202829290262
"United States","Colorado",2020-11-20,12528.8555238594,9971.02402902942,1.08132150740769,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.44516914201004,1.4238256731372,1.46645168614876
"United States","Colorado",2020-11-21,13768.8820560493,10764.9445437634,1.07962276616951,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.42953488486663,1.40910851313099,1.45035814504454
"United States","Colorado",2020-11-22,14357.0048892603,11600.9455463606,1.07765957355364,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.41258613201745,1.39281750228274,1.43186604347187
