"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","Scotland",2021-02-21,0,297.434811667786,0.981905842864122,1.02534057127015,0.0382672366130886,0.864344130566033,0.928806442335846,0.0428511392678613,0.424860433652565,0,3,0,0,0,0,0,0,0,0,0,0,0.70077152916959,0.612060516455822,0.791200179808746
"United Kingdom","Scotland",2021-02-22,366.763889874552,267.821537195748,0.900437765485521,1.02534057127015,0.0382672366130886,0.864344130566033,0.928806442335846,0.0428511392678613,0.424860433652565,0,3,0,0,0,0,0,0,0,0,0,0,0.717871943132282,0.61379192235195,0.821536880686456
"United Kingdom","Scotland",2021-02-23,375.03853258348,241.129184928977,0.90033530332827,1.02534057127015,0.0382672366130886,0.864344130566033,0.928806442335846,0.0428511392678613,0.424860433652565,0,3,0,0,0,0,0,0,0,0,0,0,0.741661503939583,0.611117817322477,0.869145340191967
"United Kingdom","Scotland",2021-02-24,376.731378879476,217.072466022903,0.900233068373041,1.02534057127015,0.0382672366130886,0.864344130566033,0.928806442335846,0.0428511392678613,0.424860433652565,0,3,0,0,0,0,0,0,0,0,0,0,0.764010243076738,0.599713394330256,0.930167713655091
"United Kingdom","Scotland",2021-02-25,249.222328354564,195.393732813153,0.900131354257232,1.02534057127015,0.0382672366130886,0.864344130566033,0.928806442335846,0.0428511392678613,0.424860433652565,0,3,0,0,0,0,0,0,0,0,0,0,0.781003551756177,0.490556813513577,1.07922498972987
"United Kingdom","Scotland",2021-02-26,0,195.393732813153,1,1.02534057127015,0.0382672366130886,0.864344130566033,0.928806442335846,0.0428511392678613,0.424860433652565,0,3,0,0,0,0,0,0,0,0,0,0,0.791255076844041,0.161900699795271,1.61900699795271
"United Kingdom","Scotland",2021-02-27,0,195.393732813153,1,1.02534057127015,0.0382672366130886,0.864344130566033,0.928806442335846,0.0428511392678613,0.424860433652565,0,3,0,0,0,0,0,0,0,0,0,0,0.793907681364547,0,3.77180351551615
"United Kingdom","Scotland",2021-02-28,0,195.393732813153,1,1.02534057127015,0.0382672366130886,0.864344130566033,0.928806442335846,0.0428511392678613,0.424860433652565,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Wales",2020-11-01,1504.37245577964,NA,NA,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Wales",2020-11-02,2186.32414466148,NA,NA,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Wales",2020-11-03,2168.64448381349,NA,NA,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Wales",2020-11-04,2110.68550110771,NA,NA,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Wales",2020-11-05,2402.75934615312,NA,NA,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Wales",2020-11-06,2128.33675367797,NA,NA,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Wales",2020-11-07,1842.07913235006,2049.02883107764,NA,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,5.0349990513744,4.98138427590199,5.08728810541808
"United Kingdom","Wales",2020-11-08,2549.12016969594,2198.27850449425,1.07283922566288,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,2.18768920597571,2.13439743435942,2.23993456240107
"United Kingdom","Wales",2020-11-09,3314.82726324972,2359.49323572114,1.07333680918832,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.70849111528677,1.66052605732626,1.75588551697363
"United Kingdom","Wales",2020-11-10,3386.78754085266,2533.51367244102,1.07375331028092,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.54819997048056,1.5034456065635,1.59226494172153
"United Kingdom","Wales",2020-11-11,3425.26786410101,2721.31115286864,1.07412530765886,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.48684394415755,1.44489173751966,1.52940981982625
"United Kingdom","Wales",2020-11-12,3823.39695679439,2924.25938296025,1.07457737049939,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.4633524459447,1.42395029123058,1.50260268483842
"United Kingdom","Wales",2020-11-13,3660.55831682487,3143.14817769552,1.07485272886897,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.45468517443231,1.41609613940103,1.49245270499443
"United Kingdom","Wales",2020-11-14,3497.30805458242,3379.60945230014,1.07523071176937,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.45116694703968,1.41466050071143,1.4883376529133
"United Kingdom","Wales",2020-11-15,4342.91139699473,3635.86534191426,1.07582411317962,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.44864554383742,1.41204349369468,1.48355329275206
"United Kingdom","Wales",2020-11-16,5252.27918600653,3912.64418802237,1.07612461410972,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.44534107974229,1.41131540069609,1.48007325013804
"United Kingdom","Wales",2020-11-17,5477.02721164136,4211.2498552779,1.07631812475298,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.44048280748965,1.40789556634102,1.47319684492826
"United Kingdom","Wales",2020-11-18,5672.91764787027,4532.34268153065,1.07624644399817,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.433754864975,1.40126209473975,1.46546730172593
"United Kingdom","Wales",2020-11-19,6229.15425958368,4876.02229621484,1.07582825016402,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.42508965592921,1.39478443428765,1.45528456781432
"United Kingdom","Wales",2020-11-20,6231.50484386575,5243.30037150639,1.07532329693748,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.41456544432113,1.38557768680965,1.44374715611136
"United Kingdom","Wales",2020-11-21,6224.38659390351,5632.88301998083,1.07430103577349,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.40234531064527,1.37389680782441,1.43035102476306
"United Kingdom","Wales",2020-11-22,7214.67044046404,6043.13431190502,1.07283149507436,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.38862603131131,1.36187606881198,1.41532515389415
"United Kingdom","Wales",2020-11-23,8263.39294856269,6473.29342084161,1.0711814576236,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.37358557505071,1.34784172951419,1.40006398764814
"United Kingdom","Wales",2020-11-24,8608.92378308115,6920.70721676158,1.06911687248402,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.35734867521888,1.33194480149001,1.38165431660529
"United Kingdom","Wales",2020-11-25,8913.5213880075,7383.65060820976,1.06689249768101,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.33996641093805,1.31615111760498,1.36368857822233
"United Kingdom","Wales",2020-11-26,9564.13577061352,7860.07653835688,1.06452444128618,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.32143308450282,1.29820618796838,1.34413767454338
"United Kingdom","Wales",2020-11-27,9636.69404700268,8346.53213880501,1.0618894228414,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.30175499971104,1.27909409829799,1.32438236817029
"United Kingdom","Wales",2020-11-28,9682.87624276771,8840.60208864275,1.05919463815885,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.28100518736008,1.25952959858976,1.30183440953476
"United Kingdom","Wales",2020-11-29,10708.0693804499,9339.6590800693,1.0564505659708,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.25931569084778,1.23858643027837,1.28045359016587
"United Kingdom","Wales",2020-11-30,11748.279417262,9837.5000041692,1.05330397178654,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.23684313077155,1.2169733158756,1.25672426884477
"United Kingdom","Wales",2020-12-01,12034.6679749805,10326.8920315834,1.04974760124084,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.21373646970736,1.19445182173641,1.23299681656957
"United Kingdom","Wales",2020-12-02,12242.515536374,10802.4626242072,1.04605166696517,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.19010600639103,1.17121442027933,1.20916872887201
"United Kingdom","Wales",2020-12-03,12758.384311224,11258.7838442944,1.04224233269409,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.16602559505757,1.14799255219293,1.18378682674099
"United Kingdom","Wales",2020-12-04,12647.8684690828,11688.9516188773,1.03820730378449,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.14158569521237,1.12422400472406,1.15938541298382
"United Kingdom","Wales",2020-12-05,12478.851867698,12088.376708153,1.03417116455771,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.11693447055964,1.10006498978735,1.13398393605277
"United Kingdom","Wales",2020-12-06,13259.7535423655,12452.9030169981,1.03015510830327,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.09226208209807,1.07557249757083,1.10889806024755
"United Kingdom","Wales",2020-12-07,13998.9498546888,12774.427365202,1.02581922847749,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.06776301131074,1.05139546501994,1.08372763836848
"United Kingdom","Wales",2020-12-08,13928.708011622,13045.0045132936,1.02118115672478,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.04360360025023,1.02767308254578,1.05941128544008
"United Kingdom","Wales",2020-12-09,13752.6772749039,13260.7419045122,1.01653793151231,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,1.0198931549774,1.0040916334756,1.03553783784356
"United Kingdom","Wales",2020-12-10,13865.9951613902,13418.9720259645,1.01193222238934,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.996686925498977,0.980850096008302,1.01222358715095
"United Kingdom","Wales",2020-12-11,13330.090508921,13516.4323173699,1.00726287313342,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.974035710463002,0.958906884277731,0.989018380450946
"United Kingdom","Wales",2020-12-12,12740.7551425977,13553.847070927,1.00276809387852,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.952024342113539,0.937224681193868,0.967031716634498
"United Kingdom","Wales",2020-12-13,13114.4447162573,13533.0886671973,0.998468449317664,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.930759745030524,0.91612493680407,0.94575601436968
"United Kingdom","Wales",2020-12-14,13431.9615823734,13452.0903425808,0.994014793916719,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.910341321527599,0.895771563610254,0.924763340357806
"United Kingdom","Wales",2020-12-15,12933.2360674896,13309.8800648476,0.989428388145518,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.89083724567621,0.876341480401879,0.905192228727867
"United Kingdom","Wales",2020-12-16,12355.6391441902,13110.3031890313,0.985005358812862,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.872263488455916,0.857493517724715,0.886554630538549
"United Kingdom","Wales",2020-12-17,12101.7045899442,12858.2616788248,0.980775310336267,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.854589775283025,0.840080507755482,0.868935496809797
"United Kingdom","Wales",2020-12-18,11225.8372416175,12557.65406921,0.976621442530616,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.837784378160547,0.823322568293237,0.852388506723166
"United Kingdom","Wales",2020-12-19,10347.1457975874,12215.7098770657,0.972770057985374,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.821848199093932,0.807157348956984,0.83703690599241
"United Kingdom","Wales",2020-12-20,10482.6827585584,11839.7438831087,0.969222746959402,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.806801819676866,0.792162405926758,0.821639394909425
"United Kingdom","Wales",2020-12-21,10582.067338783,11432.6161340243,0.965613466549291,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.792654550758938,0.777337391181327,0.807514211250817
"United Kingdom","Wales",2020-12-22,9888.64073972596,10997.6739443438,0.961956022612698,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.779371996995916,0.764341172737101,0.794258862756382
"United Kingdom","Wales",2020-12-23,9163.75073281481,10541.6898855759,0.958538136239033,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.766833495721693,0.751492415920867,0.781658357382977
"United Kingdom","Wales",2020-12-24,8808.54151740355,10071.2380180701,0.955372253157483,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.75479989535614,0.739531722578355,0.770312446799527
"United Kingdom","Wales",2020-12-25,7864.83675454267,9591.09509134511,0.952325332212039,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.742921717862101,0.727132817846135,0.758516095473276
"United Kingdom","Wales",2020-12-26,6964.16664700039,9107.81235554696,0.94961130807323,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.730802670940493,0.714878035012942,0.747050963984358
"United Kingdom","Wales",2020-12-27,7117.39800622476,8627.05739092787,0.947215099976638,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.718174882260589,0.701513821661164,0.734549419673958
"United Kingdom","Wales",2020-12-28,7245.89861209875,8150.46185854441,0.944755724833285,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.705182558288761,0.688672629529049,0.721922279021722
"United Kingdom","Wales",2020-12-29,6593.40447291356,7679.71382042835,0.942242777613571,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.692456843069652,0.675285579809632,0.709531647586325
"United Kingdom","Wales",2020-12-30,5936.0828225115,7218.61840467074,0.939959297111947,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.680667608688025,0.663700410718487,0.697640423372636
"United Kingdom","Wales",2020-12-31,5670.99993010691,6770.39817791407,0.937907754416462,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,0,0,0,0,0,0,0,0,0,0,0,0.670106728168742,0.652103448568551,0.687551880653818
"United Kingdom","Wales",2021-01-01,4507.39933612317,6290.764260997,0.929157206959895,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.660822095096778,0.64237028003964,0.678935789484361
"United Kingdom","Wales",2021-01-02,3744.86871109422,5830.86455586755,0.926892872463709,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.652742246125204,0.634039766243539,0.671598518963944
"United Kingdom","Wales",2021-01-03,4065.79674719146,5394.9215188628,0.925235266086558,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.645710727075487,0.626515138020483,0.66562599426969
"United Kingdom","Wales",2021-01-04,4357.15305666074,4982.24358237165,0.923506220609835,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.639541666464546,0.619198951033919,0.660144359789484
"United Kingdom","Wales",2021-01-05,3861.64716994281,4591.99253909012,0.921671625076234,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.63406286598054,0.61258810332418,0.654617788337179
"United Kingdom","Wales",2021-01-06,3364.93783825892,4224.68611276832,0.920011536779505,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.629118644597446,0.608092514195476,0.650935933841012
"United Kingdom","Wales",2021-01-07,3261.56693546859,3880.48139924856,0.918525375771832,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.624568801589298,0.601980723436106,0.647342363369256
"United Kingdom","Wales",2021-01-08,2254.82502960681,3558.68506974622,0.917073090579779,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.620313013197535,0.596287661990648,0.644058115590276
"United Kingdom","Wales",2021-01-09,1651.84152403049,3259.68118587997,0.915979110821523,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.61630938183991,0.591468886083571,0.640867888874861
"United Kingdom","Wales",2021-01-10,2128.55562620593,2982.93245431061,0.915099448139849,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.61255825508837,0.587341492586666,0.63796281985869
"United Kingdom","Wales",2021-01-11,2562.38626717476,2726.53719866976,0.914045906312649,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.609085958473383,0.582423742751342,0.635604752007604
"United Kingdom","Wales",2021-01-12,2198.00374236578,2488.87385187304,0.912833264511237,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.605931832468778,0.577771347839832,0.6340317323887
"United Kingdom","Wales",2021-01-13,1827.36599701263,2269.220731695,0.911745981013566,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.603147287178132,0.574205929727568,0.632375678556455
"United Kingdom","Wales",2021-01-14,1844.39083381949,2066.76700288798,0.910782707922913,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.600835007398082,0.569972327966303,0.630453262597701
"United Kingdom","Wales",2021-01-15,949.953166900702,1880.35673678711,0.909805863050652,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.599226779331761,0.565850074714022,0.630731380273336
"United Kingdom","Wales",2021-01-16,455.992786095152,1709.52120279635,0.909147274743907,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.598693825792899,0.565055875539833,0.632340797079179
"United Kingdom","Wales",2021-01-17,1035.68956751863,1553.39748012673,0.908674006257288,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.599521261322619,0.563925209875153,0.636025236708506
"United Kingdom","Wales",2021-01-18,1562.12396407627,1410.50286539838,0.908011557533428,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.601439186097033,0.565046707491017,0.638070309588351
"United Kingdom","Wales",2021-01-19,1281.63433595971,1279.59295019751,0.907189188755109,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.603296935037182,0.565023431778365,0.642391785507353
"United Kingdom","Wales",2021-01-20,989.896141813533,1159.95439945478,0.906502649358719,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.603897227689404,0.563815267485863,0.644874488472649
"United Kingdom","Wales",2021-01-21,1080.80489522032,1050.87069394062,0.905958625989573,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.603868781527019,0.560487606511636,0.646130874060103
"United Kingdom","Wales",2021-01-22,254.207775061064,951.478495106383,0.90541919247788,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.605711348632907,0.560180816215301,0.651617459762639
"United Kingdom","Wales",2021-01-23,0,886.336668521361,0.931536207155435,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.611819794448436,0.565247967045973,0.657791808357242
"United Kingdom","Wales",2021-01-24,446.386476618231,802.150512678446,0.905017857397958,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.623264340633879,0.572211814048914,0.67194372063696
"United Kingdom","Wales",2021-01-25,1027.06933116027,725.71413654759,0.904710680947358,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.637769204894406,0.584252088593834,0.6889765195682
"United Kingdom","Wales",2021-01-26,794.977058294828,656.191668309749,0.904201303603403,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.649099265695158,0.592776499284029,0.705586526559562
"United Kingdom","Wales",2021-01-27,547.926482608315,593.053145566146,0.903780365108509,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.651922826790099,0.591852522196683,0.711571978253562
"United Kingdom","Wales",2021-01-28,680.003873969817,535.795856816075,0.903453359655631,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.648506107331525,0.586044098709386,0.711091724867121
"United Kingdom","Wales",2021-01-29,0,499.48046037878,0.932221580336406,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.646697745891604,0.582605373149774,0.710738513636322
"United Kingdom","Wales",2021-01-30,0,499.48046037878,1,0.986604426774022,0.0344497203447408,0.526540705658814,0.944075937527604,0.0481746618713433,0.457788446275727,0,3,0,0,0,0,0,0,0,0,0,0,0.652905817331775,0.588611614110081,0.716744754596629
