"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Brazil","",2021-01-18,344204.689974821,425311.39159591,-26839.5991641721,0.704880762608998,0.70254878167922,0.707164282318961
"Brazil","",2021-01-19,336976.431701989,399261.699251385,-26049.6923445245,0.698447486884892,0.696074718714797,0.700791048890045
"Brazil","",2021-01-20,313158.331359926,374072.634949391,-25189.0643019946,0.692518759597933,0.690053016133947,0.694969307324958
"Brazil","",2021-01-21,289289.515033873,349835.610467458,-24237.0244819329,0.687049378983276,0.68457296179766,0.689603967639656
"Brazil","",2021-01-22,252881.470920945,326621.090056408,-23214.5204110497,0.68199041060962,0.679411041588514,0.684570077704978
"Brazil","",2021-01-23,231354.503420534,304498.070861344,-22123.0191950644,0.677301236878428,0.674664290709239,0.679938626259073
"Brazil","",2021-01-24,216564.687298801,283489.947101556,-21008.123759788,0.672957604359995,0.670207187036289,0.675741774826938
"Brazil","",2021-01-25,204952.336094949,263596.753690145,-19893.1934114103,0.668948804618075,0.666051449959733,0.671749547447556
"Brazil","",2021-01-26,205433.086043938,244804.847167567,-18791.9065225787,0.665265443641956,0.662282535970472,0.668320304491405
"Brazil","",2021-01-27,189074.345204326,227078.563431052,-17726.2837365142,0.661888328782881,0.658727965070193,0.664963802476439
"Brazil","",2021-01-28,172550.584694473,210401.573382567,-16676.9900484858,0.658786308172276,0.655641366089851,0.662086303635705
"Brazil","",2021-01-29,143327.287279295,194750.975719474,-15650.5976630928,0.655924156155973,0.652633443968367,0.659216209447533
"Brazil","",2021-01-30,128877.915785461,180111.463200178,-14639.5125192962,0.653273680795149,0.649775410851721,0.656599102015864
"Brazil","",2021-01-31,120898.71610435,166444.895886685,-13666.5673134931,0.650821336540872,0.647289148916575,0.654330818736225
"Brazil","",2021-02-01,115770.982636621,153704.702535495,-12740.1933511897,0.648565662325968,0.644840387867193,0.652302749012162
"Brazil","",2021-02-02,122393.546105487,141841.911115716,-11862.7914197787,0.646505688054958,0.642778987415222,0.650378997817793
"Brazil","",2021-02-03,111778.469833313,130799.643205571,-11042.2679101448,0.644630345398138,0.640712756901697,0.648610331961413
"Brazil","",2021-02-04,100711.64717469,120536.937845602,-10262.7053599689,0.642916456875539,0.638741753159684,0.646980306567039
"Brazil","",2021-02-05,76659.2768095658,111012.936349927,-9524.00149567565,0.64133643927523,0.637069897665549,0.645690514608636
"Brazil","",2021-02-06,67149.0957687094,102194.533490391,-8818.40285953594,0.639869197957197,0.635366665733694,0.644291066764262
"Brazil","",2021-02-07,63808.1118275603,94038.7328794209,-8155.80061096992,0.638507681429671,0.633834571935664,0.643160516396491
"Brazil","",2021-02-08,63004.5410640035,86500.6697976184,-7538.06308180257,0.637256484731472,0.632469091025539,0.642134045088392
"Brazil","",2021-02-09,73646.6735736365,79536.8308644969,-6963.83893312144,0.636120521361172,0.630990692670433,0.64116239540496
"Brazil","",2021-02-10,66731.4351241676,73101.5401917619,-6435.29067273501,0.635094595939122,0.629877289578489,0.6404105833775
"Brazil","",2021-02-11,59121.9965818247,67160.1615356383,-5941.37865612365,0.634161358495786,0.628512484705697,0.639679819370341
"Brazil","",2021-02-12,38297.0730147333,61679.8467078051,-5480.31482783322,0.633298828616251,0.627497911649355,0.638944519215431
"Brazil","",2021-02-13,31824.9698733263,56633.5430084646,-5046.30369934045,0.632491111548175,0.626501506266294,0.638544280985475
"Brazil","",2021-02-14,31303.3181912897,51990.0010604259,-4643.54194803866,0.631735829893053,0.625427473298336,0.637949592681318
"Brazil","",2021-02-15,33101.1284898663,47718.0849784063,-4271.9160820196,0.63104233297641,0.624572399833956,0.637630173755784
"Brazil","",2021-02-16,46138.7579102951,43788.3827407861,-3929.7022376202,0.630419671067301,0.62358452828604,0.637272356071717
"Brazil","",2021-02-17,41411.1797819935,40171.2034061899,-3617.17933459629,0.629867562670754,0.622819968754395,0.636789080573117
"Brazil","",2021-02-18,35829.3259892464,36843.6790358215,-3327.52437036834,0.629374851567297,0.6220722376638,0.636789862810881
"Brazil","",2021-02-19,16882.8256100703,33784.5008351554,-3059.17820066615,0.628927709789202,0.621183937445107,0.636744385899932
"Brazil","",2021-02-20,12166.0123343636,30976.0783295893,-2808.42250556609,0.628520089570399,0.620260377172106,0.636879310103945
"Brazil","",2021-02-21,13263.2258263257,28398.9222774516,-2577.15605213772,0.628158881882688,0.619384175747421,0.637012742152954
"Brazil","",2021-02-22,16546.7760282904,26034.0147829407,-2364.90749451084,0.627858095990938,0.618170408540571,0.637550466135266
"Brazil","",2021-02-23,30945.9237438614,23863.6099020216,-2170.40488091909,0.627626846441182,0.616061466227097,0.639389331080334
"Brazil","",2021-02-24,27456.6025575657,21870.0988699605,-1993.51103206112,0.627463188089994,0.611887325843203,0.64359641497472
"Brazil","",2021-02-25,23017.3419867179,20039.8154410279,-1830.28342893263,0.627357074104741,0.601071754149334,0.654642074943545
"Brazil","",2021-02-26,5125.25856395143,18360.163005868,-1679.65243515984,0.627298999050332,0.565140806118516,0.690919095285137
"Brazil","",2021-02-27,1389.85900840301,16820.7125307308,-1539.45047513723,0.627284298053573,0.306699693542482,0.963913322562086
"Brazil","",2021-02-28,3389.28651115805,15410.1497714211,-1410.56275930966,0,0,0
"Brunei","",2020-11-01,0,NA,0,NA,NA,NA
"Brunei","",2020-11-02,0,NA,NA,NA,NA,NA
"Brunei","",2020-11-03,0,NA,NA,NA,NA,NA
"Brunei","",2020-11-04,0,NA,NA,NA,NA,NA
"Brunei","",2020-11-05,0,NA,NA,NA,NA,NA
"Brunei","",2020-11-06,0,NA,NA,NA,NA,NA
"Brunei","",2020-11-07,0,0,NA,NA,NA,NA
"Brunei","",2020-11-08,0,0,0,NA,NA,NA
"Brunei","",2020-11-09,0,0,0,NA,NA,NA
"Brunei","",2020-11-10,0,0,0,NA,NA,NA
"Brunei","",2020-11-11,0,0,0,NA,NA,NA
"Brunei","",2020-11-12,0,0,0,NA,NA,NA
"Brunei","",2020-11-13,0,0,0,NA,NA,NA
"Brunei","",2020-11-14,0,0,0,NA,NA,NA
"Brunei","",2020-11-15,0,0,0,NA,NA,NA
"Brunei","",2020-11-16,0,0,0,NA,NA,NA
"Brunei","",2020-11-17,0,0,0,NA,NA,NA
"Brunei","",2020-11-18,0,0,0,NA,NA,NA
"Brunei","",2020-11-19,0,0,0,NA,NA,NA
"Brunei","",2020-11-20,0,0,0,NA,NA,NA
"Brunei","",2020-11-21,0,0,0,NA,NA,NA
"Brunei","",2020-11-22,0,0,0,NA,NA,NA
"Brunei","",2020-11-23,0,0,0,NA,NA,NA
"Brunei","",2020-11-24,0,0,0,NA,NA,NA
"Brunei","",2020-11-25,0,0,0,NA,NA,NA
"Brunei","",2020-11-26,0,0,0,NA,NA,NA
"Brunei","",2020-11-27,0,0,0,NA,NA,NA
"Brunei","",2020-11-28,0,0,0,NA,NA,NA
"Brunei","",2020-11-29,0,0,0,NA,NA,NA
"Brunei","",2020-11-30,0,0,0,NA,NA,NA
"Brunei","",2020-12-01,0,0,0,NA,NA,NA
"Brunei","",2020-12-02,0,0,0,NA,NA,NA
"Brunei","",2020-12-03,0,0,0,NA,NA,NA
"Brunei","",2020-12-04,0,0,0,NA,NA,NA
"Brunei","",2020-12-05,0,0,0,NA,NA,NA
"Brunei","",2020-12-06,0,0,0,NA,NA,NA
"Brunei","",2020-12-07,0,0,0,NA,NA,NA
"Brunei","",2020-12-08,0,0,0,NA,NA,NA
"Brunei","",2020-12-09,0,0,0,NA,NA,NA
"Brunei","",2020-12-10,0,0,0,NA,NA,NA
"Brunei","",2020-12-11,0,0,0,NA,NA,NA
"Brunei","",2020-12-12,0,0,0,NA,NA,NA
"Brunei","",2020-12-13,0,0,0,NA,NA,NA
"Brunei","",2020-12-14,0,0,0,NA,NA,NA
"Brunei","",2020-12-15,0,0,0,NA,NA,NA
"Brunei","",2020-12-16,0,0,0,NA,NA,NA
"Brunei","",2020-12-17,0,0,0,NA,NA,NA
"Brunei","",2020-12-18,0,0,0,NA,NA,NA
"Brunei","",2020-12-19,0,0,0,NA,NA,NA
"Brunei","",2020-12-20,0,0,0,NA,NA,NA
"Brunei","",2020-12-21,0,0,0,NA,NA,NA
"Brunei","",2020-12-22,0,0,0,NA,NA,NA
"Brunei","",2020-12-23,0,0,0,NA,NA,NA
"Brunei","",2020-12-24,0,0,0,NA,NA,NA
"Brunei","",2020-12-25,0,0,0,NA,NA,NA
"Brunei","",2020-12-26,0,0,0,NA,NA,NA
"Brunei","",2020-12-27,0,0,0,NA,NA,NA
"Brunei","",2020-12-28,0,0,0,NA,NA,NA
"Brunei","",2020-12-29,0,0,0,NA,NA,NA
"Brunei","",2020-12-30,0,0,0,NA,NA,NA
"Brunei","",2020-12-31,0,0,0,NA,NA,NA
"Brunei","",2021-01-01,0,0,0,NA,NA,NA
"Brunei","",2021-01-02,0,0,0,NA,NA,NA
"Brunei","",2021-01-03,0,0,0,NA,NA,NA
"Brunei","",2021-01-04,0,0,0,NA,NA,NA
"Brunei","",2021-01-05,0,0,0,NA,NA,NA
"Brunei","",2021-01-06,0,0,0,NA,NA,NA
"Brunei","",2021-01-07,0,0,0,NA,NA,NA
"Brunei","",2021-01-08,0,0,0,NA,NA,NA
"Brunei","",2021-01-09,0,0,0,NA,NA,NA
"Brunei","",2021-01-10,0,0,0,NA,NA,NA
"Brunei","",2021-01-11,0,0,0,NA,NA,NA
"Brunei","",2021-01-12,0,0,0,NA,NA,NA
"Brunei","",2021-01-13,0,0,0,NA,NA,NA
"Brunei","",2021-01-14,0,0,0,NA,NA,NA
"Brunei","",2021-01-15,0,0,0,NA,NA,NA
"Brunei","",2021-01-16,0,0,0,NA,NA,NA
"Brunei","",2021-01-17,0,0,0,NA,NA,NA
"Brunei","",2021-01-18,0,0,0,NA,NA,NA
"Brunei","",2021-01-19,0,0,0,NA,NA,NA
"Brunei","",2021-01-20,0,0,0,NA,NA,NA
"Brunei","",2021-01-21,0,0,0,NA,NA,NA
"Brunei","",2021-01-22,0,0,0,NA,NA,NA
"Brunei","",2021-01-23,0,0,0,NA,NA,NA
"Brunei","",2021-01-24,0,0,0,NA,NA,NA
"Brunei","",2021-01-25,0,0,0,NA,NA,NA
"Brunei","",2021-01-26,0,0,0,NA,NA,NA
"Brunei","",2021-01-27,0,0,0,NA,NA,NA
"Brunei","",2021-01-28,0,0,0,NA,NA,NA
"Brunei","",2021-01-29,0,0,0,NA,NA,NA
"Brunei","",2021-01-30,0,0,0,NA,NA,NA
"Brunei","",2021-01-31,0,0,0,NA,NA,NA
"Brunei","",2021-02-01,0,0,0,NA,NA,NA
"Brunei","",2021-02-02,0,0,0,NA,NA,NA
"Brunei","",2021-02-03,0,0,0,NA,NA,NA
"Brunei","",2021-02-04,0,0,0,NA,NA,NA
"Brunei","",2021-02-05,0,0,0,NA,NA,NA
"Brunei","",2021-02-06,0,0,0,NA,NA,NA
"Brunei","",2021-02-07,0,0,0,NA,NA,NA
"Brunei","",2021-02-08,0,0,0,NA,NA,NA
"Brunei","",2021-02-09,0,0,0,NA,NA,NA
"Brunei","",2021-02-10,0,0,0,NA,NA,NA
"Brunei","",2021-02-11,0,0,0,NA,NA,NA
"Brunei","",2021-02-12,0,0,0,NA,NA,NA
"Brunei","",2021-02-13,0,0,0,NA,NA,NA
"Brunei","",2021-02-14,0,0,0,NA,NA,NA
"Brunei","",2021-02-15,0,0,0,NA,NA,NA
"Brunei","",2021-02-16,0,0,0,NA,NA,NA
"Brunei","",2021-02-17,0,0,0,NA,NA,NA
"Brunei","",2021-02-18,0,0,0,NA,NA,NA
"Brunei","",2021-02-19,0,0,0,NA,NA,NA
"Brunei","",2021-02-20,0,0,0,NA,NA,NA
"Brunei","",2021-02-21,0,0,0,NA,NA,NA
"Brunei","",2021-02-22,0,0,0,NA,NA,NA
"Brunei","",2021-02-23,0,0,0,NA,NA,NA
"Brunei","",2021-02-24,0,0,0,NA,NA,NA
"Brunei","",2021-02-25,0,0,0,NA,NA,NA
"Brunei","",2021-02-26,0,0,0,NA,NA,NA
"Brunei","",2021-02-27,0,0,0,NA,NA,NA
"Brunei","",2021-02-28,0,0,0,NA,NA,NA
"Bulgaria","",2020-11-01,1881.78714468336,NA,0,NA,NA,NA
"Bulgaria","",2020-11-02,3978.26505112339,NA,NA,NA,NA,NA
"Bulgaria","",2020-11-03,4493.56124779474,NA,NA,NA,NA,NA
"Bulgaria","",2020-11-04,4892.39018289584,NA,NA,NA,NA,NA
"Bulgaria","",2020-11-05,5052.27820924032,NA,NA,NA,NA,NA
"Bulgaria","",2020-11-06,5509.94626837426,NA,NA,NA,NA,NA
"Bulgaria","",2020-11-07,4702.12266346257,4358.62153822493,NA,5.43636953972603,5.39803692375226,5.47467239142721
"Bulgaria","",2020-11-08,5085.04730818629,4816.23013301106,457.608594786133,2.44423492257429,2.40582357570109,2.48181662210711
"Bulgaria","",2020-11-09,7519.32750576177,5322.0961979594,505.866064948339,1.92728623807698,1.89380267193676,1.96144519221628
"Bulgaria","",2020-11-10,8399.59966886432,5880.10168668362,558.005488724226,1.7498319254482,1.7202083465507,1.77973537833531
"Bulgaria","",2020-11-11,9199.91361019697,6495.46217629807,615.360489614448,1.67683972393424,1.64838154844005,1.70534439264691
"Bulgaria","",2020-11-12,9798.42773501874,7173.48353712356,678.021360825488,1.64272046290755,1.61567248882924,1.6692029664574
"Bulgaria","",2020-11-13,10729.2024928916,7919.09156919746,745.608032073903,1.62313803369398,1.59753172310926,1.648926507024
"Bulgaria","",2020-11-14,10418.207831119,8735.67516457695,816.583595379489,1.60829651319214,1.58465141379492,1.63227223212466
"Bulgaria","",2020-11-15,11324.8676297156,9627.07806765257,891.402903075617,1.5942536946368,1.57150486302112,1.61752090204012
"Bulgaria","",2020-11-16,14276.8509908339,10592.43856552,965.360497867441,1.5794412681033,1.55790377238689,1.60114216335485
"Bulgaria","",2020-11-17,15714.6314591687,11637.4431069921,1045.00454147206,1.56320702907943,1.5425188192082,1.5838530706909
"Bulgaria","",2020-11-18,17097.5333885385,12765.674503898,1128.23139690593,1.54523753530834,1.52533851572467,1.56458830231816
"Bulgaria","",2020-11-19,18295.415195358,13979.529855375,1213.85535147704,1.52535946729944,1.50613076532788,1.54418640850786
"Bulgaria","",2020-11-20,19819.5538954864,15278.1514843171,1298.62162894211,1.50349471316314,1.48604365019586,1.52099552251812
"Bulgaria","",2020-11-21,20088.853068138,16659.6722324627,1381.52074814557,1.47966851530712,1.46293394371284,1.49648952585153
"Bulgaria","",2020-11-22,21534.7188248823,18118.2224032008,1458.55017073811,1.45400682559041,1.43811017549916,1.47006695288687
"Bulgaria","",2020-11-23,24996.7963201059,19649.6431645254,1531.42076132457,1.4266956129964,1.41147601347141,1.44190913609827
"Bulgaria","",2020-11-24,26843.6033879491,21239.4962972083,1589.85313268292,1.39793616119467,1.38360155009244,1.41232280559981
"Bulgaria","",2020-11-25,28541.6506285795,22874.3701886427,1634.87389143442,1.36790407164045,1.35413564371618,1.38167738562228
"Bulgaria","",2020-11-26,29942.178795172,24538.1935600447,1663.82337140201,1.33672906545607,1.32377307728519,1.34997712520854
"Bulgaria","",2020-11-27,31542.9112611905,26212.9588980025,1674.76533795774,1.30452830255241,1.2919563995723,1.31698218939453
"Bulgaria","",2020-11-28,31737.1428017609,27877.00028852,1664.04139051755,1.27147226217683,1.25967552593745,1.28353121317486
"Bulgaria","",2020-11-29,32981.080900506,29512.194870752,1635.19458223195,1.23780661938319,1.22627273771041,1.24921325443459
"Bulgaria","",2020-11-30,36070.9314671114,31094.214177467,1582.01930671507,1.20382179487625,1.19253697129517,1.21501703771559
"Bulgaria","",2020-12-01,37296.8652753303,32587.5373042358,1493.32312676874,1.16981114752589,1.1592775375232,1.18054333596419
"Bulgaria","",2020-12-02,38173.6569445614,33963.5382065189,1376.00090228314,1.13602681913929,1.12582498818279,1.14649421280042
"Bulgaria","",2020-12-03,38563.3698474672,35195.1369282754,1231.59872175645,1.10265419185242,1.09267865837181,1.11271125552967
"Bulgaria","",2020-12-04,38988.3680421809,36258.773611274,1063.63668299861,1.06983662553771,1.06010204349682,1.07954561341891
"Bulgaria","",2020-12-05,37853.2148413304,37132.4981883554,873.724577081368,1.03773067172252,1.02799439473131,1.0472228343687
"Bulgaria","",2020-12-06,37697.2379314526,37806.234907062,673.736718706656,1.00652346555328,0.997110664224286,1.01570548070702
"Bulgaria","",2020-12-07,39300.1194960574,38267.5474826257,461.312575563716,0.976407006484231,0.967529994359062,0.985404147394621
"Bulgaria","",2020-12-08,38898.6333391154,38496.3714917379,228.824009112155,0.947546610889706,0.938581964997783,0.956220640376468
"Bulgaria","",2020-12-09,38121.480643352,38488.9177344223,-7.45375731563399,0.920049788455803,0.911223335558579,0.928760851283432
"Bulgaria","",2020-12-10,36878.4304390376,38248.2121046466,-240.705629775657,0.893951449471847,0.885296282800272,0.902578136346564
"Bulgaria","",2020-12-11,35742.5309551081,37784.5210922076,-463.691012438961,0.869241035191022,0.860616968537051,0.877713916740352
"Bulgaria","",2020-12-12,33140.7814659575,37111.3163242972,-673.204767910407,0.845913706647318,0.837615128721486,0.854402461042331
"Bulgaria","",2020-12-13,31697.7944677195,36254.2529723354,-857.063351961864,0.823988140102083,0.815545007162656,0.832702304555452
"Bulgaria","",2020-12-14,32157.4085474183,35233.8656939584,-1020.38727837701,0.803488451761207,0.79471836111362,0.81205963173397
"Bulgaria","",2020-12-15,30690.5633435753,34061.284266024,-1172.58142793431,0.784422166525365,0.775924941455093,0.793070507530608
"Bulgaria","",2020-12-16,29017.522097879,32760.7187595279,-1300.56550649615,0.766758049546158,0.758072500859804,0.775593483968059
"Bulgaria","",2020-12-17,27058.7071998766,31357.9011539335,-1402.81760559442,0.750416377969822,0.74163047092464,0.759202597238039
"Bulgaria","",2020-12-18,25394.19119785,29879.5669028966,-1478.33425103688,0.735293268295615,0.726650425374646,0.744187493488883
"Bulgaria","",2020-12-19,22431.5680339296,28349.6792697497,-1529.88763314685,0.721304415310556,0.712423403729685,0.729990621872128
"Bulgaria","",2020-12-20,20826.5874105058,26796.6496901478,-1553.02957960196,0.708398710770298,0.699229202779367,0.717627958060377
"Bulgaria","",2020-12-21,21258.5366426288,25239.6679894636,-1556.98170068422,0.696540135965155,0.686974171262406,0.705793753207711
"Bulgaria","",2020-12-22,19824.48745707,23687.3714342485,-1552.29655521503,0.685684413224499,0.675887573445648,0.695433853677087
"Bulgaria","",2020-12-23,18294.268369547,22155.4780444868,-1531.89338976171,0.675751694450601,0.665930113102271,0.685429805193434
"Bulgaria","",2020-12-24,16575.5705178837,20657.8870899164,-1497.59095457041,0.666605989752246,0.656456293955611,0.676593881027769
"Bulgaria","",2020-12-25,15236.9911415791,19206.8585104491,-1451.02857946727,0.658066269977006,0.647581174882573,0.66866739258859
"Bulgaria","",2020-12-26,12660.8913502265,17811.0475556344,-1395.81095481473,0.649952798482406,0.639266161321214,0.660769669119038
"Bulgaria","",2020-12-27,11514.9427931938,16480.8126103041,-1330.23494533028,0.642148759621036,0.630913975291423,0.653547871375332
"Bulgaria","",2020-12-28,12431.2838362903,15219.7764951129,-1261.03611519121,0.634667937229828,0.623069268004362,0.646198714097938
"Bulgaria","",2020-12-29,11461.39135744,14025.0484808801,-1194.72801423287,0.62766207496114,0.615398942240121,0.639641282682901
"Bulgaria","",2020-12-30,10408.2642639537,12898.4764657953,-1126.57201508475,0.621285529340654,0.609141709165071,0.633485669541529
"Bulgaria","",2020-12-31,9173.34421962324,11841.0155660438,-1057.4608997515,0.615572105903789,0.602564447297983,0.628577841021011
"Bulgaria","",2021-01-01,8151.32336442036,10828.777312164,-1012.23825387982,0.610479165046494,0.596927964594763,0.623800804585028
"Bulgaria","",2021-01-02,6068.29639949711,9886.97803348837,-941.799278675624,0.60594570788239,0.592091939536207,0.619704016661828
"Bulgaria","",2021-01-03,5421.71532943904,9016.51696723769,-870.461066250682,0.601912157849787,0.58703377581749,0.616313374686905
"Bulgaria","",2021-01-04,6814.39724479943,8214.1045970247,-802.412370212987,0.598325633950809,0.583265034357535,0.613822229854037
"Bulgaria","",2021-01-05,6276.43650983236,7473.39676165218,-740.707835372516,0.595139519653364,0.578987057425198,0.610967160666386
"Bulgaria","",2021-01-06,5633.58628709925,6791.29990781583,-682.096853836356,0.592301193282549,0.5752948703537,0.609161729883096
"Bulgaria","",2021-01-07,4787.30695650717,6164.7231559421,-626.576751873724,0.589741453233105,0.572126259489912,0.607326542537633
"Bulgaria","",2021-01-08,4133.02023652299,5590.67985195676,-574.043303985339,0.587388851533215,0.569157076466522,0.605650849210205
"Bulgaria","",2021-01-09,2394.79776505236,5065.89433275037,-524.785519206393,0.585203962530253,0.565941532073657,0.604236843277804
"Bulgaria","",2021-01-10,2076.44916255543,4587.99916605271,-477.895166697659,0.583189730220511,0.56342643196773,0.603531060007212
"Bulgaria","",2021-01-11,3771.29118518616,4153.2697289651,-434.729437087611,0.581383548802097,0.56004067922157,0.602898478405335
"Bulgaria","",2021-01-12,3501.44219690026,3756.8419699748,-396.4277589903,0.579871449950045,0.557383040525935,0.601569088628755
"Bulgaria","",2021-01-13,3106.26347886611,3395.79585451292,-361.046115461877,0.578827961581786,0.554803669218281,0.601920753652955
"Bulgaria","",2021-01-14,2488.79016217046,3067.43631246482,-328.3595420481,0.578621093947954,0.553882730375183,0.603109506294343
"Bulgaria","",2021-01-15,2046.14053269668,2769.31064048964,-298.125671975187,0.579984158148664,0.553567367122438,0.605565867360944
"Bulgaria","",2021-01-16,502.546369295488,2498.98901252437,-270.321627965267,0.584112391320535,0.556625096400433,0.611447266211259
"Bulgaria","",2021-01-17,365.957138217232,2254.63300904748,-244.356003476885,0.592258777057329,0.563284576648923,0.621830690127394
"Bulgaria","",2021-01-18,2225.82763108,2033.85250131803,-220.780507729451,0.60442157071019,0.574279599549662,0.63524763922788
"Bulgaria","",2021-01-19,2101.09577032982,1833.80301180797,-200.049489510062,0.617666065692074,0.584563877961529,0.651105921580322
"Bulgaria","",2021-01-20,1838.44317558052,1652.68582562432,-181.117186183657,0.626631917405386,0.591158939498335,0.660742642714618
"Bulgaria","",2021-01-21,1342.11152992752,1488.87459244675,-163.811233177563,0.62826925792598,0.591722099678122,0.665603406107853
"Bulgaria","",2021-01-22,1010.40281741378,1340.91206169205,-147.9625307547,0.625774811434198,0.587659714989549,0.665218865191215
"Bulgaria","",2021-01-23,0,1269.11972322127,-71.792338470784,0.625576409066746,0.586233108182722,0.665027880787927
"Bulgaria","",2021-01-24,0,1216.84013204738,-52.2795911738904,0.632768209412196,0.591696461217608,0.672232923994449
"Bulgaria","",2021-01-25,1376.85980800582,1095.55901446535,-121.281117582026,0.648842839904849,0.60425772711392,0.690971449282836
"Bulgaria","",2021-01-26,1334.719662737,986.076713380662,-109.482301084689,0.668447873692472,0.620641367649603,0.712926276891619
"Bulgaria","",2021-01-27,1146.89017293961,887.283427289104,-98.7932860915578,0.680520747463807,0.630012894197629,0.729192026021227
"Bulgaria","",2021-01-28,718.456267492195,798.189818369772,-89.0936089193324,0.67830118645227,0.62516457679097,0.729149867118927
"Bulgaria","",2021-01-29,448.52099164276,717.920986116769,-80.2688322530031,0.666662101633256,0.611487905339763,0.721527870081998
"Bulgaria","",2021-01-30,0,717.920986116769,0,0.655559240553634,0.601737528717033,0.70899167156706
"Bulgaria","",2021-01-31,0,717.920986116769,0,0.652452616423545,0.597558795878721,0.704812938728747
"Bulgaria","",2021-02-01,870.636949015869,645.60343483249,-72.3175512842785,0.660364389937422,0.602537066892977,0.715609575590117
"Bulgaria","",2021-02-02,878.720464360336,580.460692207253,-65.1427426252372,0.674579215090095,0.613305956422783,0.735622593799237
"Bulgaria","",2021-02-03,736.211550969078,521.792317640034,-58.6683745672193,0.683872175722841,0.619020229084374,0.747423806015188
"Bulgaria","",2021-02-04,348.75673338521,468.978098481893,-52.8142191581406,0.681257188755188,0.609836580697045,0.748435803582738
"Bulgaria","",2021-02-05,115.978233874848,421.471990229334,-47.5061082525588,0.671740637210989,0.600277137900281,0.745007989330783
"Bulgaria","",2021-02-06,0,421.471990229334,0,0.665379692185186,0.593159227174191,0.735517441695996
"Bulgaria","",2021-02-07,0,421.471990229334,0,0.668852509673351,0.597904500991584,0.74026271551339
"Bulgaria","",2021-02-08,571.545490486001,378.744639010782,-42.7273512185526,0.682868673491708,0.607269321621877,0.757766501328168
"Bulgaria","",2021-02-09,609.655119253111,340.306732566892,-38.4379064438893,0.699956690289155,0.620028873388582,0.781647774034895
"Bulgaria","",2021-02-10,494.176106449385,305.730240492651,-34.5764920742419,0.708554437785796,0.624733751205718,0.791629246783056
"Bulgaria","",2021-02-11,131.106387839094,274.637333986063,-31.092906506588,0.704057678461617,0.615356978409121,0.793774090492238
"Bulgaria","",2021-02-12,0,258.069014861084,-16.5683191249784,0.694040388091092,0.600614529735136,0.782833228191875
"Bulgaria","",2021-02-13,0,258.069014861084,0,0.690589730485947,0.596739597285232,0.782736354880629
"Bulgaria","",2021-02-14,0,258.069014861084,0,0.700498093827526,0.608364394634944,0.790486219780437
"Bulgaria","",2021-02-15,387.684440538619,231.803150582887,-26.2658642781974,0.721533378887884,0.621308453061276,0.819781986678072
"Bulgaria","",2021-02-16,444.384806001242,208.19310583262,-23.610044750267,0.742332077036141,0.639222292664238,0.850694329335114
"Bulgaria","",2021-02-17,345.616948844162,186.970369031874,-21.222736800746,0.751155187082175,0.63774989719711,0.862838096207855
"Bulgaria","",2021-02-18,0,168.24088505486,-18.7294839770134,0.747232004175889,0.6278699776044,0.867058540501314
"Bulgaria","",2021-02-19,0,168.24088505486,0,0.741394007921695,0.622522070382962,0.858385408214952
"Bulgaria","",2021-02-20,0,168.24088505486,0,0.746148841406804,0.620656210398879,0.862712132454441
"Bulgaria","",2021-02-21,0,168.24088505486,0,0.764775999605746,0.640003727069251,0.884128860075047
"Bulgaria","",2021-02-22,267.510196078297,151.073135846243,-17.1677492086174,0.791388854174299,0.644505749515069,0.937462908385555
"Bulgaria","",2021-02-23,336.418644530005,135.649398493209,-15.4237373530338,0.81789224841091,0.639720417294723,0.989756117323911
"Bulgaria","",2021-02-24,248.614368334158,121.79188699178,-13.8575115014292,0.840092470611105,0.610790228805966,1.09069683715351
"Bulgaria","",2021-02-25,0,121.79188699178,0,0.856482216863988,0.47220744821441,1.25921986190509
"Bulgaria","",2021-02-26,0,121.79188699178,0,0.866189416142264,0,1.81818904375268
"Bulgaria","",2021-02-27,0,121.79188699178,0,0.868690642633415,0,6.05119755131321
"Bulgaria","",2021-02-28,0,121.79188699178,0,0,0,0
"Burkina Faso","",2020-11-01,9.94493955824263,NA,0,NA,NA,NA
"Burkina Faso","",2020-11-02,11.3490313954647,NA,NA,NA,NA,NA
"Burkina Faso","",2020-11-03,10.6909778234559,NA,NA,NA,NA,NA
"Burkina Faso","",2020-11-04,4.06466438247499,NA,NA,NA,NA,NA
"Burkina Faso","",2020-11-05,9.366390816411,NA,NA,NA,NA,NA
"Burkina Faso","",2020-11-06,10.8078531729551,NA,NA,NA,NA,NA
"Burkina Faso","",2020-11-07,28.2329692355599,12.0652609120806,NA,5.03668711064897,4.14412919574216,5.47025053837966
"Burkina Faso","",2020-11-08,15.5678649717398,12.8685359711516,0.803275059071023,2.22341980597269,1.476469432311,2.87522994713196
"Burkina Faso","",2020-11-09,17.7956860316381,13.7894866334621,0.920950662310482,1.76533534297794,1.16030425390701,2.39312752368322
"Burkina Faso","",2020-11-10,17.8089028070829,14.8063330596945,1.01684642623243,1.62667289590315,1.01308000701623,2.16123734830129
"Burkina Faso","",2020-11-11,12.124810542205,15.9577825110845,1.15144945139,1.5882420835532,1.00264557364948,2.13062184400514
