"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Colorado",2021-01-12,2845.84345727945,4406.15336754805,0.915485079426382,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.618395060943397,0.597346433600123,0.639333170004387
"United States","Colorado",2021-01-13,2575.12719547231,4030.88888006088,0.914831723686459,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.616086927389253,0.593665583746843,0.638320746753292
"United States","Colorado",2021-01-14,2598.13077457265,3685.15196811713,0.914228121332254,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.61395417926803,0.591020402643752,0.637151471720628
"United States","Colorado",2021-01-15,2650.72130773025,3366.81473982367,0.913616254893252,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.612004116553019,0.586904879745028,0.636209641909844
"United States","Colorado",2021-01-16,2739.10388390025,3073.87828298166,0.912992997987958,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.610241415895077,0.584928821012373,0.635353719375509
"United States","Colorado",2021-01-17,2116.66635064446,2804.46750595668,0.91235476742311,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.608655854367719,0.58264180152895,0.63434502137087
"United States","Colorado",2021-01-18,2375.07499304043,2557.23828037711,0.911844503438014,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.60722036747281,0.57992249348829,0.635060100758586
"United States","Colorado",2021-01-19,1257.93188256672,2330.39376970387,0.911293166376426,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.605905799023365,0.576297455588657,0.635514915656591
"United States","Colorado",2021-01-20,1122.85937895642,2122.92693877303,0.910973487129943,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.604694520012349,0.574207231410674,0.634972393717465
"United States","Colorado",2021-01-21,1270.98898449125,1933.33525447568,0.910693259935304,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.603584544856477,0.572055466034493,0.635689023491844
"United States","Colorado",2021-01-22,1438.08180955994,1760.10104045135,0.910396185233113,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.602588947592693,0.569285499509195,0.635205010567632
"United States","Colorado",2021-01-23,1631.03900170657,1601.80605728083,0.910064831772423,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.601733512610803,0.566235841022909,0.636156915107325
"United States","Colorado",2021-01-24,1104.12992880416,1457.15799701793,0.909696895198131,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.601061479882616,0.564111785875122,0.637542395472005
"United States","Colorado",2021-01-25,1451.28990232529,1325.18869834434,0.909433775236682,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.600654192205995,0.562184088145926,0.63915425860349
"United States","Colorado",2021-01-26,414.751662905062,1204.73438124981,0.909104026283188,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.600665565738776,0.559459421504002,0.639975094925201
"United States","Colorado",2021-01-27,355.272278110122,1095.07908112891,0.908979687284145,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.601289101887093,0.558863748332306,0.643789121853392
"United States","Colorado",2021-01-28,572.415497678575,995.282868727103,0.908868488019211,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.602608014090106,0.558635155361495,0.646047490822736
"United States","Colorado",2021-01-29,802.111535589948,904.429972445676,0.908716507501409,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.604397190800016,0.556151405110817,0.6512389216904
"United States","Colorado",2021-01-30,1051.88392006114,821.693532210615,0.908520899621081,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.606219260121736,0.557385426617434,0.655962325211347
"United States","Colorado",2021-01-31,576.558908156542,746.32624354667,0.908278104050322,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.608219707421901,0.556057091102477,0.659229129692575
"United States","Colorado",2021-02-01,971.337104327509,677.761558118415,0.908130410767248,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.612052634767958,0.557718264590565,0.663950314988768
"United States","Colorado",2021-02-02,0,618.511320560549,0.912579524689546,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.620649903432936,0.562641278230141,0.677433033271348
"United States","Colorado",2021-02-03,0,567.758137973388,0.917943001364691,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.636765495462105,0.575949472370799,0.695718781609986
"United States","Colorado",2021-02-04,206.178740177722,515.438601187552,0.907848900285973,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.660495948559547,0.595609252571854,0.725595636683627
"United States","Colorado",2021-02-05,469.383492083111,467.906023543718,0.907782270217402,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.68607290402905,0.617645393430157,0.756562177419639
"United States","Colorado",2021-02-06,749.456287373872,424.702076016965,0.907665331598971,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.702909367520506,0.631030586225094,0.777015274083139
"United States","Colorado",2021-02-07,301.549908278719,385.415076034419,0.907495154365629,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.704604698616264,0.627894483241202,0.780976196097528
"United States","Colorado",2021-02-08,721.549830929139,349.731179834652,0.907414373700886,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.695911023162977,0.614757883759889,0.774880867436884
"United States","Colorado",2021-02-09,0,349.731179834652,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.687274572488415,0.606179866777193,0.766302850454188
"United States","Colorado",2021-02-10,0,349.731179834652,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.68770827363699,0.606179866777193,0.766302850454188
"United States","Colorado",2021-02-11,0,320.277074094977,0.915780726918315,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.702082874299114,0.618214714741911,0.786818727853341
"United States","Colorado",2021-02-12,261.325970733692,290.55457104506,0.907197531593838,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.727027400330352,0.636713438493142,0.815681540123646
"United States","Colorado",2021-02-13,560.569120666437,263.570690086855,0.90712973173628,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.75011566269583,0.652576354158805,0.846072831264031
"United States","Colorado",2021-02-14,129.973073095215,239.059713632069,0.907004164815484,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.758588514773959,0.656739680704357,0.857526334677664
"United States","Colorado",2021-02-15,565.861559451103,216.81853199235,0.906963907461421,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.750154353150161,0.645796579965708,0.853374052097542
"United States","Colorado",2021-02-16,0,216.81853199235,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.734305857022989,0.632252831625127,0.839927119385206
"United States","Colorado",2021-02-17,0,216.81853199235,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.724608370276105,0.619276528394882,0.822736596772378
"United States","Colorado",2021-02-18,0,216.81853199235,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.729126776248868,0.621756538716715,0.830555376345463
"United States","Colorado",2021-02-19,119.875679517719,196.611347532925,0.906801396201051,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.746625098094129,0.630957814781528,0.858516370932243
"United States","Colorado",2021-02-20,432.254651110017,178.280709024865,0.906767138631251,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.766808463588757,0.650131600345446,0.884413258127589
"United States","Colorado",2021-02-21,13.5024765136682,161.642052370358,0.906671581319625,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.778634355089302,0.645529079211935,0.906487643148674
"United States","Colorado",2021-02-22,460.247279687187,146.55429811837,0.90665947362869,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.77968064055566,0.629865201128376,0.923227075626524
"United States","Colorado",2021-02-23,0,146.55429811837,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.77567653434007,0.614463859267131,0.938453894153437
"United States","Colorado",2021-02-24,0,146.55429811837,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.773767566909117,0.561973119422757,0.978920917704158
"United States","Colorado",2021-02-25,0,146.55429811837,1,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.775746337225762,0.436023727178239,1.13366169066342
"United States","Colorado",2021-02-26,23.9920177025279,132.856632144771,0.906535214937638,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.778679607321891,0,1.666764172564
"United States","Colorado",2021-02-27,345.321423629488,120.437599647553,0.906523051979177,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0.779540661786916,0,6.1192415864413
"United States","Colorado",2021-02-28,0,118.508674431315,0.983984028061975,0.982635845676514,0.0358340922827628,0.488982670703698,0.935389197264883,0.0420083576564522,0.495728337622409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Connecticut",2020-11-01,388.529103683918,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Connecticut",2020-11-02,2473.82993656144,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Connecticut",2020-11-03,1009.40693191554,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Connecticut",2020-11-04,1010.13584554773,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Connecticut",2020-11-05,1890.70488036389,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Connecticut",2020-11-06,1381.77694876264,NA,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Connecticut",2020-11-07,691.482434605088,1263.69515449146,NA,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,5.21605976301915,5.14681090362917,5.28212834897367
"United States","Connecticut",2020-11-08,1153.59184997825,1372.98983253351,1.08648816738245,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,2.30752117088024,2.2374528399321,2.37656530491486
"United States","Connecticut",2020-11-09,3318.09497101576,1493.59912316984,1.08784427078661,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.81352259715447,1.75078771769113,1.87466633888858
"United States","Connecticut",2020-11-10,1928.2303134816,1624.85960625071,1.08788200330641,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.64738611033685,1.59090667898673,1.70291635619198
"United States","Connecticut",2020-11-11,2017.79742103354,1768.81125989154,1.08859328712897,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.58266669485875,1.53040635899502,1.63499637614096
"United States","Connecticut",2020-11-12,2997.93816274927,1926.98744308945,1.08942513358243,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.55659371951601,1.50597763903814,1.60769080831846
"United States","Connecticut",2020-11-13,2595.43932139548,2100.367782037,1.08997481512883,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.54587068158436,1.49735680907745,1.59400654905924
"United States","Connecticut",2020-11-14,2009.2509356886,2288.62042504893,1.0896284187093,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.54100732137152,1.49566086299646,1.58610836479028
"United States","Connecticut",2020-11-15,2584.13780258024,2492.9841325635,1.08929558841554,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.53807619596582,1.49379209893753,1.58244087817094
"United States","Connecticut",2020-11-16,4864.73309013471,2713.93243529478,1.08862804213041,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.53540595360773,1.49303643204363,1.57742504725804
"United States","Connecticut",2020-11-17,3615.74082903999,2955.00536608883,1.08882790435712,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.5321455855284,1.49272148559185,1.57292438563385
"United States","Connecticut",2020-11-18,3851.74372936134,3216.99769584995,1.08866052588861,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.52776451718191,1.48834424288731,1.56667815040769
"United States","Connecticut",2020-11-19,4984.98049365172,3500.86088597887,1.08823854319048,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.52195554479627,1.4847776502112,1.55990202920418
"United States","Connecticut",2020-11-20,4762.5100414584,3810.44241741643,1.08843011519751,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.51459252102093,1.47935577617835,1.54995781408617
"United States","Connecticut",2020-11-21,4352.81297355286,4145.23699425418,1.08786238976018,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.50569963947267,1.47229217737358,1.53935710041304
"United States","Connecticut",2020-11-22,5109.03127050938,4505.9360611012,1.08701530632555,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.49537324248426,1.46362485187778,1.52798439805588
"United States","Connecticut",2020-11-23,7579.90269269149,4893.81743289503,1.08608230710203,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.48370117050674,1.45284843529481,1.51456916847331
"United States","Connecticut",2020-11-24,6504.43887518194,5306.48858234388,1.08432499885978,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.47074860022481,1.44087278835202,1.50023878812976
"United States","Connecticut",2020-11-25,6930.07213786608,5746.24978355884,1.08287235417375,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.45652404972855,1.42823585975706,1.48444643398657
"United States","Connecticut",2020-11-26,8253.11240962011,6213.12577155432,1.08124881541546,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.44097101255851,1.41329828541412,1.46769924435615
"United States","Connecticut",2020-11-27,8205.69879678427,6705.00987945802,1.07916854188848,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.42405111106115,1.39776080400907,1.4498114357418
"United States","Connecticut",2020-11-28,7969.73276254651,7221.71270645711,1.07706220218737,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.40581402751551,1.38097434852025,1.43096249048513
"United States","Connecticut",2020-11-29,8900.47528345672,7763.34756544959,1.07500088704833,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.38636031326044,1.36307178195843,1.40995877200122
"United States","Connecticut",2020-11-30,11526.1773341869,8327.10108566322,1.07261732332101,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.36579031879018,1.34320454200529,1.38811813151892
"United States","Connecticut",2020-12-01,10548.4682391627,8904.81956623189,1.06937810345107,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.3442040994412,1.32175614704572,1.36600184984402
"United States","Connecticut",2020-12-02,11070.7527852587,9496.34537300226,1.06642760163423,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.32166633399006,1.30060560298422,1.34262176650059
"United States","Connecticut",2020-12-03,12460.4802158407,10097.3979167481,1.06329303749362,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.29819249099645,1.27805203938681,1.31816138273835
"United States","Connecticut",2020-12-04,12425.535088185,10700.2316726625,1.05970189160462,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.2738245744335,1.25455227612467,1.29333648311154
"United States","Connecticut",2020-12-05,12172.2965616597,11300.5979296786,1.05610778115674,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.24869394643698,1.23002340995556,1.26736877899056
"United States","Connecticut",2020-12-06,13059.2940654682,11894.7148985374,1.05257394100346,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.22298214949307,1.2047367357886,1.24114155958587
"United States","Connecticut",2020-12-07,15583.9282575987,12474.3936018819,1.04873414018656,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.19687005498532,1.17913346888309,1.21376841898878
"United States","Connecticut",2020-12-08,14396.1220017116,13024.0584251032,1.04406345035789,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.17053607423236,1.15325035482409,1.18757145393237
"United States","Connecticut",2020-12-09,14694.6670665212,13541.7604652836,1.03974967120713,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.14412046492902,1.12791649499023,1.1604842694041
"United States","Connecticut",2020-12-10,15808.5689473136,14020.058855494,1.03532025185622,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.1177079939386,1.10170543213856,1.13337612657548
"United States","Connecticut",2020-12-11,15420.4212676079,14447.8997382687,1.03051633999432,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.09139228308428,1.07607335887168,1.10673698528282
"United States","Connecticut",2020-12-12,14783.9271373332,14820.9898205078,1.02582313616496,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.06532754816269,1.05046965071504,1.08042716403751
"United States","Connecticut",2020-12-13,15271.152863413,15136.9696487856,1.02131975206141,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.03968930635824,1.025172168542,1.05424007382351
"United States","Connecticut",2020-12-14,17347.9041917137,15388.966210802,1.01664775499082,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,1.01462894277992,1.00000219567692,1.02930890763029
"United States","Connecticut",2020-12-15,15613.5892428683,15562.8901023959,1.01130185674667,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.990275849458023,0.975847024561458,1.0046993133745
"United States","Connecticut",2020-12-16,15402.4095019017,15663.9961645931,1.00649661223153,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.966709913630529,0.952885830867268,0.980911884716306
"United States","Connecticut",2020-12-17,16000.2523729675,15691.3795111151,1.00174817117128,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.943950141716211,0.930192274660161,0.957659585593193
"United States","Connecticut",2020-12-18,15068.8386801216,15641.1534271885,0.996799128853455,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.922014351895532,0.908371308173651,0.935736617387739
"United States","Connecticut",2020-12-19,13923.0628765028,15518.1728184984,0.992137369583225,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.900965944380288,0.887346736052939,0.914669540416516
"United States","Connecticut",2020-12-20,13949.3661919228,15329.3461511426,0.987831900729276,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.880879138892482,0.867484814347989,0.894754405358486
"United States","Connecticut",2020-12-21,15578.397852735,15076.5595312885,0.983509628045338,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.861799561276291,0.848403110368433,0.875597643653637
"United States","Connecticut",2020-12-22,13361.4432596348,14754.8243908266,0.978659909789483,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.843745061354391,0.830236922888496,0.856940053306297
"United States","Connecticut",2020-12-23,12769.6099256505,14378.7101656479,0.974509068002694,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.826674875302844,0.813146649824912,0.840130989555674
