"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Alaska",2020-11-23,2437.67355700841,2087.45164462711,1.05897725917375,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.27630254577633,1.23164529660723,1.31979105101241
"United States","Alaska",2020-11-24,2561.16076277006,2203.95273251439,1.05581019717853,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.25376332604707,1.21008720407419,1.29585356249529
"United States","Alaska",2020-11-25,2619.23394386853,2319.4506168922,1.05240488267915,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.23045207649592,1.19036808970713,1.27229481779355
"United States","Alaska",2020-11-26,2704.26099515312,2432.78968673665,1.04886461863815,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.20649862128084,1.16656199895639,1.24630584243685
"United States","Alaska",2020-11-27,2787.71922462082,2542.64191480431,1.04515483959282,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.18208752447686,1.1436923080157,1.22077748420933
"United States","Alaska",2020-11-28,2899.79189538529,2647.61715228804,1.04128589121123,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.15742007868954,1.12063029862001,1.1954145248171
"United States","Alaska",2020-11-29,3213.31897232465,2746.16562159013,1.03722157080639,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.13266501401976,1.09607373143689,1.16890255080147
"United States","Alaska",2020-11-30,3065.44145157089,2835.84674938477,1.03265685328284,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.10794661968699,1.07269548351298,1.14286852796369
"United States","Alaska",2020-12-01,3123.07861736806,2916.12072861305,1.02830688197298,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.08334740670262,1.04831050717641,1.11723769459626
"United States","Alaska",2020-12-02,3106.16102475043,2985.68174016761,1.02385395462953,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.05893483533399,1.02455662264534,1.09221286251928
"United States","Alaska",2020-12-03,3109.99317087614,3043.64347955661,1.01941323437432,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.034803757909,1.00208845762852,1.06812772975421
"United States","Alaska",2020-12-04,3106.20424900642,3089.14134018312,1.01494848556742,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,1.01109420266478,0.978580992937281,1.04333199587719
"United States","Alaska",2020-12-05,3126.14490702111,3121.47748470253,1.01046768048415,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.987956428650779,0.955637198928658,1.02035014367676
"United States","Alaska",2020-12-06,3342.87478934496,3139.98545856257,1.00592923509804,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.965506863211062,0.934399231690434,0.99618295730323
"United States","Alaska",2020-12-07,3088.03568162519,3143.21320571319,1.00102794971289,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.943818091363891,0.914350956141359,0.975116799086035
"United States","Alaska",2020-12-08,3046.04712482561,3132.20870677855,0.996498965162582,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.922920559944116,0.891703031779315,0.953001629023006
"United States","Alaska",2020-12-09,2931.07737604445,3107.19675696341,0.992014596677096,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.902824633670316,0.872168778474273,0.932681521859006
"United States","Alaska",2020-12-10,2842.26487883772,3068.94985810078,0.987690866766993,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.883556662034392,0.853386376804725,0.913993427620181
"United States","Alaska",2020-12-11,2751.51900389798,3018.280537371,0.983489687654547,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.865174308641363,0.835243765046392,0.895542997588416
"United States","Alaska",2020-12-12,2691.25497682686,2956.15340448611,0.979416382236289,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.84773719844264,0.816601735328293,0.878506506482012
"United States","Alaska",2020-12-13,2834.32951079963,2883.50407897963,0.975424372295353,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.831271504538233,0.80110862919862,0.862145477137562
"United States","Alaska",2020-12-14,2506.70194697358,2800.45640260083,0.971199043211276,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.81576522262482,0.785229149776355,0.84629062527056
"United States","Alaska",2020-12-15,2408.38826765196,2709.36228014746,0.967471686983316,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.801172844385729,0.770661057511422,0.83193008794576
"United States","Alaska",2020-12-16,2246.17708784102,2611.51938183268,0.96388711135764,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.78743689074459,0.756264729926687,0.819063421424396
"United States","Alaska",2020-12-17,2121.0125852968,2508.48333989826,0.960545557252533,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.774520888158979,0.743078485056074,0.806064751493231
"United States","Alaska",2020-12-18,2003.30782980108,2401.59602931299,0.957389666941298,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.762422858975662,0.730764032992694,0.794055276875822
"United States","Alaska",2020-12-19,1924.80360433031,2292.1029760992,0.954408213589062,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.751148967386807,0.718543196869319,0.783123628701363
"United States","Alaska",2020-12-20,2056.81396443248,2181.02932661818,0.951540724548924,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.740681056376398,0.708381121310101,0.77348799459556
"United States","Alaska",2020-12-21,1719.83806899865,2068.62020119319,0.948460516301591,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.730970169184888,0.698049839775853,0.764760974048061
"United States","Alaska",2020-12-22,1624.95252798591,1956.70080981232,0.945896597492228,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.721935027448447,0.687381531839305,0.755353088519325
"United States","Alaska",2020-12-23,1471.93409038522,1846.09466731864,0.943473145235579,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.71347054388718,0.677646722102835,0.74860733009282
"United States","Alaska",2020-12-24,1362.20596614374,1737.69372172534,0.941280938885576,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.705461344124784,0.669277897168937,0.741787798323955
"United States","Alaska",2020-12-25,1264.39221199033,1632.13434775238,0.939253176406625,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.697779767106565,0.659872149301399,0.734620897875931
"United States","Alaska",2020-12-26,1209.2836402575,1529.91721002769,0.937372105509911,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.690273501234523,0.651669249463476,0.728797605969685
"United States","Alaska",2020-12-27,1366.82292466319,1431.34706148922,0.935571580022499,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.682810309549945,0.643449813661378,0.721697782315096
"United States","Alaska",2020-12-28,1053.75752020167,1336.19269737537,0.933521109817453,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.675399162145929,0.633890606993833,0.716214062447577
"United States","Alaska",2020-12-29,988.486640615347,1245.26899917957,0.931953154380807,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.668236100685444,0.627173727535619,0.709103816590447
"United States","Alaska",2020-12-30,865.958902543062,1158.70111520212,0.93048258325351,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.661552826429938,0.618796332024699,0.704236829751959
"United States","Alaska",2020-12-31,787.942397684628,1076.6634625651,0.929198607336539,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,0,0,0,0,0,0,0,0,0,0.655471348672657,0.611147329577198,0.699382886279073
"United States","Alaska",2021-01-01,700.490501591443,996.106075365263,0.925178674673406,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.650046283106629,0.604353306227203,0.695709038563873
"United States","Alaska",2021-01-02,677.849532756587,920.186917150847,0.923784062669653,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.645277465549587,0.596617915086052,0.693337394945175
"United States","Alaska",2021-01-03,868.342033770736,848.975361309068,0.922611857966565,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.641098649902107,0.59130102341951,0.690243824151061
"United States","Alaska",2021-01-04,585.259268725513,782.047039669617,0.921165766770602,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.637404664500411,0.58564252118835,0.687938158077145
"United States","Alaska",2021-01-05,551.402847680341,719.606497821759,0.920157562549899,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.634080383981211,0.580873020553985,0.687875945392877
"United States","Alaska",2021-01-06,458.94750316346,661.462012196101,0.91919961006236,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.631026368452324,0.575996796452532,0.686358387373884
"United States","Alaska",2021-01-07,410.032068864859,607.474822364706,0.918382025216907,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.628183096053645,0.571217089540007,0.684802043944216
"United States","Alaska",2021-01-08,350.257659291436,557.44155917899,0.917637305541402,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.625537134728769,0.565081657104895,0.68706753863865
"United States","Alaska",2021-01-09,353.912382035124,511.164823361638,0.916983699806112,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.623094815054727,0.559506419317241,0.684710653010609
"United States","Alaska",2021-01-10,568.929834986461,468.391652106742,0.916322154224929,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.620853333730434,0.555091020154963,0.685323913345166
"United States","Alaska",2021-01-11,307.63664974038,428.731277966009,0.915326470994203,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.618794977091149,0.550461354533389,0.688076693166736
"United States","Alaska",2021-01-12,295.508326541591,392.17491780333,0.914733629101871,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.616886925370794,0.54567487691122,0.685918420042609
"United States","Alaska",2021-01-13,223.285489752776,358.508915887518,0.91415564742288,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.615093692142099,0.541130196217679,0.688964734359622
"United States","Alaska",2021-01-14,193.42229093904,327.564661898116,0.913686235911881,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.613400791678109,0.537298495448639,0.689940113473821
"United States","Alaska",2021-01-15,151.36424134056,299.151316476562,0.913258819626913,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.611827325923545,0.531503594477604,0.691957509791598
"United States","Alaska",2021-01-16,171.509046518237,273.093697117007,0.91289485312495,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.61040253476263,0.523629807313831,0.695731911815579
"United States","Alaska",2021-01-17,401.664848418712,249.1986990359,0.912502564748431,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.60914487165961,0.517659203274637,0.698237995114626
"United States","Alaska",2021-01-18,153.714584786168,227.209832613869,0.911761712612863,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.608064348600865,0.514942503385561,0.699793658447045
"United States","Alaska",2021-01-19,154.618637495092,207.082734178655,0.911416252528917,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.607180372930049,0.507043720551874,0.705032220957844
"United States","Alaska",2021-01-20,94.3951827505833,188.669833178342,0.911084325434741,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.606567668738965,0.503525117924922,0.704935165094891
"United States","Alaska",2021-01-21,75.6979848989547,171.852075172615,0.910861435967724,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.606416580001129,0.500284910226678,0.70991287057464
"United States","Alaska",2021-01-22,43.9187528913624,156.502719679873,0.91068274574325,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.607041550859202,0.492004229431309,0.722032180853739
"United States","Alaska",2021-01-23,73.5166129165665,142.50380059392,0.910551592236941,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.608715508172471,0.491214969062282,0.722787740191643
"United States","Alaska",2021-01-24,312.263210228788,129.732137995359,0.910376687882487,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.611336987564237,0.49332417540432,0.732278072865788
"United States","Alaska",2021-01-25,71.8329614670699,118.034763235488,0.909834410034239,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.614272647113097,0.48290858080751,0.745543072123875
"United States","Alaska",2021-01-26,79.9806119754059,107.372188161247,0.909665807072715,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.617134426594356,0.484296733544338,0.754385296482527
"United States","Alaska",2021-01-27,26.3651426780373,97.6536110080263,0.909487015961471,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.621339882810207,0.481293006114613,0.768020754438211
"United States","Alaska",2021-01-28,13.7614486587116,88.8055344022773,0.909393247065674,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.629997493683977,0.484204056531158,0.776978602340696
"United States","Alaska",2021-01-29,0,82.5314268463684,0.929350038844561,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.645696274644722,0.48466386113086,0.799695370865918
"United States","Alaska",2021-01-30,21.1012379635534,75.0435161387951,0.90927200711661,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.668380485293708,0.493047259826784,0.826187300250288
"United States","Alaska",2021-01-31,264.561974424171,68.2290538809928,0.909193190718852,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.693323037945439,0.512977947210701,0.864734253869468
"United States","Alaska",2021-02-01,28.2469860588361,62.0024859655308,0.90874022778738,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.712381232278065,0.516108338265499,0.903189591964623
"United States","Alaska",2021-02-02,40.335329334858,56.3388741597382,0.908655085072861,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.720243313885093,0.514742270457446,0.922986140130594
"United States","Alaska",2021-02-03,0,52.5724252057329,0.933146534960456,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.720636044284537,0.513577220269757,0.932047547896966
"United States","Alaska",2021-02-04,0,50.6065039687741,0.962605467994571,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.724386646204321,0.513767953938151,0.928734378272812
"United States","Alaska",2021-02-05,0,50.6065039687741,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.740520252325331,0.513767953938151,0.94849468419351
"United States","Alaska",2021-02-06,0,47.5920414025522,0.940433297504962,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.769980150394289,0.525297912492136,0.987560075485217
"United States","Alaska",2021-02-07,234.053335016308,43.233664344286,0.908422145177567,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.804669516567719,0.555122966419847,1.04085556203721
"United States","Alaska",2021-02-08,0.41444579701254,39.2575871640255,0.908032843374147,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.833504396781196,0.585874009625241,1.09532967016893
"United States","Alaska",2021-02-09,15.0550834115346,35.6461234606936,0.908005968674474,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.850342118287706,0.561070827857444,1.12214165571489
"United States","Alaska",2021-02-10,0,35.6461234606936,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.856617447824954,0.589124369250316,1.12214165571489
"United States","Alaska",2021-02-11,0,35.6461234606936,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.859861114475836,0.589124369250316,1.15019519710776
"United States","Alaska",2021-02-12,0,35.6461234606936,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.866511586513962,0.589124369250316,1.15019519710776
"United States","Alaska",2021-02-13,0,35.6461234606936,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.877945748144163,0.617177910643188,1.15019519710776
"United States","Alaska",2021-02-14,211.064987974602,32.362073883307,0.907870779244542,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.891363419946185,0.587106996557491,1.17421399311498
"United States","Alaska",2021-02-15,0,32.3028673408767,0.998170496036692,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.900417527008053,0.619231479874853,1.20750138575596
"United States","Alaska",2021-02-16,0,30.1521411392289,0.933419959938781,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.902860642567835,0.597339127550244,1.22786376218661
"United States","Alaska",2021-02-17,0,30.1521411392289,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.903280924838056,0.598178182524848,1.1963563650497
"United States","Alaska",2021-02-18,0,30.1521411392289,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.908965445995538,0.600573700518727,1.23451260662183
"United States","Alaska",2021-02-19,0,30.1521411392289,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.92100140950721,0.607020587311805,1.24776454058538
"United States","Alaska",2021-02-20,0,30.1521411392289,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.933855939746736,0.623357224968707,1.24671444993741
"United States","Alaska",2021-02-21,191.527182893546,27.3610261276495,0.907432278235523,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.943401940559781,0.608556900687691,1.29825472146707
"United States","Alaska",2021-02-22,0,27.3610261276495,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.946765461685434,0.600806034816482,1.29404376729704
"United States","Alaska",2021-02-23,0,27.3610261276495,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.942125840307748,0.538570229417063,1.3763461418436
"United States","Alaska",2021-02-24,0,27.3610261276495,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.930051691765296,0.388400713666666,1.45650267625
"United States","Alaska",2021-02-25,0,27.3610261276495,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.914146287998199,0.233548080402539,1.86838464322031
"United States","Alaska",2021-02-26,0,27.3610261276495,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.90141417695015,0,3.46855215851264
"United States","Alaska",2021-02-27,0,27.3610261276495,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0.897937353880446,0,26.9356406772229
"United States","Alaska",2021-02-28,173.727034229356,24.8181477470508,0.907062024328504,0.967769364306186,0.0296850739503807,0.429208934913146,0.961682076872197,0.0431338623864972,0.766889904415319,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-01,1963.7350323989,NA,NA,1.02096287757202,0.0303303735685153,0.904288411028693,0.919419986588775,0.00465783790089696,0.307461671123115,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Arizona",2020-11-02,1433.77672781323,NA,NA,1.02096287757202,0.0303303735685153,0.904288411028693,0.919419986588775,0.00465783790089696,0.307461671123115,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Arizona",2020-11-03,1845.03407405672,NA,NA,1.02096287757202,0.0303303735685153,0.904288411028693,0.919419986588775,0.00465783790089696,0.307461671123115,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Arizona",2020-11-04,1784.43919621461,NA,NA,1.02096287757202,0.0303303735685153,0.904288411028693,0.919419986588775,0.00465783790089696,0.307461671123115,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
