"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","England",2020-12-25,174010.708131119,200455.347904836,0.962992735480982,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,0,0,0,0,0,0,0,0.78317530426309,0.779664906092683,0.786679061687411
"United Kingdom","England",2020-12-26,158764.977267024,192361.207334452,0.959621229091744,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,0,0,0,0,0,0,0,0.769973873539788,0.766484973987752,0.773591656353408
"United Kingdom","England",2020-12-27,155826.030434407,184002.918982862,0.956548992037375,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,0,0,0,0,0,0,0,0.75736657694611,0.753797824331899,0.761031541097685
"United Kingdom","England",2020-12-28,156381.286021005,175451.734693887,0.953526909593367,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,0,0,0,0,0,0,0,0.74537191379893,0.741594263670357,0.749015250429318
"United Kingdom","England",2020-12-29,143584.807746134,166764.319200437,0.9504854397216,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,0,0,0,0,0,0,0,0.734093736990923,0.730419885884563,0.737741895807635
"United Kingdom","England",2020-12-30,133402.562828468,158041.76036607,0.94769529311673,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,0,0,0,0,0,0,0,0.723629545553514,0.719771627046631,0.727535714191433
"United Kingdom","England",2020-12-31,123591.194554913,149365.938140439,0.945104242033651,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,0,0,0,0,0,0,0,0.713990267138108,0.710115045776181,0.717961546890096
"United Kingdom","England",2021-01-01,112780.615090066,140618.781991717,0.941438079808413,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.705140050536618,0.701058554225046,0.709137133657393
"United Kingdom","England",2021-01-02,98793.5031362471,132051.428544463,0.9390739037424,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.697036271489499,0.692873799310643,0.701196503669952
"United Kingdom","England",2021-01-03,97672.2691116665,123743.7483555,0.937087540206612,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.689632297033396,0.685359673737655,0.693740299133135
"United Kingdom","England",2021-01-04,100190.683375424,115716.519406131,0.935130226326201,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.682875658739705,0.678494094040649,0.687265745704639
"United Kingdom","England",2021-01-05,89409.5032671973,107977.190194854,0.933118199104192,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.676708771149973,0.672243831025892,0.681218180129173
"United Kingdom","England",2021-01-06,81491.3688009704,100561.305333783,0.931319894065696,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.671064165006319,0.666548627004367,0.675737051885419
"United Kingdom","England",2021-01-07,74088.7716508328,93489.5306332005,0.929676979857111,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.665867136742308,0.661218422868488,0.670695687263752
"United Kingdom","England",2021-01-08,65779.8197747788,86775.1313024452,0.928180200656919,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.661055978586847,0.656098114119428,0.665870499217232
"United Kingdom","England",2021-01-09,54358.7062854809,80427.3031809072,0.926847380968939,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.656599165759966,0.651420573957992,0.661691339821444
"United Kingdom","England",2021-01-10,55865.8185537931,74454.953101211,0.925742256130826,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.652487674885666,0.647169838848724,0.657753419486117
"United Kingdom","England",2021-01-11,60894.9088010063,68841.2710191514,0.92460297336527,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.648717486767333,0.643247856183261,0.654215477623457
"United Kingdom","England",2021-01-12,52476.530467328,63565.1320477415,0.923357908805285,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.645276924556686,0.639548738284174,0.651095949410059
"United Kingdom","England",2021-01-13,46909.7631168232,58624.9026642919,0.922280828745244,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.642136343704185,0.63616310313665,0.648154594261602
"United Kingdom","England",2021-01-14,41797.1803158796,54011.81818787,0.921311861226651,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.639250773061157,0.633176240819096,0.645173615129771
"United Kingdom","England",2021-01-15,35700.67777351,49714.7979019744,0.920442961743129,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.636581517677981,0.63039530125004,0.642987628412555
"United Kingdom","England",2021-01-16,26412.2979173303,45722.4538493815,0.919695056178949,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.634114535176049,0.627503503957019,0.64093235451746
"United Kingdom","England",2021-01-17,29984.4582663697,42025.1166654639,0.919135197859298,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.631853901169167,0.624793030534949,0.638856049198397
"United Kingdom","England",2021-01-18,36920.8346116118,38600.2489241218,0.918504265708401,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.629805165029098,0.62253484549379,0.636887084545124
"United Kingdom","England",2021-01-19,30248.6426043545,35424.8363722684,0.917735956623093,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.627963408403685,0.620298560283595,0.635429893407256
"United Kingdom","England",2021-01-20,26354.6688801549,32488.3943384587,0.917107816590834,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.626304036114484,0.618527797669958,0.634441942106083
"United Kingdom","England",2021-01-21,22822.3042743561,29777.6977610982,0.916564156753304,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.624786324738987,0.616635145783104,0.633091253435596
"United Kingdom","England",2021-01-22,18211.82231714,27279.2898387596,0.916098015958691,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.623375345375483,0.615007762268157,0.631982177758331
"United Kingdom","England",2021-01-23,10319.2141423211,24980.2778709012,0.915723173827204,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.622066770027739,0.613243778919075,0.630937737420428
"United Kingdom","England",2021-01-24,15210.0100137163,22869.6424062364,0.915507926870446,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.620876208542203,0.611639428003718,0.630005478182336
"United Kingdom","England",2021-01-25,23344.3115332558,20930.1391093284,0.915193107856417,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.61984032540313,0.61017272428486,0.629379476705384
"United Kingdom","England",2021-01-26,17753.1802584155,19145.0730599085,0.914713130185348,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.619027781818568,0.60898174499083,0.629195822983063
"United Kingdom","England",2021-01-27,14875.7781796777,17505.2315312689,0.914346551537921,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.618582014898919,0.607989673315022,0.629240463362301
"United Kingdom","England",2021-01-28,12288.805101853,16000.4459351971,0.914037949547601,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.618813817973169,0.607420570611758,0.629982441790978
"United Kingdom","England",2021-01-29,8555.13818553679,14620.9196306823,0.91378200894513,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.620317931637285,0.608304759526604,0.631902796361165
"United Kingdom","England",2021-01-30,1476.66533786658,13357.6983729031,0.913601791837476,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.623950371804163,0.611931769366903,0.63611258188287
"United Kingdom","England",2021-01-31,7128.04940546898,12203.1325717249,0.913565513388123,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.630306504237019,0.617464405611627,0.643031611258718
"United Kingdom","England",2021-02-01,15948.0300792373,11146.5209354366,0.913414721172778,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.638583408642815,0.625217504220928,0.652221445786505
"United Kingdom","England",2021-02-02,10971.6235004654,10177.7271128723,0.913085542280341,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.645733779904518,0.631280435085941,0.660265295529575
"United Kingdom","England",2021-02-03,8667.40228014347,9290.81627008166,0.912857671172095,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.648246018407761,0.633421200992954,0.663235588873166
"United Kingdom","England",2021-02-04,6609.68591717914,8479.51352941397,0.912676914806694,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.646253104896607,0.630457747541263,0.661594557345758
"United Kingdom","England",2021-02-05,3363.70791502401,7737.88063362643,0.912538273190444,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.643426469386178,0.627174316816205,0.65987383907304
"United Kingdom","England",2021-02-06,0,7526.92844250263,0.972737729991974,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.64296052219445,0.62681610912609,0.659631619714082
"United Kingdom","England",2021-02-07,2515.83439839236,6868.04058434883,0.912462585078764,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.647058244219793,0.62958276773345,0.664239668355503
"United Kingdom","England",2021-02-08,11736.9377961978,6266.45597248604,0.912408116336164,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.655588180627904,0.637521434370678,0.673905636382321
"United Kingdom","England",2021-02-09,7118.80941009343,5716.05395957575,0.912166938485338,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.664457639807852,0.645025401452587,0.68386338331385
"United Kingdom","England",2021-02-10,5147.08601189517,5213.15163554028,0.91201931829335,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.668374831733167,0.647976547808572,0.688834749313375
"United Kingdom","England",2021-02-11,3395.17565046345,4753.93588315232,0.911912066923723,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.66752715107321,0.646201395119146,0.689113206513777
"United Kingdom","England",2021-02-12,429.970425680436,4334.83052753181,0.911840343260456,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.668047440788006,0.645699983476335,0.690915130586503
"United Kingdom","England",2021-02-13,0,4334.83052753181,1,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.675738513477178,0.653543427362792,0.698297195420816
"United Kingdom","England",2021-02-14,0,3975.42561347576,0.917089050708358,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.693840371464081,0.670116928101903,0.717407462067052
"United Kingdom","England",2021-02-15,9283.17422125573,3624.8879599126,0.91182386802185,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.719897650133126,0.695296523280675,0.745236471976628
"United Kingdom","England",2021-02-16,4876.57416538676,3304.56863924022,0.911633318266724,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.744020128190381,0.716713375443541,0.770921642129408
"United Kingdom","England",2021-02-17,3100.64896670914,3012.22048992793,0.911532129839643,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.754981301830576,0.726510836863678,0.783726891781513
"United Kingdom","England",2021-02-18,1528.41434773639,2745.54030382407,0.911467242522394,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.750073485996609,0.720756386013086,0.779750680953659
"United Kingdom","England",2021-02-19,0,2684.11595729829,0.977627592485085,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.737579499814539,0.708038869840369,0.766757984246606
"United Kingdom","England",2021-02-20,0,2684.11595729829,1,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.729514217950752,0.699084145427758,0.759383556969941
"United Kingdom","England",2021-02-21,0,2684.11595729829,1,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.733097569526707,0.702228942640515,0.763436176745813
"United Kingdom","England",2021-02-22,7619.03349170896,2446.38156736304,0.911429165610809,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.748642204170642,0.714343606421634,0.783607024120982
"United Kingdom","England",2021-02-23,3357.15573581413,2229.3217917098,0.911273131489786,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.770201143197992,0.728569733134141,0.812296496820927
"United Kingdom","England",2021-02-24,1714.95750776761,2031.36586900387,0.911203522325905,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.790431377939521,0.731098790518718,0.848807003661266
"United Kingdom","England",2021-02-25,265.251130024891,1850.91398075937,0.911167214632296,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.80579451414869,0.707744182203211,0.907983999607046
"United Kingdom","England",2021-02-26,0,1850.91398075937,1,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.815056845841865,0.598192776240116,1.05965577505392
"United Kingdom","England",2021-02-27,0,1850.91398075937,1,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0.817453194427019,0,1.99087255268371
"United Kingdom","England",2021-02-28,0,1850.91398075937,1,0.999577950523222,0.036379541460924,0.616475431262788,0.934117792070686,0.0370568164283644,0.465588885498249,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"United Kingdom","Northern Ireland",2020-11-01,849.642792302677,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-02,1081.07303024174,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-03,1030.76503680822,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-04,983.205937264646,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-05,939.265090820442,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-06,957.788099695232,NA,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Northern Ireland",2020-11-07,807.586200975252,949.903741158317,NA,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,4.75376571383002,4.67836877300953,4.82680486594255
"United Kingdom","Northern Ireland",2020-11-08,1166.52426330159,995.17252272959,1.04765617778921,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,2.01956613873804,1.94237677975484,2.09410926487795
"United Kingdom","Northern Ireland",2020-11-09,1424.78274359422,1044.27391035137,1.04933957329037,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.5720913398625,1.50439456968852,1.64037421889016
"United Kingdom","Northern Ireland",2020-11-10,1402.52058252246,1097.38184545341,1.05085632665491,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.42830639549269,1.36506723362192,1.49264361059593
"United Kingdom","Northern Ireland",2020-11-11,1386.45862497946,1154.98937226981,1.05249542541193,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.3792166996934,1.31776104312452,1.43984008851253
"United Kingdom","Northern Ireland",2020-11-12,1379.03520171297,1217.81367382588,1.05439383518535,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.36689638937248,1.30726073636419,1.4263265697642
"United Kingdom","Northern Ireland",2020-11-13,1439.27076405322,1286.59691159131,1.05648092088615,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.36915974248213,1.3119687951934,1.42546588094296
"United Kingdom","Northern Ireland",2020-11-14,1336.45100462718,1362.14902639873,1.0587224437792,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.37638095060835,1.32070718044429,1.43376382624108
"United Kingdom","Northern Ireland",2020-11-15,1750.06302715963,1445.51170694988,1.0611993834269,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.38425913825121,1.32824936025687,1.44032040002855
"United Kingdom","Northern Ireland",2020-11-16,2067.32071053754,1537.30284508464,1.06350079192955,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.39093855601435,1.33610628938042,1.44538859542517
"United Kingdom","Northern Ireland",2020-11-17,2107.34796902504,1637.99247172786,1.06549758687117,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.39573035840606,1.34310751604328,1.44750360024483
"United Kingdom","Northern Ireland",2020-11-18,2156.10994141246,1747.94265978972,1.06712496544375,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.39850628434581,1.347298200436,1.44913220454538
"United Kingdom","Northern Ireland",2020-11-19,2213.5152071191,1867.15408913345,1.06820099542514,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.39939582262897,1.35178987888,1.44820666689322
"United Kingdom","Northern Ireland",2020-11-20,2337.62324481232,1995.49015781332,1.06873351772452,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.3986267885302,1.35154763326691,1.44676233490603
"United Kingdom","Northern Ireland",2020-11-21,2299.95902237859,2133.13416034924,1.06897754017827,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.39643377438758,1.35106363845777,1.44107204185259
"United Kingdom","Northern Ireland",2020-11-22,2778.00904957452,2279.98359212279,1.068842098403,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.39300530619468,1.34869391631762,1.43641384583421
"United Kingdom","Northern Ireland",2020-11-23,3162.63295361398,2436.45676970514,1.0686290805438,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.38845264037952,1.34539633157403,1.43076620252198
"United Kingdom","Northern Ireland",2020-11-24,3269.519517062,2602.48127656757,1.06814178233194,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.38280370793185,1.34179639693916,1.42365097238532
"United Kingdom","Northern Ireland",2020-11-25,3386.58373489708,2778.26324706537,1.0675439904527,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.37601666355809,1.3368063677634,1.41563259138757
"United Kingdom","Northern Ireland",2020-11-26,3513.17919198161,2963.92953061716,1.06682818258777,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.36801498817708,1.32999113483619,1.40590387084282
"United Kingdom","Northern Ireland",2020-11-27,3706.70294465583,3159.51234488051,1.06598767354048,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.35874185984658,1.32140645272835,1.39483550590991
"United Kingdom","Northern Ireland",2020-11-28,3737.15444654607,3364.82597690444,1.06498269657234,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.34819556732572,1.31358947842714,1.38432121957322
"United Kingdom","Northern Ireland",2020-11-29,4283.31047866976,3579.86903820376,1.06390911826506,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.33641565525186,1.30172359666492,1.37127921373994
"United Kingdom","Northern Ireland",2020-11-30,4727.75791697744,3803.45831868425,1.06245739106498,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.32345215385504,1.28987873375648,1.35666006241
"United Kingdom","Northern Ireland",2020-12-01,4885.16142565545,4034.26430562618,1.06068319082349,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.30934402709368,1.27680652772711,1.34175641205536
"United Kingdom","Northern Ireland",2020-12-02,5045.74404510738,4271.28720708479,1.05875244741106,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.29411109573628,1.26285115902601,1.32536158903342
"United Kingdom","Northern Ireland",2020-12-03,5207.24031330446,4513.29593870234,1.05665943774891,1.01092049871625,0.0319759547840406,0.767161077452529,0.931357109074404,0.0287269099835028,0.414860953098964,0,0,0,0,0,0,0,0,0,0,0,0,1.27777061169705,1.24742540184917,1.30747575167798
