"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Alaska",2021-01-15,134.274307944633,288.066612012499,0.910445923085387,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.600970707691227,0.520712896756989,0.683869604407512
"United States","Alaska",2021-01-16,156.96575381632,262.145891603965,0.910018310600294,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.599361040234025,0.514980414814016,0.682825883345992
"United States","Alaska",2021-01-17,389.850472637921,238.437678357305,0.909560996353601,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.597948508449258,0.507470131539691,0.687810756797597
"United States","Alaska",2021-01-18,144.513854202965,216.682034407438,0.908757524818433,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.596768453369779,0.503041243350346,0.692258591766531
"United States","Alaska",2021-01-19,147.707380471942,196.823534100866,0.90835188362118,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.595898248723616,0.497907937928693,0.690974281207166
"United States","Alaska",2021-01-20,89.5356182134667,178.708998873896,0.907965603251046,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.59553579924744,0.492420642242511,0.693865450432629
"United States","Alaska",2021-01-21,72.6455317387484,162.213274146571,0.907695052676307,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.596094833693743,0.487013164709431,0.70277849084652
"United States","Alaska",2021-01-22,29.213851293151,147.204637482073,0.907475903291761,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.598197908430088,0.482321761151354,0.713292745364678
"United States","Alaska",2021-01-23,61.4665050072555,133.561887652207,0.907321195424106,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.602332098173621,0.479178612439613,0.726255084478788
"United States","Alaska",2021-01-24,303.013590961573,121.1566188413,0.907119695378895,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.608101469365173,0.478719202918437,0.734586363098981
"United States","Alaska",2021-01-25,65.2592673689153,109.834535007865,0.906550018135896,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.613773082605128,0.482316422573343,0.746577567739766
"United States","Alaska",2021-01-26,75.7057609349379,99.5485893597211,0.906350533123239,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.617698378926731,0.472131250701749,0.763446277730489
"United States","Alaska",2021-01-27,24.1291139095659,90.2048030305924,0.906138435619969,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.621356086132558,0.465607136082942,0.764926009279119
"United States","Alaska",2021-01-28,13.2967804537771,81.7264099898822,0.906009516612604,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.62916022359284,0.477201922913636,0.783100591448018
"United States","Alaska",2021-01-29,0,77.5530026622892,0.948934410209507,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.644783465972885,0.477093068351196,0.799453249669571
"United States","Alaska",2021-01-30,10.3376113148624,70.2488749919473,0.905817603192641,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.669004121122546,0.483993515965878,0.839871101234906
"United States","Alaska",2021-01-31,256.653038072174,63.6259388648903,0.905721819348478,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.697581281801651,0.502939533323854,0.880144183316745
"United States","Alaska",2021-02-01,23.0599101935545,57.5974592684102,0.905251227659185,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.721963429868711,0.520856308265211,0.920179477935206
"United States","Alaska",2021-02-02,37.4617215587361,52.13402507181,0.905144527796963,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.735101633984138,0.517895941523983,0.939885227210192
"United States","Alaska",2021-02-03,0,48.6870087990149,0.933881639331566,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.738438497898741,0.513483999462827,0.965349918990114
"United States","Alaska",2021-02-04,0,46.7874687341896,0.960984662814945,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.742090719580011,0.512957863490105,0.961795994043947
"United States","Alaska",2021-02-05,0,46.7874687341896,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.755979177388112,0.534331107802193,0.983169238356035
"United States","Alaska",2021-02-06,0,45.3106671177806,0.968435958252006,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.782028023690366,0.551746455972828,1.01521347899
"United States","Alaska",2021-02-07,226.456141513445,40.996824752248,0.904794110527676,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.813189181473788,0.561019057914694,1.07325384992376
"United States","Alaska",2021-02-08,0,37.7025518674545,0.919645657811271,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.839009490205761,0.583514879240595,1.1139829512775
"United States","Alaska",2021-02-09,12.2187350980011,34.0964109444923,0.904352868855144,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.853917280623492,0.58657200115752,1.14381540225716
"United States","Alaska",2021-02-10,0,34.0964109444923,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.859836569949412,0.58657200115752,1.14381540225716
"United States","Alaska",2021-02-11,0,34.0964109444923,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.86420702315576,0.58657200115752,1.14381540225716
"United States","Alaska",2021-02-12,0,34.0964109444923,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.872407743749665,0.58657200115752,1.17314400231504
"United States","Alaska",2021-02-13,0,34.0964109444923,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.884438200749071,0.58657200115752,1.17314400231504
"United States","Alaska",2021-02-14,203.577041782532,30.8279681257904,0.904141147758256,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.897093819566849,0.583885383770764,1.20020884441768
"United States","Alaska",2021-02-15,0,30.8279681257904,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.904438637172775,0.61641444070425,1.20038601610828
"United States","Alaska",2021-02-16,0,29.0824345403617,0.943378247365955,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.904660822791069,0.584904250874643,1.23862076655807
"United States","Alaska",2021-02-17,0,29.0824345403617,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.902962667676722,0.585725839146243,1.20590613941874
"United States","Alaska",2021-02-18,0,29.0824345403617,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.907264807195602,0.588071489369112,1.21073541928935
"United States","Alaska",2021-02-19,0,29.0824345403617,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.918769046743411,0.594384170585297,1.22373211591091
"United States","Alaska",2021-02-20,0,29.0824345403617,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.931579808100869,0.610380726594794,1.25666620181281
"United States","Alaska",2021-02-21,183.959375350716,26.279910764388,0.90363517290534,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.941234107965151,0.591352534712995,1.30942346972163
"United States","Alaska",2021-02-22,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.944613319554927,0.577405178613503,1.34727875009817
"United States","Alaska",2021-02-23,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.939740693680339,0.498423276015517,1.37066400904267
"United States","Alaska",2021-02-24,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.927162642419201,0.404378925404576,1.51642097026716
"United States","Alaska",2021-02-25,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.910607673888005,0.243155891481013,1.94524713184811
"United States","Alaska",2021-02-26,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.897357406791289,0,3.6112430930619
"United States","Alaska",2021-02-27,0,26.279910764388,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0.893739151421586,0,28.0437317668965
"United States","Alaska",2021-02-28,166.156613308449,23.7366590440641,0.903224491775282,0.967769364306186,0.0296850739503807,0.429208934913146,0.962280304513157,0.0438085279254818,0.769971570854396,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Arizona",2020-11-01,1963.7350323989,NA,NA,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Arizona",2020-11-02,1433.77672781323,NA,NA,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Arizona",2020-11-03,1845.03407405672,NA,NA,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Arizona",2020-11-04,1784.43919621461,NA,NA,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Arizona",2020-11-05,2121.40840198834,NA,NA,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Arizona",2020-11-06,2443.05593615969,NA,NA,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Arizona",2020-11-07,2854.88909764615,2063.76263803966,NA,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,5.03602419695693,4.98214998686414,5.08827895536221
"United States","Arizona",2020-11-08,2999.61249263582,2211.74513235922,1.07170519108735,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,2.19534499133848,2.14129554563469,2.2489028809094
"United States","Arizona",2020-11-09,2558.78418061061,2372.46048275885,1.07266449829515,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.7194259103762,1.6716716796008,1.76653100460767
"United States","Arizona",2020-11-10,3072.43060105796,2547.80284375903,1.07390738951162,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.5617350521055,1.51777835144207,1.60608973729014
"United States","Arizona",2020-11-11,3126.96282091288,2739.59193300164,1.07527626782912,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.50254616500916,1.46189655172912,1.54475560722038
"United States","Arizona",2020-11-12,3586.83537220737,2948.93864303293,1.07641528926606,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.48079557355086,1.44017916752315,1.52088617055364
"United States","Arizona",2020-11-13,4036.439086164,3176.56480731926,1.07718918290284,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.47346325881373,1.43393894861034,1.51201857709093
"United States","Arizona",2020-11-14,4591.12094077055,3424.5979277656,1.07808218484157,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.47099149467405,1.43432896462823,1.50762224030446
"United States","Arizona",2020-11-15,4879.78707758737,3693.19429704439,1.078431504937,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.4695228648707,1.43398900085986,1.50465953130253
"United States","Arizona",2020-11-16,4607.77339150189,3985.90704145743,1.07925733683909,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.46771407755355,1.43380162672091,1.50179117017522
"United States","Arizona",2020-11-17,5289.20330206308,4302.58885588673,1.07945037632225,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.46526118103432,1.43285826429015,1.49794117352905
"United States","Arizona",2020-11-18,5514.30662061869,4643.63797013042,1.0792660246347,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.46219568689454,1.42948266912667,1.49365649187445
"United States","Arizona",2020-11-19,6146.40128885835,5009.2902439377,1.07874263156587,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.45857505105615,1.42874532148771,1.48963219071416
"United States","Arizona",2020-11-20,6775.33131525193,5400.56056237884,1.07810893347908,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.45439761632838,1.42521779194892,1.48373486556559
"United States","Arizona",2020-11-21,7522.20544697875,5819.28692040858,1.07753386952952,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.44960701397178,1.42216737431791,1.477504910412
"United States","Arizona",2020-11-22,8023.97504007828,6268.45662933585,1.07718638298311,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.44411008597734,1.4169357028703,1.47149458717357
"United States","Arizona",2020-11-23,7968.19486470258,6748.51683979309,1.07658347801444,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.43780925254476,1.41171389598134,1.4634326674219
"United States","Arizona",2020-11-24,8877.72427998147,7261.16269378144,1.07596422534882,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.43062849930389,1.40569774159466,1.45527657837081
"United States","Arizona",2020-11-25,9335.25780113379,7807.01286242645,1.07517393448745,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.42252635725304,1.39810196195931,1.44664805848543
"United States","Arizona",2020-11-26,10205.7571551917,8386.92084333121,1.0742803926577,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.41349236459353,1.39109158390077,1.43628397418086
"United States","Arizona",2020-11-27,11073.9789550241,9001.01336329866,1.07322025942998,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.40352966501028,1.38106671974147,1.42517286468052
"United States","Arizona",2020-11-28,12058.326982625,9649.03072553384,1.07199382292637,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.39263737406626,1.37122581286712,1.41402803951017
"United States","Arizona",2020-11-29,12791.3082970663,10330.078333675,1.07058197113405,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.38080847060707,1.36010585265345,1.4015382586987
"United States","Arizona",2020-11-30,12959.2515136697,11043.0864263846,1.06902252525862,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.36803878556675,1.34799044626091,1.3875649803292
"United States","Arizona",2020-12-01,14088.092411119,11787.4247308328,1.06740310414214,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.35433726264693,1.33565858187988,1.37358247197529
"United States","Arizona",2020-12-02,14746.0432529521,12560.3940810926,1.0655757612804,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.33973685167834,1.32113689211227,1.35847847526419
"United States","Arizona",2020-12-03,15799.1843349754,13359.455106776,1.06361751235865,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.32429369990594,1.30686280693774,1.34204575386509
"United States","Arizona",2020-12-04,16822.3575461204,14180.6520483611,1.06146934399807,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.30807168979592,1.29077280350557,1.32511713395942
"United States","Arizona",2020-12-05,17928.6855347176,15019.2746986601,1.05913851122212,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.29112522124722,1.27436246982736,1.30758810888198
"United States","Arizona",2020-12-06,18743.7879538443,15869.6289353427,1.05661753005679,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.2734969701679,1.25736871865738,1.2893181109252
"United States","Arizona",2020-12-07,18952.8245566975,16725.8536557752,1.05395366986342,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.25522723368008,1.23975585502269,1.27066758070442
"United States","Arizona",2020-12-08,20088.162627735,17583.0065438632,1.0512471832965,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.23636503076033,1.2216895299682,1.2513218342445
"United States","Arizona",2020-12-09,20697.4376641082,18433.2057454569,1.04835345988599,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.21697986347676,1.20272080212982,1.23185436725223
"United States","Arizona",2020-12-10,21651.3727446195,19269.2326611204,1.04535439614835,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.19716209718895,1.18302583195207,1.21136115851137
"United States","Arizona",2020-12-11,22513.6135119568,20082.2692276684,1.042193510289,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.17700922188743,1.16351393037832,1.19060250258262
"United States","Arizona",2020-12-12,23394.8283869452,20863.1467779866,1.03888392997154,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.15661021780345,1.14354753162995,1.16952635475609
"United States","Arizona",2020-12-13,23917.0450460419,21602.1835054434,1.03542307089727,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.13604322713041,1.1230346225828,1.1484487201837
"United States","Arizona",2020-12-14,23771.8182672338,22290.6111783772,1.03186843000201,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.11538260864954,1.10288586541079,1.12814313608384
"United States","Arizona",2020-12-15,24507.7713950362,22921.9838594202,1.02832460159978,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.09470650033862,1.08236704781571,1.10692862169399
"United States","Arizona",2020-12-16,24653.3403771567,23487.1128184272,1.02465445235774,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.07410484473261,1.06198557450751,1.08625526675988
"United States","Arizona",2020-12-17,25096.0254765495,23979.2060658457,1.02095162786601,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.05367761218309,1.04194337925086,1.06567331419689
"United States","Arizona",2020-12-18,25395.6074475257,24390.9194852127,1.017169601789,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.03352059409156,1.02189566962045,1.04498008020782
"United States","Arizona",2020-12-19,25671.0815570528,24716.0985095138,1.0133319707155,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,1.01371113116944,1.00222027317398,1.02499996066322
"United States","Arizona",2020-12-20,25550.7301579531,24949.4820969297,1.00944257392914,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,0.994304962166157,0.983066498322958,1.00567318000912
"United States","Arizona",2020-12-21,24743.5991720113,25088.3079404693,1.00556427756698,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,0.97533920479636,0.964234019185412,0.986515314573145
"United States","Arizona",2020-12-22,24824.780953292,25133.5950202201,1.00180510697885,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,0.95682980622647,0.946024632802084,0.967987268849808
"United States","Arizona",2020-12-23,24306.1262680511,25083.9930046336,0.998026465551522,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,0.938759459854945,0.927603511757552,0.949450113289404
"United States","Arizona",2020-12-24,24099.1751672101,24941.5858175851,0.994322786367299,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,0.921046138449663,0.910286946710201,0.931938537108245
"United States","Arizona",2020-12-25,23762.4019731598,24708.2707498186,0.99064553996394,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,0.903506207101783,0.892454199780933,0.914309229842232
"United States","Arizona",2020-12-26,23425.3455443762,24387.4513194362,0.987015706860638,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,0.885872339691413,0.874958179126908,0.89673167210265
"United States","Arizona",2020-12-27,22722.556676344,23983.4265363492,0.983433087049772,1.02096287757202,0.0303303735685153,0.904288411028693,0.91740700095188,0.00783319189620665,0.301269941865877,0,0,0,0,0,0,0,0,0,0,0,0,0.867948644226667,0.857174222742626,0.878606731530349
