"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Alaska",2020-11-19,1910.88750624192,1632.79731321589,1.06912492697749,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.35649498128283,1.3038972950089,1.40619106940949
"United States","Alaska",2020-11-20,2018.75362814721,1742.51683683811,1.06719727104776,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.33823865414903,1.28779243480474,1.38879576302472
"United States","Alaska",2020-11-21,2164.96523299924,1855.71640118586,1.06496325427372,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.31866939069368,1.27120717287002,1.36604925104938
"United States","Alaska",2020-11-22,2523.47968721,1971.19591241818,1.06222907291142,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.29797411786821,1.25152451081008,1.34385424772433
"United States","Alaska",2020-11-23,2437.67355700841,2087.45164462711,1.05897725917375,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.27630254577633,1.23260340263337,1.32027010402548
"United States","Alaska",2020-11-24,2561.16076277006,2203.95273251439,1.05581019717853,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.25376332604707,1.21145973804707,1.2972147532122
"United States","Alaska",2020-11-25,2619.23394386853,2319.4506168922,1.05240488267915,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.23045207649592,1.18907467997547,1.27142176622468
"United States","Alaska",2020-11-26,2704.26099515312,2432.78968673665,1.04886461863815,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.20649862128084,1.1661509482168,1.24671689317644
"United States","Alaska",2020-11-27,2787.71922462082,2542.64191480431,1.04515483959282,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.18208752447686,1.14290572458515,1.2211707759246
"United States","Alaska",2020-11-28,2899.79189538529,2647.61715228804,1.04128589121123,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.15742007868954,1.1202526005079,1.19503682670499
"United States","Alaska",2020-11-29,3213.31897232465,2746.16562159013,1.03722157080639,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.13266501401976,1.09680201963054,1.16926669489829
"United States","Alaska",2020-11-30,3065.44145157089,2835.84674938477,1.03265685328284,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.10794661968699,1.07269548351298,1.14357378469184
"United States","Alaska",2020-12-01,3123.07861736806,2916.12072861305,1.02830688197298,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.08334740670262,1.04865342850686,1.11792353725715
"United States","Alaska",2020-12-02,3106.16102475043,2985.68174016761,1.02385395462953,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.05893483533399,1.02489155452591,1.09221286251928
"United States","Alaska",2020-12-03,3109.99317087614,3043.64347955661,1.01941323437432,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.034803757909,1.00175990403586,1.06747062256888
"United States","Alaska",2020-12-04,3106.20424900642,3089.14134018312,1.01494848556742,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,1.01109420266478,0.97858908580104,1.04365571042757
"United States","Alaska",2020-12-05,3126.14490702111,3121.47748470253,1.01046768048415,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.987956428650779,0.955957560041273,1.01970942145153
"United States","Alaska",2020-12-06,3342.87478934496,3139.98545856257,1.00592923509804,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.965506863211062,0.93376228606556,0.996501430115667
"United States","Alaska",2020-12-07,3088.03568162519,3143.21320571319,1.00102794971289,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.943818091363891,0.912760227268461,0.975434944860614
"United States","Alaska",2020-12-08,3046.04712482561,3132.20870677855,0.996498965162582,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.922920559944116,0.892980085888558,0.953959419604938
"United States","Alaska",2020-12-09,2931.07737604445,3107.19675696341,0.992014596677096,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.902824633670316,0.871846944976681,0.933638976514342
"United States","Alaska",2020-12-10,2842.26487883772,3068.94985810078,0.987690866766993,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.883556662034392,0.853712221163948,0.913015894542512
"United States","Alaska",2020-12-11,2751.51900389798,3018.280537371,0.983489687654547,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.865174308641363,0.835243765046392,0.896536940981966
"United States","Alaska",2020-12-12,2691.25497682686,2956.15340448611,0.979416382236289,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.84773719844264,0.816940012766292,0.877491674168017
"United States","Alaska",2020-12-13,2834.32951079963,2883.50407897963,0.975424372295353,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.831271504538233,0.80110862919862,0.862145477137562
"United States","Alaska",2020-12-14,2506.70194697358,2800.45640260083,0.971199043211276,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.81576522262482,0.785586234428368,0.845933540618547
"United States","Alaska",2020-12-15,2408.38826765196,2709.36228014746,0.967471686983316,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.801172844385729,0.770291966966637,0.831570224664594
"United States","Alaska",2020-12-16,2246.17708784102,2611.51938183268,0.96388711135764,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.78743689074459,0.756647648777283,0.818297583723205
"United States","Alaska",2020-12-17,2121.0125852968,2508.48333989826,0.960545557252533,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.774520888158979,0.742679837800143,0.806064751493231
"United States","Alaska",2020-12-18,2003.30782980108,2401.59602931299,0.957389666941298,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.762422905696146,0.730764032992694,0.794055276875822
"United States","Alaska",2020-12-19,1924.80360433031,2292.1029760992,0.954408213589062,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.751149218798736,0.718990384456739,0.783123628701363
"United States","Alaska",2020-12-20,2056.81396443248,2181.02932661818,0.951540724548924,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.740681989754738,0.707922622202456,0.774404992810848
"United States","Alaska",2020-12-21,1719.83806899865,2068.62020119319,0.948460516301591,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.730973141547003,0.697083011742923,0.764277560031596
"United States","Alaska",2020-12-22,1624.95252798591,1956.70080981232,0.945896597492228,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.721943646135839,0.687381531839305,0.756375217191205
"United States","Alaska",2020-12-23,1471.93409038522,1846.09466731864,0.943473145235579,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.713493653114662,0.678188406133293,0.749149014123278
"United States","Alaska",2020-12-24,1362.20596614374,1737.69372172534,0.941280938885576,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.705518557044186,0.669277897168937,0.740636847511971
"United States","Alaska",2020-12-25,1264.39221199033,1632.13434775238,0.939253176406625,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.697909375028337,0.660484843961846,0.734620897875931
"United States","Alaska",2020-12-26,1209.2836402575,1529.91721002769,0.937372105509911,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.690538777570902,0.652322879603359,0.728797605969685
"United States","Alaska",2020-12-27,1366.82292466319,1431.34706148922,0.935571580022499,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.683294433992248,0.643449813661378,0.723095067469627
"United States","Alaska",2020-12-28,1053.75752020167,1336.19269737537,0.933521109817453,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.676179887955286,0.636135792142571,0.716962457497157
"United States","Alaska",2020-12-29,988.486640615347,1245.26899917957,0.931953154380807,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.669351592506423,0.62877980622329,0.710689819294523
"United States","Alaska",2020-12-30,865.958902543062,1158.70111520212,0.93048258325351,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.662992044147116,0.619659367355277,0.705962900413115
"United States","Alaska",2020-12-31,787.942397684628,1076.6634625651,0.929198607336539,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,0,0,0,0,0,0,0,0,0.657193633898814,0.613004920244606,0.700311681612777
"United States","Alaska",2021-01-01,703.716873031415,996.566985570974,0.925606765921727,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.651999449330537,0.606080683732407,0.697394164228515
"United States","Alaska",2021-01-02,681.329103828365,921.14490893824,0.924318106334296,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.647409610094139,0.599254248320456,0.695873139806906
"United States","Alaska",2021-01-03,871.437325774513,850.375537668429,0.923172379738403,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.64336666641863,0.593855276440119,0.693811115048852
"United States","Alaska",2021-01-04,587.940093822235,783.830191042795,0.921745930265011,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.639777745010728,0.586861804070118,0.690200513047682
"United States","Alaska",2021-01-05,553.701485213273,721.718025985356,0.920758136434109,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.636539000813636,0.583330310234682,0.690020176952189
"United States","Alaska",2021-01-06,460.890937914881,663.851173895616,0.919820691729661,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.633559375435266,0.578442902716596,0.688407308701783
"United States","Alaska",2021-01-07,411.65539176058,610.095887335037,0.919025093764419,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.630784926639755,0.572041227034768,0.688416376374219
"United States","Alaska",2021-01-08,354.814080092028,560.252631200839,0.91830258625096,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.628205698375,0.567601082601616,0.687189989942208
"United States","Alaska",2021-01-09,358.435768137955,514.125011816495,0.917666394023934,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.625829993154622,0.564065146286851,0.688548488915673
"United States","Alaska",2021-01-10,572.811572674229,471.464189945026,0.917022473346043,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.623655768736334,0.557836640850001,0.689341856563689
"United States","Alaska",2021-01-11,310.866408764632,431.882234936797,0.916044620456022,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.621665083861424,0.553391597677029,0.687687466569362
"United States","Alaska",2021-01-12,298.154366307047,395.375503664479,0.915470634540778,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.619824243877932,0.548845333078979,0.690482838389683
"United States","Alaska",2021-01-13,225.402748628222,361.734333766385,0.914913368212507,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.618096707657923,0.544598567542185,0.693879393162886
"United States","Alaska",2021-01-14,195.069724754638,330.793524194107,0.914465377808843,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.616467069496479,0.541123047786644,0.692274737112522
"United States","Alaska",2021-01-15,155.817853782922,302.365491864235,0.914061097782583,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.614953141955803,0.532468169589573,0.69452369946466
"United States","Alaska",2021-01-16,175.810570111616,276.276177860472,0.91371596724577,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.613582865480438,0.52845670998726,0.698576335805076
"United States","Alaska",2021-01-17,405.221409804319,252.334726021914,0.913342322801897,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.612371908672676,0.523114682156496,0.701449232891665
"United States","Alaska",2021-01-18,156.522372460397,230.285577978452,0.912619446435021,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.611324177882136,0.51674968551932,0.703474361799411
"United States","Alaska",2021-01-19,156.768004785628,210.087526332535,0.91229128709134,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.610445369726905,0.51407145338583,0.709228208837857
"United States","Alaska",2021-01-20,95.952037551206,191.594567607247,0.911974979913769,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.609781273641394,0.506277402388788,0.709832234277063
"United States","Alaska",2021-01-21,76.7335541745151,174.689400381515,0.911765936598025,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.609469890653428,0.503751228224559,0.715555721909886
"United States","Alaska",2021-01-22,47.7190052755524,159.246707737605,0.911599143335636,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.609753351499652,0.496085609067475,0.715870372578382
"United States","Alaska",2021-01-23,77.1298862067345,145.149467179765,0.911475466223963,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.610853621540015,0.496040401655965,0.72339225241495
"United States","Alaska",2021-01-24,315.105927711653,132.275826880812,0.911307698546296,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.612736226289728,0.491397419564564,0.733316149196349
"United States","Alaska",2021-01-25,73.9042002600315,120.473230852189,0.910772842574944,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.615021126694086,0.481434751850902,0.738753326116039
"United States","Alaska",2021-01-26,81.3869723117178,109.704511927344,0.910613180632163,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.617606387435377,0.483115954566219,0.747462420272264
"United States","Alaska",2021-01-27,27.178756925546,99.8797575522501,0.910443479465994,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.621880543710956,0.480577858580501,0.76091494275246
"United States","Alaska",2021-01-28,14.0605386295509,90.9264696172552,0.910359334519698,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.630630017439938,0.483907493441823,0.769852830475627
"United States","Alaska",2021-01-29,0,84.1094688636049,0.925027323920683,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.646187261670946,0.487459979880353,0.796580942731308
"United States","Alaska",2021-01-30,24.2931790911189,76.5613678470884,0.91025860561839,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.668336546712167,0.496333870051737,0.822869310875248
"United States","Alaska",2021-01-31,266.970987362872,69.6849477972624,0.910184205909698,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.692325589241854,0.516610848367662,0.861018080612771
"United States","Alaska",2021-02-01,29.873916627922,63.3949072783896,0.90973602309106,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.710228535953224,0.520546545719915,0.899125851698035
"United States","Alaska",2021-02-02,41.2959403202456,57.6676169938936,0.909656934123344,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.717240937515326,0.520222640779082,0.919059998709712
"United States","Alaska",2021-02-03,0,53.7849374331013,0.932671406186189,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.717602868034072,0.501999282486534,0.91103573488297
"United States","Alaska",2021-02-04,0,51.7762890574512,0.962654072468737,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.722047918294018,0.50216036091637,0.92706528169176
"United States","Alaska",2021-02-05,0,51.7762890574512,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.739026779204813,0.521474220951615,0.946379141727005
"United States","Alaska",2021-02-06,0,48.3058349015771,0.932972134174713,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.769134099663465,0.538237255457335,0.993668779305849
"United States","Alaska",2021-02-07,236.355001536473,43.932122640663,0.909457889097135,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.804103926051765,0.569059687930041,1.04706982579128
"United States","Alaska",2021-02-08,1.91080582006859,39.9373925252553,0.909070405086456,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.832693963460217,0.575901393298409,1.0766852135579
"United States","Alaska",2021-02-09,15.868896482014,36.3049576912222,0.909046770348464,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.848634303504638,0.578433396854705,1.12932234624014
"United States","Alaska",2021-02-10,0,36.3049576912222,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.853441472285978,0.578433396854705,1.10177789877087
"United States","Alaska",2021-02-11,0,36.3049576912222,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.855125216086879,0.578433396854705,1.12932234624014
"United States","Alaska",2021-02-12,0,36.3049576912222,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.860869304911145,0.578433396854705,1.12932234624014
"United States","Alaska",2021-02-13,0,36.3049576912222,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.872419590617551,0.578433396854705,1.12932234624014
"United States","Alaska",2021-02-14,213.211885729544,32.9987982902324,0.908933666054398,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.886712522135132,0.606082676832507,1.18186121982339
"United States","Alaska",2021-02-15,0,32.7258260302226,0.991727812097612,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.897052718457636,0.580666923816018,1.19189526467498
"United States","Alaska",2021-02-16,0,30.4588408185064,0.930727945274087,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.900906707473769,0.591324331388722,1.21550001452126
"United States","Alaska",2021-02-17,0,30.4588408185064,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.902548543858143,0.592154937654028,1.18430987530806
"United States","Alaska",2021-02-18,0,30.4588408185064,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.909031321800421,0.594526334421338,1.18905266884268
"United States","Alaska",2021-02-19,0,30.4588408185064,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.92144192440201,0.600908305477026,1.20181661095405
"United States","Alaska",2021-02-20,0,30.4588408185064,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.934418476920427,0.617080444374449,1.2341608887489
"United States","Alaska",2021-02-21,193.706128807399,27.6723041153427,0.908514683150036,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.9439830970663,0.60171141479489,1.2836510182291
"United States","Alaska",2021-02-22,0,27.6723041153427,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.947363124164692,0.594047736239967,1.27948743190147
"United States","Alaska",2021-02-23,0,27.6723041153427,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.942798668165115,0.532512003960099,1.36086401012025
"United States","Alaska",2021-02-24,0,27.6723041153427,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.930871938892912,0.480039628717585,1.44011888615276
"United States","Alaska",2021-02-25,0,27.6723041153427,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.915153445461956,0.230920963549735,1.84736770839788
"United States","Alaska",2021-02-26,0,27.6723041153427,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.902569837555486,0,3.42953538811251
"United States","Alaska",2021-02-27,0,27.6723041153427,1,0.967769364306186,0.0296850739503807,0.429208934913146,0.96145895737335,0.0427468954043758,0.761566329127624,0,0,0,0,2,0,0,0,0,0,0,0,0.899133524793213,0,26.6326492099318
