"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Croatia","",2021-02-16,0,134.2938225671,0,0.78125099674355,0.648231053856442,0.916464593383245
"Croatia","",2021-02-17,42.6094450958084,120.110307989118,-14.1835145779818,0.790096475948036,0.642372093511033,0.93435940874332
"Croatia","",2021-02-18,198.471145820291,107.420044015987,-12.6902639731309,0.798583064494504,0.646213054577685,0.955271471984404
"Croatia","",2021-02-19,0,107.420044015987,0,0.803153719548263,0.653149859175478,0.956296587292788
"Croatia","",2021-02-20,0,107.420044015987,0,0.800371782489149,0.641565880295704,0.952628125287561
"Croatia","",2021-02-21,431.31635927307,96.0567071698813,-11.3633368461056,0.795648538280238,0.624034180450789,0.959163647729917
"Croatia","",2021-02-22,0,96.0567071698813,0,0.794671539629717,0.60555480085062,0.974153375281432
"Croatia","",2021-02-23,0,96.0567071698813,0,0.794676582968985,0.596585321951504,1.00567239986111
"Croatia","",2021-02-24,0,89.9696435847659,-6.08706358511549,0.789773209257307,0.531531385814432,1.06306277162886
"Croatia","",2021-02-25,131.724342359827,80.4343859475567,-9.53525763720911,0.780072316069459,0.317780265476141,1.27112106190456
"Croatia","",2021-02-26,0,80.4343859475567,0,0.771388068277216,0,1.96647128621616
"Croatia","",2021-02-27,0,80.4343859475567,0,0.768976387124572,0,9.16258338585427
"Croatia","",2021-02-28,371.595418821341,71.9028230258811,-8.53156292167569,0,0,0
"Cuba","",2020-11-01,60.9127323990958,NA,0,NA,NA,NA
"Cuba","",2020-11-02,61.8200187736296,NA,NA,NA,NA,NA
"Cuba","",2020-11-03,119.010474846064,NA,NA,NA,NA,NA
"Cuba","",2020-11-04,87.9478059525261,NA,NA,NA,NA,NA
"Cuba","",2020-11-05,81.0647514930226,NA,NA,NA,NA,NA
"Cuba","",2020-11-06,80.3234278722678,NA,NA,NA,NA,NA
"Cuba","",2020-11-07,135.201997043964,89.4687440543672,NA,5.23523482915664,4.962626945229,5.47677298009507
"Cuba","",2020-11-08,114.990905074471,97.1941972937066,7.72545323933937,2.3377392915884,2.06802469279732,2.59274737604441
"Cuba","",2020-11-09,121.286765609829,105.689446841735,8.49524954802845,1.85677909248087,1.62740940689719,2.09103185421092
"Cuba","",2020-11-10,184.619982542331,115.062233655487,9.37278681375244,1.70632815637917,1.49484322123445,1.91200877134639
"Cuba","",2020-11-11,160.983994754056,125.495974912849,10.4337412573615,1.6594719497721,1.45024571605894,1.85683246145404
"Cuba","",2020-11-12,163.35889392455,137.252280974496,11.7563060616467,1.65253443588584,1.45717068292048,1.85060676730901
"Cuba","",2020-11-13,173.429200201458,150.553105592951,13.3008246184557,1.66121615842457,1.46792056616564,1.85316668760277
"Cuba","",2020-11-14,240.530772561166,165.60007352398,15.0469679310289,1.67514046246343,1.4974329100409,1.85386391121103
"Cuba","",2020-11-15,234.433773869636,182.663340494718,17.0632669707378,1.68972319401443,1.52178865910994,1.86134776183966
"Cuba","",2020-11-16,256.244812975727,201.943061546989,19.2797210522712,1.7030521415717,1.53508616550248,1.86686285288528
"Cuba","",2020-11-17,337.147498432468,223.732706674152,21.7896451271623,1.71461221021509,1.55989709858689,1.86830082294934
"Cuba","",2020-11-18,334.741469977779,248.555203134683,24.8224964605318,1.72459011484993,1.57711443999661,1.87081177193475
"Cuba","",2020-11-19,359.500252426092,276.575397206332,28.0201940716489,1.7334216234034,1.58727061204397,1.87652265979686
"Cuba","",2020-11-20,394.002674475322,308.08589353117,31.5104963248378,1.74153312376383,1.6066947899707,1.87285433093555
"Cuba","",2020-11-21,487.318888561674,343.3413386741,35.2554451429297,1.74924717324603,1.61937971741805,1.87568442089429
"Cuba","",2020-11-22,511.955830711816,382.987346794411,39.6460081203115,1.75674544600533,1.63712980402085,1.87734661737
"Cuba","",2020-11-23,568.440569525985,427.586740587305,44.5993937928939,1.7640830175281,1.64878826464932,1.88032023372773
"Cuba","",2020-11-24,688.67250979821,477.80459935384,50.2178587665346,1.77123410983162,1.66386008229121,1.87942937597171
"Cuba","",2020-11-25,730.865514638889,534.393748591141,56.5891492373014,1.77813403537407,1.67666632022209,1.88063577212411
"Cuba","",2020-11-26,806.227086618667,598.211867761509,63.8181191703678,1.7847055545304,1.68836503324381,1.88227626478468
"Cuba","",2020-11-27,898.124537529334,670.229276769225,72.017409007716,1.79087258064477,1.69792642524603,1.88293774047494
"Cuba","",2020-11-28,1056.49678091966,751.540404248938,81.3111274797129,1.79656810633041,1.70982157810156,1.88546083748631
"Cuba","",2020-11-29,1154.80400931431,843.375858335008,91.8354540860701,1.80173971680661,1.71928089436018,1.88290900706481
"Cuba","",2020-11-30,1294.71154180619,947.128854375037,103.752996040029,1.80635167053232,1.72838151053921,1.88358742504701
"Cuba","",2020-12-01,1509.3089287785,1064.36262851508,117.233774140041,1.8103839782737,1.7362503628845,1.88469601079345
"Cuba","",2020-12-02,1658.09897559368,1196.82455150862,132.461922993542,1.81383023341136,1.7429455281232,1.88331698005258
"Cuba","",2020-12-03,1853.83636651268,1346.48302006491,149.658468556288,1.81669422918381,1.75122891626686,1.88342516185444
"Cuba","",2020-12-04,2081.58064868642,1515.54817880164,169.065158736727,1.81898520527757,1.7564601622265,1.87786837779738
"Cuba","",2020-12-05,2393.17166020306,1706.50173298498,190.953554183343,1.82071256375576,1.7638423341856,1.8786971838535
"Cuba","",2020-12-06,2664.12759857161,1922.11938859316,215.617655608186,1.82188048822796,1.76627946221637,1.87657438003371
"Cuba","",2020-12-07,2998.57326185381,2165.52820574282,243.40881714966,1.82248215779264,1.7704687428372,1.87298414735203
"Cuba","",2020-12-08,3432.19691584894,2440.22648961003,274.698283867206,1.82249604876247,1.77483525338344,1.87073823656817
"Cuba","",2020-12-09,3827.33462090169,2750.1172960826,309.890806472573,1.82188633379805,1.77519700957997,1.86755670651429
"Cuba","",2020-12-10,4300.17284292489,3099.59393557006,349.476639487459,1.82060548119239,1.77829745269077,1.86314727672155
"Cuba","",2020-12-11,4839.19698415782,3493.53912635169,393.945190781629,1.81859692069315,1.77756703886844,1.859146202488
"Cuba","",2020-12-12,5499.96945750196,3937.36738310867,443.828256756985,1.81579720264493,1.77758367939597,1.8545386522288
"Cuba","",2020-12-13,6161.72664350227,4437.02438952734,499.657006418665,1.81213767331775,1.77664112430983,1.84808540141325
"Cuba","",2020-12-14,6932.90625688949,4999.07196024672,562.047570719385,1.80754464092715,1.77312910685977,1.84134176767195
"Cuba","",2020-12-15,7853.44688686647,5630.67909896351,631.60713871679,1.80193891286708,1.76994636434432,1.83405941246074
"Cuba","",2020-12-16,8789.82975365552,6339.6069750712,708.927876107689,1.79523621400217,1.76446269366318,1.82503821538086
"Cuba","",2020-12-17,9862.84673411341,7134.27467381242,794.667698741216,1.78734790526954,1.75868964592236,1.81602203340407
"Cuba","",2020-12-18,11065.082573527,8023.68690086515,889.412227052735,1.77818025881131,1.75118685133202,1.80440739760657
"Cuba","",2020-12-19,12455.8774591235,9017.38804395395,993.701143088797,1.76763499920151,1.74263322410041,1.79253681012849
"Cuba","",2020-12-20,13917.3195590649,10125.3298890343,1107.94184508038,1.75560711210153,1.7322892382001,1.77920375903112
"Cuba","",2020-12-21,15560.4663881882,11357.8384792199,1232.50859018554,1.74197754900981,1.72004559104646,1.76468436636693
"Cuba","",2020-12-22,17426.0826157223,12725.3578690564,1367.51938983655,1.72659570926026,1.7053351444653,1.74659135159144
"Cuba","",2020-12-23,19379.3140340099,14238.1413376785,1512.78346862206,1.7092454825277,1.68968683688616,1.72915828099332
"Cuba","",2020-12-24,21538.5010939808,15906.0919605167,1667.9506228382,1.6895929710454,1.67143507443524,1.70783622196018
"Cuba","",2020-12-25,23890.0986034703,17738.2371076514,1832.14514713476,1.66714485256214,1.64988069684648,1.68398921599233
"Cuba","",2020-12-26,26483.8677948278,19742.2357270378,2003.99861938632,1.64131199465819,1.62504391314011,1.65741106794644
"Cuba","",2020-12-27,29187.4034149942,21923.6762778848,2181.44055084704,1.61171010060831,1.59617390607522,1.62705376360545
"Cuba","",2020-12-28,32094.0252527992,24285.6132585435,2361.93698065871,1.57864309443884,1.5638466525707,1.59300074443828
"Cuba","",2020-12-29,35220.1753099928,26827.6265005822,2542.01324203864,1.54324056238991,1.52965358299995,1.55705164596255
"Cuba","",2020-12-30,38399.996933116,29544.8669147402,2717.24041415801,1.50676056142445,1.49389740449227,1.51958799237647
"Cuba","",2020-12-31,41717.3946235016,32427.565990386,2882.69907564583,1.46989237107115,1.45798793575864,1.48188735516711
"Cuba","",2021-01-01,43883.569773914,35283.7761575922,2856.21016720623,1.43288567505411,1.42161654625526,1.4439504652916
"Cuba","",2021-01-02,47036.2863335619,38219.83594884,2936.05979124773,1.3957401391716,1.3849876297443,1.40673026624103
"Cuba","",2021-01-03,50139.0275051371,41212.9251045747,2993.08915573471,1.35834063753021,1.3481450263241,1.36876962401629
"Cuba","",2021-01-04,53193.5728191977,44227.1461854887,3014.22108091407,1.32060853803755,1.31075606273282,1.33063129945538
"Cuba","",2021-01-05,56166.1795820704,47219.4325100713,2992.28632458252,1.28257459432303,1.27330945765128,1.29179866757166
"Cuba","",2021-01-06,58851.9047941792,50141.1336330803,2921.70112300903,1.2443665483452,1.235512552495,1.25330283634713
"Cuba","",2021-01-07,61309.8434834813,52940.0548987917,2798.92126571138,1.20616993708899,1.19737314442125,1.21471351178119
"Cuba","",2021-01-08,62234.1196556372,55561.5620247521,2621.50712596046,1.16820053110393,1.15988459740009,1.17644325713666
"Cuba","",2021-01-09,63807.2029245628,57957.407252038,2395.84522728585,1.13068802894192,1.12291082513377,1.13854299439317
"Cuba","",2021-01-10,64973.0494919567,60076.5532501551,2119.14599811708,1.09386788656404,1.08603101326942,1.10146174206206
"Cuba","",2021-01-11,65763.4084162266,61872.2440497306,1795.69079957555,1.05797314569292,1.0504387063731,1.06534038020376
"Cuba","",2021-01-12,66186.1067511891,63303.6622167476,1431.41816701695,1.02321920595444,1.01588119467418,1.03039852223184
"Cuba","",2021-01-13,66090.0926626508,64337.6890551006,1034.02683835308,0.989786234755242,0.982813898488743,0.996927321170468
"Cuba","",2021-01-14,65605.3857641043,64951.3379523325,613.648897231855,0.957812519059061,0.950834531620025,0.964768424724185
"Cuba","",2021-01-15,63500.2931499471,65132.2198800911,180.881927758564,0.92739986640311,0.920680657137095,0.934299492816779
"Cuba","",2021-01-16,62093.7269042849,64887.4375914799,-244.782288611132,0.898619300600854,0.891913784057319,0.905260358250191
"Cuba","",2021-01-17,60360.8633460725,64228.5538563536,-658.883735126314,0.871515821715926,0.86481746302786,0.877912106290123
"Cuba","",2021-01-18,58406.9019565971,63177.6243621208,-1050.92949423279,0.84611027413825,0.839616882330954,0.852722788232924
"Cuba","",2021-01-19,56300.2906047346,61765.3649126273,-1412.25944949348,0.822396367218658,0.815910341844305,0.828975916720153
"Cuba","",2021-01-20,53936.9341220662,60029.1994068295,-1736.1655057978,0.800337642869472,0.793996512879986,0.80682402028653
"Cuba","",2021-01-21,51486.2111119487,58012.1744565216,-2017.02495030794,0.779872691130709,0.773389386285214,0.786249186956177
"Cuba","",2021-01-22,47735.6617386526,55760.0842549081,-2252.0902016135,0.760927290521305,0.754428558746254,0.767430691180015
"Cuba","",2021-01-23,45047.9286619982,53324.9702202957,-2435.11403461239,0.743424393964021,0.736821789823441,0.750248895305959
"Cuba","",2021-01-24,42350.3179880489,50752.0351691495,-2572.93505114623,0.727291020002973,0.720660262748099,0.73396071459698
"Cuba","",2021-01-25,39735.2418610891,48084.6551555055,-2667.380013644,0.712459883240725,0.705547328774295,0.719273641209425
"Cuba","",2021-01-26,37249.1776016243,45363.0675836326,-2721.58757187291,0.69886369582334,0.691840337784468,0.705904642382559
"Cuba","",2021-01-27,34760.13271039,42623.5245248217,-2739.54305881089,0.686427120209014,0.67929565475372,0.693677970783053
"Cuba","",2021-01-28,32411.2454437865,39898.5294293699,-2724.99509545174,0.675066256961623,0.667693155136437,0.682481920748577
"Cuba","",2021-01-29,28957.7445700676,37215.9698338578,-2682.55959551215,0.664696031970164,0.656949156750368,0.672157681545685
"Cuba","",2021-01-30,26762.6912264447,34603.7930573501,-2612.17677650764,0.65523671005739,0.647212285742268,0.662962726715508
"Cuba","",2021-01-31,24686.4803380385,32080.3876787772,-2523.40537857292,0.646618498588027,0.63861447701747,0.654543991495815
"Cuba","",2021-02-01,22793.0357831482,29660.0725247857,-2420.31515399156,0.638782104573276,0.630477217625588,0.647031459008163
"Cuba","",2021-02-02,21101.3914361348,27353.2459297157,-2306.82659506992,0.631672929857444,0.62292424247498,0.640362757860892
"Cuba","",2021-02-03,19455.1195560188,25166.8154790913,-2186.43045062445,0.625233069456821,0.616208276843136,0.634209163779998
"Cuba","",2021-02-04,17979.0580256935,23105.0744193637,-2061.74105972757,0.619400003813167,0.610125712825478,0.628649782137339
"Cuba","",2021-02-05,15410.4719400076,21169.7497579266,-1935.32466143714,0.614112478607102,0.604447390560618,0.623861885521576
"Cuba","",2021-02-06,14116.0020158816,19363.0798707033,-1806.66988722331,0.609315792606399,0.599284828523436,0.619477897116392
"Cuba","",2021-02-07,12922.8479567428,17682.5609590896,-1680.51891161367,0.604965543777887,0.594653683045545,0.615634806812535
"Cuba","",2021-02-08,11886.1625668692,16124.4362139069,-1558.12474518271,0.601027764805535,0.590284204280642,0.611866354216518
"Cuba","",2021-02-09,11017.7685898205,14683.9186644334,-1440.51754947347,0.597473149557064,0.585879028384822,0.609101712178757
"Cuba","",2021-02-10,10155.9173401666,13355.461205026,-1328.45745940746,0.594269170332518,0.582531361558088,0.605969339116078
"Cuba","",2021-02-11,9423.46613009172,12133.2337913686,-1222.22741365739,0.591378462674257,0.578741011732203,0.603878580598384
"Cuba","",2021-02-12,7555.43782061939,11011.0860600274,-1122.14773134118,0.588764033895516,0.575510895605899,0.601938806387234
"Cuba","",2021-02-13,6927.0911026056,9984.09878670225,-1026.98727332514,0.586394035934768,0.572710679467211,0.600454795978651
"Cuba","",2021-02-14,6354.20496162234,9045.72121597076,-938.377570731491,0.584245226384805,0.570103795692377,0.598515018398009
"Cuba","",2021-02-15,5893.09360525944,8189.56850716937,-856.152708801392,0.582304652946401,0.567512924999352,0.59731132261068
"Cuba","",2021-02-16,5556.79884035069,7409.42997153083,-780.138535638545,0.580561792394377,0.564762492504124,0.596363263246823
"Cuba","",2021-02-17,5185.19645280434,6699.32698762193,-710.102983908897,0.579004205412009,0.561636063403395,0.595741805975314
"Cuba","",2021-02-18,4903.83583132892,6053.6655163701,-645.661471251827,0.577616999686178,0.560211853546526,0.595110841753221
"Cuba","",2021-02-19,3449.78790934356,5467.14410047356,-586.521415896546,0.576389684327024,0.557968660501003,0.59479459209407
"Cuba","",2021-02-20,3205.28922603003,4935.45811810562,-531.685982367939,0.575321034843634,0.555372647463584,0.594941626279536
"Cuba","",2021-02-21,2982.65423813546,4453.80801475035,-481.650103355269,0.574418716141544,0.552805509234596,0.595424869955568
"Cuba","",2021-02-22,2840.73753225164,4017.75714717781,-436.050867572542,0.573691793458445,0.549835197323472,0.59798905261282
"Cuba","",2021-02-23,2794.84727447342,3623.19263776677,-394.564509411038,0.573139571141631,0.54408565571347,0.601024852241624
"Cuba","",2021-02-24,2687.00964571059,3266.30880818195,-356.883829584822,0.572746128501467,0.534392723794465,0.612477505353473
"Cuba","",2021-02-25,2645.25640911876,2943.65460500907,-322.65420317288,0.572486517736155,0.507969562008161,0.638218167651279
"Cuba","",2021-02-26,1408.59293250103,2652.05532260299,-291.599282406075,0.572342106143159,0.417488791917573,0.739551574253986
"Cuba","",2021-02-27,1363.43300528881,2388.93300535424,-263.122317248747,0.572305403069793,0,1.54250195941596
"Cuba","",2021-02-28,1321.04607880839,2151.56041116466,-237.372594189581,0,0,0
"Cyprus","",2020-11-01,183.562656138509,NA,0,NA,NA,NA
"Cyprus","",2020-11-02,180.826564530877,NA,NA,NA,NA,NA
"Cyprus","",2020-11-03,276.955404425047,NA,NA,NA,NA,NA
"Cyprus","",2020-11-04,215.318087653659,NA,NA,NA,NA,NA
"Cyprus","",2020-11-05,229.955058601955,NA,NA,NA,NA,NA
"Cyprus","",2020-11-06,283.133413151846,NA,NA,NA,NA,NA
"Cyprus","",2020-11-07,275.431017997051,235.026028928421,NA,5.20314837193372,5.03348503735428,5.35259862805722
"Cyprus","",2020-11-08,323.11299442541,254.961791540835,19.9357626124144,2.30858220097361,2.14541950264101,2.47095847653353
"Cyprus","",2020-11-09,333.951646861742,276.836803302387,21.8750117615522,1.82476859270172,1.68330219985596,1.96866888180579
"Cyprus","",2020-11-10,444.434797268573,300.762430851462,23.9256275490752,1.66990413093436,1.53942099313814,1.80208677814443
"Cyprus","",2020-11-11,399.815632364938,327.119222953074,26.3567921016113,1.61800959453506,1.49181083152061,1.74248396304661
"Cyprus","",2020-11-12,434.659741666837,356.3627491052,29.2435261521261,1.60585554508132,1.48724860084504,1.72576960286736
"Cyprus","",2020-11-13,511.976737843307,389.054652632551,32.6919035273516,1.60929736141054,1.49329919606105,1.72726375446969
"Cyprus","",2020-11-14,532.339946304896,425.755928105101,36.7012754725493,1.61786465345828,1.51025495490287,1.72399243685647
"Cyprus","",2020-11-15,609.08918758815,466.609669985492,40.8537418803915,1.62683481392359,1.51947129604503,1.73164006657882
"Cyprus","",2020-11-16,654.88448006853,512.457217586462,45.8475476009697,1.6341718275483,1.53378657383704,1.73477896201161
"Cyprus","",2020-11-17,805.353560111207,564.017040849695,51.5598232632335,1.63920204923319,1.54250658577503,1.7358074829177
"Cyprus","",2020-11-18,804.509859205548,621.830501826925,57.81346097723,1.64195073309518,1.55186983778514,1.73359138355687
"Cyprus","",2020-11-19,886.006039997402,686.308544445577,64.478042618652,1.64273892020684,1.55615139669107,1.73099986822939
"Cyprus","",2020-11-20,1011.11347067397,757.613791992815,71.3052475472375,1.64193450553807,1.56016167141161,1.72647332166361
"Cyprus","",2020-11-21,1083.4794198599,836.348002500672,78.7342105078571,1.63981119987122,1.56035525415026,1.71701850869052
"Cyprus","",2020-11-22,1215.89092612178,923.033965148334,86.6859626476617,1.63650649484069,1.56221228518744,1.70960664459017
"Cyprus","",2020-11-23,1323.38929086115,1018.53465240442,95.5006872560891,1.63203191624867,1.55910257569662,1.70342756223781
"Cyprus","",2020-11-24,1541.14730072705,1123.64804392097,105.113391516548,1.62630895473925,1.55742717612303,1.69181089246278
"Cyprus","",2020-11-25,1612.60682803721,1239.09046803978,115.442424118809,1.61921534480132,1.55355888020454,1.68429993921396
"Cyprus","",2020-11-26,1772.4872886002,1365.73064641161,126.640178371829,1.61061523963213,1.54862161551186,1.67309711179414
"Cyprus","",2020-11-27,1981.44296126575,1504.34914506758,138.618498655969,1.60037672840592,1.54153044032596,1.65785981809958
"Cyprus","",2020-11-28,2142.48420714789,1655.63554325158,151.286398183999,1.58838674285292,1.53294607037459,1.64226964749744
"Cyprus","",2020-11-29,2368.40595894765,1820.28054794099,164.64500468941,1.57455889169533,1.52229281532147,1.62722169577128
"Cyprus","",2020-11-30,2573.06691939484,1998.8059234458,178.525375504812,1.55883135553185,1.50890087157668,1.60896061107116
"Cyprus","",2020-12-01,2890.89570999749,2191.62712477015,192.82120132435,1.5411647799078,1.4943235384274,1.58877391169594
"Cyprus","",2020-12-02,3062.45293311981,2398.74799692481,207.120872154658,1.5215485726756,1.47702051426082,1.5670674888813
"Cyprus","",2020-12-03,3322.6706363708,2620.20276089203,221.454763967229,1.50000331390296,1.45599419134312,1.54186540839481
"Cyprus","",2020-12-04,3629.03539945751,2855.57310920514,235.370348313108,1.47658245410652,1.43613903169915,1.51598289886018
"Cyprus","",2020-12-05,3881.31029835737,3103.97683652078,248.40372731564,1.45137613587759,1.4123816738639,1.48970183849149
"Cyprus","",2020-12-06,4190.45615544871,3364.26972173522,260.292885214437,1.42450793292967,1.38752251932771,1.4612383686836
"Cyprus","",2020-12-07,4466.09214396899,3634.70189667438,270.432174939164,1.39612278751381,1.36077184335954,1.4309289036217
"Cyprus","",2020-12-08,4840.03356563449,3913.15016176538,278.448265090999,1.36637783088034,1.3334525342227,1.39887297285072
"Cyprus","",2020-12-09,5046.9472629773,4196.64935174502,283.499189979641,1.33544457864949,1.30270593079852,1.36680468612773
"Cyprus","",2020-12-10,5322.29036355691,4482.30931277161,285.659961026587,1.30350952455366,1.27278141732534,1.33457991909556
"Cyprus","",2020-12-11,5618.53597391953,4766.5236805519,284.21436778029,1.27077496316135,1.24115611218678,1.30031872605369
"Cyprus","",2020-12-12,5831.34229244655,5045.0996797075,278.575999155598,1.23746229950536,1.20949047340801,1.26598093308045
"Cyprus","",2020-12-13,6071.2517162015,5313.78475981504,268.685080107542,1.20380861869233,1.17712709165467,1.23019661041512
"Cyprus","",2020-12-14,6244.76040150058,5567.88022517669,254.095465361656,1.1700541146615,1.14424156812709,1.19632602186384
"Cyprus","",2020-12-15,6484.46913573658,5802.79959233414,234.919367157441,1.13643070081364,1.11153244177532,1.16116365778017
"Cyprus","",2020-12-16,6522.08134311829,6013.53303235428,210.733440020142,1.10315965310897,1.07973132683667,1.12745701462384
"Cyprus","",2020-12-17,6601.26076649841,6196.24308991735,182.71005756307,1.07044743819659,1.0469247099998,1.09372726370721
"Cyprus","",2020-12-18,6674.88495294589,6347.15008692111,150.906997003765,1.03848219274574,1.01620410919395,1.06126370225279
"Cyprus","",2020-12-19,6641.59915321156,6462.9010670304,115.750980109287,1.00743485495296,0.985316026650242,1.03003278728182
"Cyprus","",2020-12-20,6620.13160263755,6541.31247937841,78.4114123480085,0.977455062472624,0.95546574478795,0.998882108231114
"Cyprus","",2020-12-21,6520.95238598239,6580.76847716152,39.4559977831159,0.948659106041005,0.927095372094224,0.970099468193661
"Cyprus","",2020-12-22,6484.94603099335,6580.83660505535,0.0681278938245669,0.921115573206579,0.90003754164782,0.941977498003518
"Cyprus","",2020-12-23,6246.08900018421,6541.40912749334,-39.4274775620106,0.894830982203581,0.873966891318834,0.915857712495006
"Cyprus","",2020-12-24,6061.96269326252,6464.3665456025,-77.0425818908407,0.869724605942738,0.849425842619545,0.889801028364164
"Cyprus","",2020-12-25,5887.50451514027,6351.88362591598,-112.482919686517,0.845609230945782,0.825424442382464,0.866042315000178
"Cyprus","",2020-12-26,5624.83986156689,6206.63229853817,-145.251327377811,0.822225919099551,0.801884139515115,0.842969222009862
"Cyprus","",2020-12-27,5399.55615681602,6032.26437770652,-174.367920831648,0.799389388661346,0.778977794369578,0.819924275580322
"Cyprus","",2020-12-28,5122.68121894333,5832.5113538438,-199.753023862723,0.777214747709064,0.756792354478838,0.797941009910401
"Cyprus","",2020-12-29,4938.43369660316,5611.58102035949,-220.930333484313,0.756174669830613,0.735443359906371,0.776786432234521
"Cyprus","",2020-12-30,4577.5769749993,5373.22215961878,-238.358860740703,0.736762075844213,0.715585524993963,0.75764594856968
"Cyprus","",2020-12-31,4304.08827327209,5122.09724247729,-251.12491714149,0.719172112030239,0.697565827210247,0.740321751128256
"Cyprus","",2021-01-01,3899.01510594465,4838.02732687792,-284.069915599375,0.703393874489714,0.682096188598745,0.724468830617757
"Cyprus","",2021-01-02,3606.64263977163,4549.71343805002,-288.313888827894,0.689304061481935,0.667734362035352,0.711473380483356
"Cyprus","",2021-01-03,3386.61886394372,4262.1509676397,-287.562470410328,0.676710680503186,0.6536605627423,0.699183351933281
"Cyprus","",2021-01-04,3136.38090988209,3978.39378063095,-283.757187008748,0.665408485862993,0.642721696491913,0.688475085934205
"Cyprus","",2021-01-05,2997.08438272736,3701.05816436298,-277.335616267972,0.655214362510729,0.630630456574229,0.678995003158113
"Cyprus","",2021-01-06,2693.66141973581,3431.92737075391,-269.130793609068,0.645975218323617,0.62122526780969,0.670468734160458
"Cyprus","",2021-01-07,2491.76187001171,3173.02359885957,-258.903771894339,0.637563337812769,0.611719370980293,0.663405088054362
"Cyprus","",2021-01-08,2167.11458673869,2925.609238973,-247.414359886565,0.629875605032599,0.603293145402966,0.655931754123678
"Cyprus","",2021-01-09,1964.12899452151,2690.9644325087,-234.644806464303,0.622834416931799,0.595325594291303,0.649209621240266
"Cyprus","",2021-01-10,1837.42570539598,2469.65112414474,-221.313308363963,0.616386290502544,0.588747125367165,0.644220547771086
"Cyprus","",2021-01-11,1681.37913252593,2261.79372737957,-207.857396765166,0.610494317461995,0.580070580317699,0.639757720822951
"Cyprus","",2021-01-12,1636.40787886223,2067.41136968455,-194.382357695019,0.605125814566819,0.574631646812152,0.635093730862252
"Cyprus","",2021-01-13,1424.76009242989,1886.13975149799,-181.271618186561,0.600243352616004,0.56782642916539,0.632508804849963
"Cyprus","",2021-01-14,1313.72576455926,1717.8488792905,-168.290872207493,0.59580371888382,0.562913310744417,0.628693252951365
"Cyprus","",2021-01-15,1076.81063806858,1562.09117233762,-155.757706952873,0.591765929472256,0.556305557184327,0.626723982144368
"Cyprus","",2021-01-16,959.316422861583,1418.54651924335,-143.544653094275,0.588098552066638,0.551973438571229,0.624600595032022
"Cyprus","",2021-01-17,913.961349801688,1286.62303987274,-131.923479370613,0.58478113786482,0.546391583403897,0.623337197567461
"Cyprus","",2021-01-18,834.328976240595,1165.61587468912,-121.007165183619,0.581797851914058,0.541344720590987,0.621988783563337
"Cyprus","",2021-01-19,861.214142858325,1054.87391240285,-110.741962286272,0.579127046020251,0.536557017237004,0.621875270861263
"Cyprus","",2021-01-20,716.131899407984,953.641313399717,-101.232599003129,0.576735645752994,0.531646430241736,0.620778474759581
"Cyprus","",2021-01-21,667.785666879162,861.364156588274,-92.2771568114428,0.574581616361005,0.528231870945481,0.619946855131619
"Cyprus","",2021-01-22,488.998500938066,777.390994141058,-83.9731624472166,0.572624609423126,0.523546070211034,0.621308972756584
"Cyprus","",2021-01-23,425.761324786274,701.168837273156,-76.2221568679013,0.570835923914502,0.520559358313019,0.620392659907297
"Cyprus","",2021-01-24,430.279634497373,632.07144937254,-69.0973879006165,0.569202332848517,0.51418237656934,0.623347250364062
"Cyprus","",2021-01-25,396.106236365576,569.468200818966,-62.6032485535742,0.567720949385457,0.511003071956443,0.625144651603071
"Cyprus","",2021-01-26,464.54829601317,512.801651269658,-56.6665495493079,0.566388013577769,0.505068576434447,0.625973023302925
"Cyprus","",2021-01-27,357.054041676734,461.504814450908,-51.29683681875,0.565190554399614,0.502703314755298,0.628379143444122
"Cyprus","",2021-01-28,343.27217430183,415.145744082718,-46.3590703681902,0.564106092633294,0.498559850245653,0.631103663555314
"Cyprus","",2021-01-29,195.911009060277,373.276102385891,-41.869641696827,0.563113359201029,0.492932708051537,0.634918759827252
"Cyprus","",2021-01-30,161.553346954012,335.53210555271,-37.7439968331803,0.562204197977946,0.488775879523805,0.634812575235185
"Cyprus","",2021-01-31,192.260756187914,301.529408651359,-34.0026969013513,0.561388437039193,0.484198210227684,0.636753810710379
"Cyprus","",2021-02-01,181.681553632449,270.897311118055,-30.6320975333039,0.560707086811266,0.476195202778453,0.638710658610401
"Cyprus","",2021-02-02,271.460381396477,243.31332331567,-27.5839878023846,0.560251788228194,0.476751533451802,0.645258540964939
"Cyprus","",2021-02-03,183.087853192097,218.461010675008,-24.8523126406624,0.560217488584853,0.471365575403247,0.650001570354562
"Cyprus","",2021-02-04,186.724752068511,196.097093213105,-22.3639174619028,0.560989999911147,0.464055833306551,0.657837390071924
"Cyprus","",2021-02-05,55.0754334551731,175.977725269519,-20.1193679435863,0.563217063849539,0.46028552690941,0.664856872202482
"Cyprus","",2021-02-06,35.0437959086788,157.904932263043,-18.0727930064761,0.567648874016141,0.455970557525462,0.671289987468042
"Cyprus","",2021-02-07,78.6574098847093,141.675882791156,-16.2290494718864,0.574506768280073,0.458793682590396,0.684661341711822
