"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Estonia","",2020-11-30,2594.49707093714,1981.3850523496,196.583916542203,1.64022709301712,1.58878759899141,1.69023178812651
"Estonia","",2020-12-01,2880.18916149415,2195.89572698066,214.510674631063,1.62016110874381,1.57247903785843,1.66811199411394
"Estonia","",2020-12-02,3250.85964136557,2428.90346815524,233.007741174571,1.59819892364942,1.55213043639948,1.64477512275703
"Estonia","",2020-12-03,3508.19617062676,2680.57563818571,251.672170030472,1.5743471570281,1.53064138222827,1.61756301080716
"Estonia","",2020-12-04,3844.57930277112,2950.97945720775,270.403819022045,1.5486259857784,1.50763502915391,1.58862508803631
"Estonia","",2020-12-05,4209.93596312528,3239.67653413993,288.697076932177,1.52106656700443,1.48224674574644,1.55941494367159
"Estonia","",2020-12-06,4531.63468702671,3545.69885676382,306.02232262389,1.49172402036012,1.4544382386458,1.52748448720296
"Estonia","",2020-12-07,4848.2596424919,3867.6649384145,321.966081650679,1.46069228952686,1.42566641314601,1.49521742241991
"Estonia","",2020-12-08,5232.05443462778,4203.6456917193,335.980753304804,1.42810610682832,1.3949736562126,1.46063689718072
"Estonia","",2020-12-09,5681.27584806459,4550.84800696202,347.202315242717,1.39413722427027,1.36304266600653,1.42544861750513
"Estonia","",2020-12-10,5990.51546719026,4905.46504932823,354.617042366214,1.35899022120291,1.32912984486412,1.38885914617473
"Estonia","",2020-12-11,6350.44821759706,5263.4463228748,357.981273546563,1.32289037935603,1.29477904436532,1.35139594168313
"Estonia","",2020-12-12,6704.52471881982,5619.81614511687,356.369822242078,1.28607434147318,1.25893798254371,1.31321022066043
"Estonia","",2020-12-13,6975.38531151592,5968.92337718676,349.107232069887,1.24879283546588,1.22367126170792,1.27410330463722
"Estonia","",2020-12-14,7200.28112699169,6304.92644640102,336.003069214255,1.21131343343139,1.18621130057261,1.23506991972047
"Estonia","",2020-12-15,7450.28071076443,6621.81591442054,316.889468019523,1.17391179102556,1.14998666505008,1.19740568183612
"Estonia","",2020-12-16,7721.03899844592,6913.2106501893,291.394735768762,1.13685963631767,1.11424349550076,1.15980843138064
"Estonia","",2020-12-17,7805.65541961188,7172.5163576781,259.305707488803,1.10041526878927,1.07841859317892,1.12233971992027
"Estonia","",2020-12-18,7903.41825965554,7394.36922082932,221.852863151212,1.06481036219023,1.04309100203884,1.08650241285881
"Estonia","",2020-12-19,7960.32962103288,7573.76992114547,179.400700316151,1.03024207921839,1.009272803318,1.05073168090066
"Estonia","",2020-12-20,7905.0877259292,7706.58455177594,132.814630630469,0.996877817064393,0.976827017133708,1.0170556032106
"Estonia","",2020-12-21,7785.64425442185,7790.20785569453,83.6233039185945,0.964861528559336,0.945160916934681,0.984697731061516
"Estonia","",2020-12-22,7682.67637955674,7823.40723695057,33.1993812560431,0.934311611796591,0.915585726659937,0.953420903972703
"Estonia","",2020-12-23,7598.0955581421,7805.84388833574,-17.5633486148308,0.905317531528767,0.886259077040671,0.924310696346541
"Estonia","",2020-12-24,7331.11931774407,7738.05301664034,-67.7908716954025,0.877939527447866,0.859001610056938,0.896740431356303
"Estonia","",2020-12-25,7096.32266968551,7622.75364664462,-115.299369995719,0.852205281774175,0.833688230603824,0.870813922068951
"Estonia","",2020-12-26,6844.08661386727,7463.29035990668,-159.463286737944,0.828110665448107,0.809026543096402,0.846945475142822
"Estonia","",2020-12-27,6508.78936162838,7263.81916500656,-199.471194900118,0.805630170633448,0.786776194475216,0.824359729224426
"Estonia","",2020-12-28,6145.78590376923,7029.5536863419,-234.26547866466,0.784727236776852,0.765624709639387,0.803749462925035
"Estonia","",2020-12-29,5839.00873806419,6766.17259470011,-263.381091641793,0.76535613772743,0.74606432652251,0.784490777571609
"Estonia","",2020-12-30,5588.71885624721,6479.11878014369,-287.053814556413,0.7474617774004,0.728031104238436,0.766925282374557
"Estonia","",2020-12-31,5191.730645448,6173.49182695854,-305.626953185153,0.730981066649712,0.711266836189089,0.750790659470833
"Estonia","",2021-01-01,4867.33100887107,5855.06444684219,-318.427380116349,0.715840648302653,0.696149468038444,0.735944076981761
"Estonia","",2021-01-02,4560.66802933202,5528.86179190858,-326.202654933607,0.7019572325608,0.681876332216758,0.722571869285398
"Estonia","",2021-01-03,4202.68710785763,5199.41861279848,-329.443179110107,0.689245553148686,0.668151625923844,0.70988706139462
"Estonia","",2021-01-04,3847.22652220923,4871.05298686133,-328.365625937143,0.67762575422694,0.656321129871341,0.698822207268447
"Estonia","",2021-01-05,3574.25259859791,4547.51639550901,-323.536591352326,0.66702332210589,0.644747537995807,0.688507688084881
"Estonia","",2021-01-06,3377.81904829979,4231.67356580224,-315.842829706773,0.65736722690345,0.635676395679173,0.680109170815588
"Estonia","",2021-01-07,3049.45471992352,3925.63414787017,-306.039417932069,0.648589393808171,0.62563140310273,0.671229131586194
"Estonia","",2021-01-08,2808.89241037741,3631.5714909425,-294.062656927666,0.640620923257732,0.61736358642306,0.663899913856377
"Estonia","",2021-01-09,2595.85329630193,3350.8836719382,-280.687819004299,0.63339074574573,0.608190316204324,0.657438519411732
"Estonia","",2021-01-10,2338.09627300611,3084.5135526737,-266.370119264502,0.626831281786519,0.601067224487611,0.65229086066293
"Estonia","",2021-01-11,2088.062653277,2833.20442854052,-251.309124133176,0.620883817639136,0.594379982974784,0.646970610922078
"Estonia","",2021-01-12,1923.33470606062,2597.35901532091,-235.845413219613,0.615497347484743,0.587904864515364,0.643345794764357
"Estonia","",2021-01-13,1834.71707976602,2376.91587695894,-220.443138361968,0.61062600160694,0.581425709423149,0.639073942298479
"Estonia","",2021-01-14,1611.46085665638,2171.4881822065,-205.427694752447,0.606227812006518,0.575642092019054,0.635969383262651
"Estonia","",2021-01-15,1474.45210557829,1980.85385294948,-190.634329257016,0.60226055258045,0.570965898527015,0.633565165916361
"Estonia","",2021-01-16,1361.2704036413,1804.48486828368,-176.368984665804,0.598679972243255,0.565812447610668,0.63065089655332
"Estonia","",2021-01-17,1198.89732266862,1641.74216109261,-162.74270719107,0.59544472537071,0.560989430512682,0.629818752605986
"Estonia","",2021-01-18,1039.9682689967,1492.01439190971,-149.7277691829,0.592521149748878,0.556948380998116,0.62868026279519
"Estonia","",2021-01-19,961.66494032912,1354.63299680521,-137.3813951045,0.589881977016423,0.552898830728617,0.626738018343196
"Estonia","",2021-01-20,953.906378888919,1228.80289667991,-125.8301001253,0.587503787802,0.548501311171284,0.627439927170712
"Estonia","",2021-01-21,805.541319838168,1113.6715342773,-115.131362402602,0.585365754733191,0.543248149368031,0.625857785304987
"Estonia","",2021-01-22,738.752857277853,1008.57164166295,-105.099892614349,0.583445586179997,0.539376656578447,0.625637261582721
"Estonia","",2021-01-23,690.609991890584,912.763011412852,-95.8086302501024,0.581717790769652,0.536831569501854,0.625573114664405
"Estonia","",2021-01-24,588.233095143707,825.525264623579,-87.237746789273,0.58015843919221,0.531782634417826,0.62626793164924
"Estonia","",2021-01-25,484.813083870348,746.2173810341,-79.3078835894788,0.578749828404423,0.529336370391981,0.628503184085668
"Estonia","",2021-01-26,457.723502829763,674.22574710562,-71.9916339284795,0.577479294604108,0.523563511947432,0.630352670191668
"Estonia","",2021-01-27,496.773795107721,608.921092279735,-65.3046548258855,0.576336830390366,0.520592904432307,0.63062358139434
"Estonia","",2021-01-28,390.90715609231,549.687640316041,-59.2334519636941,0.575313926084373,0.516657059701606,0.634906034633312
"Estonia","",2021-01-29,363.19481494527,496.036491411386,-53.6511489046546,0.574399628881482,0.512059101291695,0.635084324348094
"Estonia","",2021-01-30,350.653412473679,447.4712657804,-48.5652256309864,0.573578877443076,0.509529923898829,0.636912404873537
"Estonia","",2021-01-31,280.641228132541,403.52957049309,-43.9416952873095,0.572837244500411,0.505539159746641,0.641836482227353
"Estonia","",2021-02-01,206.767040867808,363.808707207013,-39.7208632860771,0.572165597243369,0.500262902988847,0.643195160985661
"Estonia","",2021-02-02,206.611869256695,327.935616696575,-35.8730905104383,0.571559013738911,0.497048785496261,0.646468359050352
"Estonia","",2021-02-03,270.030689305131,295.543744439062,-32.3918722575129,0.571014508496969,0.490621110168337,0.649650021740143
"Estonia","",2021-02-04,186.093942660159,266.284713948755,-29.2590304903074,0.570529939930979,0.48819925887679,0.653435931112011
"Estonia","",2021-02-05,178.371249309751,239.881347429395,-26.4033665193599,0.570100161118497,0.483572404620341,0.658658964913913
"Estonia","",2021-02-06,183.907920585844,216.06056287399,-23.8207845554051,0.569715424487717,0.476718187853983,0.661851464690481
"Estonia","",2021-02-07,130.222925412689,194.572233914011,-21.4883289599788,0.569366132879196,0.472832110467819,0.668132330008875
"Estonia","",2021-02-08,71.1629611653094,175.20022252794,-19.3720113860713,0.56905509222607,0.468035935210774,0.66780737097147
"Estonia","",2021-02-09,84.4396360889519,157.747046361119,-17.4531761668204,0.568791723586444,0.456426929447385,0.671961868353095
"Estonia","",2021-02-10,159.953567012687,142.021743176484,-15.7253031846348,0.568610009543673,0.457676399023122,0.682994010849889
"Estonia","",2021-02-11,86.8578006749654,127.845151464314,-14.1765917121705,0.568601300149097,0.445851871167055,0.680510750728663
"Estonia","",2021-02-12,88.9773770251478,115.074598280799,-12.7705531835147,0.568983804255216,0.443190771568477,0.695201210303494
"Estonia","",2021-02-13,103.385228767445,103.571356592457,-11.5032416883427,0.570229839130762,0.434483060573115,0.704828076040831
"Estonia","",2021-02-14,57.6877730328304,93.2091919667625,-10.3621646256941,0.573216789912126,0.429142224666679,0.70808467070002
"Estonia","",2021-02-15,5.85460933257463,83.8794274192289,-9.32976454753354,0.579196020397635,0.429250834604431,0.72734169196862
"Estonia","",2021-02-16,25.6671892821961,75.4833635896924,-8.39606382953654,0.589139123108539,0.424194808859567,0.742340915504243
"Estonia","",2021-02-17,107.053949891189,67.9262754294784,-7.55708816021398,0.602157189222737,0.427795702263537,0.767081948886342
"Estonia","",2021-02-18,39.2118600479652,61.1197124827641,-6.80656294671432,0.614118867614326,0.427960816950527,0.790081508216357
"Estonia","",2021-02-19,46.0924443791008,54.9932935333288,-6.1264189494353,0.619599361234237,0.425272380889766,0.795074451228692
"Estonia","",2021-02-20,64.7846301626718,49.4789223040754,-5.51437122925335,0.617331517838156,0.42207770618198,0.823051527054862
"Estonia","",2021-02-21,22.9393039223178,44.5148552882879,-4.96406701578751,0.610878338436537,0.398985699541865,0.822908005305098
"Estonia","",2021-02-22,0,43.6784825264916,-0.836372761796376,0.603355982001076,0.376356243747547,0.839563928359913
"Estonia","",2021-02-23,0,40.0117412004635,-3.66674132602802,0.596413351526377,0.327366888407995,0.859338082070986
"Estonia","",2021-02-24,78.9504199792988,35.9969512130506,-4.0147899874129,0.590950558094126,0.221415461237281,0.959466998694886
"Estonia","",2021-02-25,13.9116114834134,32.3826299895432,-3.6143212235074,0.587226970868258,0,1.18398940395262
"Estonia","",2021-02-26,23.3301975758969,29.1308804462284,-3.25174954331484,0.58515593091062,0,2.17187957201997
"Estonia","",2021-02-27,44.304309116501,26.2051202967754,-2.92576014945298,0.584630111962577,0,0
"Estonia","",2021-02-28,4.50923762649636,23.5722536830866,-2.63286661368878,0,0,0
"Eswatini","",2020-11-01,10.0420987966569,NA,0,NA,NA,NA
"Eswatini","",2020-11-02,12.421388705606,NA,NA,NA,NA,NA
"Eswatini","",2020-11-03,15.8415451222563,NA,NA,NA,NA,NA
"Eswatini","",2020-11-04,15.2049620230068,NA,NA,NA,NA,NA
"Eswatini","",2020-11-05,17.6242925513309,NA,NA,NA,NA,NA
"Eswatini","",2020-11-06,15.1269705743354,NA,NA,NA,NA,NA
"Eswatini","",2020-11-07,13.7117252209731,14.2818547134522,NA,5.00258068768819,4.27115393790861,5.53149444417673
"Eswatini","",2020-11-08,16.4638614380858,15.1992493765135,0.917394663061284,2.19598304155127,1.51323262289127,2.82908707757933
"Eswatini","",2020-11-09,19.7138621937767,16.241031303395,1.04178192688152,1.73424364961004,1.10830400260588,2.27818044980097
"Eswatini","",2020-11-10,24.0443538543291,17.4128611222625,1.17182981886753,1.58877005926797,1.03371869066289,2.06743738132578
"Eswatini","",2020-11-11,24.4547120319621,18.7342539806847,1.32139285842219,1.54231565629894,1.01418503344672,2.02837006689343
"Eswatini","",2020-11-12,27.8928919699242,20.2011967547695,1.46694277408475,1.53447982277117,1.03954237241127,1.98008070935481
"Eswatini","",2020-11-13,26.5098766763095,21.8273261979086,1.62612944313915,1.54257595772702,1.0537250321665,2.01582180066635
"Eswatini","",2020-11-14,26.4854994730614,23.6521510910641,1.82482489315547,1.55714355845136,1.09926576656374,1.98713427032676
"Eswatini","",2020-11-15,30.7391301118613,25.6914751873177,2.03932409625364,1.57400470053297,1.12877909067345,1.98509426290848
"Eswatini","",2020-11-16,35.5842190544085,27.9586690245509,2.26719383723312,1.59110203963958,1.18031369701549,2.00295657675355
"Eswatini","",2020-11-17,41.8399984059625,30.5009039604985,2.54223493594763,1.607303022055,1.21307880080926,1.99994072565851
"Eswatini","",2020-11-18,44.4322859621974,33.3548430933892,2.85393913289075,1.62210098680433,1.22920680169909,2.00870379789851
"Eswatini","",2020-11-19,50.4972733734382,36.5840404367484,3.22919734335915,1.63547120440591,1.25737888573383,1.99540562301238
"Eswatini","",2020-11-20,52.0762742755393,40.2363829509241,3.65234251417569,1.6476244535999,1.29236268735746,2.01310341684527
"Eswatini","",2020-11-21,55.0979402601085,44.3238744919308,4.08749154100673,1.65881547212042,1.30854986539047,2.0079472072371
"Eswatini","",2020-11-22,62.5793162882074,48.8724725171231,4.5485980251923,1.66926351934231,1.35045346799011,2.00521878580349
"Eswatini","",2020-11-23,71.2164605218144,53.9627927267525,5.09032020962942,1.67910829880013,1.35278395189153,2.00137899731898
"Eswatini","",2020-11-24,81.7400447023884,59.6627993405276,5.70000661377513,1.68840895906829,1.39115162073228,1.9777818222459
"Eswatini","",2020-11-25,89.1360935253898,66.0490575638408,6.3862582233132,1.6971770968469,1.40804431478995,1.98337424986541
"Eswatini","",2020-11-26,100.604154807625,73.2071834830103,7.15812591916949,1.70540884254679,1.43428547588322,1.98067994288636
"Eswatini","",2020-11-27,108.255351505726,81.2327659444656,8.02558246145526,1.71310090060243,1.45261580875715,1.95733825078294
"Eswatini","",2020-11-28,118.102052040865,90.2333533417165,9.00058739725088,1.72025267232006,1.47395608247346,1.9615806511113
"Eswatini","",2020-11-29,133.252814364721,100.329567352647,10.0962140109305,1.72686221482972,1.4950727283889,1.96352884995076
"Eswatini","",2020-11-30,150.507321562074,111.656833215541,11.3272658628942,1.73292224043361,1.50461010904451,1.95241073673633
"Eswatini","",2020-12-01,170.71698649092,124.367824899617,12.7109916840759,1.73841889402909,1.52772632433958,1.95388156218167
"Eswatini","",2020-12-02,188.998634161907,138.633902133405,14.2660772337882,1.74333315054395,1.54345363368691,1.94036232018591
"Eswatini","",2020-12-03,212.702772348761,154.647990353568,16.0140882201624,1.74764357143706,1.55191153439042,1.93988941798802
"Eswatini","",2020-12-04,234.092709859147,172.624755832628,17.9767654790602,1.75133022957129,1.56987912129332,1.93483257015487
"Eswatini","",2020-12-05,259.355226313723,192.80378072875,20.1790248961226,1.75437825168847,1.58710580696808,1.9294227457259
"Eswatini","",2020-12-06,291.792917846716,215.452366940464,22.6485862117136,1.75677830641585,1.59664061660115,1.92153841649092
"Eswatini","",2020-12-07,328.408858627943,240.866872235588,25.4145052951242,1.75852321717784,1.60669666363036,1.90976864410844
"Eswatini","",2020-12-08,370.27422149487,269.375048664724,28.5081764291357,1.75960222563533,1.61484889619981,1.90812030493495
"Eswatini","",2020-12-09,412.755646096059,301.340336083888,31.9652874191646,1.75999557798,1.62274989918333,1.89154896223823
"Eswatini","",2020-12-10,463.483294336051,337.166124939216,35.8257888553271,1.75967222477814,1.62827745550943,1.88935053933678
"Eswatini","",2020-12-11,515.021317435463,377.298783164404,40.132658225188,1.75859122250962,1.63530874609566,1.88179774672272
"Eswatini","",2020-12-12,573.892149212967,422.232629292867,44.9338461284634,1.75670437730707,1.64127533478547,1.87100651440191
"Eswatini","",2020-12-13,643.728021096687,472.509072614291,50.2764433214244,1.7539581369325,1.64441286957947,1.86028174048951
"Eswatini","",2020-12-14,721.852716756118,528.715338061173,56.2062654468821,1.75029435317709,1.64928069459394,1.84976665058815
"Eswatini","",2020-12-15,809.688342283185,591.488783888076,62.7734458269023,1.74564996980218,1.64669225610253,1.84449820473087
"Eswatini","",2020-12-16,902.944000929517,661.515691721427,70.0269078333512,1.73995623026286,1.64773113267132,1.83064440519722
"Eswatini","",2020-12-17,1009.60360917306,739.532879555286,78.017187833859,1.73313853187256,1.6456333905422,1.81871562060744
"Eswatini","",2020-12-18,1122.53296134552,826.320257256722,86.7873777014362,1.72511782994939,1.64222042008878,1.80801570199899
"Eswatini","",2020-12-19,1248.55837428616,922.701146552893,96.3808892961705,1.71581276946875,1.63758331247872,1.79039552098931
"Eswatini","",2020-12-20,1391.52461987116,1029.5292320921,106.828085539211,1.7051416133614,1.63276082660042,1.77654013406039
"Eswatini","",2020-12-21,1548.86143212731,1147.67333428799,118.144102195884,1.69302366640194,1.62241288036476,1.76182537276989
"Eswatini","",2020-12-22,1721.99520178409,1278.00288564526,130.329551357272,1.67938031655825,1.61345488586976,1.7433450464199
"Eswatini","",2020-12-23,1906.46965102334,1421.36369280152,143.360807156261,1.66413625293984,1.60338976684291,1.72580741468436
"Eswatini","",2020-12-24,2109.94958311826,1578.55597479369,157.192281992171,1.64722165324581,1.58816034403066,1.70408908075089
"Eswatini","",2020-12-25,2324.69671560484,1750.29365397359,171.737679179903,1.62857592793861,1.57400730657141,1.68258908630222
"Eswatini","",2020-12-26,2556.70199957422,1937.17131472903,186.877660755438,1.60815219825368,1.55690928162534,1.65963638608272
"Eswatini","",2020-12-27,2808.60091313283,2139.61078519498,202.439470465952,1.58592145058792,1.53766284165565,1.6344094095045
"Eswatini","",2020-12-28,3076.17081881083,2357.79784043549,218.187055240503,1.56187598747236,1.51582122042316,1.60828037712496
"Eswatini","",2020-12-29,3358.79551974193,2591.62645728661,233.828616851121,1.53603213719713,1.49326110987916,1.57931710740648
"Eswatini","",2020-12-30,3649.50616866545,2840.63167409262,249.005216806015,1.50843239721193,1.46727048001792,1.54930329058089
"Eswatini","",2020-12-31,3953.07212791307,3103.9348947776,263.303220684973,1.47914746047985,1.43978535359074,1.51742873470852
"Eswatini","",2021-01-01,4258.32955749276,3380.16815790444,276.233263126846,1.44827849231432,1.41146823978065,1.48572490047756
"Eswatini","",2021-01-02,4567.58957776176,3667.43781193123,287.269654026791,1.41595865869681,1.38079369294973,1.45087668090492
"Eswatini","",2021-01-03,4879.46565765503,3963.27563257726,295.837820646029,1.38235272893955,1.34888423001848,1.41524348039163
"Eswatini","",2021-01-04,5185.46352136052,4264.60316151293,301.327528935671,1.34765451421279,1.31547996086224,1.3792608074495
"Eswatini","",2021-01-05,5480.81645496463,4567.74900940189,303.145847888955,1.31208244536637,1.28093728178951,1.34136639018226
"Eswatini","",2021-01-06,5754.70064719221,4868.49107776285,300.742068360965,1.27587375584404,1.24679287751499,1.30512717359642
"Eswatini","",2021-01-07,6008.73399104728,5162.1570582106,293.665980447744,1.23927812123239,1.21150905125073,1.26613737751436
"Eswatini","",2021-01-08,6229.20423279812,5443.71058325422,281.553525043622,1.20255164324487,1.17585237166916,1.22820636728324
"Eswatini","",2021-01-09,6417.26906157066,5707.95050951263,264.239926258415,1.16595074720004,1.13981366677188,1.19184635337367
"Eswatini","",2021-01-10,6571.49038413146,5949.6683275807,241.717818068061,1.12972558352439,1.10476746569716,1.15451813812168
"Eswatini","",2021-01-11,6684.64103870388,6163.83654434403,214.168216763338,1.09411324905886,1.07076168430459,1.11748583052879
"Eswatini","",2021-01-12,6754.88184836976,6345.84588625905,182.00934191502,1.05933143853568,1.03658363564165,1.08212523957908
"Eswatini","",2021-01-13,6775.74096144378,6491.70878829499,145.862902035939,1.02557319698486,1.00297166929912,1.04702786610753
"Eswatini","",2021-01-14,6754.73082882498,6598.27976512038,106.570976825386,0.993003460564688,0.971768434841899,1.01465840163233
"Eswatini","",2021-01-15,6684.74983306063,6663.35770801502,65.0779428946444,0.961757816990254,0.94051681969013,0.98313797443594
"Eswatini","",2021-01-16,6574.60112912023,6685.83371766496,22.4760096499394,0.931942702730731,0.91103073411872,0.953508607783096
"Eswatini","",2021-01-17,6430.4657257168,6665.68733789144,-20.1463797735232,0.903636222486971,0.882729672385337,0.924585821024955
"Eswatini","",2021-01-18,6252.4499440258,6603.94575293743,-61.7415849540112,0.876889377708516,0.85615482190857,0.897342319531338
"Eswatini","",2021-01-19,6045.68533054528,6502.63196467679,-101.313788260641,0.851727743646533,0.831355677111384,0.87210840638155
"Eswatini","",2021-01-20,5809.7900776854,6364.63898128273,-137.992983394055,0.828153659081054,0.807897355234387,0.84843775363857
"Eswatini","",2021-01-21,5557.48536971179,6193.60391569513,-171.035065587598,0.806149116597722,0.785322256025165,0.826663291629839
"Eswatini","",2021-01-22,5285.2325282365,5993.67287214883,-199.931043546305,0.785679469783879,0.765140189967666,0.806183470982067
"Eswatini","",2021-01-23,5004.47378375425,5769.36896566797,-224.303906480854,0.766697158688593,0.746008796735309,0.78691881677468
"Eswatini","",2021-01-24,4722.39390553907,5525.35870564258,-244.01026002539,0.749144838882356,0.728640476479579,0.770266733208417
"Eswatini","",2021-01-25,4438.82183135498,5266.26897526104,-259.089730381546,0.732957852312237,0.711884451328119,0.753854392673366
"Eswatini","",2021-01-26,4157.82702817016,4996.57493206459,-269.694043196445,0.718066147688499,0.696477096274039,0.73950657204959
"Eswatini","",2021-01-27,3877.05741623988,4720.4702661438,-276.104665920789,0.704395880095273,0.682982800066171,0.725563303420173
"Eswatini","",2021-01-28,3606.85523933276,4441.8088189468,-278.661447197004,0.691871024536046,0.669772185446154,0.714123486465614
"Eswatini","",2021-01-29,3340.60276456504,4164.00456699374,-277.804251953065,0.680415280582158,0.657540104951599,0.70340941103113
"Eswatini","",2021-01-30,3086.70315458069,3890.03733425465,-273.967232739081,0.669953789130061,0.647037491860542,0.693309541338054
"Eswatini","",2021-01-31,2849.00841059963,3622.41083497759,-267.626499277063,0.660414219938835,0.636316559608087,0.683798749739363
"Eswatini","",2021-02-01,2624.03314678981,3363.15530861114,-259.255526366453,0.651727239791485,0.626495004439778,0.676150754673021
"Eswatini","",2021-02-02,2412.82627977529,3113.86948741187,-249.285821199268,0.643826577185976,0.618844176928445,0.669263759584266
"Eswatini","",2021-02-03,2210.24795266452,2875.75384975825,-238.115637653623,0.636648939893005,0.609579293494597,0.663130469306444
"Eswatini","",2021-02-04,2024.23838615066,2649.66572787509,-226.088121883157,0.63013410144123,0.602717536479864,0.657818826602631
"Eswatini","",2021-02-05,1845.91624511083,2436.13908223878,-213.526645636316,0.624225409974114,0.595204112347917,0.653082581203818
"Eswatini","",2021-02-06,1681.87499587136,2235.4493452803,-200.689736958474,0.618870310221242,0.588695960737588,0.649533841178555
"Eswatini","",2021-02-07,1534.34170189888,2047.63981546591,-187.809529814393,0.614020476287334,0.582621997769931,0.6451329916631
"Eswatini","",2021-02-08,1398.45673728177,1872.55747125047,-175.082344215434,0.609631540836907,0.577285352570845,0.642436890973845
"Eswatini","",2021-02-09,1274.24612462317,1709.9031633716,-162.654307878875,0.605662566536121,0.571377386116735,0.638047828304358
"Eswatini","",2021-02-10,1155.76589298839,1559.26286913215,-150.640294239447,0.602075482077536,0.566293225780113,0.637480709428575
"Eswatini","",2021-02-11,1050.41419689767,1420.1451278103,-139.117741321857,0.598834786659774,0.561210248440513,0.635850507329715
"Eswatini","",2021-02-12,948.853391380886,1291.99329156316,-128.151836247135,0.595907749095771,0.557278435346119,0.635452215859949
"Eswatini","",2021-02-13,857.444822943508,1174.21755257347,-117.775738989694,0.593264703504533,0.552708481130795,0.632761789645887
"Eswatini","",2021-02-14,778.237504198908,1066.20266718776,-108.01488538571,0.590879038102215,0.548676173867592,0.632149984934627
"Eswatini","",2021-02-15,706.283604981956,967.320791144926,-98.8818760428309,0.588728601926771,0.543850242401629,0.632768723098473
"Eswatini","",2021-02-16,641.638396304801,876.948258528016,-90.3725326169097,0.586792609185667,0.539701700292409,0.633265208588345
"Eswatini","",2021-02-17,578.451350062687,794.474752395773,-82.4735061322432,0.585054656430612,0.536025006590872,0.633140125432042
"Eswatini","",2021-02-18,524.284678584685,719.313392636776,-75.1613597589974,0.583503471808654,0.532866958575942,0.633566226338324
"Eswatini","",2021-02-19,469.949264280732,650.898517336754,-68.414875300022,0.582135025458383,0.528022575137209,0.635814165919657
"Eswatini","",2021-02-20,422.023685405532,588.695497688472,-62.2030196482822,0.580953189974178,0.525029428056503,0.640323052460803
"Eswatini","",2021-02-21,382.750878378452,532.197408285549,-56.4980894029222,0.579966104480217,0.517274701474929,0.642421806670476
"Eswatini","",2021-02-22,347.378811201472,480.925294888337,-51.272113397212,0.579177900484052,0.510090722621487,0.64681607095302
"Eswatini","",2021-02-23,316.185249335278,434.431988178405,-46.4933067099319,0.578580628468654,0.493721130137966,0.66331999163574
"Eswatini","",2021-02-24,283.536104255236,392.301238777341,-42.1307494010645,0.578153239481862,0.467284978142616,0.690769098123868
"Eswatini","",2021-02-25,257.221786982203,354.149397119843,-38.1518416574975,0.577869414564211,0.396958272419322,0.775872987001402
"Eswatini","",2021-02-26,228.246509664554,319.620432174675,-34.5289649451684,0.577710872766077,0.197949685899751,1.08872327244863
"Eswatini","",2021-02-27,203.396711101121,288.388007274045,-31.2324249006302,0.577670540038656,0,2.55553889116527
"Eswatini","",2021-02-28,185.094628048698,260.15140008408,-28.2366071899649,0,0,0
"Ethiopia","",2020-11-01,619.775975061714,NA,0,NA,NA,NA
"Ethiopia","",2020-11-02,520.100175307945,NA,NA,NA,NA,NA
"Ethiopia","",2020-11-03,689.058851682619,NA,NA,NA,NA,NA
"Ethiopia","",2020-11-04,802.018427898957,NA,NA,NA,NA,NA
"Ethiopia","",2020-11-05,704.197248577921,NA,NA,NA,NA,NA
"Ethiopia","",2020-11-06,736.617539588977,NA,NA,NA,NA,NA
"Ethiopia","",2020-11-07,656.339325651094,675.443934824175,NA,4.99774599711787,4.90344176509949,5.08554422195554
"Ethiopia","",2020-11-08,926.953798267902,719.326480996488,43.8825461723127,2.19267772056679,2.09918589109661,2.28686145089664
"Ethiopia","",2020-11-09,861.819430084416,768.143517393126,48.8170363966386,1.7342276160348,1.64943135144831,1.81476503861005
"Ethiopia","",2020-11-10,1070.18483832386,822.590086913303,54.4465695201766,1.59263696068209,1.51351203935821,1.67033376873749
"Ethiopia","",2020-11-11,1229.72175241829,883.690561844637,61.1004749313337,1.55046838575234,1.47336642057393,1.62500321040259
"Ethiopia","",2020-11-12,1184.52876832528,952.309350379974,68.6187885353376,1.54693763447552,1.47536092073379,1.61817165754504
"Ethiopia","",2020-11-13,1276.4885402836,1029.43377905063,77.12442867066,1.55880673341588,1.48916815359776,1.62807946864309
"Ethiopia","",2020-11-14,1264.83870232807,1116.36226143306,86.928482382425,1.5761988296325,1.50936667980606,1.64552319929005
"Ethiopia","",2020-11-15,1616.69849074263,1214.89721750088,98.5349560678176,1.59484136154815,1.53017059650864,1.65939963558979
"Ethiopia","",2020-11-16,1640.94278097709,1326.20055334269,111.30333584181,1.61289784667214,1.55104746021658,1.67546303189171
"Ethiopia","",2020-11-17,1946.60399150116,1451.40328951087,125.202736168186,1.62963654249608,1.56882653942954,1.69008849416806
"Ethiopia","",2020-11-18,2218.06349907453,1592.59496760462,141.191678093749,1.64489138078794,1.58734647002075,1.70288118144631
"Ethiopia","",2020-11-19,2300.02038327877,1751.95091259798,159.355944993356,1.65881047606242,1.60392621722091,1.71353259866641
