"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Djibouti","",2020-12-05,138.010922870136,103.991645876331,1.11791999574016,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.76276221117641,1.52896897303737,2.00016066913065
"Djibouti","",2020-12-06,161.788224772765,116.311514693454,1.11846979354259,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.76573399005779,1.54756818767601,1.98604584085088
"Djibouti","",2020-12-07,179.623525481083,130.145050477039,1.11893522167641,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.76826640247233,1.55979808110962,1.97471973815356
"Djibouti","",2020-12-08,198.625825028198,145.677634161897,1.11934824742028,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.77036583680296,1.57196402397299,1.96323891203613
"Djibouti","",2020-12-09,230.070660249087,163.118893483429,1.11972503138092,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.77201262269441,1.58779890219346,1.95562876370545
"Djibouti","",2020-12-10,248.394376948776,182.700260336908,1.12004352429885,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.77316920974277,1.59824621739202,1.94307331224029
"Djibouti","",2020-12-11,276.278439257704,204.684567801107,1.12032991865288,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.77378901897628,1.60735126997796,1.93468420337773
"Djibouti","",2020-12-12,310.759864390655,229.362988018324,1.12056805494588,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.77382217751077,1.61316349772371,1.93143629592325
"Djibouti","",2020-12-13,355.64760700332,257.057185479832,1.12074396876664,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.77321833158339,1.62609731846144,1.91786119139112
"Djibouti","",2020-12-14,397.067172073925,288.120563564524,1.12084228661692,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.77192737895376,1.63473232931714,1.908923102175
"Djibouti","",2020-12-15,442.39295956333,322.944439926685,1.12086564017276,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.76989780043537,1.63495615567764,1.90125583254937
"Djibouti","",2020-12-16,503.172679999266,361.959014176711,1.12080893623337,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.76707497391373,1.64106978065203,1.88971671711446
"Djibouti","",2020-12-17,554.096909963967,405.630804607452,1.12065396556037,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.76340184898347,1.6443524318758,1.88102084785792
"Djibouti","",2020-12-18,618.182486287714,454.474239897454,1.1204135256376,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.75881896287443,1.64585786021398,1.86809267823753
"Djibouti","",2020-12-19,692.749637323323,509.044207459263,1.1200727406995,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.75326369632778,1.65211584313589,1.85838476528722
"Djibouti","",2020-12-20,781.895420808875,569.936752288629,1.11962132941909,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.74666659975235,1.64930581547049,1.84581884880314
"Djibouti","",2020-12-21,872.005448218304,637.785077452111,1.11904535878943,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.73894435674048,1.64632262045805,1.83133792447143
"Djibouti","",2020-12-22,970.745691208977,713.264039115775,1.1183454494815,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.72998464211858,1.64174826681529,1.81699893577508
"Djibouti","",2020-12-23,1089.90289377933,797.082641084356,1.11751412853014,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.71961935877937,1.63471129948005,1.80282435713955
"Djibouti","",2020-12-24,1204.28467696151,889.966607798291,1.11652990784942,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.70758710057289,1.62815097477052,1.78433661003146
"Djibouti","",2020-12-25,1337.09522470094,992.668427571609,1.11539963283273,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.69350242342142,1.62088362569981,1.76695455529986
"Djibouti","",2020-12-26,1485.61657698281,1105.93513323725,1.11410326199527,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.67689536390923,1.60678501531861,1.74693790072906
"Djibouti","",2020-12-27,1653.77461269612,1230.48930350686,1.11262339582704,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.65741586149408,1.59286228203208,1.72370454091328
"Djibouti","",2020-12-28,1827.55756586038,1366.99674888429,1.11093753110116,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.63517492710272,1.57425392690686,1.69641954298188
"Djibouti","",2020-12-29,2014.14775310203,1516.05418629759,1.10904008186921,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.61086202963293,1.55205534292039,1.6675030634451
"Djibouti","",2020-12-30,2224.53772205264,1678.14487605092,1.10691615855049,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.58528553710549,1.53145299710227,1.64050198483368
"Djibouti","",2020-12-31,2432.30086227714,1853.57575966744,1.10453858073884,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.55888006464859,1.50681728838594,1.61095384659958
"Djibouti","",2021-01-01,2612.10721434676,2035.72032961684,1.09826659039935,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.53176606239055,1.48301314089064,1.58125846324179
"Djibouti","",2021-01-02,2837.48461352685,2228.84433483742,1.09486765073321,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.50387619719675,1.45770610769773,1.55014190358521
"Djibouti","",2021-01-03,3081.84538134477,2432.85444464437,1.09153178919596,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.47505304358228,1.43082953756769,1.51838101458634
"Djibouti","",2021-01-04,3325.23910488846,2646.80895021981,1.08794381679777,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.44516241138178,1.40395475075426,1.48745152145305
"Djibouti","",2021-01-05,3571.81329461102,2869.33259900681,1.08407242569152,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.41415609830597,1.37452695493202,1.45260260223674
"Djibouti","",2021-01-06,3829.58095799861,3098.62448985623,1.07991122776383,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.38207351016114,1.34479024923518,1.4199849044
"Djibouti","",2021-01-07,4068.79834093779,3332.40984395061,1.07544810765541,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.34902002508274,1.31286372471322,1.38518376074885
"Djibouti","",2021-01-08,4261.42363036215,3568.02647480995,1.07070457773586,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.31514844488648,1.28110035961644,1.34920523543941
"Djibouti","",2021-01-09,4479.29843445203,3802.57130637069,1.06573517131014,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.28064629076387,1.2478332732513,1.31306544906465
"Djibouti","",2021-01-10,4692.53885260044,4032.67037369293,1.06051144049205,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.24572796925233,1.21507575525267,1.27706941623495
"Djibouti","",2021-01-11,4878.93554930953,4254.62700861022,1.05503961751132,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.21062762772237,1.18059702762071,1.24006757568237
"Djibouti","",2021-01-12,5041.58166081956,4464.59391806859,1.04935025068789,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.17558710466379,1.14747278117877,1.20414086894731
"Djibouti","",2021-01-13,5188.0750123029,4658.66449725491,1.04346880875345,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.14084157163816,1.11255060394541,1.16878989744989
"Djibouti","",2021-01-14,5288.85978402946,4832.95898912515,1.03741297360498,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.10661130950369,1.0794577425008,1.1332653582048
"Djibouti","",2021-01-15,5318.15684271475,4983.9208766041,1.03123591319906,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.07309940440639,1.04696686187269,1.09873834990157
"Djibouti","",2021-01-16,5352.27461926016,5108.63176014812,1.02502264514861,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.04048908175284,1.01514461082426,1.0652607695181
"Djibouti","",2021-01-17,5363.87696676118,5204.53720502822,1.01877321548761,NA,NA,4.56961290565993,NA,NA,0.433894513007356,1.00894080641745,0.984141297914351,1.03428984901854
"Djibouti","",2021-01-18,5335.03386525092,5269.69410730556,1.01251924997565,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.978589496910545,0.954514607029417,1.00233521954858
"Djibouti","",2021-01-19,5274.41364761436,5302.95581970482,1.0063118867475,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.949540338552265,0.92608729300584,0.97323081229956
"Djibouti","",2021-01-20,5195.1707472013,5303.96949611888,1.00019115309433,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.921866057883363,0.898572286942349,0.945711509779689
"Djibouti","",2021-01-21,5072.76581028667,5273.09892844133,0.994179723752157,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.895610481730574,0.872541945910354,0.918629645628864
"Djibouti","",2021-01-22,4887.26186524967,5211.54250308918,0.988326328372081,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.870795918164873,0.847158014615246,0.893593402958823
"Djibouti","",2021-01-23,4720.53387370474,5121.29382515269,0.982682923936053,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.847428961066857,0.8244010486694,0.870678416868037
"Djibouti","",2021-01-24,4547.64218736187,5004.68885666707,0.977231345736711,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.825504511865909,0.802847112992322,0.848204578061823
"Djibouti","",2021-01-25,4353.39405986119,4864.45459875426,0.971979425309127,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.805007579216826,0.781793708378718,0.828047609084795
"Djibouti","",2021-01-26,4149.06399595445,4703.69036280284,0.966951231080955,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.785928444089935,0.76249265561861,0.809058715735865
"Djibouti","",2021-01-27,3949.21280487861,4525.69637104246,0.962158650329543,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.768235282088132,0.745536254853697,0.791966448661312
"Djibouti","",2021-01-28,3729.43162278369,4333.79148711346,0.957596606533992,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.751911621559681,0.72807718410397,0.775249977627835
"Djibouti","",2021-01-29,3470.18561094128,4131.35202221226,0.953288139149483,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.736974819132746,0.71324565139286,0.760730425043119
"Djibouti","",2021-01-30,3253.67555595876,3921.80083396284,0.949277818224452,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.723502507464795,0.699010060112036,0.747754085075338
"Djibouti","",2021-01-31,3051.95609422101,3708.13139208557,0.945517518373986,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.711641962133966,0.686532714063655,0.736656923704069
"Djibouti","",2021-02-01,2847.63503438987,3493.02295987538,0.941990072771072,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.701574729051872,0.674669173392831,0.72742239184936
"Djibouti","",2021-02-02,2650.1785932691,3278.89647377747,0.938698803713118,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.693428910527183,0.665249733932719,0.721554928804706
"Djibouti","",2021-02-03,2471.90372078307,3067.85231890668,0.935635615043479,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.68718959723881,0.653783346309796,0.722097034740534
"Djibouti","",2021-02-04,2285.8592106003,2861.62768859477,0.932778827376734,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.68268529473719,0.63874530013867,0.727895761542472
"Djibouti","",2021-02-05,2070.73209746946,2661.7057580988,0.930136987668669,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.679672950363765,0.604991369857194,0.756239212321492
"Djibouti","",2021-02-06,1907.39683016242,2469.38022584218,0.927743503701929,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.677982669401295,0.499615607241515,0.858313991927732
"Djibouti","",2021-02-07,1764.8354599256,2285.50584951426,0.925538248665126,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0.677552219241852,0,1.61230558322812
"Djibouti","",2021-02-08,1623.71520200013,2110.66015917287,0.923498034197309,NA,NA,4.56961290565993,NA,NA,0.433894513007356,0,0,0
"Dominica","",2020-11-01,1.42717702076697,NA,NA,NA,NA,0.944845415255354,NA,NA,0.197098921111008,NA,NA,NA
"Dominica","",2020-11-02,1.59457267819906,NA,NA,NA,NA,0.944845415255354,NA,NA,0.197098921111008,NA,NA,NA
"Dominica","",2020-11-03,1.7054270905116,NA,NA,NA,NA,0.944845415255354,NA,NA,0.197098921111008,NA,NA,NA
"Dominica","",2020-11-04,1.88166693757279,NA,NA,NA,NA,0.944845415255354,NA,NA,0.197098921111008,NA,NA,NA
"Dominica","",2020-11-05,2.09980546974731,NA,NA,NA,NA,0.944845415255354,NA,NA,0.197098921111008,NA,NA,NA
"Dominica","",2020-11-06,6.57810855159662,NA,NA,NA,NA,0.944845415255354,NA,NA,0.197098921111008,NA,NA,NA
"Dominica","",2020-11-07,10.9234170787181,3.74431068958749,NA,NA,NA,0.944845415255354,NA,NA,0.197098921111008,5.97021174551399,4.00607781873265,6.9438682191366
"Dominica","",2020-11-08,4.87822508777308,4.23731755630265,1.13166825821537,NA,NA,0.944845415255354,NA,NA,0.197098921111008,2.8659466702258,1.41599016837327,4.01197214372426
"Dominica","",2020-11-09,5.69981687212529,4.82378101257782,1.13840441469931,NA,NA,0.944845415255354,NA,NA,0.197098921111008,2.3344281373746,1.03653129919511,3.52420641726338
"Dominica","",2020-11-10,6.61201531464669,5.52472218745427,1.14530949333081,NA,NA,0.944845415255354,NA,NA,0.197098921111008,2.16337257234613,1.08602745919514,3.25808237758543
"Dominica","",2020-11-11,7.77134609714265,6.36610492453567,1.1522941260272,NA,NA,0.944845415255354,NA,NA,0.197098921111008,2.10242808993779,1.0995734570791,2.98455652635757
"Dominica","",2020-11-12,9.18679659937189,7.37853222876776,1.15903402727939,NA,NA,0.944845415255354,NA,NA,0.197098921111008,2.07925381149587,1.21975478604137,2.98162281032336
"Dominica","",2020-11-13,14.5358481207481,8.51535216721797,1.15407128453243,NA,NA,0.944845415255354,NA,NA,0.197098921111008,2.06597372141767,1.17434955168355,2.93587387920888
"Dominica","",2020-11-14,20.254678674021,9.84838953797553,1.15654518387266,NA,NA,0.944845415255354,NA,NA,0.197098921111008,2.05156265814312,1.21847333045955,2.84310443773894
"Dominica","",2020-11-15,15.882267880834,11.4203956512699,1.15962062703072,NA,NA,0.944845415255354,NA,NA,0.197098921111008,2.03270015702487,1.22587696849568,2.71444185881186
"Dominica","",2020-11-16,18.4820657458046,13.2464312046527,1.15989249489616,NA,NA,0.944845415255354,NA,NA,0.197098921111008,2.01006993879077,1.28336453323586,2.64222109783853
"Dominica","",2020-11-17,21.3013202878667,15.3449033436841,1.15841792454215,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.98636994921128,1.36853256939175,2.60672870360333
"Dominica","",2020-11-18,24.4664938548587,17.7299244519293,1.15542757453906,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.96461133554314,1.35364366977821,2.53808188083414
"Dominica","",2020-11-19,27.9593565695348,20.4117187333811,1.15125807719728,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.94665287731501,1.37176101462779,2.44957324040677
"Dominica","",2020-11-20,35.4370752186583,23.3976083187969,1.14628310454487,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.93269572095526,1.41040056532141,2.4361464310097
"Dominica","",2020-11-21,43.3284112368912,26.6938558277783,1.14087967727596,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.92180265395925,1.46101036326927,2.36009366374267
"Dominica","",2020-11-22,41.936235869522,30.4158512547337,1.13943266386725,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.91256129325065,1.47949171710249,2.36718674736399
"Dominica","",2020-11-23,48.126064784939,34.6507082603244,1.13923190806411,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.90356675057717,1.47183138701946,2.30875511689327
"Dominica","",2020-11-24,54.9981990059854,39.4645480771985,1.13892471636391,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.89372352606741,1.49501268542559,2.28052782522548
"Dominica","",2020-11-25,62.7044594695872,44.9271145935883,1.13841705486413,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.88233767588053,1.51356259165828,2.24808561408068
"Dominica","",2020-11-26,71.2526377674025,51.1118690504265,1.13766195565386,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.86904796498985,1.52606432613618,2.1912718529135
"Dominica","",2020-11-27,84.3189046876379,58.094987545995,1.13662420540088,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.85369683640631,1.53197382010861,2.16886181273803
"Dominica","",2020-11-28,98.3409119193772,65.9539162149216,1.13527722443704,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.83622612463092,1.53137229441956,2.12269426949246
"Dominica","",2020-11-29,103.605208254847,74.7637694128251,1.13357589213043,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.81662330509505,1.53817819651389,2.08657216222754
"Dominica","",2020-11-30,117.042483941061,84.608972149414,1.13168414077983,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.79489778080637,1.54829915400299,2.05651948699633
"Dominica","",2020-12-01,131.691546752198,95.5651646845873,1.12949208880384,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.77108089936297,1.52775334487073,2.01956435315103
"Dominica","",2020-12-02,147.66493268566,107.702375144026,1.12700454710142,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.74523541095301,1.5134299478728,1.96838741686524
"Dominica","",2020-12-03,164.911584722909,121.082224709099,1.12422984680867,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.71744466069077,1.50311080290486,1.92431218174083
"Dominica","",2020-12-04,187.026938094004,135.754800910008,1.12117861425292,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.68777781050546,1.48797684240947,1.88575282998428
"Dominica","",2020-12-05,210.239681099991,151.740339364381,1.11775302491858,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.65626808366282,1.46961579850233,1.83866729947153
"Dominica","",2020-12-06,224.670835821258,169.035429016726,1.11397819277847,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.62291894330932,1.44348437140865,1.79843954470586
"Dominica","",2020-12-07,247.236700134916,187.634602758705,1.11003121564615,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.58772396592261,1.42830797763163,1.7534079277642
"Dominica","",2020-12-08,270.649595987923,207.485752649523,1.10579684982917,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.55070035089813,1.3976863292867,1.70132163530416
"Dominica","",2020-12-09,294.738097886962,228.496204821138,1.10126214404275,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.51192471430477,1.36544937472474,1.64991799445907
"Dominica","",2020-12-10,319.107828016632,250.524239577384,1.09640437911645,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.47154629732499,1.33719595582895,1.60862677671363
"Dominica","",2020-12-11,346.956459097023,273.371314006386,1.09119706128055,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.42977254477975,1.29860004254765,1.55832005105718
"Dominica","",2020-12-12,373.966256065993,296.760824715815,1.08555949183784,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.38685358662518,1.26364388008124,1.50626350505683
"Dominica","",2020-12-13,389.778962375316,320.347699937824,1.07948109473208,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.34307718276087,1.22679201404061,1.45779101922892
"Dominica","",2020-12-14,411.25497776103,343.77888245584,1.07314297097361,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.29876242098646,1.18680937318018,1.40497286089713
"Dominica","",2020-12-15,430.579650611204,366.626033116309,1.06645885429976,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.25425563503286,1.14558149739126,1.35833234690678
"Dominica","",2020-12-16,447.348930748856,388.427580668008,1.05946535592791,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.20992521558725,1.10702746509529,1.30783709829862
"Dominica","",2020-12-17,461.055314332701,408.705792998875,1.05220590231001,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.16614206478698,1.07412228434259,1.26007511716727
"Dominica","",2020-12-18,474.931204163373,426.987899436925,1.0447317037126,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.12324795589958,1.03047416702027,1.21549111973527
"Dominica","",2020-12-19,484.682116705305,442.804450956826,1.03704215398319,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.08153657656585,0.993666615250217,1.16981660613548
"Dominica","",2020-12-20,480.301394200281,455.736226931821,1.02920425923238,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.04125142144116,0.952305246659549,1.12565113257223
"Dominica","",2020-12-21,479.666187320151,465.509256868839,1.02144448775295,NA,NA,0.944845415255354,NA,NA,0.197098921111008,1.00258591441957,0.919423177272267,1.08483342178153
"Dominica","",2020-12-22,475.23452634608,471.888524830964,1.01370384770656,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.965684607324428,0.88156413667617,1.04685741230295
"Dominica","",2020-12-23,467.311886152983,474.740375602982,1.00604348404751,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.93063881972146,0.850991448719455,1.00897253449658
"Dominica","",2020-12-24,456.130232504202,474.036792484625,0.9985179623337,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.897464761180615,0.818501867684847,0.974607893995875
"Dominica","",2020-12-25,445.660146520037,469.855212821291,0.991178786689919,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.866075967941015,0.78747663089295,0.94284364185291
"Dominica","",2020-12-26,432.103425930225,462.343971281994,0.984013710321111,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.836300160840123,0.759175033745422,0.910577462127699
"Dominica","",2020-12-27,406.092485027517,451.742698543028,0.977070593762538,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.807986737403038,0.732717985409725,0.883246151596617
"Dominica","",2020-12-28,386.527690374095,438.437198979305,0.970546287506947,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.781174149127497,0.704775964994214,0.855310637128901
"Dominica","",2020-12-29,365.783225891542,422.801298914371,0.964337195609007,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.756142984283293,0.681171038829585,0.830177203573557
"Dominica","",2020-12-30,344.374138376767,405.238763517769,0.958461491386858,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.733193288590655,0.656403147840363,0.80939937026932
"Dominica","",2020-12-31,322.605450802852,386.163794703291,0.952929061748945,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.712420377533816,0.634445806055552,0.789820289171197
"Dominica","",2021-01-01,295.935472464647,364.77455555252,0.944610967045203,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.693762716824571,0.616819338342267,0.770338818107454
"Dominica","",2021-01-02,277.334924124665,342.664769580298,0.939387806425442,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.677066107878244,0.59533403521425,0.755840760394562
"Dominica","",2021-01-03,249.576779381027,320.305383059371,0.934748510772458,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.662123332096734,0.580695829159772,0.743040899677558
"Dominica","",2021-01-04,230.8881292327,298.071160039171,0.930584297997646,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.648720791405185,0.566978703936976,0.731368979042963
"Dominica","",2021-01-05,212.890866093011,276.229394353667,0.926722982248151,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.636670223499496,0.546647109563832,0.724035906707063
"Dominica","",2021-01-06,195.777589106397,255.001315886471,0.923150544796776,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.625816411464606,0.533330581166681,0.709800258758598
"Dominica","",2021-01-07,179.541225925217,234.563569475381,0.919852388447322,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.616030174194184,0.52437810472913,0.703434042929321
"Dominica","",2021-01-08,159.349032926747,215.051220969966,0.916814241235094,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.607198039477037,0.511506047274954,0.697508246284028
"Dominica","",2021-01-09,148.023185328098,196.5781154276,0.914099043664827,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.599217458403967,0.498529552930288,0.696923966851525
"Dominica","",2021-01-10,127.887092349492,179.193874423094,0.911565735755017,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.592000229387753,0.491088215394146,0.69198793987357
"Dominica","",2021-01-11,117.186661529255,162.950807608317,0.909354787561396,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.585473892552748,0.478672067630912,0.693460815926834
"Dominica","",2021-01-12,107.16892487044,147.847673147949,0.907314761540363,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.579579190010058,0.466696556874133,0.689899257987849
"Dominica","",2021-01-13,97.9076391093277,133.866251719797,0.905433605206883,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.574265322154811,0.4631488459823,0.694723268973449
"Dominica","",2021-01-14,89.3000427685049,120.974654125981,0.903697926637999,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.569485223379998,0.446374493815583,0.686094129383211
"Dominica","",2021-01-15,76.4428210666353,109.130909574536,0.902097305943849,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.565191670575067,0.430675417104438,0.696411312764623
"Dominica","",2021-01-16,72.16744603877,98.2943753903463,0.90070151319697,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.561337033747808,0.427287928054985,0.691799502565214
"Dominica","",2021-01-17,58.6538199154909,88.4039078997747,0.899379110439488,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.557878096371589,0.418533534082539,0.690014745379321
"Dominica","",2021-01-18,54.240258706766,79.4115646394192,0.89828115663676,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.554777744685445,0.402963978172462,0.705186961801809
"Dominica","",2021-01-19,50.0621860732767,71.2534590969674,0.897268041758212,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.552003372641639,0.392963378267648,0.701720318335086
"Dominica","",2021-01-20,46.204340588294,63.8672735939625,0.896339271150989,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.549524315298461,0.375779309957405,0.704586206170134
"Dominica","",2021-01-21,42.57716341739,57.1925765438033,0.895491122846518,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.547309701671141,0.367180520078795,0.716876253487172
"Dominica","",2021-01-22,34.2937927479659,51.1712867839934,0.894719033068946,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.545326799885513,0.351759768637096,0.723061746642919
"Dominica","",2021-01-23,34.2265336553042,45.7511564434982,0.894078678080252,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.543542765911231,0.349717935977415,0.721293242953418
"Dominica","",2021-01-24,24.5280744332124,40.8760499460299,0.893442988627205,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.541930937720103,0.34249884757663,0.733926101949921
"Dominica","",2021-01-25,23.6138636150233,36.5008506472095,0.892964234445424,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.540473253120565,0.328759461415933,0.76710540997051
"Dominica","",2021-01-26,22.5962079827514,32.5771394914202,0.892503569472584,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.539159225799958,0.307009035476554,0.767522588691385
"Dominica","",2021-01-27,21.5903883581997,29.0608606014067,0.892062994329519,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.537980207852295,0.309885070661104,0.79192851391171
"Dominica","",2021-01-28,20.5342752013021,25.911876570537,0.891641748877965,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.536927853549237,0.270691983778146,0.773405667937561
"Dominica","",2021-01-29,14.5667433031278,23.0937266498459,0.891240994722261,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.535992333657899,0.261378097136039,0.784134291408116
