"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Georgia",2021-02-15,1176.79586169899,2210.96219605253,0.92386191433246,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.654541408023222,0.624254776700834,0.684870820235553
"United States","Georgia",2021-02-16,1630.63991960647,2042.34704323235,0.923736754467705,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.653952089326952,0.62172552347559,0.685906802888752
"United States","Georgia",2021-02-17,1629.31220176595,1886.23574409715,0.92356279523967,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.653410430429097,0.620473293714843,0.686876685593572
"United States","Georgia",2021-02-18,1616.11320685798,1741.72911331873,0.923388881145613,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.652920096343104,0.618601094976839,0.688505805655961
"United States","Georgia",2021-02-19,802.448313165324,1607.99301622967,0.923216477197058,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.6524844183375,0.615287022113028,0.688008509824229
"United States","Georgia",2021-02-20,1865.4043678843,1484.38854595225,0.923131214482985,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.652103003511228,0.613410972356945,0.689401477275361
"United States","Georgia",2021-02-21,869.213104401718,1369.98956791153,0.922931918093364,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.651776843312136,0.610936959132536,0.691963081033402
"United States","Georgia",2021-02-22,436.830490884338,1264.28022922373,0.922839311215373,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.651509580638932,0.606111595368263,0.69712835308858
"United States","Georgia",2021-02-23,947.360178872733,1166.66883769034,0.922792914674206,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.651301975421947,0.596449318693125,0.705915311300334
"United States","Georgia",2021-02-24,997.961856033019,1076.47593115706,0.922691938260876,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.651148910050603,0.5775158954996,0.725596894345651
"United States","Georgia",2021-02-25,1032.76960465094,993.141130841768,0.922585542413643,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.651042701448443,0.53388162713462,0.772109614415841
"United States","Georgia",2021-02-26,263.498360224404,916.148280421636,0.922475418619634,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.650980849854299,0.379827381980686,0.966833335950838
"United States","Georgia",2021-02-27,1368.05778852984,845.098769085284,0.922447585336674,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0.65096495571997,0,2.61621527078606
"United States","Georgia",2021-02-28,409.572497147366,779.435825191806,0.922301456000757,1.03641628211393,0.0258464401711891,1.19020377775584,0.924875630805877,0.00226094288226011,0.325691264575513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"United States","Hawaii",2020-11-01,142.144759911862,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-02,64.0668987292778,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-03,94.5204663114193,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-04,94.947759303998,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-05,114.726489058665,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-06,141.798525566289,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-07,113.62874394524,109.404806118107,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,4.97801080346238,4.74385009594293,5.1825876770706
"United States","Hawaii",2020-11-08,192.521385870114,116.601466969286,1.06578011612588,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,2.16609089469501,1.92964982215247,2.39276577946906
"United States","Hawaii",2020-11-09,119.176315153929,124.474240744236,1.06751865117635,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.70194043642614,1.49428507366584,1.90400840031615
"United States","Hawaii",2020-11-10,154.827134991682,133.089479127131,1.06921302215931,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.55474293363081,1.35998728965723,1.74318812817944
"United States","Hawaii",2020-11-11,161.247759768307,142.560907764889,1.07116587050965,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.50742699269745,1.32574913391894,1.69050550938871
"United States","Hawaii",2020-11-12,187.256530776769,152.922342296047,1.07268075585101,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.49953510859863,1.32093189894347,1.67405230757192
"United States","Hawaii",2020-11-13,221.727875150224,164.340820808038,1.07466847774202,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.50786675215744,1.33259648408236,1.67943666487092
"United States","Hawaii",2020-11-14,202.865889411578,177.088984446086,1.07757149791128,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.52223991073447,1.35525086865619,1.68841670720083
"United States","Hawaii",2020-11-15,292.059533168724,191.308719774459,1.08029711939933,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.53795286420033,1.37474130980575,1.69882481249759
"United States","Hawaii",2020-11-16,231.333217819051,207.331134440905,1.08375161720457,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.55282478129076,1.39872866070994,1.7122368088001
"United States","Hawaii",2020-11-17,281.042287446954,225.361870505944,1.0869658872685,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.56594646291372,1.41550120827377,1.71723814295281
"United States","Hawaii",2020-11-18,302.708482915765,245.570545241295,1.08967211130251,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.57713920617811,1.43339666267438,1.71844713536531
"United States","Hawaii",2020-11-19,345.550710366223,268.18399946836,1.09208536880856,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.58661983541896,1.44676789356994,1.72269785265286
"United States","Hawaii",2020-11-20,398.062178505177,293.374614233353,1.09393034191052,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.59473231588553,1.46570282205117,1.72475727432068
"United States","Hawaii",2020-11-21,398.10798481564,321.266342148219,1.09507205655047,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.60178546021151,1.47541132641065,1.72442589626898
"United States","Hawaii",2020-11-22,507.781832123022,352.083813427405,1.09592499193385,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.60799371808673,1.48260152864889,1.7297017834237
"United States","Hawaii",2020-11-23,470.158444118549,386.201702898762,1.09690274920404,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.61347177479595,1.49662726927829,1.73225543797089
"United States","Hawaii",2020-11-24,545.596910056142,423.99522041436,1.09785953099618,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.6182559167787,1.50945097771278,1.72879307291166
"United States","Hawaii",2020-11-25,595.674592352414,465.847521762453,1.09870937060845,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.62233445619551,1.51551734638186,1.72594027538906
"United States","Hawaii",2020-11-26,669.931381048067,512.187617574144,1.09947481449804,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.62566928540975,1.52483186473547,1.7239776396433
"United States","Hawaii",2020-11-27,757.102965195292,563.479158529875,1.10014209480241,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.62820490268833,1.53155620209908,1.72499725195864
"United States","Hawaii",2020-11-28,795.325449749405,620.22451066327,1.10070532560857,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.62986876220574,1.5397650102198,1.71877276965399
"United States","Hawaii",2020-11-29,947.148965751588,682.99124403878,1.10120002079309,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.63057343466347,1.5446757322413,1.71598100302067
"United States","Hawaii",2020-11-30,955.607399744251,752.341094842452,1.1015384185507,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.63022791181825,1.54717056927982,1.71198942717561
"United States","Hawaii",2020-12-01,1081.86149562479,828.950321352258,1.10182778401311,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.62874846301305,1.55015320810033,1.70818439118293
"United States","Hawaii",2020-12-02,1187.35030000722,913.475422445802,1.10196642538923,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.6260666311515,1.55012380761018,1.69791103503064
"United States","Hawaii",2020-12-03,1321.9279550305,1006.61779015758,1.1019648317,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.62213167603751,1.54875069290793,1.69180399616562
"United States","Hawaii",2020-12-04,1474.35168422257,1109.08189287576,1.10179047471647,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.61690720657175,1.5472256927309,1.685177633866
"United States","Hawaii",2020-12-05,1582.75137500013,1221.57131076872,1.10142570951301,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.61036201608709,1.5439131415203,1.67652922260528
"United States","Hawaii",2020-12-06,1810.0347995131,1344.84071559179,1.10091052706985,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.60246208470055,1.54142789994858,1.66339401690082
"United States","Hawaii",2020-12-07,1898.44916789451,1479.53239675612,1.10015437486591,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.59317137757076,1.53562031151286,1.65187325763091
"United States","Hawaii",2020-12-08,2110.06391200766,1626.41845623938,1.09927870441047,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.58245330665947,1.52603715881265,1.6385696988228
"United States","Hawaii",2020-12-09,2305.28820024759,1786.12387055944,1.09819454132937,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.57027290866483,1.51725199168364,1.62250784940929
"United States","Hawaii",2020-12-10,2533.7095878022,1959.23553238397,1.09692030025348,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.55659907593708,1.50619971474755,1.6077827029643
"United States","Hawaii",2020-12-11,2783.21977051873,2146.21668756913,1.09543577180721,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.54140600142021,1.4937797374184,1.58837642990333
"United States","Hawaii",2020-12-12,2990.84661105988,2347.37314986338,1.09372607316836,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.52467201787908,1.47867415123242,1.56856186252889
"United States","Hawaii",2020-12-13,3318.84650435579,2562.91767912662,1.0918237176206,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.5063806206366,1.46239578060784,1.5497961687765
"United States","Hawaii",2020-12-14,3506.48944360802,2792.63771851427,1.08963223487768,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.48652893436412,1.44522863572409,1.52759699968158
"United States","Hawaii",2020-12-15,3815.95029381124,3036.33577305764,1.08726447148076,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.46513423644275,1.42606099049435,1.5044449433206
"United States","Hawaii",2020-12-16,4103.91012218933,3293.28176190646,1.08462370701185,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.44223801563836,1.40437421829422,1.47937539276312
"United States","Hawaii",2020-12-17,4417.7926740185,3562.43648850879,1.08172842351834,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.41790700799517,1.38191235573739,1.45321889013299
"United States","Hawaii",2020-12-18,4742.21789070517,3842.29336282113,1.07855771610668,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.39223141590748,1.35804310271842,1.42623154520831
"United States","Hawaii",2020-12-19,5010.85422242087,4130.86587872985,1.0751042381878,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.36531989285611,1.33216622411669,1.39801198333161
"United States","Hawaii",2020-12-20,5383.83482278048,4425.86420993337,1.0714131951663,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.33729588438818,1.30595963315536,1.36832033536139
"United States","Hawaii",2020-12-21,5594.67939805707,4724.17706056895,1.06740216971999,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.30830016197576,1.27831787898159,1.33758746105062
"United States","Hawaii",2020-12-22,5905.98990554674,5022.75414795974,1.06320192566085,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.27848987762882,1.25050416862457,1.30725092381182
"United States","Hawaii",2020-12-23,6168.94135404038,5317.75860965274,1.05873360570771,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.24803316673981,1.22006290173139,1.27516130342795
"United States","Hawaii",2020-12-24,6429.26620612461,5605.11197138219,1.05403655615504,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.21709911437765,1.19105559961789,1.24297249289062
"United States","Hawaii",2020-12-25,6669.28529767225,5880.40731523463,1.04911504805934,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.18584664346097,1.16097399959234,1.2118208175033
"United States","Hawaii",2020-12-26,6821.43321412938,6139.06145690727,1.04398575265399,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.15442146695645,1.12932572000879,1.17852297957689
"United States","Hawaii",2020-12-27,7047.77491083638,6376.7671837724,1.03872020642466,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.12297883808213,1.09914629121736,1.14681935050258
"United States","Hawaii",2020-12-28,7079.31773332728,6588.85837452529,1.03325998654814,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.0917311724861,1.0690774637431,1.11506798027501
"United States","Hawaii",2020-12-29,7186.42418201957,6771.77755687855,1.0277618931772,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.0609596859753,1.03857516596305,1.08258502858727
"United States","Hawaii",2020-12-30,7219.66327046967,6921.88068779702,1.0221659866494,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.03094198220169,1.0091188096198,1.05274857060837
"United States","Hawaii",2020-12-31,7230.3040269299,7036.31466219778,1.01653220845059,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,0,0,0,0,0,0,0,1.00187973703307,0.980626980352354,1.02283657646317
"United States","Hawaii",2021-01-01,7169.73690945998,7107.80774959603,1.01016058701615,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.973909456988566,0.953314332451537,0.994540123908355
"United States","Hawaii",2021-01-02,7042.67083182635,7139.41312355273,1.00444657130161,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.947117534356953,0.926826881353972,0.967166331532292
"United States","Hawaii",2021-01-03,6991.96331816912,7131.44003888598,0.99888322968166,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.921550540201632,0.901080281816942,0.94160505639601
"United States","Hawaii",2021-01-04,6747.80230484714,7084.08069196025,0.993359076614612,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.897233922414909,0.876895714506756,0.917271454484508
"United States","Hawaii",2021-01-05,6592.53409356506,6999.23925075246,0.988023648388975,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.874183102849305,0.854521439506016,0.894240041776986
"United States","Hawaii",2021-01-06,6377.2120580164,6878.88907754485,0.982805249414117,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.852405388639358,0.832837967790686,0.872673615220227
"United States","Hawaii",2021-01-07,6159.07268075835,6725.85602809177,0.977753231993138,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.831898664682504,0.811643897401236,0.851787486391588
"United States","Hawaii",2021-01-08,5892.39021619102,6543.37792905335,0.97286916367578,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.812650823724169,0.792404176591727,0.832750310173254
"United States","Hawaii",2021-01-09,5585.79642108285,6335.25301323285,0.968193046760084,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.794638321714122,0.774708601179526,0.814174270423952
"United States","Hawaii",2021-01-10,5384.70907389512,6105.64526405085,0.96375713034627,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.777826899220825,0.757987043113852,0.797954153787115
"United States","Hawaii",2021-01-11,5015.88363320508,5858.22831095913,0.959477345572551,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.762176699262876,0.742033217085098,0.782659834445634
"United States","Hawaii",2021-01-12,4767.24561109123,5597.47281346286,0.955489017556987,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.74764420096263,0.727113848630219,0.768203820420133
"United States","Hawaii",2021-01-13,4484.51302354403,5327.08723710967,0.95169506215325,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.734182029173302,0.712959978117552,0.755384663492635
"United States","Hawaii",2021-01-14,4224.61907858154,5050.73672251298,0.948123523738908,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.721739322048261,0.700293876779262,0.743257905973806
"United States","Hawaii",2021-01-15,3939.23479286666,4771.71451918093,0.944756137834636,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.710263055437387,0.688222228467201,0.732231567071986
"United States","Hawaii",2021-01-16,3635.61424734083,4493.11706578921,0.941614811139301,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.699697512043535,0.677480678875952,0.721993207054398
"United States","Hawaii",2021-01-17,3457.18168859211,4217.75601074593,0.938714916390695,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.68998463257817,0.666942324978753,0.712701254492048
"United States","Hawaii",2021-01-18,3125.05564287603,3947.63772641321,0.935956872885838,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.681067779558592,0.657861784688032,0.704471938089109
"United States","Hawaii",2021-01-19,2928.67377618224,3684.98460714049,0.933465749018627,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.67289271291025,0.648578014510247,0.697153522709968
"United States","Hawaii",2021-01-20,2708.09792102643,3431.21102106655,0.931133067535154,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.665406942239878,0.640007270470179,0.690135344477862
"United States","Hawaii",2021-01-21,2518.80363586777,3187.52310067887,0.928979034255977,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.658559685903688,0.632779727798812,0.68454405853099
"United States","Hawaii",2021-01-22,2309.92286139065,2954.76425332515,0.926978145725706,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.652302614496625,0.625769043306661,0.67890356996926
"United States","Hawaii",2021-01-23,2087.31723709568,2733.57896614727,0.925142830962244,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.646588918129331,0.618968766204958,0.674207704560128
"United States","Hawaii",2021-01-24,1993.05207852616,2524.41759328071,0.923484422635371,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.641373218459726,0.612418485798474,0.669461346053959
"United States","Hawaii",2021-01-25,1744.9615441737,2327.26129346609,0.921900282924904,1.07422769258001,0.0271499363447586,1.97514108248513,0.909373997318946,0.00273230367229486,0.255676498071481,0,0,0,0,0,1,0,0,0,0,0,0,0.636614484524707,0.606292041190844,0.666018897126725
