"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Delaware",2020-11-01,171.780087213736,NA,NA,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Delaware",2020-11-02,271.447346754144,NA,NA,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Delaware",2020-11-03,151.782424230514,NA,NA,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Delaware",2020-11-04,220.505250215301,NA,NA,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Delaware",2020-11-05,245.535810223738,NA,NA,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Delaware",2020-11-06,289.813008478412,NA,NA,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Delaware",2020-11-07,300.286713426804,235.878662934664,NA,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,4.99223180402823,4.8245143746436,5.12975605739786
"United States","Delaware",2020-11-08,282.086285082449,251.636691201623,1.06680565368188,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,2.17339907481304,2.01480951596907,2.32478021073354
"United States","Delaware",2020-11-09,392.922113561527,268.990229316964,1.06896267007992,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.70467226144656,1.56511261048042,1.84393314678928
"United States","Delaware",2020-11-10,284.417616991666,287.938113997128,1.07044079157923,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.55156885556362,1.42044411669682,1.68091675423292
"United States","Delaware",2020-11-11,366.598592815401,308.808591511428,1.07248251099717,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.49618428571285,1.37301879434371,1.61588768485262
"United States","Delaware",2020-11-12,405.628542820066,331.678981882332,1.07406008446516,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.47809904489707,1.35974850574041,1.59793061650203
"United States","Delaware",2020-11-13,466.423527373121,356.909056010148,1.076067750765,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.47468182406109,1.36169142199121,1.58863999232308
"United States","Delaware",2020-11-14,493.894626669345,384.567329330511,1.07749389614697,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.47658077104702,1.36517056951761,1.58359786064043
"United States","Delaware",2020-11-15,492.708741922969,414.656251736299,1.07824097397501,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.47992523241304,1.3746325965501,1.58444494023406
"United States","Delaware",2020-11-16,621.542565680013,447.316316324654,1.0787641919098,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.4831729700897,1.37933712114403,1.58724368883673
"United States","Delaware",2020-11-17,534.861856219672,483.094064785798,1.0799831062616,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.48572404666867,1.38689346203637,1.58147254476984
"United States","Delaware",2020-11-18,638.230195012248,521.898579385348,1.08032496656061,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.48737176811932,1.39299095402062,1.58268298214722
"United States","Delaware",2020-11-19,702.371906849402,564.290488532396,1.08122633557841,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.48806472943237,1.3964438813233,1.58074611946749
"United States","Delaware",2020-11-20,788.453838442553,610.294818685172,1.08152597126424,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.48780664131441,1.39932369381715,1.57628734596264
"United States","Delaware",2020-11-21,843.041203965226,660.172901156012,1.08172784848198,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.48660998087366,1.40114809072026,1.57231537099203
"United States","Delaware",2020-11-22,870.463329135158,714.137842186325,1.08174364766536,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.48446628933445,1.40028988932796,1.56552409626866
"United States","Delaware",2020-11-23,1030.03841926841,772.494392698953,1.08171608765889,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.48134238115376,1.40324643161836,1.56117638056434
"United States","Delaware",2020-11-24,975.376626224391,835.425074128199,1.08146425660046,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.47719975070205,1.40287864979757,1.55370007460516
"United States","Delaware",2020-11-25,1113.2899690116,903.290756128107,1.08123491154575,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.47200630819831,1.40043501100613,1.54435323348107
"United States","Delaware",2020-11-26,1213.30050122222,976.280555324224,1.08080432430083,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.46573916269911,1.39713936999085,1.53439499724801
"United States","Delaware",2020-11-27,1336.62955529042,1054.59137201678,1.08021343482207,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.45838313010941,1.39200835409133,1.52286472525251
"United States","Delaware",2020-11-28,1429.41326933428,1138.35880992664,1.07943118077068,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.44992661001934,1.38620616473438,1.51358252334432
"United States","Delaware",2020-11-29,1495.93875626403,1227.71244237362,1.07849338158391,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.44035333404984,1.37898740907668,1.50035133344314
"United States","Delaware",2020-11-30,1695.49814337983,1322.77811724668,1.07743317701437,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.42964406845084,1.37135622093279,1.48853384730797
"United States","Delaware",2020-12-01,1680.01321409368,1423.4404869423,1.0760992099757,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.41779206954995,1.3614900080319,1.47319120064133
"United States","Delaware",2020-12-02,1858.01729866441,1529.83010546413,1.07474117779969,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.40480725522741,1.34982308991331,1.45833187099109
"United States","Delaware",2020-12-03,1996.53789197224,1641.72116128556,1.07313953060656,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.39071283877829,1.34005704006232,1.44238866857617
"United States","Delaware",2020-12-04,2156.49283961022,1758.84448761696,1.07134179000269,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.37554133963077,1.32530193340643,1.42536763065205
"United States","Delaware",2020-12-05,2282.99027233243,1880.78405947384,1.06932936522551,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.35933038812508,1.31168699967085,1.40792345971966
"United States","Delaware",2020-12-06,2379.90274043038,2007.06462864046,1.0671425135334,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.34211524919404,1.29542415470755,1.3885950458346
"United States","Delaware",2020-12-07,2606.10148216833,2137.15081989596,1.06481415167165,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.3239314192589,1.27927330843833,1.36770880781465
"United States","Delaware",2020-12-08,2610.43640185174,2270.06841814711,1.06219383162561,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.30483052425697,1.26163598290913,1.34709596219836
"United States","Delaware",2020-12-09,2804.22038946438,2405.24028826139,1.05954528464151,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.2848844197279,1.24478207629068,1.32585505721141
"United States","Delaware",2020-12-10,2950.27168404466,2541.48797284316,1.05664618426971,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.26418113883961,1.22565994145361,1.30553440954834
"United States","Delaware",2020-12-11,3109.27914935749,2677.60030280706,1.05355615742365,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.24281930184453,1.20368973540269,1.27987735750078
"United States","Delaware",2020-12-12,3225.02830874648,2812.17716515192,1.0502602506445,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.22090214352134,1.18378032552588,1.25703317835206
"United States","Delaware",2020-12-13,3301.36144531082,2943.81412299199,1.04680962475312,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.19852878133296,1.16277721927666,1.23513233108091
"United States","Delaware",2020-12-14,3497.36692100176,3071.13775711105,1.04325124780285,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.17579498899587,1.14029401380362,1.21095186674348
"United States","Delaware",2020-12-15,3458.44578173092,3192.28195423665,1.03944603163603,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.15280618545598,1.11926203613001,1.18786499888189
"United States","Delaware",2020-12-16,3601.28010738966,3306.14762822597,1.0356690529288,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.12967910405034,1.09704720050453,1.16298496993105
"United States","Delaware",2020-12-17,3684.11915908245,3410.9829818028,1.03170921730228,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.1065359610119,1.07476349766554,1.13779518124385
"United States","Delaware",2020-12-18,3769.1687084924,3505.25291882207,1.02763717600533,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.08349771698069,1.05184991936017,1.11518343769431
"United States","Delaware",2020-12-19,3800.46115581111,3587.45761125987,1.02345185763812,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.0606776687466,1.02997732667352,1.09185959095539
"United States","Delaware",2020-12-20,3783.93233682127,3656.39631004708,1.01921658908828,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.03817289351358,1.00864339838274,1.06799145083639
"United States","Delaware",2020-12-21,3880.97396713394,3711.19731663739,1.01498770974025,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,1.01606458491069,0.986743545966463,1.04467633198033
"United States","Delaware",2020-12-22,3734.69549466706,3750.66156134256,1.01063383090095,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,0.994429116527399,0.965696302042111,1.02275290299104
"United States","Delaware",2020-12-23,3770.34350888656,3774.81347584211,1.00643937452221,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,0.973337838670191,0.944417524949281,1.00243363658011
"United States","Delaware",2020-12-24,3742.06275105956,3783.09113183884,1.0021928649057,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,0.952849278801334,0.923847689151805,0.980950463700881
"United States","Delaware",2020-12-25,3715.40166971783,3775.41012629962,0.997969648292482,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,0.933001578814354,0.904802362054401,0.96095520185403
"United States","Delaware",2020-12-26,3635.75880431269,3751.8812189427,0.993767853936447,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,0.913811600248106,0.886222085926538,0.941927474184777
"United States","Delaware",2020-12-27,3512.12711980443,3713.05190222601,0.989650707351649,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,0.895286480730652,0.867749787733476,0.922421794843934
"United States","Delaware",2020-12-28,3508.50725869053,3659.84237244838,0.985669597091888,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,0.877455078862909,0.849763373256826,0.905503478769492
"United States","Delaware",2020-12-29,3265.48621459626,3592.81247529541,0.981685031667599,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,0.86039036633088,0.832773772795918,0.887605468397788
"United States","Delaware",2020-12-30,3216.4772183001,3513.68871949734,0.977977209681237,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,0.844173232537165,0.816513706544394,0.872018054131536
"United States","Delaware",2020-12-31,3110.44428689088,3423.45751033039,0.974320090261194,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,0,0,0,0,0,0,0,0,0,0,0.828848153445585,0.800937354042223,0.85644410399504
"United States","Delaware",2021-01-01,3002.90096782163,3321.67169577379,0.970268123892452,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.814426376581192,0.786953148719011,0.842647996658191
"United States","Delaware",2021-01-02,2862.70507284371,3211.23544842108,0.966752810793065,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.800893930863711,0.771977028722354,0.829275848119253
"United States","Delaware",2021-01-03,2690.69914378537,3093.88859470407,0.963457412076493,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.788213446543461,0.759238714677987,0.816448272999827
"United States","Delaware",2021-01-04,2650.11124209182,2971.26059233283,0.960364441505376,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.776335014217659,0.747830737476795,0.805382067858673
"United States","Delaware",2021-01-05,2377.68494510713,2844.43183954866,0.957314833605832,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.76521323814401,0.736175137292889,0.7948863349662
"United States","Delaware",2021-01-06,2312.08586326939,2715.23307454428,0.954578357896286,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.754811212119491,0.72516794910156,0.783726457942164
"United States","Delaware",2021-01-07,2196.51539278173,2584.67180395726,0.951915262151506,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.74509729262865,0.714597496352207,0.775340218023726
"United States","Delaware",2021-01-08,2087.09801562543,2453.84281078637,0.949382744466597,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.736041785056659,0.705016634478553,0.766552768470612
"United States","Delaware",2021-01-09,1951.89411549184,2323.7269597361,0.94697465930649,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.72761395000398,0.695864887750684,0.759555675250438
"United States","Delaware",2021-01-10,1791.50767164608,2195.27103514478,0.944719871647091,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.719777526532836,0.687842173392687,0.751615619932407
"United States","Delaware",2021-01-11,1768.81530050777,2069.37161491848,0.942649714677263,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.712492600941065,0.678950068644557,0.746120217784481
"United States","Delaware",2021-01-12,1517.28375998887,1946.45715990159,0.940603005216278,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.705724723130449,0.671476376118178,0.740319401672757
"United States","Delaware",2021-01-13,1478.86052889819,1827.42496927713,0.938846745216588,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.699445770185325,0.664869978481587,0.7349138939101
"United States","Delaware",2021-01-14,1392.31910673824,1712.53978555663,0.937132749277283,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.69363095002132,0.656919044735851,0.72874219362697
"United States","Delaware",2021-01-15,1314.09291410631,1602.11048533961,0.935517235191634,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.688256613967768,0.650392098132433,0.724044946097527
"United States","Delaware",2021-01-16,1211.61700639098,1496.35661261092,0.933990899069438,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.68329808860591,0.644899746402175,0.721084794163676
"United States","Delaware",2021-01-17,1085.34606477453,1395.47638305784,0.932582762221996,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.678725561716085,0.639208238010738,0.717317764852858
"United States","Delaware",2021-01-18,1097.94554969741,1299.63784722779,0.931321993697918,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.674505734715835,0.633253334192684,0.714814516968412
"United States","Delaware",2021-01-19,880.887700629814,1208.72412446221,0.930046879629195,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.670610389528904,0.627934848522774,0.713148668546286
"United States","Delaware",2021-01-20,878.348402510076,1122.93667783534,0.929026446241369,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.667017330196957,0.623365514562561,0.71063668660132
"United States","Delaware",2021-01-21,826.441685287588,1042.09704619953,0.928010516326139,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.663707773328943,0.617984670764237,0.70818740221119
"United States","Delaware",2021-01-22,781.992457030163,966.082695188652,0.927056360740972,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.660664508752975,0.613819089145574,0.706978815997348
"United States","Delaware",2021-01-23,712.219109235252,894.740138452119,0.926152743350194,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.657870041057089,0.607997760043612,0.70523269593294
"United States","Delaware",2021-01-24,617.673293304597,827.929742527843,0.925329832592671,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.655302763992707,0.605123809745428,0.704166030102964
"United States","Delaware",2021-01-25,661.060261647201,765.51755852067,0.924616569738617,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.652938551045657,0.600900651957521,0.706711418932649
"United States","Delaware",2021-01-26,472.83841817877,707.224803884807,0.923851838554152,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.650758778186421,0.596698528787369,0.70416082307135
"United States","Delaware",2021-01-27,498.670991804524,652.985173784014,0.923306380371767,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.648750805933312,0.591131338806899,0.70445703588387
"United States","Delaware",2021-01-28,473.249256620605,602.529112545873,0.922730157951749,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.646905084470111,0.587523478333254,0.705360108168455
"United States","Delaware",2021-01-29,453.783178467769,555.642072751246,0.92218294715003,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.645213169721243,0.583109191850292,0.705490133349736
"United States","Delaware",2021-01-30,407.509402401853,512.112114632189,0.921658275617036,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.64366578793491,0.577998433434042,0.706876462510552
"United States","Delaware",2021-01-31,335.145911545294,471.751060095145,0.921187073330551,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.642249044580672,0.576575280922828,0.708000528780237
"United States","Delaware",2021-02-01,399.522150404049,434.388472774695,0.920800204851867,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.64094600232529,0.573219630828347,0.709042756205345
"United States","Delaware",2021-02-02,230.608153926415,399.784149310073,0.920337841279295,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.639744591028039,0.565305053714659,0.71038334183612
"United States","Delaware",2021-02-03,274.995038658761,367.830441717821,0.920072600058316,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.638638153230045,0.562759294835088,0.712284711337165
"United States","Delaware",2021-02-04,266.634183802162,338.314002743757,0.919755312159001,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.637622665732828,0.558652608130887,0.715311805119972
"United States","Delaware",2021-02-05,263.019590627254,311.062061623684,0.919447788447839,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.63669482754297,0.556159112097995,0.720113532427462
"United States","Delaware",2021-02-06,231.45118990285,285.910888409541,0.919144195589591,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.635850193555641,0.549122143872716,0.717006620980298
"United States","Delaware",2021-02-07,172.788647076676,262.716993485452,0.918877189137109,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.635079467376815,0.544311953721862,0.723211686763313
"United States","Delaware",2021-02-08,249.970933089232,241.35253386905,0.918678805915973,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.634370083208045,0.542774496293775,0.725080433980234
"United States","Delaware",2021-02-09,92.7306388379898,221.655745999275,0.918389968590668,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.633719268081235,0.536868554719936,0.730863074492686
